stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.18,10.5,7.0,153.11,2.28,35.2,37.41,2019-11-09 20:24:00
11.18,10.5,7.0,152.48,2.28,35.2,37.41,2019-11-09 20:25:00
11.19,10.5,7.0,152.13,2.28,35.27,37.42,2019-11-09 20:26:00
11.2,10.5,6.0,152.35,2.28,35.27,33.29,2019-11-09 20:27:00
11.21,10.5,6.0,140.95,2.28,35.27,33.32,2019-11-09 20:28:00
11.2,10.5,7.0,129.97,2.28,35.2,37.42,2019-11-09 20:29:00
11.19,10.5,7.0,118.91,2.28,35.07,37.42,2019-11-09 20:30:00
11.18,10.5,7.0,108.09,2.28,35.13,37.41,2019-11-09 20:30:18
11.17,10.5,7.0,96.87,2.28,35.2,37.4,2019-11-09 20:31:00
11.16,10.5,7.0,85.39,2.28,35.2,37.39,2019-11-09 20:32:00
11.16,10.5,7.0,74.08,2.28,35.2,37.39,2019-11-09 20:33:00
11.15,10.5,7.0,63.71,2.28,35.13,37.39,2019-11-09 20:34:00
11.15,10.5,7.0,53.99,2.28,35.07,37.39,2019-11-09 20:35:00
11.14,10.5,7.0,55.48,2.28,35.13,37.38,2019-11-09 20:36:00
11.14,10.5,7.0,56.09,2.28,35.0,37.38,2019-11-09 20:37:00
11.15,10.5,7.0,45.93,2.28,35.0,37.39,2019-11-09 20:38:00
11.15,10.5,7.0,35.47,2.28,34.93,37.39,2019-11-09 20:39:00
11.15,10.5,7.0,24.45,2.28,34.93,37.39,2019-11-09 20:40:00
11.15,10.5,7.0,14.01,2.28,35.0,37.39,2019-11-09 20:41:00
11.15,10.5,7.0,15.11,2.28,34.93,37.39,2019-11-09 20:42:00
11.16,10.5,7.0,16.05,2.28,35.0,37.39,2019-11-09 20:43:00
11.17,10.5,7.0,16.92,2.28,35.0,37.4,2019-11-09 20:44:00
11.17,10.5,7.0,17.08,2.28,34.93,37.4,2019-11-09 20:45:00
11.18,10.5,6.0,17.27,2.28,34.93,33.23,2019-11-09 20:46:00
11.19,10.5,6.0,17.88,2.28,35.13,33.26,2019-11-09 20:47:00
11.19,10.5,6.0,18.59,2.28,35.13,33.26,2019-11-09 20:48:00
11.19,10.5,6.0,18.83,2.28,35.13,33.26,2019-11-09 20:49:00
11.19,10.5,6.0,18.61,2.28,35.13,33.26,2019-11-09 20:50:00
11.19,10.5,7.0,17.87,2.28,35.13,37.42,2019-11-09 20:51:00
11.18,10.5,7.0,18.03,2.28,35.19,37.41,2019-11-09 20:52:00
11.18,10.5,6.0,18.48,2.28,35.19,33.23,2019-11-09 20:53:00
11.19,10.5,7.0,19.37,2.28,35.26,37.42,2019-11-09 20:54:00
11.19,10.5,7.0,20.41,2.28,35.26,37.42,2019-11-09 20:55:00
11.18,10.5,7.0,21.67,2.28,34.99,37.41,2019-11-09 20:56:00
11.17,10.5,7.0,21.87,2.28,34.99,37.4,2019-11-09 20:57:00
11.18,10.5,7.0,21.72,2.28,34.99,37.41,2019-11-09 20:58:00
11.19,10.5,7.0,21.67,2.28,34.99,37.42,2019-11-09 20:59:00
11.19,10.5,7.0,21.91,2.28,34.93,37.42,2019-11-09 21:00:00
11.19,10.5,7.0,22.79,2.28,34.8,37.42,2019-11-09 21:01:00
11.19,10.5,7.0,23.77,2.28,34.67,37.42,2019-11-09 21:02:00
11.2,10.5,7.0,25.08,2.28,34.6,37.42,2019-11-09 21:03:00
11.21,10.5,7.0,25.8,2.28,34.67,37.43,2019-11-09 21:04:00
11.22,10.5,7.0,25.84,2.28,34.6,37.44,2019-11-09 21:05:00
11.23,10.5,7.0,26.52,2.28,34.53,37.45,2019-11-09 21:06:00
11.23,10.5,7.0,27.44,2.28,34.53,37.45,2019-11-09 21:07:00
11.24,10.5,7.0,27.37,2.28,34.6,37.46,2019-11-09 21:08:00
11.24,10.5,7.0,27.41,2.28,34.6,37.46,2019-11-09 21:08:22
11.23,10.5,7.0,27.97,2.28,34.53,37.45,2019-11-09 21:09:00
11.24,10.5,7.0,27.01,2.28,34.67,37.46,2019-11-09 21:10:00
11.25,10.5,7.0,27.29,2.28,34.67,37.47,2019-11-09 21:11:00
11.25,10.5,7.0,27.44,2.28,34.67,37.47,2019-11-09 21:12:00
11.24,10.5,7.0,27.69,2.28,34.6,37.46,2019-11-09 21:13:00
11.24,10.5,7.0,27.49,2.28,34.67,37.46,2019-11-09 21:14:00
11.24,10.5,7.0,27.81,2.28,34.67,37.46,2019-11-09 21:15:00
11.24,10.5,7.0,27.0,2.28,34.67,37.46,2019-11-09 21:16:00
11.24,10.5,7.0,26.28,2.28,34.73,37.46,2019-11-09 21:17:00
11.24,10.5,7.0,25.96,2.28,34.67,37.46,2019-11-09 21:18:00
11.24,10.5,6.0,26.75,2.28,34.6,33.41,2019-11-09 21:19:00
11.24,10.5,7.0,26.59,2.28,34.67,37.46,2019-11-09 21:20:00
11.24,10.5,6.0,25.83,2.28,34.6,33.41,2019-11-09 21:21:00
11.24,10.5,6.0,25.84,2.28,34.47,33.41,2019-11-09 21:22:00
11.24,10.5,6.0,25.65,2.28,34.47,33.41,2019-11-09 21:23:00
11.24,10.5,6.0,24.79,2.28,34.53,33.41,2019-11-09 21:24:00
11.23,10.5,6.0,24.35,2.28,34.6,33.38,2019-11-09 21:25:00
11.22,10.5,6.0,24.23,2.28,34.67,33.35,2019-11-09 21:26:00
11.22,10.5,6.0,23.88,2.28,34.67,33.35,2019-11-09 21:27:00
11.23,10.5,6.0,23.44,2.28,34.73,33.38,2019-11-09 21:28:00
11.23,10.5,6.0,23.45,2.28,34.67,33.38,2019-11-09 21:29:00
11.23,10.5,6.0,23.56,2.28,34.73,33.38,2019-11-09 21:30:00
11.23,10.5,6.0,23.84,2.28,34.73,33.38,2019-11-09 21:31:00
11.23,10.5,6.0,23.12,2.28,34.73,33.38,2019-11-09 21:32:00
11.22,10.5,6.0,23.6,2.28,34.8,33.35,2019-11-09 21:33:00
11.21,10.5,7.0,22.36,2.28,34.8,37.43,2019-11-09 21:34:00
11.21,10.5,7.0,22.4,2.28,34.8,37.43,2019-11-09 21:35:00
11.2,10.5,7.0,22.83,2.28,34.8,37.42,2019-11-09 21:36:00
11.19,10.5,7.0,22.69,2.28,34.87,37.42,2019-11-09 21:37:00
11.19,10.5,7.0,22.65,2.28,34.93,37.42,2019-11-09 21:38:00
11.19,10.5,7.0,22.8,2.28,34.93,37.42,2019-11-09 21:38:37
11.19,10.5,7.0,23.28,2.28,34.79,37.42,2019-11-09 21:39:00
11.19,10.5,7.0,23.27,2.28,34.79,37.42,2019-11-09 21:40:00
11.18,10.5,7.0,23.4,2.28,34.79,37.41,2019-11-09 21:41:00
11.17,10.5,7.0,23.69,2.28,34.86,37.4,2019-11-09 21:42:00
11.17,10.5,7.0,23.67,2.28,34.93,37.4,2019-11-09 21:43:00
11.16,10.5,7.0,22.83,2.28,34.86,37.39,2019-11-09 21:44:00
11.16,10.5,7.0,22.88,2.28,34.79,37.39,2019-11-09 21:45:00
11.16,10.5,7.0,23.2,2.28,34.85,37.39,2019-11-09 21:46:00
11.15,10.5,7.0,22.61,2.28,34.85,37.39,2019-11-09 21:47:00
11.15,10.5,7.0,23.49,2.28,34.92,37.39,2019-11-09 21:48:00
11.15,10.5,7.0,23.55,2.28,34.92,37.39,2019-11-09 21:49:00
11.15,10.5,7.0,23.65,2.28,34.99,37.39,2019-11-09 21:50:00
11.15,10.5,7.0,23.52,2.28,35.05,37.39,2019-11-09 21:51:00
11.16,10.5,7.0,23.51,2.28,34.93,37.39,2019-11-09 21:52:00
11.15,10.5,7.0,23.69,2.28,35.06,37.39,2019-11-09 21:53:00
11.16,10.5,7.0,23.55,2.28,35.13,37.39,2019-11-09 21:54:00
11.16,10.5,7.0,23.96,2.28,35.13,37.39,2019-11-09 21:55:00
11.16,10.5,7.0,24.45,2.28,35.13,37.39,2019-11-09 21:56:00
11.17,10.5,7.0,24.36,2.28,35.06,37.4,2019-11-09 21:57:00
11.17,10.5,7.0,24.0,2.28,34.99,37.4,2019-11-09 21:58:00
11.17,10.5,7.0,24.24,2.28,35.06,37.4,2019-11-09 21:59:00
11.17,10.5,7.0,23.95,2.28,35.13,37.4,2019-11-09 22:00:00
11.17,10.5,7.0,23.8,2.28,35.07,37.4,2019-11-09 22:01:00
11.18,10.5,7.0,23.79,2.28,35.13,37.41,2019-11-09 22:02:00
11.18,10.5,7.0,23.05,2.28,35.13,37.41,2019-11-09 22:03:00
11.19,10.5,7.0,23.08,2.28,35.13,37.42,2019-11-09 22:04:00
11.2,10.5,7.0,22.76,2.28,35.13,37.42,2019-11-09 22:05:00
11.2,10.5,7.0,22.71,2.28,35.07,37.42,2019-11-09 22:06:00
11.21,10.5,7.0,22.76,2.13,35.07,36.81,2019-11-09 22:07:00
11.21,10.5,6.0,22.67,1.98,34.93,33.12,2019-11-09 22:08:00
11.21,10.5,6.0,22.51,1.82,34.93,33.05,2019-11-09 22:09:00
11.22,10.5,6.0,21.65,1.67,35.0,33.02,2019-11-09 22:10:00
11.22,10.5,6.0,21.4,1.52,35.0,32.97,2019-11-09 22:11:00
11.23,10.5,6.0,21.71,1.37,35.0,32.96,2019-11-09 22:12:00
11.23,10.5,6.0,22.2,1.22,35.0,32.97,2019-11-09 22:13:00
11.23,10.5,6.0,22.71,1.06,34.93,33.05,2019-11-09 22:14:00
11.23,10.5,6.0,23.32,0.91,34.93,33.23,2019-11-09 22:15:00
11.24,10.5,5.0,23.37,0.76,34.93,33.24,2019-11-09 22:16:00
11.24,10.5,5.0,23.12,0.61,34.8,34.18,2019-11-09 22:17:00
11.24,10.5,5.0,22.43,0.46,34.8,35.47,2019-11-09 22:18:00
11.24,10.5,5.0,21.64,0.3,34.93,36.78,2019-11-09 22:19:00
11.25,10.5,5.0,20.91,0.15,34.87,37.08,2019-11-09 22:20:00
11.24,10.5,5.0,20.41,0.0,34.87,36.71,2019-11-09 22:21:00
11.25,10.5,5.0,20.28,0.0,34.87,36.68,2019-11-09 22:22:00
11.25,10.5,4.0,19.93,0.0,34.87,35.3,2019-11-09 22:23:00
11.26,10.5,4.0,19.77,0.0,34.8,35.28,2019-11-09 22:24:00
11.26,10.5,4.0,20.31,0.0,34.73,35.28,2019-11-09 22:25:00
11.26,10.5,4.0,19.2,0.0,34.67,35.28,2019-11-09 22:25:28
11.26,10.5,4.0,17.93,0.0,34.67,35.28,2019-11-09 22:26:00
11.27,10.5,4.0,17.39,0.0,34.67,35.26,2019-11-09 22:27:00
11.27,10.5,4.0,16.53,0.0,34.73,35.26,2019-11-09 22:28:00
11.26,10.5,4.0,15.57,0.0,34.8,35.28,2019-11-09 22:29:00
11.26,10.5,4.0,15.16,0.0,34.73,35.28,2019-11-09 22:30:00
11.25,10.5,4.0,14.56,0.0,34.73,35.3,2019-11-09 22:31:00
11.25,10.5,4.0,14.56,0.0,34.73,35.3,2019-11-09 22:32:00
11.25,10.5,4.0,15.12,0.0,34.6,35.3,2019-11-09 22:33:00
11.24,10.5,4.0,15.59,0.0,34.67,35.32,2019-11-09 22:34:00
11.24,10.5,4.0,15.88,0.0,34.6,35.32,2019-11-09 22:35:00
11.23,10.5,4.0,14.56,0.0,34.67,35.34,2019-11-09 22:36:00
11.23,10.5,4.0,14.69,0.0,34.67,35.34,2019-11-09 22:37:00
11.22,10.5,4.0,14.28,0.0,34.67,35.37,2019-11-09 22:38:00
11.21,10.5,4.0,13.13,0.0,34.67,35.39,2019-11-09 22:39:00
11.21,10.5,4.0,13.4,0.0,34.73,35.39,2019-11-09 22:40:00
11.21,10.5,4.0,13.59,0.0,34.67,35.39,2019-11-09 22:41:00
11.2,10.5,4.0,13.47,0.0,34.73,35.41,2019-11-09 22:42:00
11.2,10.5,4.0,12.71,0.0,34.73,35.41,2019-11-09 22:43:00
11.21,10.5,4.0,12.49,0.0,34.67,35.39,2019-11-09 22:44:00
11.21,10.5,4.0,12.52,0.0,34.73,35.39,2019-11-09 22:45:00
11.21,10.5,4.0,12.09,0.0,34.82,35.39,2019-11-09 22:46:00
11.21,10.5,4.0,12.13,0.0,34.75,35.39,2019-11-09 22:47:00
11.22,10.5,4.0,11.15,0.0,34.75,35.37,2019-11-09 22:48:00
11.22,10.5,4.0,10.08,0.0,34.75,35.37,2019-11-09 22:49:00
11.22,10.5,4.0,9.92,0.0,34.75,35.37,2019-11-09 22:50:00
11.23,10.5,4.0,10.39,0.0,34.75,35.34,2019-11-09 22:51:00
11.23,10.5,4.0,9.4,0.0,34.75,35.34,2019-11-09 22:52:00
11.23,10.5,4.0,8.97,0.0,34.75,35.34,2019-11-09 22:53:00
11.24,10.5,4.0,8.92,0.0,34.75,35.32,2019-11-09 22:54:00
11.24,10.5,4.0,8.2,0.0,34.69,35.32,2019-11-09 22:55:00
11.25,10.5,4.0,7.52,0.0,34.75,35.3,2019-11-09 22:56:00
11.26,10.5,4.0,6.93,0.11,34.75,35.13,2019-11-09 22:57:00
11.25,10.5,4.0,6.47,0.21,34.69,34.88,2019-11-09 22:58:00
11.25,10.5,4.0,17.05,0.32,34.69,34.34,2019-11-09 22:59:00
11.24,10.5,5.0,27.59,0.43,34.69,35.77,2019-11-09 23:00:00
11.25,10.5,5.0,38.8,0.53,34.67,34.75,2019-11-09 23:01:00
11.25,10.5,5.0,38.2,0.64,34.67,33.9,2019-11-09 23:02:00
11.24,10.5,5.0,38.43,0.75,34.73,33.29,2019-11-09 23:03:00
11.24,10.5,5.0,38.49,0.85,34.73,32.82,2019-11-09 23:04:00
11.23,10.5,5.0,37.79,0.96,34.8,32.45,2019-11-09 23:05:00
11.24,10.5,5.0,37.35,1.07,34.73,32.11,2019-11-09 23:06:00
11.24,10.5,5.0,48.88,1.17,34.67,31.89,2019-11-09 23:07:00
11.24,10.5,5.0,49.21,1.28,34.67,31.73,2019-11-09 23:08:00
11.24,10.5,5.0,48.97,1.39,34.67,31.62,2019-11-09 23:09:00
11.24,10.5,5.0,49.36,1.49,34.67,31.58,2019-11-09 23:10:00
11.23,10.5,5.0,49.31,1.6,34.67,31.56,2019-11-09 23:11:00
11.23,10.5,5.0,49.2,1.6,34.67,31.56,2019-11-09 23:12:00
11.23,10.5,5.0,49.72,1.6,34.73,31.56,2019-11-09 23:13:00
11.24,10.5,5.0,50.43,1.6,34.73,31.58,2019-11-09 23:14:00
11.24,10.5,5.0,39.31,1.6,34.8,31.58,2019-11-09 23:15:00
11.24,10.5,5.0,39.6,1.6,34.73,31.58,2019-11-09 23:16:00
11.23,10.5,5.0,39.96,1.6,34.8,31.56,2019-11-09 23:17:00
11.24,10.5,5.0,39.53,1.6,34.73,31.58,2019-11-09 23:18:00
11.23,10.5,5.0,39.53,1.6,34.73,31.56,2019-11-09 23:18:30
11.23,10.5,5.0,51.12,1.6,34.73,31.56,2019-11-09 23:19:00
11.22,10.5,5.0,62.79,1.6,34.73,31.54,2019-11-09 23:20:00
11.21,10.5,5.0,62.25,1.6,34.8,31.53,2019-11-09 23:21:00
11.21,10.5,5.0,62.83,1.6,34.87,31.53,2019-11-09 23:22:00
11.2,10.5,5.0,62.96,1.6,34.8,31.51,2019-11-09 23:23:00
11.2,10.5,5.0,62.57,1.6,34.8,31.51,2019-11-09 23:24:00
11.2,10.5,5.0,62.91,1.6,34.73,31.51,2019-11-09 23:25:00
11.19,10.5,5.0,62.92,1.6,34.73,31.5,2019-11-09 23:26:00
11.18,10.5,5.0,62.64,1.6,34.73,31.48,2019-11-09 23:27:00
11.18,10.5,5.0,62.64,1.6,34.73,31.48,2019-11-09 23:28:00
11.17,10.5,5.0,62.68,1.6,34.6,31.47,2019-11-09 23:29:00
11.17,10.5,5.0,50.89,1.6,34.67,31.47,2019-11-09 23:30:00
11.16,10.5,5.0,50.65,1.6,34.67,31.46,2019-11-09 23:31:00
11.16,10.5,5.0,62.19,1.6,34.67,31.46,2019-11-09 23:32:00
11.16,10.5,5.0,73.51,1.6,34.67,31.46,2019-11-09 23:33:00
11.16,10.5,5.0,62.25,1.6,34.6,31.46,2019-11-09 23:34:00
11.16,10.5,5.0,62.13,1.6,34.73,31.46,2019-11-09 23:35:00
11.16,10.5,5.0,62.32,1.6,34.73,31.46,2019-11-09 23:36:00
11.16,10.5,5.0,72.43,1.6,34.73,31.46,2019-11-09 23:37:00
11.16,10.5,5.0,83.63,1.6,34.8,31.46,2019-11-09 23:38:00
11.16,10.5,5.0,94.81,1.6,34.89,31.46,2019-11-09 23:39:00
11.16,10.5,5.0,106.05,1.6,35.09,31.46,2019-11-09 23:40:00
11.16,10.5,5.0,106.15,1.6,35.02,31.46,2019-11-09 23:41:00
11.16,10.5,5.0,106.07,1.6,34.95,31.46,2019-11-09 23:42:00
11.16,10.5,5.0,105.55,1.6,35.09,31.46,2019-11-09 23:43:00
11.16,10.5,5.0,116.67,1.6,35.22,31.46,2019-11-09 23:44:00
11.17,10.5,5.0,127.85,1.6,35.22,31.47,2019-11-09 23:45:00
11.17,10.5,5.0,137.99,1.6,35.22,31.47,2019-11-09 23:46:00
11.17,10.48,5.0,138.01,1.6,35.24,31.45,2019-11-09 23:47:00
11.16,10.46,5.0,137.6,1.6,35.24,31.41,2019-11-09 23:48:00
11.16,10.45,5.0,148.89,1.6,35.24,31.4,2019-11-09 23:49:00
11.16,10.43,5.0,138.23,1.6,34.97,31.38,2019-11-09 23:50:00
11.12,10.41,5.0,129.35,1.6,34.84,31.31,2019-11-09 23:51:00
11.09,10.39,5.0,119.95,1.6,34.84,31.25,2019-11-09 23:52:00
11.05,10.37,5.0,110.47,1.6,34.84,31.2,2019-11-09 23:53:00
11.03,10.36,5.0,100.83,1.6,35.02,31.18,2019-11-09 23:54:00
11.01,10.34,5.0,93.13,1.6,34.82,31.14,2019-11-09 23:55:00
10.97,10.32,5.0,99.04,1.6,35.48,31.11,2019-11-09 23:55:36
10.94,10.3,5.0,103.76,1.6,35.62,31.08,2019-11-09 23:56:00
10.92,10.28,5.0,98.09,1.6,35.55,31.06,2019-11-09 23:57:00
10.91,10.27,5.0,92.39,1.6,35.55,31.05,2019-11-09 23:58:00
10.92,10.25,5.0,86.44,1.6,35.55,31.02,2019-11-09 23:59:00
10.93,10.23,5.0,81.03,1.6,35.68,30.99,2019-11-10 00:00:00
10.94,10.23,5.0,72.21,1.6,35.8,30.99,2019-11-10 00:01:00
10.95,10.23,5.0,63.76,1.6,35.86,30.99,2019-11-10 00:02:00
10.96,10.23,5.0,54.59,1.6,36.0,30.99,2019-11-10 00:03:00
10.98,10.23,5.0,56.47,1.6,36.2,31.0,2019-11-10 00:04:00
11.02,10.23,5.0,57.0,1.6,36.26,31.01,2019-11-10 00:05:00
11.06,10.23,5.0,57.09,1.6,36.4,31.04,2019-11-10 00:05:41
11.1,10.23,5.0,56.59,1.6,36.4,31.08,2019-11-10 00:06:00
11.12,10.23,5.0,55.63,1.6,36.33,31.11,2019-11-10 00:07:00
11.15,10.23,5.0,52.31,1.6,36.4,31.15,2019-11-10 00:08:00
11.19,10.23,5.0,47.72,1.6,35.73,31.21,2019-11-10 00:09:00
11.23,10.23,5.0,44.61,1.6,35.67,31.29,2019-11-10 00:10:00
11.26,10.23,5.0,40.84,1.6,35.6,31.35,2019-11-10 00:11:00
11.27,10.23,5.0,37.35,1.6,35.47,31.38,2019-11-10 00:12:00
11.27,10.23,5.0,33.51,1.6,35.47,31.38,2019-11-10 00:13:00
11.27,10.23,5.0,30.05,1.6,35.33,31.38,2019-11-10 00:14:00
11.27,10.23,5.0,28.29,1.6,35.13,31.38,2019-11-10 00:15:00
11.27,10.23,5.0,26.85,1.6,35.0,31.38,2019-11-10 00:15:36
11.26,10.23,5.0,25.43,1.6,34.93,31.35,2019-11-10 00:16:00
11.26,10.23,5.0,24.52,1.6,34.87,31.35,2019-11-10 00:17:00
11.26,10.23,5.0,22.91,1.6,34.93,31.35,2019-11-10 00:18:00
11.27,10.23,5.0,22.08,1.6,34.8,31.38,2019-11-10 00:19:00
11.28,10.23,5.0,21.41,1.6,34.73,31.4,2019-11-10 00:20:00
11.29,10.23,5.0,21.37,1.6,34.6,31.42,2019-11-10 00:21:00
11.3,10.23,5.0,21.29,1.6,34.53,31.45,2019-11-10 00:22:00
11.3,10.23,5.0,19.8,1.6,34.67,31.45,2019-11-10 00:23:00
11.3,10.23,5.0,29.76,1.6,34.67,31.45,2019-11-10 00:24:00
11.31,10.23,5.0,38.91,1.6,34.6,31.47,2019-11-10 00:25:00
11.32,10.23,5.0,47.39,1.6,34.67,31.5,2019-11-10 00:26:00
11.32,10.23,5.0,57.32,1.6,34.67,31.5,2019-11-10 00:26:40
11.33,10.23,5.0,67.05,1.6,34.6,31.52,2019-11-10 00:27:00
11.33,10.23,5.0,77.44,1.6,34.67,31.52,2019-11-10 00:28:00
11.33,10.23,5.0,87.48,1.6,34.67,31.52,2019-11-10 00:29:00
11.34,10.23,5.0,97.51,1.6,34.67,31.55,2019-11-10 00:30:00
11.34,10.23,5.0,107.04,1.6,34.67,31.55,2019-11-10 00:31:00
11.33,10.23,5.0,116.64,1.6,34.6,31.52,2019-11-10 00:32:00
11.32,10.23,5.0,125.97,1.6,34.6,31.5,2019-11-10 00:33:00
11.31,10.23,5.0,135.83,1.6,34.6,31.47,2019-11-10 00:34:00
11.3,10.23,5.0,146.53,1.6,34.4,31.45,2019-11-10 00:35:00
11.29,10.23,5.0,157.56,1.6,34.27,31.42,2019-11-10 00:36:00
11.28,10.23,5.0,157.84,1.6,33.93,31.4,2019-11-10 00:37:00
11.25,10.23,5.0,147.4,1.6,33.93,31.33,2019-11-10 00:38:00
11.22,10.23,5.0,137.97,1.6,33.93,31.27,2019-11-10 00:39:00
11.19,10.23,5.0,129.11,1.6,34.0,31.21,2019-11-10 00:40:00
11.18,10.23,5.0,119.27,1.6,34.0,31.2,2019-11-10 00:41:00
11.17,10.23,5.0,109.68,1.6,34.0,31.18,2019-11-10 00:42:00
11.17,10.23,5.0,99.21,1.6,34.0,31.18,2019-11-10 00:43:00
11.16,10.23,5.0,88.68,1.6,34.0,31.16,2019-11-10 00:44:00
11.16,10.23,5.0,78.72,1.6,33.93,31.16,2019-11-10 00:45:00
11.16,10.23,5.0,68.45,1.6,33.93,31.16,2019-11-10 00:46:00
11.16,10.23,5.0,58.91,1.6,33.89,31.16,2019-11-10 00:47:00
11.17,10.23,5.0,49.45,1.6,33.82,31.18,2019-11-10 00:48:00
11.18,10.23,5.0,39.79,1.6,33.82,31.2,2019-11-10 00:49:00
11.19,10.23,5.0,29.67,1.6,34.02,31.21,2019-11-10 00:49:56
11.21,10.23,5.0,19.83,1.6,34.09,31.25,2019-11-10 00:50:00
11.23,10.23,5.0,21.19,1.6,34.36,31.29,2019-11-10 00:51:00
11.26,10.23,5.0,20.68,1.6,34.29,31.35,2019-11-10 00:52:00
11.29,10.23,5.0,19.75,1.6,34.29,31.42,2019-11-10 00:53:00
11.31,10.23,5.0,19.36,1.6,34.16,31.47,2019-11-10 00:54:00
11.33,10.23,5.0,19.6,1.6,34.09,31.52,2019-11-10 00:55:00
11.33,10.23,5.0,19.07,1.6,34.09,31.52,2019-11-10 00:56:00
11.34,10.23,5.0,19.65,1.6,34.02,31.55,2019-11-10 00:57:00
11.36,10.23,5.0,20.79,1.6,34.02,31.6,2019-11-10 00:58:00
11.37,10.23,5.0,21.05,1.6,34.02,31.63,2019-11-10 00:59:00
11.37,10.23,5.0,20.67,1.6,34.09,31.63,2019-11-10 01:00:00
11.37,10.23,5.0,19.99,1.6,34.2,31.63,2019-11-10 01:01:00
11.37,10.23,5.0,19.52,1.6,34.27,31.63,2019-11-10 01:02:00
11.38,10.23,5.0,30.35,1.6,34.33,31.66,2019-11-10 01:03:00
11.38,10.23,5.0,40.87,1.6,34.2,31.66,2019-11-10 01:04:00
11.38,10.23,5.0,39.31,1.6,34.2,31.66,2019-11-10 01:05:00
11.37,10.23,5.0,38.43,1.6,34.13,31.63,2019-11-10 01:06:00
11.36,10.23,5.0,38.37,1.6,34.2,31.6,2019-11-10 01:07:00
11.35,10.23,5.0,38.19,1.6,34.2,31.58,2019-11-10 01:08:00
11.35,10.23,5.0,38.09,1.6,34.2,31.58,2019-11-10 01:09:00
11.35,10.23,5.0,37.0,1.6,34.2,31.58,2019-11-10 01:10:00
11.35,10.23,5.0,36.57,1.6,34.2,31.58,2019-11-10 01:11:00
11.35,10.23,5.0,35.67,1.6,34.27,31.58,2019-11-10 01:12:00
11.35,10.23,5.0,34.23,1.6,34.27,31.58,2019-11-10 01:13:00
11.34,10.23,5.0,44.67,1.6,34.33,31.55,2019-11-10 01:14:00
11.35,10.23,5.0,43.93,1.6,34.07,31.58,2019-11-10 01:15:00
11.35,10.23,5.0,43.75,1.6,33.73,31.58,2019-11-10 01:16:00
11.34,10.23,5.0,43.49,1.59,33.47,31.54,2019-11-10 01:17:00
11.32,10.23,5.0,31.81,1.59,33.27,31.49,2019-11-10 01:18:00
11.31,10.23,5.0,20.44,1.58,33.13,31.46,2019-11-10 01:19:00
11.3,10.23,5.0,20.88,1.58,33.0,31.44,2019-11-10 01:20:00
11.29,10.23,5.0,20.59,1.57,32.8,31.41,2019-11-10 01:21:00
11.28,10.23,5.0,20.45,1.56,32.53,31.38,2019-11-10 01:22:00
11.25,10.23,5.0,19.89,1.56,32.4,31.32,2019-11-10 01:23:00
11.23,10.23,6.0,19.36,1.55,32.13,32.66,2019-11-10 01:24:00
11.21,10.23,6.0,19.24,1.55,32.0,32.6,2019-11-10 01:25:00
11.18,10.23,6.0,30.08,1.54,31.8,32.53,2019-11-10 01:26:00
