stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.51,12.98,8.0,60.03,0.58,69.73,79.74,2019-12-22 16:40:00
18.51,12.98,8.0,57.64,0.58,70.06,79.69,2019-12-22 16:41:00
18.53,12.98,8.0,56.06,0.58,70.19,79.89,2019-12-22 16:42:00
18.55,12.98,8.0,62.27,0.58,70.26,80.23,2019-12-22 16:43:00
18.57,12.98,8.0,69.13,0.58,70.13,80.57,2019-12-22 16:44:00
18.59,12.98,8.0,66.93,0.58,70.06,80.76,2019-12-22 16:45:00
18.59,12.98,8.0,63.01,0.58,70.79,80.69,2019-12-22 16:46:00
18.6,12.98,8.0,62.61,0.58,71.59,80.79,2019-12-22 16:47:00
18.61,12.98,8.0,63.53,0.58,71.45,80.92,2019-12-22 16:48:00
18.6,12.98,8.0,67.33,0.58,71.32,80.88,2019-12-22 16:49:00
18.59,12.98,8.0,58.03,0.58,71.25,80.6,2019-12-22 16:50:00
18.58,12.98,8.0,57.83,0.58,72.05,80.48,2019-12-22 16:51:00
18.57,12.98,8.0,47.08,0.58,71.32,80.18,2019-12-22 16:52:00
18.56,12.98,8.0,52.13,0.58,71.25,80.15,2019-12-22 16:53:00
18.54,12.98,8.0,54.17,0.58,71.25,79.97,2019-12-22 16:54:00
18.53,12.98,8.0,62.76,0.58,71.19,80.01,2019-12-22 16:55:00
18.52,12.98,8.0,66.56,0.58,70.72,79.97,2019-12-22 16:56:00
18.5,12.98,8.0,68.97,0.58,71.39,79.78,2019-12-22 16:57:00
18.48,12.98,8.0,67.77,0.58,72.05,79.54,2019-12-22 16:58:00
18.45,12.98,8.0,71.0,0.58,72.12,79.25,2019-12-22 16:59:00
18.42,12.98,8.0,67.79,0.58,72.12,78.86,2019-12-22 17:00:00
18.4,12.98,8.0,71.25,0.58,71.45,78.69,2019-12-22 17:01:00
18.38,12.98,8.0,70.59,0.58,70.79,78.45,2019-12-22 17:02:00
18.36,12.98,8.0,72.07,0.58,70.79,78.25,2019-12-22 17:03:00
18.34,12.98,8.0,71.12,0.58,70.86,78.0,2019-12-22 17:04:00
18.34,12.98,8.0,69.88,0.58,70.86,77.98,2019-12-22 17:05:00
18.33,12.98,8.0,76.54,0.58,70.06,77.99,2019-12-22 17:06:00
18.33,12.98,8.0,77.06,0.58,70.06,78.0,2019-12-22 17:07:00
18.33,12.98,8.0,70.48,0.58,70.46,77.88,2019-12-22 17:08:00
18.32,12.98,8.0,78.97,0.58,69.66,77.92,2019-12-22 17:09:00
18.33,12.98,8.0,70.69,0.58,69.73,77.88,2019-12-22 17:10:00
18.29,12.98,8.0,73.24,0.6,69.73,77.47,2019-12-22 17:11:00
18.26,12.98,8.0,71.61,0.63,69.0,77.1,2019-12-22 17:12:00
18.23,12.98,8.0,64.64,0.65,69.0,76.63,2019-12-22 17:13:00
18.21,12.98,8.0,61.4,0.68,69.0,76.35,2019-12-22 17:14:00
18.19,12.98,8.0,70.49,0.7,68.93,76.28,2019-12-22 17:15:00
18.16,12.98,8.0,65.46,0.72,69.26,75.85,2019-12-22 17:16:00
18.13,12.98,8.0,67.45,0.75,69.19,75.55,2019-12-22 17:17:00
18.11,12.98,8.0,72.27,0.77,69.26,75.4,2019-12-22 17:18:00
18.09,12.98,8.0,70.8,0.8,69.13,75.15,2019-12-22 17:19:00
18.05,12.98,8.0,77.28,0.82,69.93,74.81,2019-12-22 17:20:00
18.01,12.98,8.0,78.61,0.84,69.93,74.38,2019-12-22 17:21:00
17.97,12.98,8.0,81.34,0.87,69.93,73.98,2019-12-22 17:22:00
17.94,12.98,8.0,82.8,0.89,69.59,73.67,2019-12-22 17:23:00
17.91,12.98,8.0,74.11,0.92,69.59,73.19,2019-12-22 17:24:00
17.86,12.98,8.0,73.83,0.94,69.53,72.63,2019-12-22 17:25:00
17.85,12.98,8.0,78.11,0.94,69.59,72.59,2019-12-22 17:26:00
17.85,12.98,8.0,78.53,0.94,69.66,72.6,2019-12-22 17:27:00
17.85,12.98,8.0,83.41,0.94,68.93,72.67,2019-12-22 17:28:00
17.84,12.98,8.0,75.97,0.94,69.0,72.45,2019-12-22 17:29:00
17.83,12.98,8.0,69.09,0.94,69.79,72.23,2019-12-22 17:30:00
17.83,12.98,8.0,71.79,0.94,70.13,72.27,2019-12-22 17:31:00
17.83,12.98,8.0,75.9,0.94,70.06,72.34,2019-12-22 17:32:00
17.83,12.98,8.0,69.41,0.94,70.79,72.23,2019-12-22 17:33:00
17.82,12.98,8.0,70.07,0.94,71.59,72.14,2019-12-22 17:34:00
17.81,12.98,8.0,68.39,0.94,70.86,72.0,2019-12-22 17:35:00
17.81,12.98,8.0,59.68,0.94,70.86,71.87,2019-12-22 17:36:00
17.81,12.98,8.0,58.24,0.94,70.79,71.84,2019-12-22 17:37:00
17.81,12.98,8.0,61.14,0.94,70.86,71.89,2019-12-22 17:38:00
17.81,12.98,8.0,62.11,0.94,70.99,71.9,2019-12-22 17:39:00
17.82,12.98,8.0,67.25,0.94,71.45,72.09,2019-12-22 17:40:00
17.82,12.98,8.0,59.53,0.94,71.39,71.97,2019-12-22 17:41:00
17.82,12.98,8.0,68.35,0.94,71.39,72.11,2019-12-22 17:42:00
17.83,12.98,8.0,62.96,0.94,71.45,72.13,2019-12-22 17:43:00
17.83,12.98,8.0,74.51,0.94,71.39,72.31,2019-12-22 17:44:00
17.84,12.98,8.0,80.43,0.94,70.66,72.52,2019-12-22 17:45:00
17.85,12.98,8.0,78.34,0.94,69.86,72.59,2019-12-22 17:46:00
17.87,12.98,8.0,81.69,0.94,69.93,72.87,2019-12-22 17:47:00
17.88,12.98,8.0,88.31,0.94,69.2,73.09,2019-12-22 17:48:00
17.89,12.98,8.0,88.8,0.94,68.47,73.21,2019-12-22 17:49:00
17.91,12.98,8.0,89.92,0.94,68.47,73.45,2019-12-22 17:50:00
17.93,12.98,8.0,95.9,0.94,68.47,73.77,2019-12-22 17:51:00
17.94,12.98,8.0,105.31,0.94,69.26,74.04,2019-12-22 17:52:00
17.95,12.98,8.0,101.16,0.94,69.86,74.08,2019-12-22 17:53:00
17.94,12.98,8.0,98.67,0.94,70.52,73.93,2019-12-22 17:54:00
17.93,12.98,8.0,91.47,0.94,70.06,73.7,2019-12-22 17:55:00
17.93,12.98,8.0,90.23,0.94,70.52,73.68,2019-12-22 17:56:00
17.92,12.98,8.0,80.85,0.94,70.46,73.41,2019-12-22 17:57:00
17.91,12.98,8.0,86.21,0.94,70.46,73.39,2019-12-22 17:58:00
17.89,12.98,8.0,75.35,0.94,71.19,72.99,2019-12-22 17:59:00
17.88,12.98,8.0,72.7,0.94,71.92,72.84,2019-12-22 18:00:00
17.86,12.98,8.0,75.21,0.94,72.72,72.66,2019-12-22 18:01:00
17.84,12.98,8.0,75.93,0.94,73.45,72.45,2019-12-22 18:02:00
17.8,12.98,8.0,75.03,0.94,73.45,71.99,2019-12-22 18:03:00
17.77,12.98,8.0,74.87,0.94,73.38,71.67,2019-12-22 18:04:00
17.73,12.98,8.0,69.53,0.94,73.45,71.15,2019-12-22 18:05:00
17.71,12.98,8.0,67.8,0.94,73.51,70.91,2019-12-22 18:06:00
17.69,12.98,8.0,59.29,0.94,72.72,70.58,2019-12-22 18:07:00
17.65,12.98,8.0,68.61,0.94,71.99,70.29,2019-12-22 18:08:00
17.63,12.98,8.0,77.02,0.94,71.19,70.2,2019-12-22 18:09:00
17.61,12.98,8.0,83.73,0.94,71.25,70.08,2019-12-22 18:10:00
17.59,12.98,8.0,85.27,0.94,70.86,69.89,2019-12-22 18:11:00
17.57,12.98,8.0,92.99,0.94,70.86,69.79,2019-12-22 18:12:00
17.55,12.98,8.0,89.38,0.94,70.72,69.53,2019-12-22 18:13:00
17.53,12.98,8.0,88.88,0.94,69.99,69.31,2019-12-22 18:14:00
17.51,12.98,8.0,91.83,0.94,69.33,69.14,2019-12-22 18:15:00
17.49,12.98,8.0,95.73,0.94,68.66,68.99,2019-12-22 18:16:00
17.48,12.98,8.0,90.38,0.94,68.0,68.82,2019-12-22 18:17:00
17.48,12.98,8.0,87.31,0.94,67.93,68.78,2019-12-22 18:18:00
17.48,12.98,8.0,85.29,0.94,68.07,68.75,2019-12-22 18:19:00
17.49,12.98,8.0,87.99,0.94,68.13,68.89,2019-12-22 18:20:00
17.49,12.98,8.0,88.44,0.94,68.86,68.89,2019-12-22 18:21:00
17.49,12.98,8.0,92.72,0.94,68.86,68.95,2019-12-22 18:22:00
17.51,12.98,8.0,83.38,0.94,68.86,69.03,2019-12-22 18:23:00
17.51,12.98,8.0,76.91,0.94,68.86,68.95,2019-12-22 18:24:00
17.52,12.98,8.0,80.89,0.94,68.8,69.1,2019-12-22 18:25:00
17.53,12.98,8.0,77.44,0.94,68.86,69.16,2019-12-22 18:26:00
17.55,12.98,8.0,71.57,0.94,68.93,69.29,2019-12-22 18:27:00
17.58,12.98,8.0,74.73,0.94,69.0,69.64,2019-12-22 18:28:00
17.6,12.98,8.0,81.23,0.94,69.06,69.94,2019-12-22 18:29:00
17.61,12.98,8.0,72.53,0.94,68.93,69.93,2019-12-22 18:29:51
17.63,12.98,8.0,75.19,0.94,68.86,70.17,2019-12-22 18:30:00
17.65,12.98,8.0,71.27,0.94,68.8,70.33,2019-12-22 18:31:00
17.66,12.98,8.0,68.55,0.94,69.59,70.39,2019-12-22 18:32:00
17.68,12.98,8.0,77.33,0.94,69.53,70.73,2019-12-22 18:33:00
17.67,12.98,8.0,78.76,0.94,69.33,70.65,2019-12-22 18:34:00
17.68,12.98,8.0,78.41,0.94,68.6,70.75,2019-12-22 18:35:00
17.69,12.98,8.0,78.72,0.94,68.66,70.86,2019-12-22 18:36:00
17.69,12.98,8.0,81.56,0.94,68.6,70.9,2019-12-22 18:37:00
17.7,12.98,8.0,90.19,0.94,68.66,71.14,2019-12-22 18:38:00
17.71,12.98,8.0,81.47,0.94,68.66,71.12,2019-12-22 18:39:00
17.71,12.98,8.0,87.29,0.94,68.66,71.2,2019-12-22 18:40:00
17.71,12.98,8.0,87.32,0.94,68.66,71.2,2019-12-22 18:41:00
17.7,12.98,8.0,84.19,0.94,68.73,71.05,2019-12-22 18:42:00
17.71,12.98,8.0,88.29,0.94,68.66,71.22,2019-12-22 18:43:00
17.7,12.98,8.0,92.88,0.94,68.66,71.18,2019-12-22 18:44:00
17.69,12.98,8.0,87.54,0.94,68.66,70.99,2019-12-22 18:45:00
17.69,12.98,8.0,90.64,0.94,68.66,71.03,2019-12-22 18:46:00
17.68,12.98,8.0,95.75,0.94,67.93,71.0,2019-12-22 18:47:00
17.67,12.98,8.0,96.07,0.94,68.66,70.9,2019-12-22 18:48:00
17.67,12.98,8.0,94.57,0.94,69.46,70.88,2019-12-22 18:49:00
17.66,12.98,8.0,100.28,0.94,69.39,70.85,2019-12-22 18:50:00
17.65,12.98,8.0,98.81,0.94,69.33,70.72,2019-12-22 18:51:00
17.64,12.98,8.0,94.0,0.94,69.33,70.55,2019-12-22 18:52:00
17.63,12.98,8.0,94.24,0.94,69.39,70.44,2019-12-22 18:53:00
17.63,12.98,8.0,98.66,0.94,69.53,70.5,2019-12-22 18:54:00
17.63,12.98,8.0,99.65,0.94,69.39,70.52,2019-12-22 18:55:00
17.62,12.98,8.0,98.73,0.94,70.06,70.4,2019-12-22 18:56:00
17.63,12.98,8.0,107.7,0.94,70.06,70.63,2019-12-22 18:57:00
17.62,12.98,8.0,108.4,0.94,70.79,70.53,2019-12-22 18:58:00
17.62,12.98,8.0,105.12,0.94,71.59,70.49,2019-12-22 18:59:00
17.63,12.98,8.0,106.89,0.94,72.32,70.62,2019-12-22 19:00:00
17.64,12.98,8.0,108.74,0.94,72.25,70.76,2019-12-22 19:01:00
17.64,12.98,8.0,107.45,0.94,72.25,70.74,2019-12-22 19:02:00
17.64,12.98,8.0,105.97,0.94,71.45,70.72,2019-12-22 19:03:00
17.65,12.98,8.0,112.45,0.94,70.79,70.92,2019-12-22 19:04:00
17.67,12.98,8.0,102.16,0.94,70.92,70.99,2019-12-22 19:05:00
17.69,12.98,8.0,103.09,0.94,70.92,71.22,2019-12-22 19:06:00
17.7,12.98,8.0,111.79,0.94,71.72,71.46,2019-12-22 19:07:00
17.71,12.98,8.0,107.35,0.94,72.38,71.5,2019-12-22 19:08:00
17.71,12.98,8.0,107.37,0.94,73.05,71.5,2019-12-22 19:09:00
17.72,12.98,8.0,109.13,0.94,73.11,71.64,2019-12-22 19:10:00
17.72,12.98,8.0,106.21,0.94,72.38,71.59,2019-12-22 19:11:00
17.72,12.98,8.0,106.01,0.94,72.32,71.59,2019-12-22 19:12:00
17.71,12.98,8.0,95.51,0.94,71.59,71.32,2019-12-22 19:13:00
17.71,12.98,8.0,97.81,0.94,70.92,71.36,2019-12-22 19:14:00
17.72,12.98,8.0,96.39,0.94,70.19,71.45,2019-12-22 19:15:00
17.72,12.98,8.0,88.99,0.94,70.99,71.34,2019-12-22 19:16:00
17.76,12.98,8.0,84.9,0.95,71.06,71.71,2019-12-22 19:17:00
17.8,12.98,8.0,84.35,0.97,71.12,72.14,2019-12-22 19:18:00
17.82,12.98,8.0,76.7,0.98,71.64,72.24,2019-12-22 19:19:00
17.83,12.98,8.0,86.06,0.99,71.57,72.5,2019-12-22 19:20:00
17.87,12.98,8.0,84.96,1.01,71.64,72.92,2019-12-22 19:21:00
17.9,12.98,8.0,79.1,1.02,70.98,73.16,2019-12-22 19:22:00
17.95,12.98,8.0,72.66,1.03,70.98,73.62,2019-12-22 19:23:00
18.0,12.98,8.0,76.16,1.05,70.98,74.24,2019-12-22 19:24:00
18.04,12.98,8.0,71.16,1.06,71.71,74.6,2019-12-22 19:25:00
18.07,12.98,8.0,76.14,1.07,72.44,75.03,2019-12-22 19:26:00
18.11,12.98,8.0,67.79,1.09,73.17,75.34,2019-12-22 19:27:00
18.15,12.98,8.0,76.31,1.1,73.17,75.94,2019-12-22 19:28:00
18.19,12.98,8.0,80.46,1.11,73.83,76.47,2019-12-22 19:29:00
18.22,12.98,8.0,76.95,1.13,74.56,76.75,2019-12-22 19:30:00
18.26,12.98,8.0,78.24,1.14,73.77,77.23,2019-12-22 19:31:00
18.26,12.98,8.0,88.05,1.14,74.43,77.41,2019-12-22 19:32:00
18.26,12.98,8.0,90.37,1.14,75.16,77.45,2019-12-22 19:33:00
18.27,12.98,8.0,87.53,1.14,74.51,77.51,2019-12-22 19:34:00
18.28,12.98,8.0,80.56,1.14,75.24,77.5,2019-12-22 19:35:00
18.28,12.98,8.0,75.83,1.14,75.24,77.42,2019-12-22 19:36:00
18.27,12.98,8.0,76.63,1.14,75.9,77.32,2019-12-22 19:37:00
18.27,12.98,8.0,83.94,1.14,76.22,77.45,2019-12-22 19:38:00
18.27,12.98,8.0,85.59,1.14,76.22,77.48,2019-12-22 19:39:00
18.27,12.98,8.0,86.38,1.14,76.22,77.49,2019-12-22 19:40:00
18.26,12.98,8.0,82.12,1.14,75.89,77.3,2019-12-22 19:41:00
18.25,12.98,8.0,83.01,1.14,75.16,77.2,2019-12-22 19:42:00
18.25,12.98,8.0,81.0,1.14,75.16,77.17,2019-12-22 19:43:00
18.25,12.98,8.0,82.74,1.14,75.16,77.2,2019-12-22 19:44:00
18.25,12.98,8.0,82.17,1.14,75.16,77.19,2019-12-22 19:45:00
18.24,12.98,8.0,87.78,1.14,75.16,77.17,2019-12-22 19:46:00
18.23,12.98,8.0,77.31,1.14,74.36,76.87,2019-12-22 19:47:00
18.21,12.98,8.0,67.87,1.14,73.63,76.48,2019-12-22 19:48:00
18.21,12.98,8.0,72.67,1.14,73.63,76.56,2019-12-22 19:49:00
18.19,12.98,8.0,77.6,1.14,72.9,76.42,2019-12-22 19:50:00
18.19,12.98,8.0,83.31,1.12,72.83,76.52,2019-12-22 19:51:00
18.18,12.98,8.0,90.34,1.09,72.1,76.53,2019-12-22 19:52:00
18.16,12.98,8.0,83.71,1.07,71.79,76.18,2019-12-22 19:53:00
18.15,12.98,8.0,77.42,1.05,71.64,75.96,2019-12-22 19:54:00
18.14,12.98,8.0,78.97,1.02,71.31,75.87,2019-12-22 19:55:00
18.14,12.98,8.0,85.68,1.0,70.91,75.99,2019-12-22 19:56:00
18.14,12.98,8.0,84.15,0.98,70.97,75.96,2019-12-22 19:57:00
18.14,12.98,7.0,82.99,0.95,70.91,75.99,2019-12-22 19:58:00
18.13,12.98,7.0,75.52,0.93,70.18,75.74,2019-12-22 19:59:00
18.13,12.98,7.0,84.35,0.91,69.45,75.89,2019-12-22 20:00:00
18.13,12.98,7.0,84.49,0.88,69.51,75.89,2019-12-22 20:01:00
18.15,12.98,7.0,89.79,0.86,70.16,76.21,2019-12-22 20:02:00
18.15,12.98,7.0,91.5,0.84,70.75,76.24,2019-12-22 20:03:00
18.14,12.98,7.0,88.14,0.81,71.55,76.07,2019-12-22 20:04:00
18.14,12.98,7.0,89.76,0.79,71.87,76.1,2019-12-22 20:05:00
18.12,12.98,7.0,84.96,0.79,72.01,75.78,2019-12-22 20:06:00
18.13,12.98,7.0,79.0,0.79,72.14,75.8,2019-12-22 20:07:00
18.14,12.98,7.0,77.51,0.79,71.54,75.89,2019-12-22 20:08:00
18.15,12.98,7.0,76.83,0.79,71.02,75.99,2019-12-22 20:09:00
18.16,12.98,7.0,78.48,0.79,70.69,76.13,2019-12-22 20:10:00
18.16,12.98,7.0,76.19,0.79,71.09,76.09,2019-12-22 20:11:00
18.15,12.98,7.0,85.27,0.79,71.16,76.13,2019-12-22 20:12:00
18.15,12.98,7.0,89.19,0.79,71.16,76.2,2019-12-22 20:13:00
18.15,12.98,7.0,93.29,0.79,71.09,76.27,2019-12-22 20:14:00
18.16,12.98,7.0,88.9,0.79,71.16,76.31,2019-12-22 20:15:00
18.16,12.98,7.0,84.27,0.79,71.22,76.23,2019-12-22 20:16:00
18.16,12.98,7.0,81.84,0.79,70.64,76.19,2019-12-22 20:17:00
18.18,12.98,7.0,79.87,0.79,70.46,76.39,2019-12-22 20:18:00
18.2,12.98,7.0,83.09,0.79,70.31,76.67,2019-12-22 20:19:00
18.22,12.98,7.0,73.34,0.79,70.71,76.74,2019-12-22 20:20:00
18.24,12.98,7.0,77.04,0.79,70.65,77.03,2019-12-22 20:21:00
18.24,12.98,7.0,82.07,0.79,71.24,77.12,2019-12-22 20:22:00
18.24,12.98,7.0,86.17,0.79,71.84,77.19,2019-12-22 20:23:00
18.24,12.98,7.0,88.79,0.79,71.71,77.23,2019-12-22 20:24:00
18.24,12.98,7.0,90.13,0.79,71.57,77.26,2019-12-22 20:25:00
18.24,12.98,7.0,89.21,0.79,71.24,77.24,2019-12-22 20:26:00
18.25,12.98,7.0,87.49,0.79,71.11,77.33,2019-12-22 20:27:00
18.26,12.98,7.0,82.86,0.79,71.31,77.36,2019-12-22 20:28:00
18.27,12.98,7.0,87.35,0.79,71.31,77.56,2019-12-22 20:29:00
18.28,12.98,7.0,83.07,0.79,71.51,77.6,2019-12-22 20:30:00
18.28,12.98,7.0,87.57,0.79,71.64,77.68,2019-12-22 20:31:00
18.28,12.98,7.0,87.0,0.79,72.37,77.67,2019-12-22 20:32:00
18.24,12.98,7.0,96.75,0.79,72.38,77.37,2019-12-22 20:33:00
18.22,12.98,7.0,95.06,0.79,71.79,77.11,2019-12-22 20:34:00
18.2,12.98,7.0,104.99,0.79,71.13,77.05,2019-12-22 20:35:00
18.18,12.98,7.0,100.53,0.79,71.26,76.74,2019-12-22 20:36:00
18.18,12.98,7.0,92.25,0.79,70.6,76.6,2019-12-22 20:37:00
18.17,12.98,7.0,88.89,0.79,69.94,76.43,2019-12-22 20:38:00
18.17,12.98,7.0,82.4,0.79,70.07,76.32,2019-12-22 20:39:00
18.17,12.98,7.0,76.61,0.79,70.14,76.22,2019-12-22 20:40:00
18.17,12.98,7.0,75.43,0.79,70.0,76.2,2019-12-22 20:41:00
18.17,12.98,7.0,76.81,0.79,69.94,76.22,2019-12-22 20:42:00
18.16,12.98,7.0,78.19,0.79,69.74,76.13,2019-12-22 20:43:00
18.16,12.98,7.0,77.79,0.79,69.8,76.12,2019-12-22 20:44:00
18.14,12.98,7.0,78.16,0.79,69.54,75.9,2019-12-22 20:45:00
18.12,12.98,7.0,80.71,0.79,69.4,75.71,2019-12-22 20:46:00
18.12,12.98,7.0,80.41,0.79,69.4,75.71,2019-12-22 20:47:00
18.14,12.98,7.0,69.53,0.79,69.0,75.75,2019-12-22 20:48:00
18.16,12.98,7.0,68.88,0.79,69.73,75.97,2019-12-22 20:49:00
18.17,12.98,7.0,59.39,0.79,69.66,75.92,2019-12-22 20:50:00
18.16,12.98,7.0,66.63,0.79,69.94,75.93,2019-12-22 20:51:00
18.15,12.98,7.0,69.8,0.79,69.81,75.87,2019-12-22 20:52:00
18.14,12.98,7.0,70.41,0.79,69.74,75.76,2019-12-22 20:52:41
18.13,12.98,7.0,73.13,0.79,69.81,75.7,2019-12-22 20:53:00
18.12,12.98,7.0,72.39,0.79,69.88,75.57,2019-12-22 20:54:00
18.12,12.98,7.0,73.43,0.79,70.01,75.59,2019-12-22 20:55:00
18.1,12.98,7.0,63.31,0.79,70.08,75.19,2019-12-22 20:56:00
18.1,12.98,7.0,59.39,0.79,70.21,75.12,2019-12-22 20:57:00
18.09,12.98,7.0,52.05,0.79,70.34,74.88,2019-12-22 20:58:00
18.09,12.98,7.0,57.13,0.79,70.41,74.97,2019-12-22 20:59:00
18.1,12.98,7.0,53.83,0.79,71.07,75.02,2019-12-22 21:00:00
18.1,12.98,7.0,51.33,0.79,70.93,74.98,2019-12-22 21:01:00
18.1,12.98,7.0,54.6,0.79,70.86,75.04,2019-12-22 21:02:00
18.08,12.98,7.0,59.03,0.79,70.06,74.88,2019-12-22 21:03:00
18.06,12.98,7.0,66.91,0.79,70.06,74.79,2019-12-22 21:04:00
18.06,12.98,7.0,62.21,0.79,69.65,74.71,2019-12-22 21:05:00
18.07,12.98,7.0,68.63,0.79,69.85,74.93,2019-12-22 21:06:00
18.08,12.98,7.0,67.36,0.79,69.98,75.03,2019-12-22 21:07:00
18.1,12.98,7.0,66.25,0.79,70.58,75.24,2019-12-22 21:08:00
18.11,12.98,7.0,65.09,0.79,71.24,75.33,2019-12-22 21:09:00
18.11,12.98,7.0,72.0,0.79,71.57,75.45,2019-12-22 21:10:00
18.12,12.98,7.0,77.35,0.79,71.51,75.65,2019-12-22 21:11:00
18.12,12.98,7.0,78.15,0.79,71.37,75.67,2019-12-22 21:12:00
18.11,12.98,7.0,77.09,0.79,71.24,75.53,2019-12-22 21:13:00
18.11,12.98,7.0,71.53,0.79,71.31,75.44,2019-12-22 21:14:00
18.1,12.98,7.0,72.47,0.79,70.51,75.34,2019-12-22 21:15:00
18.1,12.98,7.0,72.52,0.79,70.06,75.34,2019-12-22 21:16:00
18.12,12.98,7.0,80.04,0.79,70.26,75.7,2019-12-22 21:17:00
18.14,12.98,7.0,75.07,0.79,70.33,75.84,2019-12-22 21:18:00
18.16,12.98,7.0,73.05,0.79,71.06,76.04,2019-12-22 21:19:00
18.17,12.98,7.0,70.83,0.79,71.19,76.12,2019-12-22 21:20:00
18.18,12.98,7.0,70.58,0.79,71.39,76.23,2019-12-22 21:21:00
18.17,12.98,7.0,72.04,0.79,71.19,76.14,2019-12-22 21:22:00
18.16,12.98,7.0,73.79,0.79,70.59,76.05,2019-12-22 21:23:00
18.16,12.98,7.0,78.6,0.79,70.0,76.13,2019-12-22 21:24:00
18.17,12.98,7.0,70.33,0.79,69.53,76.11,2019-12-22 21:25:00
18.18,12.98,7.0,66.55,0.79,69.53,76.16,2019-12-22 21:26:00
18.19,12.98,7.0,62.75,0.79,69.8,76.21,2019-12-22 21:27:00
18.2,12.98,7.0,62.34,0.79,69.93,76.31,2019-12-22 21:28:00
18.2,12.98,7.0,62.01,0.79,69.73,76.31,2019-12-22 21:29:00
18.2,12.98,7.0,55.14,0.79,70.0,76.19,2019-12-22 21:30:00
18.21,12.98,7.0,60.79,0.79,70.06,76.4,2019-12-22 21:31:00
18.21,12.98,7.0,50.79,0.79,70.0,76.23,2019-12-22 21:32:00
18.21,12.98,7.0,54.26,0.79,70.41,76.29,2019-12-22 21:33:00
18.22,12.98,7.0,53.09,0.79,69.68,76.38,2019-12-22 21:34:00
18.23,12.98,7.0,59.85,0.79,69.68,76.62,2019-12-22 21:35:00
18.24,12.98,7.0,51.49,0.79,69.41,76.58,2019-12-22 21:36:00
