stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.63,12.3,4.0,93.1,0.48,64.88,65.3,2019-12-24 22:11:00
17.65,12.3,4.0,102.23,0.48,64.68,65.65,2019-12-24 22:12:00
17.66,12.3,4.0,110.16,0.48,64.61,65.86,2019-12-24 22:13:00
17.67,12.3,4.0,119.45,0.48,64.48,66.1,2019-12-24 22:14:00
17.69,12.3,4.0,126.89,0.48,64.34,66.43,2019-12-24 22:15:00
17.71,12.3,4.0,134.21,0.48,64.21,66.76,2019-12-24 22:16:00
17.72,12.3,4.0,140.09,0.48,64.14,66.96,2019-12-24 22:17:00
17.73,12.3,4.0,148.88,0.48,64.01,67.2,2019-12-24 22:18:00
17.73,12.3,4.0,148.59,0.47,64.37,67.19,2019-12-24 22:19:00
17.73,12.3,4.0,138.88,0.47,64.36,67.06,2019-12-24 22:20:00
17.71,12.3,4.0,137.71,0.46,64.41,66.81,2019-12-24 22:21:00
17.7,12.3,4.0,139.03,0.46,64.34,66.71,2019-12-24 22:22:00
17.68,12.3,4.0,148.69,0.46,64.34,66.6,2019-12-24 22:23:00
17.67,12.3,4.0,148.38,0.45,64.34,66.48,2019-12-24 22:23:31
17.65,12.3,4.0,147.63,0.45,64.34,66.23,2019-12-24 22:24:00
17.63,12.3,4.0,145.95,0.44,63.91,65.97,2019-12-24 22:25:00
17.61,12.3,4.0,146.0,0.44,63.84,65.74,2019-12-24 22:26:00
17.58,12.3,4.0,144.57,0.44,63.84,65.37,2019-12-24 22:27:00
17.56,12.3,4.0,144.42,0.43,63.98,65.14,2019-12-24 22:28:00
17.54,12.3,4.0,144.34,0.43,63.98,64.9,2019-12-24 22:29:00
17.51,12.3,4.0,144.14,0.42,63.98,64.55,2019-12-24 22:30:00
17.49,12.3,4.0,145.92,0.42,64.04,64.34,2019-12-24 22:31:00
17.46,12.3,4.0,147.27,0.42,64.04,64.01,2019-12-24 22:32:00
17.44,12.3,4.0,135.91,0.42,63.8,63.66,2019-12-24 22:33:00
17.43,12.3,4.0,135.09,0.42,63.93,63.54,2019-12-24 22:34:00
17.41,12.3,4.0,127.4,0.42,63.93,63.23,2019-12-24 22:35:00
17.39,12.3,4.0,118.02,0.42,64.07,62.91,2019-12-24 22:36:00
17.38,12.3,4.0,119.42,0.42,64.13,62.82,2019-12-24 22:37:00
17.37,12.3,4.0,120.92,0.42,64.13,62.72,2019-12-24 22:38:00
17.36,12.3,4.0,112.3,0.42,64.13,62.53,2019-12-24 22:39:00
17.35,12.3,4.0,103.42,0.42,64.27,62.33,2019-12-24 22:40:00
17.37,12.3,4.0,102.62,0.42,64.4,62.54,2019-12-24 22:41:00
17.39,12.3,4.0,93.82,0.42,64.4,62.67,2019-12-24 22:42:00
17.41,12.3,4.0,83.16,0.42,64.33,62.78,2019-12-24 22:43:00
17.42,12.3,5.0,74.63,0.42,64.33,63.41,2019-12-24 22:44:00
17.43,12.3,5.0,65.71,0.42,64.33,63.49,2019-12-24 22:45:00
17.45,12.3,5.0,65.19,0.42,64.33,63.7,2019-12-24 22:46:00
17.46,12.3,5.0,55.29,0.42,64.4,63.79,2019-12-24 22:47:00
17.49,12.3,5.0,55.82,0.41,64.4,64.1,2019-12-24 22:48:00
17.5,12.3,5.0,58.25,0.41,64.4,64.21,2019-12-24 22:49:00
17.53,12.3,5.0,59.87,0.41,64.53,64.53,2019-12-24 22:50:00
17.56,12.3,5.0,60.36,0.41,64.47,64.85,2019-12-24 22:51:00
17.57,12.3,6.0,52.83,0.41,64.47,68.02,2019-12-24 22:52:00
17.6,12.3,6.0,42.93,0.41,64.6,68.27,2019-12-24 22:53:00
17.63,12.3,6.0,43.99,0.41,64.67,68.59,2019-12-24 22:54:00
17.66,12.3,6.0,46.85,0.41,64.67,68.92,2019-12-24 22:55:00
17.67,12.3,6.0,39.45,0.41,64.67,68.97,2019-12-24 22:56:00
17.69,12.3,6.0,41.75,0.41,64.73,69.19,2019-12-24 22:57:00
17.71,12.3,6.0,43.68,0.41,64.8,69.42,2019-12-24 22:58:00
17.73,12.3,6.0,45.57,0.41,64.8,69.65,2019-12-24 22:59:00
17.76,12.3,6.0,47.35,0.41,64.93,69.98,2019-12-24 23:00:00
17.78,12.3,6.0,39.35,0.41,64.87,70.13,2019-12-24 23:01:00
17.79,12.3,6.0,41.25,0.41,65.1,70.25,2019-12-24 23:02:00
17.79,12.3,6.0,45.51,0.41,64.83,70.29,2019-12-24 23:03:00
17.79,12.3,6.0,47.63,0.41,64.76,70.31,2019-12-24 23:04:00
17.78,12.3,6.0,49.51,0.41,64.76,70.22,2019-12-24 23:05:00
17.77,12.3,6.0,54.69,0.41,64.9,70.15,2019-12-24 23:06:00
17.78,12.3,6.0,57.39,0.41,64.9,70.28,2019-12-24 23:07:00
17.78,12.3,6.0,62.41,0.41,64.83,70.32,2019-12-24 23:08:00
17.77,12.3,6.0,66.82,0.41,65.13,70.24,2019-12-24 23:09:00
17.76,12.3,6.0,70.53,0.41,65.43,70.15,2019-12-24 23:10:00
17.75,12.3,6.0,73.43,0.41,65.82,70.06,2019-12-24 23:11:00
17.73,12.3,6.0,76.93,0.41,66.12,69.86,2019-12-24 23:12:00
17.71,12.3,6.0,80.63,0.41,66.45,69.66,2019-12-24 23:13:00
17.67,12.3,6.0,81.94,0.41,66.85,69.23,2019-12-24 23:14:00
17.63,12.3,6.0,82.53,0.41,67.08,68.8,2019-12-24 23:15:00
17.57,12.3,6.0,86.1,0.41,67.01,68.16,2019-12-24 23:16:00
17.51,12.3,6.0,87.08,0.41,66.71,67.52,2019-12-24 23:17:00
17.46,12.3,6.0,87.67,0.41,66.98,66.99,2019-12-24 23:18:00
17.4,12.3,6.0,87.82,0.41,67.05,66.37,2019-12-24 23:19:00
17.34,12.3,6.0,87.05,0.41,66.78,65.75,2019-12-24 23:20:00
17.26,12.3,6.0,85.53,0.41,66.78,64.95,2019-12-24 23:21:00
17.18,12.3,6.0,83.53,0.41,66.39,64.16,2019-12-24 23:22:00
17.09,12.3,6.0,81.37,0.41,66.46,63.3,2019-12-24 23:23:00
17.01,12.3,6.0,78.79,0.41,65.96,62.55,2019-12-24 23:23:43
16.93,12.3,6.0,76.21,0.41,65.47,61.82,2019-12-24 23:24:00
16.84,12.3,6.0,73.77,0.41,65.21,61.02,2019-12-24 23:25:00
16.75,12.3,6.0,71.59,0.41,64.52,60.23,2019-12-24 23:26:00
16.67,12.3,6.0,68.33,0.41,63.91,59.55,2019-12-24 23:27:00
16.59,12.3,6.0,67.84,0.41,63.2,58.86,2019-12-24 23:28:00
16.52,12.3,6.0,66.71,0.41,62.97,58.26,2019-12-24 23:29:00
16.47,12.3,6.0,64.46,0.41,62.71,57.86,2019-12-24 23:30:00
16.42,12.3,6.0,62.72,0.41,62.39,57.45,2019-12-24 23:31:00
16.38,12.3,6.0,61.47,0.41,62.12,57.12,2019-12-24 23:32:00
16.35,12.3,6.0,59.43,0.41,61.86,56.89,2019-12-24 23:33:00
16.33,12.3,6.0,59.26,0.41,61.8,56.72,2019-12-24 23:34:00
16.32,12.3,6.0,56.76,0.41,61.53,56.67,2019-12-24 23:35:00
16.31,12.3,6.0,54.99,0.41,62.05,56.6,2019-12-24 23:36:00
16.3,12.3,6.0,53.3,0.41,61.79,56.54,2019-12-24 23:37:00
16.29,12.3,6.0,52.25,0.41,61.79,56.47,2019-12-24 23:37:13
16.27,12.3,6.0,50.78,0.41,61.6,56.32,2019-12-24 23:38:00
16.26,12.3,6.0,49.93,0.41,61.28,56.24,2019-12-24 23:39:00
16.26,12.3,6.0,49.77,0.41,61.66,56.25,2019-12-24 23:40:00
16.24,12.3,6.0,49.89,0.41,62.08,56.08,2019-12-24 23:41:00
16.22,12.3,6.0,49.29,0.41,62.11,55.91,2019-12-24 23:42:00
16.2,12.3,6.0,50.63,0.41,61.76,55.73,2019-12-24 23:43:00
16.18,12.3,6.0,50.99,0.41,61.6,55.55,2019-12-24 23:44:00
16.16,12.3,6.0,53.46,0.41,61.22,55.35,2019-12-24 23:45:00
16.14,12.3,6.0,54.18,0.41,60.95,55.17,2019-12-24 23:46:00
16.09,12.3,6.0,56.77,0.41,61.32,54.7,2019-12-24 23:47:00
16.05,12.3,6.0,58.39,0.41,61.19,54.32,2019-12-24 23:48:00
16.01,12.3,6.0,63.19,0.41,60.68,53.89,2019-12-24 23:49:00
15.96,12.3,6.0,65.88,0.41,60.16,53.4,2019-12-24 23:50:00
15.91,12.29,6.0,70.33,0.41,59.66,52.86,2019-12-24 23:50:14
15.86,12.29,6.0,74.46,0.41,59.31,52.32,2019-12-24 23:51:00
15.83,12.29,6.0,77.41,0.41,59.12,51.98,2019-12-24 23:52:00
15.79,12.29,6.0,79.71,0.41,58.67,51.56,2019-12-24 23:53:00
15.78,12.29,6.0,81.03,0.41,57.97,51.44,2019-12-24 23:54:00
15.79,12.29,6.0,84.07,0.41,57.29,51.46,2019-12-24 23:55:00
15.81,12.29,6.0,85.29,0.41,57.09,51.62,2019-12-24 23:56:00
15.83,12.29,6.0,85.54,0.41,56.67,51.8,2019-12-24 23:57:00
15.85,12.29,6.0,87.39,0.41,56.92,51.94,2019-12-24 23:58:00
15.88,12.29,6.0,87.32,0.41,57.14,52.23,2019-12-24 23:59:00
15.92,12.28,6.0,87.08,0.41,57.14,52.6,2019-12-25 00:00:00
15.97,12.28,6.0,88.82,0.41,57.19,53.02,2019-12-25 00:01:00
16.02,12.28,6.0,89.23,0.41,57.02,53.48,2019-12-25 00:02:00
16.06,12.28,6.0,87.25,0.41,57.18,53.88,2019-12-25 00:03:00
16.12,12.28,6.0,87.09,0.41,57.01,54.43,2019-12-25 00:04:00
16.17,12.28,6.0,84.92,0.41,57.42,54.92,2019-12-25 00:05:00
16.23,12.28,6.0,83.39,0.41,57.42,55.48,2019-12-25 00:06:00
16.28,12.28,6.0,83.85,0.41,57.44,55.92,2019-12-25 00:07:00
16.34,12.28,6.0,84.16,0.41,57.85,56.45,2019-12-25 00:08:00
16.38,12.28,6.0,83.74,0.41,58.27,56.81,2019-12-25 00:09:00
16.42,12.28,6.0,83.02,0.41,58.53,57.18,2019-12-25 00:10:00
16.45,12.28,6.0,83.53,0.41,58.53,57.44,2019-12-25 00:11:00
16.47,12.28,6.0,84.15,0.41,58.75,57.61,2019-12-25 00:12:00
16.48,12.28,6.0,83.73,0.41,58.75,57.7,2019-12-25 00:13:00
16.49,12.28,6.0,82.47,0.41,58.53,57.81,2019-12-25 00:14:00
16.49,12.28,6.0,83.36,0.41,58.53,57.79,2019-12-25 00:15:00
16.5,12.28,6.0,82.82,0.41,57.83,57.89,2019-12-25 00:16:00
16.51,12.28,6.0,83.81,0.41,58.08,57.97,2019-12-25 00:17:00
16.53,12.28,6.0,83.88,0.41,58.08,58.14,2019-12-25 00:17:53
16.54,12.28,6.0,83.71,0.41,58.08,58.23,2019-12-25 00:18:00
16.55,12.28,6.0,85.5,0.41,57.61,58.3,2019-12-25 00:19:00
16.55,12.28,6.0,84.1,0.41,57.36,58.32,2019-12-25 00:20:00
16.55,12.28,6.0,82.03,0.41,57.14,58.34,2019-12-25 00:21:00
16.56,12.28,6.0,81.57,0.41,57.14,58.44,2019-12-25 00:22:00
16.57,12.28,6.0,81.56,0.41,56.88,58.53,2019-12-25 00:23:00
16.58,12.28,6.0,81.79,0.41,56.88,58.61,2019-12-25 00:24:00
16.59,12.28,6.0,82.33,0.41,56.88,58.69,2019-12-25 00:25:00
16.61,12.28,6.0,81.88,0.41,56.88,58.88,2019-12-25 00:26:00
16.64,12.28,6.0,82.05,0.41,56.63,59.14,2019-12-25 00:27:00
16.66,12.28,6.0,83.12,0.41,56.63,59.31,2019-12-25 00:28:00
16.69,12.28,6.0,82.61,0.41,56.89,59.58,2019-12-25 00:29:00
16.71,12.28,6.0,81.68,0.41,57.16,59.77,2019-12-25 00:30:00
16.73,12.28,6.0,80.55,0.41,57.17,59.96,2019-12-25 00:31:00
16.75,12.28,6.0,79.83,0.41,57.63,60.15,2019-12-25 00:32:00
16.77,12.28,6.0,80.07,0.41,57.89,60.33,2019-12-25 00:33:00
16.8,12.28,6.0,77.25,0.41,58.11,60.62,2019-12-25 00:34:00
16.83,12.28,6.0,79.68,0.41,58.63,60.87,2019-12-25 00:35:00
16.85,12.28,6.0,81.3,0.41,59.11,61.04,2019-12-25 00:36:00
16.87,12.28,6.0,80.03,0.41,59.06,61.23,2019-12-25 00:37:00
16.89,12.28,6.0,80.85,0.41,59.06,61.41,2019-12-25 00:38:00
16.9,12.28,6.0,80.77,0.41,59.06,61.5,2019-12-25 00:39:00
16.91,12.28,6.0,80.24,0.41,59.06,61.6,2019-12-25 00:40:00
16.92,12.28,6.0,80.65,0.41,59.06,61.69,2019-12-25 00:41:00
16.93,12.28,6.0,80.85,0.41,59.06,61.78,2019-12-25 00:42:00
16.95,12.28,6.0,82.29,0.41,59.54,61.96,2019-12-25 00:43:00
16.96,12.28,6.0,83.91,0.41,59.89,62.04,2019-12-25 00:44:00
16.95,12.28,6.0,84.08,0.41,59.63,61.95,2019-12-25 00:45:00
16.96,12.28,6.0,84.25,0.41,59.36,62.04,2019-12-25 00:46:00
16.96,12.28,6.0,84.13,0.41,58.91,62.04,2019-12-25 00:47:00
16.96,12.28,6.0,84.03,0.41,58.91,62.04,2019-12-25 00:48:00
16.97,12.28,6.0,84.83,0.41,59.17,62.13,2019-12-25 00:49:00
16.99,12.28,6.0,83.16,0.41,59.18,62.33,2019-12-25 00:50:00
16.99,12.28,6.0,83.62,0.41,59.18,62.32,2019-12-25 00:51:00
16.99,12.28,6.0,85.29,0.41,59.27,62.31,2019-12-25 00:52:00
16.99,12.28,6.0,84.14,0.41,59.53,62.32,2019-12-25 00:53:00
16.99,12.28,6.0,83.33,0.41,59.53,62.32,2019-12-25 00:54:00
16.99,12.28,6.0,82.69,0.41,59.82,62.33,2019-12-25 00:55:00
16.99,12.28,6.0,82.16,0.41,60.44,62.33,2019-12-25 00:56:00
16.99,12.28,6.0,82.19,0.41,60.73,62.33,2019-12-25 00:57:00
16.99,12.28,6.0,80.37,0.41,60.63,62.34,2019-12-25 00:58:00
16.98,12.28,6.0,79.07,0.41,60.3,62.25,2019-12-25 00:59:00
17.0,12.28,6.0,78.81,0.41,60.6,62.44,2019-12-25 01:00:00
17.01,12.28,6.0,78.52,0.41,61.28,62.54,2019-12-25 01:01:00
17.02,12.28,6.0,78.77,0.41,62.03,62.63,2019-12-25 01:02:00
17.03,12.28,6.0,78.79,0.41,62.45,62.72,2019-12-25 01:03:00
17.02,12.28,6.0,79.2,0.41,62.47,62.63,2019-12-25 01:04:00
17.01,12.28,6.0,79.49,0.41,62.47,62.53,2019-12-25 01:05:00
17.01,12.28,6.0,79.13,0.41,62.37,62.53,2019-12-25 01:06:00
17.01,12.28,6.0,79.96,0.41,62.37,62.53,2019-12-25 01:07:00
17.02,12.28,6.0,81.71,0.41,62.4,62.62,2019-12-25 01:08:00
17.02,12.28,6.0,81.72,0.41,62.42,62.62,2019-12-25 01:09:00
17.02,12.28,6.0,82.38,0.41,62.42,62.61,2019-12-25 01:10:00
17.02,12.28,6.0,83.53,0.41,62.09,62.61,2019-12-25 01:11:00
17.03,12.28,6.0,83.21,0.41,62.09,62.7,2019-12-25 01:12:00
17.04,12.28,6.0,83.79,0.41,62.55,62.79,2019-12-25 01:13:00
17.05,12.28,6.0,84.76,0.41,62.94,62.88,2019-12-25 01:14:00
17.06,12.28,6.0,84.71,0.41,63.33,62.98,2019-12-25 01:15:00
17.07,12.28,6.0,84.73,0.41,63.33,63.08,2019-12-25 01:16:00
17.07,12.28,6.0,85.29,0.41,62.93,63.07,2019-12-25 01:17:00
17.07,12.28,6.0,85.02,0.41,62.87,63.07,2019-12-25 01:18:00
17.08,12.28,6.0,86.02,0.41,63.19,63.17,2019-12-25 01:19:00
17.09,12.28,6.0,86.0,0.41,63.27,63.26,2019-12-25 01:20:00
17.09,12.28,6.0,84.94,0.4,63.46,63.26,2019-12-25 01:21:00
17.1,12.28,6.0,83.1,0.4,63.78,63.36,2019-12-25 01:21:49
17.11,12.28,6.0,83.27,0.4,63.78,63.46,2019-12-25 01:22:00
17.12,12.28,6.0,83.13,0.4,63.85,63.56,2019-12-25 01:23:00
17.13,12.28,6.0,83.25,0.4,64.24,63.65,2019-12-25 01:24:00
17.15,12.28,5.0,83.54,0.39,64.56,60.65,2019-12-25 01:25:00
17.15,12.28,5.0,83.5,0.39,64.62,60.65,2019-12-25 01:26:00
17.16,12.28,5.0,84.21,0.39,64.62,60.75,2019-12-25 01:27:00
17.17,12.28,5.0,82.58,0.39,64.29,60.85,2019-12-25 01:28:00
17.17,12.28,5.0,83.15,0.39,64.23,60.85,2019-12-25 01:28:49
17.18,12.28,5.0,82.76,0.38,63.83,60.94,2019-12-25 01:29:00
17.19,12.28,5.0,82.2,0.38,63.83,61.04,2019-12-25 01:30:00
17.19,12.28,5.0,81.81,0.38,63.83,61.04,2019-12-25 01:31:00
17.21,12.28,5.0,80.9,0.38,63.57,61.24,2019-12-25 01:32:00
17.19,12.28,5.0,80.82,0.44,63.83,61.06,2019-12-25 01:33:00
17.17,12.28,5.0,81.87,0.49,64.1,60.88,2019-12-25 01:34:00
17.16,12.28,5.0,82.62,0.55,64.1,60.8,2019-12-25 01:35:00
17.13,12.28,5.0,81.09,0.61,64.42,60.53,2019-12-25 01:36:00
17.11,12.28,5.0,82.24,0.67,64.42,60.36,2019-12-25 01:37:00
17.09,12.28,5.0,81.16,0.72,64.03,60.18,2019-12-25 01:38:00
17.08,12.28,5.0,79.81,0.78,63.76,60.11,2019-12-25 01:39:00
17.05,12.28,5.0,80.11,0.84,63.96,59.84,2019-12-25 01:40:00
17.03,12.28,5.0,79.43,0.9,63.96,59.68,2019-12-25 01:41:00
17.01,12.28,5.0,82.23,0.95,63.96,59.5,2019-12-25 01:42:00
16.99,12.28,5.0,79.97,1.01,64.03,59.34,2019-12-25 01:43:00
16.98,12.28,5.0,80.39,1.07,64.35,59.27,2019-12-25 01:44:00
16.97,12.28,5.0,80.28,1.13,64.62,59.2,2019-12-25 01:45:00
16.95,12.28,5.0,80.5,1.18,64.62,59.03,2019-12-25 01:46:00
16.93,12.28,5.0,79.33,1.24,64.88,58.88,2019-12-25 01:47:00
16.94,12.28,5.0,79.4,1.24,64.88,58.97,2019-12-25 01:48:00
16.95,12.28,5.0,78.71,1.24,64.62,59.07,2019-12-25 01:49:00
16.97,12.28,5.0,78.9,1.24,64.62,59.25,2019-12-25 01:50:00
16.99,12.28,5.0,79.27,1.24,64.55,59.44,2019-12-25 01:51:00
17.0,12.28,5.0,78.75,1.24,64.55,59.54,2019-12-25 01:52:00
17.01,12.28,5.0,79.71,1.24,64.88,59.63,2019-12-25 01:53:00
17.01,12.28,5.0,80.57,1.24,65.14,59.63,2019-12-25 01:54:00
17.03,12.28,5.0,79.41,1.24,65.21,59.82,2019-12-25 01:55:00
17.04,12.28,5.0,78.24,1.24,65.21,59.92,2019-12-25 01:56:00
17.05,12.28,5.0,78.43,1.24,65.47,60.01,2019-12-25 01:57:00
17.05,12.28,5.0,79.68,1.24,65.41,60.01,2019-12-25 01:58:00
17.06,12.28,5.0,78.87,1.24,65.41,60.11,2019-12-25 01:59:00
17.06,12.28,5.0,78.85,1.24,65.41,60.11,2019-12-25 02:00:00
17.06,12.28,5.0,79.29,1.24,65.41,60.11,2019-12-25 02:01:00
17.06,12.28,5.0,81.92,1.24,65.41,60.1,2019-12-25 02:02:00
17.05,12.28,5.0,81.85,1.24,65.41,60.01,2019-12-25 02:03:00
17.05,12.28,5.0,82.03,1.24,65.41,60.01,2019-12-25 02:04:00
17.05,12.28,5.0,82.23,1.24,65.41,60.0,2019-12-25 02:05:00
17.05,12.28,5.0,83.46,1.24,65.21,60.0,2019-12-25 02:06:00
17.05,12.28,5.0,83.54,1.24,65.47,60.0,2019-12-25 02:07:00
17.05,12.28,5.0,83.02,1.24,65.47,60.0,2019-12-25 02:08:00
17.05,12.28,5.0,82.35,1.24,65.41,60.0,2019-12-25 02:09:00
17.04,12.28,5.0,84.61,1.24,65.41,59.9,2019-12-25 02:10:00
17.03,12.28,5.0,85.08,1.24,65.41,59.81,2019-12-25 02:11:00
17.03,12.28,5.0,82.27,1.24,65.41,59.81,2019-12-25 02:12:00
17.03,12.28,5.0,83.52,1.24,65.41,59.81,2019-12-25 02:13:00
17.03,12.28,5.0,83.37,1.24,65.41,59.81,2019-12-25 02:14:00
17.03,12.28,5.0,84.14,1.24,65.34,59.81,2019-12-25 02:15:00
17.03,12.28,5.0,84.36,1.24,65.27,59.81,2019-12-25 02:16:00
17.04,12.28,5.0,84.25,1.24,65.27,59.9,2019-12-25 02:17:00
17.05,12.28,5.0,86.26,1.24,65.21,60.0,2019-12-25 02:18:00
17.06,12.28,5.0,88.06,1.24,65.4,60.09,2019-12-25 02:19:00
17.07,12.28,5.0,89.94,1.24,65.34,60.18,2019-12-25 02:20:00
17.08,12.28,5.0,90.93,1.24,65.53,60.28,2019-12-25 02:21:00
17.09,12.28,5.0,92.98,1.24,65.47,60.38,2019-12-25 02:22:00
17.11,12.28,5.0,95.45,1.24,65.4,60.57,2019-12-25 02:23:00
17.13,12.28,5.0,97.63,1.24,65.4,60.77,2019-12-25 02:24:00
17.15,12.28,5.0,98.13,1.24,65.27,60.97,2019-12-25 02:25:00
17.17,12.28,5.0,100.48,1.24,65.2,61.17,2019-12-25 02:25:16
17.19,12.28,5.0,102.89,1.24,65.13,61.37,2019-12-25 02:26:00
17.21,12.28,5.0,103.89,1.24,65.0,61.58,2019-12-25 02:27:00
17.23,12.28,5.0,106.39,1.24,64.93,61.79,2019-12-25 02:28:00
17.25,12.28,5.0,108.08,1.24,64.87,62.0,2019-12-25 02:29:00
17.27,12.28,5.0,109.48,1.24,64.87,62.21,2019-12-25 02:30:00
17.29,12.28,5.0,109.89,1.24,64.73,62.42,2019-12-25 02:31:00
17.31,12.28,5.0,109.86,1.24,64.73,62.62,2019-12-25 02:32:00
17.32,12.28,5.0,110.69,1.24,64.73,62.73,2019-12-25 02:33:00
17.33,12.28,5.0,110.41,1.24,64.73,62.84,2019-12-25 02:34:00
17.34,12.28,5.0,109.7,1.24,64.67,62.94,2019-12-25 02:35:00
17.35,12.28,5.0,108.71,1.24,64.73,63.04,2019-12-25 02:36:00
17.35,12.28,5.0,106.59,1.24,64.73,63.03,2019-12-25 02:37:00
17.35,12.28,5.0,105.87,1.24,64.73,63.03,2019-12-25 02:38:00
17.35,12.28,5.0,105.58,1.24,64.8,63.03,2019-12-25 02:39:00
17.35,12.28,5.0,104.83,1.24,64.87,63.03,2019-12-25 02:40:00
17.35,12.28,5.0,104.18,1.24,64.93,63.03,2019-12-25 02:41:00
17.34,12.28,5.0,103.33,1.24,65.0,62.92,2019-12-25 02:42:00
17.33,12.28,5.0,103.28,1.24,65.07,62.81,2019-12-25 02:43:00
17.33,12.28,5.0,102.63,1.24,65.2,62.81,2019-12-25 02:44:00
17.32,12.28,5.0,102.28,1.24,65.27,62.71,2019-12-25 02:45:00
17.31,12.28,5.0,102.09,1.24,65.4,62.6,2019-12-25 02:46:00
17.31,12.28,5.0,101.75,1.24,65.47,62.6,2019-12-25 02:47:00
17.3,12.28,5.0,100.49,1.24,65.47,62.5,2019-12-25 02:48:00
