stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.55,14.15,2.0,82.45,0.65,64.5,63.22,2019-11-07 15:56:00
17.55,14.15,2.0,76.53,0.65,64.98,63.19,2019-11-07 15:57:00
17.55,14.15,2.0,76.49,0.65,64.98,63.19,2019-11-07 15:58:00
17.55,14.15,2.0,70.83,0.65,65.38,63.1,2019-11-07 15:59:00
17.55,14.15,2.0,73.47,0.65,65.87,63.16,2019-11-07 16:00:00
17.55,14.15,2.0,73.07,0.65,66.17,63.15,2019-11-07 16:01:00
17.54,14.15,2.0,72.75,0.65,66.35,63.02,2019-11-07 16:02:00
17.53,14.15,2.0,69.36,0.65,66.35,62.83,2019-11-07 16:03:00
17.51,14.15,2.0,70.75,0.65,66.05,62.63,2019-11-07 16:04:00
17.43,14.15,2.0,77.25,0.65,65.09,61.77,2019-11-07 16:05:00
17.26,14.15,2.0,77.25,0.65,63.04,59.76,2019-11-07 16:06:00
17.06,14.15,2.0,80.47,0.65,60.9,57.41,2019-11-07 16:07:00
16.91,14.15,2.0,83.0,0.65,58.96,55.67,2019-11-07 16:08:00
16.81,14.15,2.0,85.17,0.65,57.47,54.52,2019-11-07 16:09:00
16.76,14.15,2.0,88.7,0.65,56.44,53.94,2019-11-07 16:10:00
16.73,14.15,2.0,90.96,0.65,55.54,53.6,2019-11-07 16:11:00
16.71,14.15,2.0,94.05,0.65,54.59,53.37,2019-11-07 16:12:00
16.71,14.15,2.0,97.46,0.65,54.09,53.37,2019-11-07 16:13:00
16.72,14.15,2.0,99.05,0.65,53.45,53.48,2019-11-07 16:14:00
16.73,14.15,2.0,101.23,0.65,52.82,53.59,2019-11-07 16:15:00
16.75,14.15,2.0,103.4,0.65,53.0,53.81,2019-11-07 16:16:00
16.77,14.15,2.0,106.4,0.64,53.0,54.03,2019-11-07 16:17:00
16.81,14.15,2.0,109.3,0.64,53.0,54.48,2019-11-07 16:18:00
16.85,14.15,2.0,110.64,0.63,53.3,54.92,2019-11-07 16:19:00
16.94,14.15,2.0,107.13,0.62,54.26,55.96,2019-11-07 16:20:00
17.12,14.15,2.0,110.15,0.61,56.13,58.03,2019-11-07 16:21:00
17.34,14.15,2.0,110.55,0.61,58.28,60.6,2019-11-07 16:22:00
17.5,14.15,2.0,111.47,0.6,60.33,62.47,2019-11-07 16:23:00
17.62,14.15,2.0,112.49,0.59,61.76,63.87,2019-11-07 16:24:00
17.69,14.15,2.0,113.03,0.58,62.61,64.69,2019-11-07 16:25:00
17.75,14.15,2.0,113.3,0.58,63.46,65.39,2019-11-07 16:26:00
17.79,14.15,2.0,113.26,0.57,64.22,65.85,2019-11-07 16:27:00
17.81,14.15,2.0,113.23,0.56,64.9,66.08,2019-11-07 16:28:00
17.84,14.15,2.0,113.53,0.55,65.42,66.42,2019-11-07 16:29:00
17.87,14.15,2.0,114.09,0.55,65.93,66.77,2019-11-07 16:30:00
17.89,14.15,2.0,114.76,0.54,65.96,66.99,2019-11-07 16:31:00
17.91,14.15,2.0,114.6,0.54,65.84,67.23,2019-11-07 16:32:00
17.92,14.15,2.0,114.68,0.54,65.9,67.34,2019-11-07 16:33:00
17.93,14.15,2.0,114.72,0.54,65.96,67.46,2019-11-07 16:34:00
17.95,14.15,2.0,114.95,0.54,66.18,67.69,2019-11-07 16:35:00
17.97,14.15,2.0,115.33,0.54,66.4,67.92,2019-11-07 16:36:00
17.99,14.15,2.0,115.48,0.54,66.86,68.15,2019-11-07 16:37:00
18.02,14.15,2.0,115.1,0.54,67.06,68.5,2019-11-07 16:38:00
18.03,14.15,2.0,114.89,0.54,67.44,68.62,2019-11-07 16:39:00
18.05,14.15,2.0,115.08,0.54,67.9,68.85,2019-11-07 16:40:00
18.07,14.15,2.0,114.84,0.54,68.28,69.08,2019-11-07 16:41:00
18.09,14.15,2.0,115.15,0.54,68.66,69.31,2019-11-07 16:42:00
18.09,14.15,2.0,115.71,0.54,68.69,69.3,2019-11-07 16:43:00
18.1,14.15,2.0,115.98,0.54,69.01,69.42,2019-11-07 16:44:00
18.09,14.15,2.0,116.68,0.54,69.33,69.3,2019-11-07 16:45:00
18.09,14.15,2.0,117.52,0.54,69.5,69.29,2019-11-07 16:46:00
18.07,14.15,2.0,119.4,0.54,69.65,69.04,2019-11-07 16:47:00
18.05,14.15,2.0,122.13,0.54,69.81,68.79,2019-11-07 16:48:00
18.04,14.15,2.0,124.41,0.54,69.96,68.66,2019-11-07 16:49:00
18.03,14.15,2.0,126.23,0.54,70.13,68.53,2019-11-07 16:50:00
18.03,14.15,2.0,127.66,0.54,70.29,68.52,2019-11-07 16:51:00
18.02,14.15,2.0,129.37,0.54,70.21,68.4,2019-11-07 16:52:00
18.01,14.15,2.0,131.69,0.54,70.21,68.27,2019-11-07 16:53:00
18.01,14.15,2.0,132.8,0.54,70.21,68.26,2019-11-07 16:54:00
18.01,14.15,2.0,133.24,0.54,70.12,68.26,2019-11-07 16:55:00
18.0,14.15,2.0,132.22,0.54,70.12,68.15,2019-11-07 16:55:56
17.99,14.15,2.0,129.97,0.54,70.12,68.05,2019-11-07 16:56:00
17.98,14.15,2.0,127.13,0.54,70.12,67.95,2019-11-07 16:57:00
17.96,14.15,2.0,124.83,0.54,69.96,67.73,2019-11-07 16:58:00
17.94,14.15,2.0,121.97,0.54,69.8,67.52,2019-11-07 16:59:00
17.93,14.15,2.0,118.83,0.54,69.63,67.43,2019-11-07 17:00:00
17.92,14.15,2.0,114.67,0.54,69.63,67.34,2019-11-07 17:01:00
17.92,14.15,2.0,110.22,0.54,69.8,67.38,2019-11-07 17:02:00
17.91,14.15,2.0,105.76,0.54,69.96,67.29,2019-11-07 17:03:00
17.9,14.15,2.0,101.2,0.54,69.96,67.21,2019-11-07 17:04:00
17.89,14.15,2.0,96.69,0.54,69.96,67.12,2019-11-07 17:05:00
17.87,14.15,2.0,92.41,0.54,69.96,66.9,2019-11-07 17:06:00
17.86,14.15,2.0,88.06,0.54,69.96,66.79,2019-11-07 17:07:00
17.84,14.15,2.0,83.07,0.54,69.96,66.53,2019-11-07 17:08:00
17.81,14.15,2.0,77.39,0.54,69.96,66.08,2019-11-07 17:09:00
17.79,14.15,2.0,73.08,0.54,69.96,65.71,2019-11-07 17:10:00
17.75,14.15,2.0,70.05,0.54,69.64,65.1,2019-11-07 17:11:00
17.73,14.15,2.0,67.17,0.54,69.64,64.71,2019-11-07 17:12:00
17.71,14.15,2.0,63.91,0.54,69.8,64.28,2019-11-07 17:13:00
17.7,14.15,2.0,60.56,0.54,70.05,63.96,2019-11-07 17:14:00
17.67,14.15,2.0,57.91,0.54,70.3,63.49,2019-11-07 17:15:00
17.63,14.15,2.0,55.17,0.54,70.46,62.95,2019-11-07 17:16:00
17.59,14.15,2.0,51.79,0.54,70.14,62.46,2019-11-07 17:17:00
17.54,14.15,2.0,49.3,0.54,69.98,61.88,2019-11-07 17:18:00
17.49,14.15,2.0,47.48,0.54,69.81,61.3,2019-11-07 17:19:00
17.44,14.15,2.0,46.45,0.54,69.81,60.71,2019-11-07 17:20:00
17.39,14.15,2.0,44.97,0.54,69.65,60.13,2019-11-07 17:21:00
17.34,14.15,2.0,43.37,0.54,69.65,59.55,2019-11-07 17:22:00
17.29,14.15,2.0,43.47,0.54,69.65,58.95,2019-11-07 17:23:00
17.25,14.15,2.0,45.02,0.54,69.66,58.45,2019-11-07 17:24:00
17.22,14.15,2.0,46.43,0.54,69.66,58.08,2019-11-07 17:25:00
17.19,14.15,2.0,47.97,0.54,70.0,57.71,2019-11-07 17:26:00
17.17,14.15,2.0,49.97,0.54,70.17,57.47,2019-11-07 17:27:00
17.14,14.15,2.0,51.69,0.54,70.19,57.13,2019-11-07 17:28:00
17.11,14.15,2.0,53.64,0.54,70.12,56.82,2019-11-07 17:29:00
17.09,14.15,2.0,55.76,0.54,70.04,56.67,2019-11-07 17:30:00
17.07,14.15,2.0,57.57,0.54,70.04,56.54,2019-11-07 17:31:00
17.06,14.15,2.0,59.82,0.54,70.37,56.56,2019-11-07 17:32:00
17.05,14.15,2.0,61.62,0.54,70.6,56.56,2019-11-07 17:33:00
17.03,14.15,2.0,63.1,0.54,70.76,56.42,2019-11-07 17:34:00
17.03,14.15,2.0,64.27,0.54,70.76,56.49,2019-11-07 17:35:00
17.02,14.15,2.0,64.04,0.54,70.93,56.37,2019-11-07 17:36:00
17.01,14.15,2.0,64.49,0.54,70.93,56.28,2019-11-07 17:37:00
16.99,14.15,2.0,65.01,0.54,70.93,56.08,2019-11-07 17:38:00
16.98,14.15,2.0,64.79,0.54,71.0,55.95,2019-11-07 17:39:00
16.97,14.15,2.0,64.92,0.54,71.0,55.85,2019-11-07 17:40:00
16.95,14.15,2.0,63.8,0.54,70.98,55.56,2019-11-07 17:41:00
16.94,14.15,2.0,63.03,0.54,70.97,55.41,2019-11-07 17:42:00
16.93,14.15,2.0,62.08,0.54,70.96,55.24,2019-11-07 17:43:00
16.92,14.15,2.0,60.97,0.54,70.94,55.06,2019-11-07 17:44:00
16.91,14.15,2.0,59.71,0.54,70.94,54.87,2019-11-07 17:45:00
16.91,14.15,2.0,58.86,0.54,70.94,54.81,2019-11-07 17:46:00
16.9,14.15,2.0,57.16,0.54,70.93,54.6,2019-11-07 17:47:00
16.91,14.15,2.0,55.5,0.54,70.95,54.62,2019-11-07 17:48:00
16.91,14.15,2.0,54.89,0.54,70.95,54.59,2019-11-07 17:49:00
16.91,14.15,2.0,54.17,0.54,70.78,54.55,2019-11-07 17:50:00
16.91,14.15,2.0,55.15,0.54,70.62,54.6,2019-11-07 17:51:00
16.9,14.15,2.0,54.91,0.54,70.3,54.47,2019-11-07 17:52:00
16.89,14.15,2.0,53.67,0.54,70.13,54.31,2019-11-07 17:53:00
16.89,14.15,2.0,54.07,0.54,69.89,54.32,2019-11-07 17:54:00
16.88,14.15,2.0,54.44,0.54,69.72,54.23,2019-11-07 17:55:00
16.87,14.15,2.0,55.68,0.54,69.56,54.18,2019-11-07 17:56:00
16.87,14.15,2.0,55.11,0.54,69.4,54.15,2019-11-07 17:57:00
16.85,14.15,2.0,54.36,0.54,69.23,53.89,2019-11-07 17:58:00
16.84,14.15,2.0,54.02,0.54,68.91,53.76,2019-11-07 17:59:00
16.82,14.15,2.0,53.0,0.54,68.59,53.49,2019-11-07 18:00:00
16.8,14.15,2.0,52.84,0.54,68.39,53.26,2019-11-07 18:01:00
16.78,14.15,2.0,52.41,0.54,68.23,53.02,2019-11-07 18:02:00
16.75,14.15,2.0,52.83,0.54,67.77,52.71,2019-11-07 18:03:00
16.71,14.15,2.0,52.24,0.54,67.45,52.24,2019-11-07 18:04:00
16.67,14.15,2.0,52.9,0.54,66.78,51.83,2019-11-07 18:05:00
16.62,14.15,2.0,53.44,0.54,66.11,51.31,2019-11-07 18:06:00
16.58,14.15,2.0,54.51,0.54,65.6,50.93,2019-11-07 18:07:00
16.55,14.15,2.0,55.83,0.54,65.38,50.69,2019-11-07 18:08:00
16.51,14.15,2.0,55.97,0.54,65.35,50.27,2019-11-07 18:08:39
16.49,14.15,2.0,55.69,0.54,65.35,50.04,2019-11-07 18:09:00
16.45,14.15,2.0,55.45,0.54,65.13,49.61,2019-11-07 18:10:00
16.41,14.15,2.0,56.58,0.54,64.61,49.26,2019-11-07 18:11:00
16.37,14.15,2.0,58.31,0.54,64.4,48.95,2019-11-07 18:12:00
16.35,14.15,2.0,59.35,0.54,63.88,48.81,2019-11-07 18:13:00
16.33,14.15,2.0,60.74,0.54,64.0,48.68,2019-11-07 18:14:00
16.31,14.15,2.0,61.53,0.54,63.82,48.52,2019-11-07 18:15:00
16.29,14.15,2.0,63.09,0.54,63.79,48.39,2019-11-07 18:16:00
16.27,14.15,2.0,64.15,0.54,63.97,48.23,2019-11-07 18:17:00
16.26,14.15,2.0,65.19,0.54,64.13,48.17,2019-11-07 18:18:00
16.27,14.15,2.0,65.25,0.54,64.76,48.27,2019-11-07 18:19:00
16.28,14.15,2.0,65.02,0.54,65.4,48.36,2019-11-07 18:20:00
16.29,14.15,2.0,64.53,0.54,66.06,48.45,2019-11-07 18:21:00
16.3,14.15,2.0,64.26,0.54,66.28,48.54,2019-11-07 18:22:00
16.31,14.15,2.0,63.69,0.54,66.28,48.62,2019-11-07 18:23:00
16.3,14.15,2.0,64.32,0.54,66.25,48.54,2019-11-07 18:24:00
16.31,14.15,2.0,64.65,0.54,66.43,48.66,2019-11-07 18:25:00
16.31,14.15,2.0,64.45,0.54,66.91,48.65,2019-11-07 18:26:00
16.32,14.15,2.0,64.21,0.54,67.1,48.75,2019-11-07 18:27:00
16.33,14.15,2.0,65.04,0.54,67.76,48.88,2019-11-07 18:28:00
16.33,14.15,2.0,66.19,0.54,67.8,48.92,2019-11-07 18:29:00
16.35,14.15,2.0,66.29,0.54,68.01,49.14,2019-11-07 18:30:00
16.36,14.15,2.0,66.85,0.54,68.05,49.26,2019-11-07 18:31:00
16.37,14.15,2.0,67.22,0.54,68.08,49.38,2019-11-07 18:32:00
16.39,14.15,2.0,67.45,0.54,68.08,49.59,2019-11-07 18:33:00
16.4,14.15,2.0,66.76,0.54,68.12,49.68,2019-11-07 18:33:32
16.42,14.15,2.0,66.53,0.54,68.31,49.88,2019-11-07 18:34:00
16.43,14.15,2.0,66.57,0.54,68.48,49.99,2019-11-07 18:35:00
16.44,14.15,2.0,67.07,0.54,68.64,50.11,2019-11-07 18:36:00
16.45,14.15,2.0,67.82,0.54,68.84,50.24,2019-11-07 18:37:00
16.45,14.15,2.0,67.87,0.54,69.12,50.24,2019-11-07 18:38:00
16.46,14.15,2.0,68.4,0.54,69.0,50.37,2019-11-07 18:39:00
16.47,14.15,2.0,69.59,0.54,68.88,50.51,2019-11-07 18:39:14
16.47,14.15,2.0,70.65,0.54,69.16,50.53,2019-11-07 18:40:00
16.47,14.15,2.0,70.89,0.54,69.0,50.54,2019-11-07 18:41:00
16.47,14.15,2.0,71.25,0.54,68.85,50.55,2019-11-07 18:42:00
16.45,14.15,2.0,72.15,0.54,68.85,50.35,2019-11-07 18:43:00
16.44,14.15,2.0,72.18,0.54,68.85,50.24,2019-11-07 18:44:00
16.43,14.15,2.0,73.05,0.54,68.85,50.15,2019-11-07 18:45:00
16.42,14.15,2.0,73.72,0.54,68.85,50.05,2019-11-07 18:46:00
16.41,14.15,2.0,74.92,0.54,68.85,49.96,2019-11-07 18:47:00
16.4,14.15,2.0,75.44,0.54,68.85,49.86,2019-11-07 18:48:00
16.38,14.15,2.0,76.41,0.54,68.85,49.66,2019-11-07 18:49:00
16.37,14.15,2.0,76.93,0.54,68.85,49.56,2019-11-07 18:50:00
16.36,14.15,2.0,77.65,0.54,68.85,49.46,2019-11-07 18:51:00
16.37,14.15,2.0,77.67,0.54,68.85,49.57,2019-11-07 18:52:00
16.37,14.15,2.0,77.85,0.54,69.25,49.57,2019-11-07 18:53:00
16.38,14.15,2.0,77.39,0.54,69.65,49.67,2019-11-07 18:54:00
16.39,14.15,2.0,76.75,0.54,69.65,49.77,2019-11-07 18:55:00
16.41,14.15,2.0,76.47,0.54,70.04,49.98,2019-11-07 18:56:00
16.43,14.15,2.0,75.73,0.54,70.42,50.19,2019-11-07 18:57:00
16.45,14.15,2.0,75.33,0.54,70.65,50.4,2019-11-07 18:58:00
16.47,14.15,2.0,74.24,0.54,70.88,50.6,2019-11-07 18:59:00
16.49,14.15,2.0,72.55,0.54,71.11,50.79,2019-11-07 19:00:00
16.5,14.15,2.0,70.99,0.54,71.34,50.86,2019-11-07 19:01:00
16.51,14.15,2.0,69.39,0.54,71.57,50.93,2019-11-07 19:02:00
16.53,14.15,2.0,68.9,0.54,71.66,51.13,2019-11-07 19:03:00
16.55,14.15,2.0,68.26,0.54,71.72,51.33,2019-11-07 19:04:00
16.56,14.15,2.0,67.61,0.54,71.79,51.42,2019-11-07 19:05:00
16.56,14.15,2.0,66.54,0.54,71.87,51.38,2019-11-07 19:06:00
16.55,14.15,2.0,65.7,0.54,71.87,51.24,2019-11-07 19:07:00
16.55,14.15,2.0,64.58,0.54,71.8,51.19,2019-11-07 19:08:00
16.55,14.15,2.0,64.47,0.54,71.78,51.19,2019-11-07 19:09:00
16.54,14.15,2.0,63.82,0.54,71.78,51.05,2019-11-07 19:10:00
16.53,14.15,2.0,63.04,0.54,71.8,50.9,2019-11-07 19:11:00
16.51,14.15,2.0,62.01,0.54,71.82,50.64,2019-11-07 19:12:00
16.5,14.15,2.0,61.15,0.54,71.75,50.48,2019-11-07 19:13:00
16.49,14.15,2.0,61.49,0.54,71.77,50.39,2019-11-07 19:14:00
16.49,14.15,2.0,61.66,0.54,71.77,50.4,2019-11-07 19:15:00
16.48,14.15,2.0,61.71,0.54,71.77,50.3,2019-11-07 19:16:00
16.47,14.15,2.0,62.01,0.54,71.7,50.21,2019-11-07 19:17:00
16.47,14.15,2.0,61.03,0.53,71.63,50.13,2019-11-07 19:18:00
16.47,14.15,2.0,60.07,0.53,71.58,50.07,2019-11-07 19:19:00
16.47,14.15,2.0,59.32,0.52,71.52,49.99,2019-11-07 19:20:00
16.49,14.15,2.0,59.26,0.52,71.52,50.2,2019-11-07 19:21:00
16.51,14.15,2.0,59.31,0.51,71.6,50.38,2019-11-07 19:22:00
16.53,14.15,2.0,59.28,0.51,71.74,50.59,2019-11-07 19:23:00
16.54,14.15,3.0,58.39,0.5,71.83,53.37,2019-11-07 19:24:00
16.55,14.15,3.0,58.37,0.5,71.75,53.49,2019-11-07 19:25:00
16.57,14.15,3.0,58.25,0.49,71.67,53.7,2019-11-07 19:26:00
16.59,14.15,3.0,58.27,0.49,71.59,53.92,2019-11-07 19:27:00
16.61,14.15,3.0,58.59,0.48,71.59,54.14,2019-11-07 19:28:00
16.63,14.15,3.0,58.61,0.48,71.52,54.37,2019-11-07 19:29:00
16.64,14.15,3.0,58.43,0.47,71.46,54.47,2019-11-07 19:30:00
16.65,14.15,3.0,58.58,0.47,71.41,54.58,2019-11-07 19:31:00
16.67,14.15,3.0,58.07,0.47,71.42,54.8,2019-11-07 19:32:00
16.69,14.15,3.0,58.72,0.47,71.57,55.04,2019-11-07 19:33:00
16.7,14.15,3.0,58.39,0.47,71.57,55.15,2019-11-07 19:34:00
16.71,14.15,3.0,58.29,0.47,71.57,55.26,2019-11-07 19:35:00
16.73,14.15,3.0,57.65,0.47,71.64,55.48,2019-11-07 19:36:00
16.73,14.15,3.0,57.29,0.47,71.49,55.48,2019-11-07 19:37:00
16.74,14.15,3.0,56.93,0.47,71.33,55.59,2019-11-07 19:38:00
16.74,14.15,3.0,56.73,0.47,71.17,55.59,2019-11-07 19:39:00
16.73,14.15,3.0,56.9,0.47,71.17,55.48,2019-11-07 19:39:25
16.73,14.15,3.0,58.15,0.47,71.18,55.49,2019-11-07 19:40:00
16.73,14.15,3.0,59.73,0.47,71.18,55.5,2019-11-07 19:41:00
16.74,14.15,3.0,60.51,0.47,71.18,55.63,2019-11-07 19:42:00
16.75,14.15,3.0,61.57,0.47,71.25,55.75,2019-11-07 19:43:00
16.75,14.15,3.0,62.91,0.47,71.25,55.77,2019-11-07 19:44:00
16.76,14.15,3.0,63.98,0.47,71.24,55.9,2019-11-07 19:45:00
16.77,14.15,3.0,65.64,0.47,71.23,56.03,2019-11-07 19:46:00
16.77,14.15,3.0,66.85,0.47,71.07,56.05,2019-11-07 19:47:00
16.77,14.15,3.0,69.39,0.47,71.07,56.07,2019-11-07 19:48:00
16.78,14.15,3.0,71.77,0.47,71.07,56.21,2019-11-07 19:49:00
16.79,14.15,3.0,73.17,0.47,70.93,56.33,2019-11-07 19:50:00
16.79,14.15,3.0,74.62,0.47,70.93,56.34,2019-11-07 19:51:00
16.8,14.15,3.0,75.99,0.47,70.94,56.46,2019-11-07 19:52:00
16.81,14.15,3.0,77.42,0.47,70.95,56.58,2019-11-07 19:53:00
16.83,14.15,3.0,78.07,0.47,70.96,56.81,2019-11-07 19:54:00
16.85,14.15,3.0,77.73,0.47,70.96,57.04,2019-11-07 19:55:00
16.86,14.15,3.0,76.37,0.47,70.96,57.16,2019-11-07 19:56:00
16.87,14.15,3.0,75.44,0.47,70.96,57.27,2019-11-07 19:57:00
16.89,14.15,3.0,74.85,0.47,70.88,57.5,2019-11-07 19:58:00
16.9,14.15,3.0,74.17,0.47,70.87,57.61,2019-11-07 19:59:00
16.91,14.15,3.0,73.87,0.47,70.88,57.72,2019-11-07 20:00:00
16.93,14.15,3.0,73.53,0.47,70.88,57.95,2019-11-07 20:01:00
16.94,14.15,3.0,73.21,0.47,70.88,58.07,2019-11-07 20:02:00
16.95,14.15,3.0,72.68,0.47,70.88,58.18,2019-11-07 20:02:31
16.95,14.15,3.0,72.88,0.47,70.87,58.18,2019-11-07 20:03:00
16.96,14.15,3.0,73.94,0.47,70.85,58.31,2019-11-07 20:04:00
16.97,14.15,3.0,75.63,0.47,70.85,58.43,2019-11-07 20:05:00
16.98,14.15,3.0,77.27,0.47,70.84,58.56,2019-11-07 20:06:00
16.99,14.15,3.0,78.77,0.47,70.83,58.68,2019-11-07 20:07:00
17.01,14.15,3.0,80.57,0.47,70.83,58.92,2019-11-07 20:08:00
17.02,14.15,3.0,82.24,0.47,70.82,59.04,2019-11-07 20:09:00
17.04,14.15,3.0,85.17,0.47,70.82,59.27,2019-11-07 20:10:00
17.05,14.15,3.0,88.64,0.47,70.83,59.39,2019-11-07 20:11:00
17.07,14.15,3.0,91.25,0.47,70.85,59.62,2019-11-07 20:12:00
17.09,14.15,3.0,93.71,0.47,71.0,59.85,2019-11-07 20:13:00
17.11,14.15,3.0,97.68,0.47,71.15,60.08,2019-11-07 20:14:00
17.13,14.15,3.0,99.92,0.47,71.16,60.31,2019-11-07 20:15:00
17.15,14.15,3.0,101.79,0.47,71.23,60.54,2019-11-07 20:16:00
17.17,14.15,3.0,103.04,0.47,71.23,60.77,2019-11-07 20:17:00
17.19,14.15,3.0,103.77,0.47,71.24,61.01,2019-11-07 20:18:00
17.21,14.15,3.0,103.92,0.47,71.4,61.24,2019-11-07 20:19:00
17.23,14.15,3.0,103.49,0.47,71.41,61.48,2019-11-07 20:20:00
17.25,14.15,3.0,101.14,0.47,71.42,61.72,2019-11-07 20:21:00
17.28,14.15,3.0,100.87,0.47,71.58,62.08,2019-11-07 20:22:00
17.31,14.15,3.0,96.94,0.47,71.73,62.44,2019-11-07 20:23:00
17.33,14.15,3.0,92.67,0.47,71.74,62.69,2019-11-07 20:24:00
17.35,14.15,3.0,88.5,0.47,71.75,62.94,2019-11-07 20:25:00
17.37,14.15,3.0,84.21,0.47,71.74,63.18,2019-11-07 20:26:00
17.4,14.15,3.0,79.54,0.47,71.74,63.54,2019-11-07 20:27:00
17.42,14.15,3.0,74.56,0.47,71.6,63.76,2019-11-07 20:28:00
17.44,14.15,3.0,67.87,0.47,71.45,63.93,2019-11-07 20:29:00
17.46,14.15,3.0,62.8,0.47,71.44,64.12,2019-11-07 20:30:00
17.48,14.15,3.0,58.07,0.47,71.37,64.36,2019-11-07 20:31:00
17.5,14.15,3.0,54.33,0.47,71.36,64.62,2019-11-07 20:32:00
17.53,14.15,3.0,50.22,0.47,71.35,65.02,2019-11-07 20:33:00
17.55,14.15,3.0,46.33,0.47,71.2,65.3,2019-11-07 20:34:00
17.57,14.15,3.0,42.75,0.47,71.2,65.59,2019-11-07 20:35:00
17.6,14.15,3.0,40.75,0.54,71.25,65.99,2019-11-07 20:36:00
17.61,14.15,3.0,36.62,0.6,71.16,66.17,2019-11-07 20:37:00
17.63,14.15,3.0,36.51,0.67,71.07,66.43,2019-11-07 20:38:00
17.65,14.15,3.0,36.71,0.74,71.12,66.68,2019-11-07 20:39:00
17.67,14.15,3.0,36.55,0.8,71.18,66.94,2019-11-07 20:40:00
17.7,14.15,3.0,35.88,0.87,71.79,67.32,2019-11-07 20:41:00
17.72,14.15,3.0,35.58,0.94,71.79,67.58,2019-11-07 20:42:00
17.74,14.15,2.0,35.61,1.0,71.79,64.72,2019-11-07 20:43:00
17.76,14.15,2.0,35.62,1.07,71.79,65.19,2019-11-07 20:44:00
17.79,14.15,2.0,34.17,1.14,71.86,65.73,2019-11-07 20:45:00
17.82,14.15,2.0,33.84,1.2,71.87,66.3,2019-11-07 20:46:00
17.85,14.15,2.0,31.41,1.27,72.49,66.78,2019-11-07 20:47:00
17.87,14.15,2.0,30.85,1.34,72.5,67.24,2019-11-07 20:48:00
17.9,14.15,2.0,30.3,1.4,72.5,67.77,2019-11-07 20:49:00
17.93,14.15,2.0,30.17,1.47,72.5,68.3,2019-11-07 20:50:00
17.95,14.15,2.0,30.11,1.47,73.05,68.54,2019-11-07 20:51:00
17.98,14.15,2.0,29.49,1.47,73.53,68.87,2019-11-07 20:52:00
18.01,14.15,2.0,27.88,1.47,73.94,69.17,2019-11-07 20:53:00
18.03,14.15,2.0,26.06,1.47,73.89,114.6,2019-11-07 20:54:00
18.05,14.15,2.0,23.61,1.47,73.84,113.43,2019-11-07 20:55:00
18.07,14.15,2.0,21.32,1.47,73.24,112.07,2019-11-07 20:56:00
18.08,14.15,2.0,19.48,1.47,73.29,110.83,2019-11-07 20:57:00
18.09,14.15,2.0,28.63,1.47,73.34,70.12,2019-11-07 20:58:00
18.1,14.15,2.0,38.37,1.47,73.34,70.46,2019-11-07 20:59:00
18.1,14.15,2.0,48.7,1.47,73.29,70.45,2019-11-07 21:00:00
18.09,14.15,2.0,57.2,1.47,73.28,70.25,2019-11-07 21:01:00
18.09,14.15,2.0,67.61,1.47,72.66,70.15,2019-11-07 21:02:00
