stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.97,12.46,4.0,123.3,1.22,96.8,89.1,2019-11-26 12:41:36
19.97,12.46,4.0,122.47,1.22,96.73,89.1,2019-11-26 12:42:00
19.98,12.46,4.0,122.47,1.22,96.73,89.15,2019-11-26 12:43:00
19.99,12.46,4.0,121.36,1.22,96.8,89.2,2019-11-26 12:44:00
19.99,12.46,4.0,121.65,1.22,96.8,89.2,2019-11-26 12:45:00
19.99,12.46,4.0,120.72,1.22,95.88,89.19,2019-11-26 12:46:00
19.99,12.46,4.0,120.24,1.22,95.04,89.19,2019-11-26 12:47:00
19.99,12.46,4.0,119.83,1.22,95.1,89.18,2019-11-26 12:48:00
19.99,12.46,4.0,119.86,1.22,94.12,89.18,2019-11-26 12:48:06
19.99,12.46,4.0,119.25,1.22,94.05,89.18,2019-11-26 12:49:00
20.0,12.46,4.0,118.59,1.22,93.99,89.23,2019-11-26 12:50:00
20.01,12.46,4.0,117.3,1.22,93.99,89.27,2019-11-26 12:51:00
20.01,12.46,4.0,116.75,1.22,93.92,89.26,2019-11-26 12:52:00
20.02,12.46,4.0,116.39,1.22,93.85,89.32,2019-11-26 12:53:00
20.03,12.46,4.0,116.57,1.22,92.94,89.37,2019-11-26 12:54:00
20.03,12.46,4.0,117.19,1.22,92.87,89.38,2019-11-26 12:55:00
20.05,12.46,4.0,117.37,1.22,93.07,89.48,2019-11-26 12:56:00
20.06,12.46,4.0,117.05,1.22,92.22,89.53,2019-11-26 12:57:00
20.07,12.46,4.0,117.7,1.22,92.12,89.59,2019-11-26 12:58:00
20.09,12.46,4.0,116.85,1.22,92.09,89.68,2019-11-26 12:59:00
20.12,12.46,4.0,117.77,1.22,92.97,89.84,2019-11-26 13:00:00
20.15,12.46,4.0,118.17,1.22,93.86,89.99,2019-11-26 13:01:00
20.18,12.46,4.0,118.07,1.22,93.91,90.13,2019-11-26 13:02:00
20.21,12.46,4.0,117.3,1.22,94.91,90.26,2019-11-26 13:03:00
20.25,12.46,4.0,117.44,1.22,94.98,90.44,2019-11-26 13:04:00
20.28,12.46,4.0,117.86,1.22,95.25,90.58,2019-11-26 13:05:00
20.31,12.46,4.0,118.47,1.22,95.4,90.71,2019-11-26 13:06:00
20.33,12.46,4.0,118.95,1.22,95.46,90.8,2019-11-26 13:07:00
20.36,12.46,4.0,119.84,1.22,95.66,90.92,2019-11-26 13:08:00
20.39,12.46,4.0,119.59,1.22,96.66,91.04,2019-11-26 13:09:00
20.41,12.46,4.0,118.7,1.22,96.86,91.11,2019-11-26 13:10:00
20.43,12.46,4.0,118.09,1.22,96.86,91.18,2019-11-26 13:11:00
20.44,12.46,4.0,118.2,1.22,97.91,91.22,2019-11-26 13:12:00
20.45,12.46,4.0,117.93,1.22,98.0,91.26,2019-11-26 13:13:00
20.46,12.46,4.0,119.03,1.22,98.17,91.3,2019-11-26 13:14:00
20.46,12.46,4.0,119.02,1.22,98.28,91.3,2019-11-26 13:14:08
20.46,12.46,4.0,118.95,1.22,98.45,91.3,2019-11-26 13:15:00
20.45,12.46,4.0,119.45,1.22,98.53,91.27,2019-11-26 13:16:00
20.45,12.46,4.0,119.79,1.22,98.58,91.27,2019-11-26 13:17:00
20.44,12.46,4.0,119.42,1.21,98.64,91.23,2019-11-26 13:18:00
20.43,12.46,4.0,119.49,1.2,98.64,91.19,2019-11-26 13:19:00
20.43,12.46,4.0,119.31,1.19,98.69,91.19,2019-11-26 13:20:00
20.42,12.46,4.0,118.73,1.18,98.76,91.15,2019-11-26 13:21:00
20.41,12.46,4.0,117.75,1.17,98.76,91.11,2019-11-26 13:22:00
20.41,12.46,4.0,117.77,1.16,98.81,91.11,2019-11-26 13:23:00
20.41,12.46,4.0,118.65,1.15,98.81,91.11,2019-11-26 13:24:00
20.41,12.46,4.0,119.6,1.14,98.82,91.12,2019-11-26 13:25:00
20.41,12.46,4.0,119.57,1.13,98.76,91.12,2019-11-26 13:26:00
20.41,12.46,4.0,119.37,1.12,98.83,91.11,2019-11-26 13:27:00
20.41,12.46,4.0,118.66,1.11,98.77,91.11,2019-11-26 13:28:00
20.41,12.46,4.0,117.93,1.1,98.82,91.11,2019-11-26 13:29:00
20.41,12.46,4.0,117.67,1.09,98.75,91.1,2019-11-26 13:29:16
20.41,12.46,4.0,117.29,1.08,98.75,91.1,2019-11-26 13:30:00
20.41,12.46,4.0,117.3,1.07,98.75,91.1,2019-11-26 13:31:00
20.41,12.46,4.0,117.75,1.07,98.75,91.1,2019-11-26 13:32:00
20.41,12.46,4.0,117.09,1.07,98.75,91.1,2019-11-26 13:33:00
20.41,12.46,4.0,117.13,1.07,98.75,91.1,2019-11-26 13:34:00
20.41,12.46,4.0,117.15,1.07,98.68,91.1,2019-11-26 13:35:00
20.41,12.46,4.0,116.92,1.07,98.68,91.1,2019-11-26 13:36:00
20.42,12.46,4.0,116.25,1.07,98.62,91.13,2019-11-26 13:37:00
20.42,12.46,4.0,115.4,1.07,98.55,91.13,2019-11-26 13:38:00
20.42,12.46,4.0,114.75,1.07,98.53,91.12,2019-11-26 13:39:00
20.42,12.46,4.0,114.74,1.07,98.6,91.12,2019-11-26 13:40:00
20.43,12.46,4.0,114.7,1.07,98.53,91.16,2019-11-26 13:41:00
20.43,12.46,4.0,114.95,1.07,98.6,91.16,2019-11-26 13:42:00
20.44,12.46,4.0,114.68,1.07,98.53,91.2,2019-11-26 13:43:00
20.45,12.46,4.0,114.52,1.07,98.53,91.24,2019-11-26 13:44:00
20.45,12.46,4.0,114.12,1.07,98.47,91.23,2019-11-26 13:44:53
20.46,12.46,4.0,113.85,1.07,98.4,91.27,2019-11-26 13:45:00
20.47,12.46,4.0,113.48,1.07,98.4,91.3,2019-11-26 13:46:00
20.47,12.46,4.0,113.93,1.07,98.33,91.31,2019-11-26 13:47:00
20.48,12.46,4.0,113.99,1.07,98.33,91.34,2019-11-26 13:48:00
20.49,12.46,4.0,113.6,1.07,98.4,91.38,2019-11-26 13:49:00
20.49,12.46,4.0,114.09,1.07,98.27,91.38,2019-11-26 13:50:00
20.49,12.46,4.0,114.03,1.07,98.27,91.38,2019-11-26 13:51:00
20.49,12.46,4.0,114.14,1.07,98.27,91.38,2019-11-26 13:52:00
20.5,12.46,4.0,113.79,1.07,98.27,91.41,2019-11-26 13:53:00
20.51,12.46,4.0,113.39,1.07,98.2,91.45,2019-11-26 13:54:00
20.5,12.46,4.0,113.16,1.07,98.2,91.41,2019-11-26 13:55:00
20.5,12.46,4.0,112.61,1.07,98.15,91.41,2019-11-26 13:56:00
20.5,12.46,4.0,112.88,1.07,98.15,91.41,2019-11-26 13:57:00
20.5,12.46,4.0,112.36,1.07,98.15,91.41,2019-11-26 13:58:00
20.5,12.46,4.0,112.53,1.07,98.15,91.41,2019-11-26 13:59:00
20.5,12.46,4.0,112.39,1.07,98.15,91.41,2019-11-26 14:00:00
20.5,12.46,4.0,112.29,1.07,98.08,91.41,2019-11-26 14:01:00
20.5,12.46,4.0,111.85,1.07,98.02,91.4,2019-11-26 14:02:00
20.49,12.46,4.0,111.52,1.07,98.02,91.37,2019-11-26 14:03:00
20.49,12.46,4.0,111.93,1.06,97.88,91.37,2019-11-26 14:04:00
20.48,12.46,4.0,111.39,1.06,97.95,91.33,2019-11-26 14:05:00
20.47,12.46,4.0,111.43,1.05,97.97,91.29,2019-11-26 14:06:00
20.47,12.46,4.0,111.0,1.04,97.9,91.29,2019-11-26 14:07:00
20.46,12.46,4.0,110.82,1.04,97.83,91.25,2019-11-26 14:08:00
20.45,12.46,4.0,110.78,1.03,97.77,91.21,2019-11-26 14:09:00
20.44,12.46,4.0,110.68,1.02,97.7,91.18,2019-11-26 14:10:00
20.43,12.46,3.0,110.67,1.02,97.62,91.15,2019-11-26 14:11:00
20.41,12.46,3.0,110.25,1.01,97.68,91.07,2019-11-26 14:12:00
20.4,12.46,3.0,110.01,1.0,97.68,91.03,2019-11-26 14:13:00
20.39,12.46,3.0,109.67,1.0,97.55,90.99,2019-11-26 14:14:00
20.37,12.46,3.0,109.51,0.99,97.42,90.91,2019-11-26 14:15:00
20.36,12.46,3.0,109.71,0.98,97.35,90.87,2019-11-26 14:16:00
20.34,12.46,3.0,109.11,0.98,97.42,90.78,2019-11-26 14:17:00
20.33,12.46,3.0,109.11,0.97,97.28,90.74,2019-11-26 14:18:00
20.31,12.46,3.0,108.75,0.97,97.22,90.66,2019-11-26 14:19:00
20.3,12.46,3.0,108.38,0.97,97.22,90.61,2019-11-26 14:20:00
20.29,12.46,3.0,108.5,0.97,97.13,90.57,2019-11-26 14:21:00
20.27,12.46,3.0,108.67,0.97,97.22,90.49,2019-11-26 14:21:29
20.26,12.46,3.0,108.52,0.97,97.28,90.44,2019-11-26 14:22:00
20.25,12.46,3.0,108.01,0.97,97.28,90.39,2019-11-26 14:23:00
20.23,12.46,3.0,107.75,0.97,97.34,90.3,2019-11-26 14:24:00
20.22,12.46,3.0,107.49,0.97,97.41,90.25,2019-11-26 14:25:00
20.2,12.46,3.0,107.52,0.97,97.36,90.16,2019-11-26 14:26:00
20.18,12.46,3.0,107.95,0.97,97.29,90.07,2019-11-26 14:27:00
20.16,12.46,3.0,108.07,0.97,97.42,89.98,2019-11-26 14:27:01
20.14,12.46,3.0,108.23,0.97,97.56,89.88,2019-11-26 14:28:00
20.12,12.46,3.0,107.87,0.97,97.62,89.78,2019-11-26 14:29:00
20.11,12.46,3.0,108.19,0.97,97.62,89.74,2019-11-26 14:30:00
20.09,12.46,3.0,108.37,0.97,97.69,89.64,2019-11-26 14:31:00
20.09,12.46,3.0,108.29,0.97,97.82,89.64,2019-11-26 14:32:00
20.08,12.46,3.0,108.93,0.97,97.82,89.59,2019-11-26 14:33:00
20.07,12.46,3.0,108.55,0.97,97.82,89.54,2019-11-26 14:34:00
20.05,12.46,3.0,107.95,0.97,97.74,89.43,2019-11-26 14:35:00
20.03,12.46,3.0,108.1,0.97,97.61,89.32,2019-11-26 14:36:00
20.01,12.46,3.0,108.33,0.97,97.54,89.22,2019-11-26 14:37:00
19.99,12.46,3.0,108.61,0.97,97.55,89.11,2019-11-26 14:38:00
19.97,12.46,3.0,108.67,0.97,97.48,89.0,2019-11-26 14:39:00
19.96,12.46,3.0,108.82,0.97,97.48,88.95,2019-11-26 14:40:00
19.95,12.46,3.0,108.95,0.97,97.48,88.89,2019-11-26 14:41:00
19.93,12.46,3.0,109.07,0.97,97.42,88.78,2019-11-26 14:42:00
19.91,12.46,3.0,109.02,0.97,97.35,88.66,2019-11-26 14:43:00
19.89,12.46,3.0,108.98,0.97,97.22,88.54,2019-11-26 14:44:00
19.87,12.46,3.0,108.77,0.97,97.15,88.42,2019-11-26 14:45:00
19.84,12.46,3.0,108.63,0.97,97.15,88.24,2019-11-26 14:46:00
19.81,12.46,3.0,108.77,0.97,97.15,88.05,2019-11-26 14:47:00
19.79,12.46,3.0,108.46,0.97,97.15,87.92,2019-11-26 14:48:00
19.77,12.46,3.0,109.02,0.97,97.28,87.8,2019-11-26 14:49:00
19.75,12.46,3.0,109.79,0.97,97.35,87.68,2019-11-26 14:50:00
19.75,12.46,3.0,109.95,0.97,97.48,87.68,2019-11-26 14:51:00
19.74,12.46,3.0,110.04,0.97,97.55,87.62,2019-11-26 14:52:00
19.73,12.46,3.0,110.09,0.97,97.48,87.55,2019-11-26 14:53:00
19.73,12.46,3.0,110.57,0.97,97.55,87.56,2019-11-26 14:54:00
19.72,12.46,3.0,110.55,0.97,97.47,87.49,2019-11-26 14:55:00
19.71,12.46,3.0,109.6,0.97,97.52,87.41,2019-11-26 14:56:00
19.71,12.46,3.0,108.01,0.97,97.58,87.39,2019-11-26 14:57:00
19.7,12.46,3.0,106.05,0.97,97.71,87.31,2019-11-26 14:58:00
19.71,12.46,3.0,103.83,0.97,97.91,87.35,2019-11-26 14:59:00
19.72,12.46,3.0,101.97,0.97,97.91,87.4,2019-11-26 15:00:00
19.74,12.46,3.0,99.65,0.97,97.85,87.5,2019-11-26 15:01:00
19.75,12.46,3.0,97.87,0.97,97.78,87.55,2019-11-26 15:02:00
19.75,12.46,3.0,97.05,0.97,97.78,87.54,2019-11-26 15:03:00
19.76,12.46,3.0,95.84,0.97,97.7,87.6,2019-11-26 15:04:00
19.76,12.46,3.0,94.33,0.97,97.7,87.58,2019-11-26 15:05:00
19.77,12.46,3.0,93.09,0.97,97.64,87.63,2019-11-26 15:06:00
19.78,12.46,3.0,92.13,0.97,97.64,87.69,2019-11-26 15:07:00
19.78,12.46,3.0,90.73,0.97,97.64,87.67,2019-11-26 15:08:00
19.79,12.46,3.0,89.25,0.97,97.64,87.72,2019-11-26 15:09:00
19.81,12.46,3.0,88.37,0.97,97.64,87.84,2019-11-26 15:10:00
19.82,12.46,3.0,88.1,0.97,97.65,87.9,2019-11-26 15:11:00
19.83,12.46,3.0,88.9,0.97,97.59,87.98,2019-11-26 15:12:00
19.84,12.46,3.0,90.34,0.97,97.46,88.05,2019-11-26 15:13:00
19.84,12.46,3.0,92.37,0.97,97.33,88.07,2019-11-26 15:14:00
19.84,12.46,3.0,93.48,0.97,97.33,88.09,2019-11-26 15:15:00
19.85,12.46,3.0,95.45,0.97,97.39,88.17,2019-11-26 15:16:00
19.85,12.46,3.0,96.67,0.97,97.53,88.18,2019-11-26 15:17:00
19.86,12.46,3.0,97.07,0.97,97.53,88.25,2019-11-26 15:18:00
19.87,12.46,3.0,98.13,0.97,97.47,88.32,2019-11-26 15:19:00
19.87,12.46,3.0,98.94,0.97,97.47,88.33,2019-11-26 15:20:00
19.86,12.46,3.0,99.78,0.97,97.53,88.27,2019-11-26 15:21:00
19.85,12.46,3.0,101.22,0.97,97.53,88.23,2019-11-26 15:22:00
19.84,12.46,3.0,103.0,0.97,97.58,88.18,2019-11-26 15:23:00
19.84,12.46,3.0,104.76,0.97,97.52,88.2,2019-11-26 15:24:00
19.83,12.46,3.0,105.96,0.97,97.65,88.15,2019-11-26 15:25:00
19.83,12.46,3.0,107.33,0.97,97.72,88.16,2019-11-26 15:26:00
19.82,12.46,3.0,108.41,0.97,97.72,88.11,2019-11-26 15:27:00
19.82,12.46,3.0,109.34,0.97,97.72,88.12,2019-11-26 15:28:00
19.81,12.46,3.0,110.09,0.97,97.72,88.07,2019-11-26 15:29:00
19.83,12.46,3.0,111.33,0.96,97.71,88.21,2019-11-26 15:30:00
19.84,12.46,3.0,112.19,0.96,97.58,88.28,2019-11-26 15:31:00
19.85,12.46,3.0,112.96,0.95,97.45,88.34,2019-11-26 15:32:00
19.86,12.46,3.0,113.77,0.94,97.38,88.41,2019-11-26 15:33:00
19.87,12.46,3.0,114.1,0.93,97.38,88.48,2019-11-26 15:34:00
19.88,12.46,3.0,114.99,0.93,97.31,88.54,2019-11-26 15:35:00
19.89,12.46,3.0,115.88,0.92,97.32,88.61,2019-11-26 15:36:00
19.92,12.46,3.0,115.98,0.91,97.32,88.79,2019-11-26 15:37:00
19.94,12.46,3.0,115.96,0.9,97.27,88.9,2019-11-26 15:38:00
19.96,12.46,3.0,115.55,0.9,97.33,89.01,2019-11-26 15:39:00
19.97,12.46,3.0,116.03,0.89,97.27,89.07,2019-11-26 15:40:00
19.99,12.46,3.0,116.13,0.88,97.2,89.18,2019-11-26 15:41:00
20.01,12.46,3.0,116.71,0.87,97.33,89.29,2019-11-26 15:42:00
20.03,12.46,3.0,116.44,0.87,97.4,89.39,2019-11-26 15:43:00
20.06,12.46,3.0,116.63,0.86,97.47,89.55,2019-11-26 15:44:00
20.05,12.46,3.0,117.59,0.86,97.53,89.51,2019-11-26 15:45:00
20.05,12.46,3.0,117.87,0.86,97.6,89.51,2019-11-26 15:46:00
20.05,12.46,3.0,118.51,0.86,97.67,89.52,2019-11-26 15:47:00
20.05,12.46,3.0,119.18,0.86,97.73,89.52,2019-11-26 15:48:00
20.05,12.46,3.0,119.76,0.86,97.8,89.53,2019-11-26 15:49:00
20.05,12.46,3.0,120.19,0.86,97.8,89.53,2019-11-26 15:50:00
20.05,12.46,3.0,120.8,0.86,97.8,89.54,2019-11-26 15:51:00
20.05,12.46,3.0,120.62,0.86,97.87,89.53,2019-11-26 15:52:00
20.05,12.46,3.0,121.32,0.86,97.58,89.54,2019-11-26 15:53:00
20.05,12.46,3.0,122.05,0.86,97.52,89.55,2019-11-26 15:54:00
20.04,12.46,3.0,122.33,0.86,97.52,89.5,2019-11-26 15:55:00
20.04,12.46,3.0,122.05,0.86,96.68,89.49,2019-11-26 15:56:00
20.03,12.46,3.0,121.32,0.86,96.55,89.44,2019-11-26 15:57:00
20.02,12.46,3.0,121.54,0.86,96.55,89.39,2019-11-26 15:58:00
20.02,12.46,3.0,121.65,0.86,96.54,89.39,2019-11-26 15:59:00
20.01,12.46,3.0,120.89,0.86,96.54,89.33,2019-11-26 16:00:00
20.01,12.46,3.0,120.34,0.86,96.54,89.32,2019-11-26 16:01:00
20.01,12.46,3.0,120.5,0.86,96.48,89.32,2019-11-26 16:02:00
20.01,12.46,3.0,120.01,0.86,96.41,89.32,2019-11-26 16:03:00
20.01,12.46,3.0,118.41,0.86,96.34,89.31,2019-11-26 16:04:00
20.01,12.46,3.0,118.43,0.86,96.41,89.31,2019-11-26 16:05:00
20.01,12.46,3.0,117.8,0.86,96.34,89.3,2019-11-26 16:06:00
20.01,12.46,3.0,117.68,0.86,96.28,89.3,2019-11-26 16:07:00
20.02,12.46,3.0,117.17,0.86,96.56,89.35,2019-11-26 16:08:00
20.02,12.46,3.0,116.99,0.86,96.56,89.35,2019-11-26 16:09:00
20.02,12.46,3.0,116.42,0.86,96.56,89.34,2019-11-26 16:10:00
20.03,12.46,3.0,116.59,0.86,97.39,89.4,2019-11-26 16:11:00
20.03,12.46,3.0,116.71,0.86,97.46,89.4,2019-11-26 16:12:00
20.04,12.46,3.0,117.0,0.86,97.46,89.45,2019-11-26 16:13:00
20.05,12.46,3.0,116.53,0.86,97.4,89.5,2019-11-26 16:14:00
20.06,12.46,3.0,116.08,0.86,97.4,89.55,2019-11-26 16:15:00
20.07,12.46,3.0,116.52,0.86,97.4,89.6,2019-11-26 16:16:00
20.07,12.46,3.0,116.51,0.86,97.4,89.6,2019-11-26 16:17:00
20.09,12.46,3.0,116.23,0.86,97.4,89.7,2019-11-26 16:18:00
20.1,12.46,3.0,117.52,0.85,97.47,89.76,2019-11-26 16:19:00
20.12,12.46,3.0,117.58,0.85,97.47,89.86,2019-11-26 16:20:00
20.14,12.46,3.0,117.73,0.84,97.53,89.96,2019-11-26 16:21:00
20.16,12.46,3.0,117.81,0.84,97.6,90.05,2019-11-26 16:22:00
20.18,12.46,3.0,118.11,0.83,97.67,90.15,2019-11-26 16:23:00
20.21,12.46,3.0,117.93,0.83,97.73,90.29,2019-11-26 16:24:00
20.23,12.46,3.0,118.44,0.82,97.67,90.38,2019-11-26 16:25:00
20.25,12.46,3.0,118.27,0.82,97.67,90.47,2019-11-26 16:25:17
20.27,12.46,3.0,118.23,0.81,97.6,90.55,2019-11-26 16:26:00
20.29,12.46,3.0,117.7,0.81,97.53,90.63,2019-11-26 16:27:00
20.31,12.46,3.0,118.54,0.8,97.53,90.72,2019-11-26 16:28:00
20.33,12.46,3.0,119.09,0.8,97.53,90.81,2019-11-26 16:29:00
20.35,12.46,3.0,119.41,0.79,97.53,90.89,2019-11-26 16:30:00
20.37,12.46,3.0,119.35,0.79,97.53,90.97,2019-11-26 16:31:00
20.39,12.46,3.0,119.75,0.79,97.53,91.05,2019-11-26 16:32:00
20.41,12.46,3.0,120.17,0.79,97.47,91.13,2019-11-26 16:33:00
20.43,12.46,3.0,119.69,0.79,97.33,91.2,2019-11-26 16:34:00
20.44,12.46,3.0,119.98,0.79,97.33,91.24,2019-11-26 16:35:00
20.45,12.46,3.0,120.41,0.79,97.2,91.28,2019-11-26 16:36:00
20.47,12.46,3.0,119.41,0.79,96.85,91.35,2019-11-26 16:37:00
20.47,12.46,3.0,119.65,0.79,96.72,91.35,2019-11-26 16:38:00
20.48,12.46,3.0,119.71,0.79,96.78,91.39,2019-11-26 16:39:00
20.49,12.46,3.0,120.42,0.79,96.72,91.43,2019-11-26 16:40:00
20.5,12.46,3.0,120.66,0.79,96.65,91.46,2019-11-26 16:41:00
20.51,12.46,3.0,121.5,0.79,96.72,91.5,2019-11-26 16:42:00
20.51,12.46,3.0,121.41,0.79,96.72,91.5,2019-11-26 16:43:00
20.52,12.46,3.0,120.29,0.79,96.58,91.53,2019-11-26 16:44:00
20.53,12.46,3.0,120.53,0.79,96.58,91.57,2019-11-26 16:45:00
20.53,12.46,3.0,120.18,0.79,96.58,91.56,2019-11-26 16:46:00
20.53,12.46,3.0,120.63,0.79,96.58,91.57,2019-11-26 16:47:00
20.53,12.46,3.0,118.97,0.79,96.65,91.56,2019-11-26 16:48:00
20.53,12.46,3.0,119.09,0.79,96.65,91.56,2019-11-26 16:49:00
20.53,12.46,3.0,118.93,0.79,96.65,91.56,2019-11-26 16:50:00
20.53,12.46,3.0,118.95,0.79,96.72,91.56,2019-11-26 16:51:00
20.53,12.46,3.0,119.62,0.79,96.93,91.56,2019-11-26 16:52:00
20.53,12.46,3.0,119.91,0.79,97.0,91.56,2019-11-26 16:53:00
20.53,12.46,3.0,119.01,0.79,96.93,91.56,2019-11-26 16:54:00
20.53,12.46,3.0,118.44,0.79,96.87,91.55,2019-11-26 16:55:00
20.54,12.46,3.0,118.28,0.79,96.93,91.59,2019-11-26 16:56:00
20.54,12.46,3.0,117.7,0.79,96.8,91.58,2019-11-26 16:57:00
20.55,12.46,3.0,116.97,0.79,96.8,91.61,2019-11-26 16:58:00
20.53,12.46,3.0,117.67,0.79,96.87,91.55,2019-11-26 16:59:00
20.51,12.46,3.0,116.91,0.79,96.87,91.48,2019-11-26 17:00:00
20.5,12.46,3.0,116.32,0.79,96.8,91.44,2019-11-26 17:01:00
20.48,12.46,3.0,115.67,0.79,96.8,91.36,2019-11-26 17:02:00
20.47,12.46,3.0,116.39,0.79,96.67,91.33,2019-11-26 17:03:00
20.46,12.46,3.0,115.89,0.79,96.73,91.29,2019-11-26 17:04:00
20.46,12.46,3.0,115.13,0.79,96.67,91.29,2019-11-26 17:05:00
20.44,12.46,4.0,114.32,0.79,96.6,91.19,2019-11-26 17:06:00
20.43,12.46,4.0,113.53,0.79,96.53,91.15,2019-11-26 17:07:00
20.41,12.46,4.0,112.63,0.79,96.47,91.07,2019-11-26 17:08:00
20.39,12.46,4.0,112.63,0.79,96.4,90.99,2019-11-26 17:09:00
20.38,12.46,4.0,112.24,0.79,96.47,90.95,2019-11-26 17:10:00
20.36,12.46,4.0,111.53,0.79,96.53,90.86,2019-11-26 17:11:00
20.33,12.46,4.0,110.95,0.79,96.53,90.74,2019-11-26 17:12:00
20.31,12.46,4.0,110.61,0.79,96.4,90.65,2019-11-26 17:13:00
20.31,12.46,4.0,110.29,0.79,96.33,90.65,2019-11-26 17:14:00
20.3,12.46,4.0,109.3,0.79,96.27,90.6,2019-11-26 17:15:00
20.29,12.46,4.0,109.08,0.79,96.34,90.56,2019-11-26 17:16:00
20.27,12.46,4.0,108.5,0.79,96.34,90.46,2019-11-26 17:17:00
20.25,12.46,4.0,108.25,0.79,96.41,90.37,2019-11-26 17:18:00
20.23,12.46,4.0,107.87,0.79,96.34,90.28,2019-11-26 17:19:00
20.2,12.46,4.0,107.65,0.79,96.27,90.14,2019-11-26 17:20:00
20.18,12.46,4.0,107.31,0.79,96.27,90.04,2019-11-26 17:21:00
20.16,12.46,4.0,107.33,0.79,96.41,89.95,2019-11-26 17:22:00
20.14,12.46,4.0,107.06,0.79,96.41,89.85,2019-11-26 17:23:00
20.12,12.46,4.0,106.79,0.79,96.41,89.75,2019-11-26 17:24:00
20.1,12.46,4.0,106.71,0.79,96.34,89.65,2019-11-26 17:25:00
20.08,12.46,4.0,106.82,0.79,96.27,89.54,2019-11-26 17:26:00
20.07,12.46,4.0,106.85,0.79,96.34,89.49,2019-11-26 17:27:00
20.06,12.46,4.0,106.75,0.79,96.41,89.44,2019-11-26 17:28:00
20.05,12.46,4.0,106.73,0.79,96.41,89.39,2019-11-26 17:29:00
20.05,12.46,4.0,107.07,0.79,96.47,89.39,2019-11-26 17:30:00
