stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.254,10.25,3.066666666666667,69.258,0.5,64.33333333333333,66.56,2020-06-26 08:09
17.255333333333333,10.25,3.066666666666667,69.10266666666666,0.5,64.4,66.65,2020-06-26 08:10
17.259999999999998,10.25,3.066666666666667,68.93666666666667,0.5,64.33333333333333,66.66,2020-06-26 08:11
17.254666666666665,10.25,3.066666666666667,68.54,0.5,64.33333333333333,66.61,2020-06-26 08:12
17.249333333333333,10.25,3.1333333333333333,67.95266666666666,0.5,64.33333333333333,66.86,2020-06-26 08:13
17.243999999999996,10.25,3.1333333333333333,67.76199999999999,0.5,64.33333333333333,66.79,2020-06-26 08:14
17.238,10.25,3.1333333333333333,67.64333333333333,0.5,64.33333333333333,66.8,2020-06-26 08:15
17.232000000000003,10.25,3.1333333333333333,67.38533333333334,0.5,64.33333333333333,66.74,2020-06-26 08:16
17.226666666666667,10.25,3.1333333333333333,67.20333333333333,0.5,64.26666666666667,66.75,2020-06-26 08:17
17.220666666666666,10.25,3.1333333333333333,67.10533333333332,0.5,64.2,66.68,2020-06-26 08:18
17.21533333333333,10.25,3.1333333333333333,67.092,0.5,64.2,66.68,2020-06-26 08:19
17.217333333333332,10.25,3.066666666666667,67.27733333333332,0.5,64.2,66.45,2020-06-26 08:20
17.218666666666667,10.25,3.0,67.672,0.5,64.13333333333334,66.21,2020-06-26 08:21
17.219999999999995,10.25,3.0,67.73733333333332,0.5,64.06666666666666,66.2,2020-06-26 08:22
17.221333333333334,10.25,3.0,67.78733333333332,0.5,64.06666666666666,66.2,2020-06-26 08:23
17.215333333333334,10.25,3.0,67.62466666666667,0.5,64.6,66.21,2020-06-26 08:24
17.215333333333334,10.25,3.0,67.382,0.5,64.53333333333333,66.23,2020-06-26 08:25
17.212,10.25,3.0,66.72266666666667,0.5,64.53333333333333,66.19,2020-06-26 08:26
17.20133333333333,10.25,3.0,66.29133333333334,0.5,64.46666666666667,66.14,2020-06-26 08:27
17.19066666666667,10.25,3.0,65.92266666666667,0.5,64.46666666666667,66.08,2020-06-26 08:28
17.174,10.25,3.0,65.36,0.5,64.46666666666667,65.96,2020-06-26 08:29
17.163999999999998,10.25,3.0,65.00399999999999,0.5,64.53333333333333,65.9,2020-06-26 08:30
17.153999999999996,10.25,3.0,64.82733333333334,0.5,64.6,65.83,2020-06-26 08:31
17.137999999999998,10.25,3.066666666666667,64.66600000000001,0.5,64.66666666666667,65.99,2020-06-26 08:32
17.122666666666667,10.25,3.1333333333333333,64.45533333333334,0.5,64.8,66.06,2020-06-26 08:33
17.10666666666667,10.25,3.2,64.19800000000002,0.5,64.8,66.21,2020-06-26 08:34
17.084,10.25,3.2666666666666666,63.96266666666668,0.5,64.93333333333334,66.21,2020-06-26 08:35
17.061333333333334,10.25,3.3333333333333335,63.78,0.5,65.06666666666666,66.27,2020-06-26 08:36
17.039333333333335,10.25,3.4,63.928000000000004,0.5,65.06666666666666,66.31,2020-06-26 08:37
17.017333333333333,10.25,3.466666666666667,64.084,0.5,65.13333333333334,66.35,2020-06-26 08:39
17.002666666666666,10.25,3.533333333333333,64.50600000000001,0.5,64.66666666666667,66.37,2020-06-26 08:40
16.982000000000003,10.25,3.6,64.98333333333333,0.5,64.73333333333333,66.39,2020-06-26 08:41
16.961333333333336,10.25,3.6666666666666665,65.67133333333334,0.5,64.86666666666666,66.38,2020-06-26 08:42
16.947999999999997,10.25,3.7333333333333334,66.01933333333334,0.5,64.93333333333334,66.49,2020-06-26 08:43
16.941333333333333,10.25,3.7333333333333334,66.33266666666667,0.5,65.0,66.38,2020-06-26 08:44
16.94066666666667,10.25,3.7333333333333334,66.80066666666666,0.5,65.0,66.35,2020-06-26 08:45
16.926000000000002,10.25,3.7333333333333334,67.338,0.5,65.0,66.23,2020-06-26 08:46
16.924,10.25,3.7333333333333334,67.71666666666667,0.5,65.06666666666666,66.12,2020-06-26 08:47
16.928,10.25,3.6666666666666665,67.86866666666667,0.5,65.13333333333334,65.99,2020-06-26 08:48
16.918000000000003,10.25,3.6,68.33,0.5,65.13333333333334,65.66,2020-06-26 08:49
16.87,10.25,3.533333333333333,68.77333333333334,0.5,65.2,64.98,2020-06-26 08:50
16.866,10.25,3.466666666666667,69.22800000000001,0.5,65.2,64.73,2020-06-26 08:51
16.854666666666667,10.25,3.4,69.60799999999999,0.5,65.2,64.3,2020-06-26 08:52
16.846,10.25,3.3333333333333335,69.60266666666666,0.5,65.33333333333333,64.08,2020-06-26 08:53
16.850666666666665,10.25,3.3333333333333335,69.09533333333333,0.5,65.6,64.12,2020-06-26 08:54
16.875333333333334,10.25,3.3333333333333335,68.61133333333333,0.5,65.73333333333333,64.42,2020-06-26 08:55
16.899333333333335,10.25,3.3333333333333335,68.21799999999999,0.5,65.73333333333333,64.62,2020-06-26 08:56
16.916666666666668,10.25,3.3333333333333335,67.934,0.5,65.66666666666667,64.82,2020-06-26 08:57
16.933333333333334,10.25,3.3333333333333335,67.39533333333333,0.5,65.66666666666667,64.94,2020-06-26 08:58
16.872,10.25,3.3333333333333335,66.73133333333334,0.5,65.8,64.47,2020-06-26 08:59
16.881333333333334,10.25,3.3333333333333335,65.936,0.5,65.73333333333333,64.61,2020-06-26 09:01
16.891333333333336,10.25,3.3333333333333335,64.952,0.5,65.66666666666667,64.77,2020-06-26 09:02
16.886666666666667,10.25,3.3333333333333335,63.35866666666666,0.5,65.53333333333333,64.88,2020-06-26 09:03
16.881999999999998,10.25,3.3333333333333335,61.530666666666654,0.5,65.46666666666667,64.93,2020-06-26 09:04
16.897333333333332,10.25,3.3333333333333335,59.66466666666666,0.5,65.46666666666667,65.24,2020-06-26 09:05
16.956666666666667,10.25,3.3333333333333335,57.81466666666666,0.5,65.46666666666667,65.88,2020-06-26 09:06
16.971999999999998,10.25,3.3333333333333335,55.38733333333333,0.5,65.33333333333333,66.16,2020-06-26 09:07
16.993999999999996,10.25,3.3333333333333335,52.594,0.5,65.33333333333333,66.57,2020-06-26 09:08
17.012666666666668,10.25,3.3333333333333335,50.118666666666655,0.5,65.26666666666667,66.99,2020-06-26 09:09
17.017999999999997,10.25,3.2666666666666666,48.152,0.4953333333333333,64.93333333333334,67.11,2020-06-26 09:10
17.002666666666666,10.25,3.2,46.245333333333335,0.49066666666666664,64.73333333333333,67.02,2020-06-26 09:11
16.96933333333333,10.25,3.1333333333333333,44.17600000000001,0.48599999999999993,64.73333333333333,66.9,2020-06-26 09:12
16.942666666666668,10.25,3.0,41.85933333333334,0.4813333333333333,64.66666666666667,66.62,2020-06-26 09:13
16.856,10.25,2.8666666666666667,39.47933333333334,0.47666666666666657,64.53333333333333,65.85,2020-06-26 09:14
16.894000000000002,10.25,2.8,37.08133333333333,0.47199999999999986,64.13333333333334,66.11,2020-06-26 09:15
16.856,10.25,2.7333333333333334,34.734,0.4673333333333332,63.86666666666667,65.89,2020-06-26 09:16
16.818,10.25,2.6666666666666665,32.449333333333335,0.46266666666666656,63.666666666666664,65.78,2020-06-26 09:19
16.78266666666667,10.25,2.6,30.450666666666674,0.4579999999999999,63.4,65.9,2020-06-26 09:20
16.740666666666666,10.25,2.533333333333333,27.759333333333338,0.45333333333333325,63.13333333333333,66.63,2020-06-26 09:21
16.69266666666667,10.25,2.466666666666667,25.773333333333333,0.4486666666666666,62.93333333333333,67.14,2020-06-26 09:22
16.63866666666667,10.25,2.4,25.035333333333337,0.4439999999999999,62.666666666666664,67.0,2020-06-26 09:23
16.591333333333335,10.25,2.3333333333333335,24.269333333333332,0.43933333333333324,62.53333333333333,66.86,2020-06-26 09:24
16.544666666666668,10.25,2.2666666666666666,23.46133333333334,0.4346666666666666,62.266666666666666,66.73,2020-06-26 09:25
16.49866666666667,10.25,2.2,22.941333333333333,0.42999999999999994,62.0,66.53,2020-06-26 09:26
16.446,10.25,2.1333333333333333,22.664,0.42999999999999994,61.8,66.04,2020-06-26 09:27
16.394,10.25,2.0,25.391333333333332,0.42999999999999994,61.6,63.7,2020-06-26 09:28
16.36133333333333,10.25,1.9333333333333333,25.796666666666663,0.42999999999999994,61.333333333333336,63.01,2020-06-26 09:29
16.328666666666667,10.25,1.8666666666666667,28.12266666666666,0.42999999999999994,61.06666666666667,61.14,2020-06-26 09:30
16.356,10.25,1.8666666666666667,29.519333333333332,0.42999999999999994,60.93333333333333,60.69,2020-06-26 09:31
16.360666666666667,10.25,1.8,31.457999999999995,0.42999999999999994,60.93333333333333,59.59,2020-06-26 09:32
16.363999999999997,10.25,1.7333333333333334,32.334666666666664,0.42999999999999994,61.0,59.05,2020-06-26 09:33
16.374666666666663,10.25,1.7333333333333334,33.934666666666665,0.42999999999999994,61.0,58.66,2020-06-26 09:34
16.384666666666664,10.25,1.7333333333333334,35.577333333333335,0.42999999999999994,61.0,58.4,2020-06-26 09:35
16.401999999999997,10.25,1.7333333333333334,38.59733333333333,0.42999999999999994,61.0,58.13,2020-06-26 09:36
16.412,10.25,1.7333333333333334,40.75266666666666,0.42999999999999994,60.93333333333333,57.88,2020-06-26 09:37
16.421999999999997,10.25,1.8,42.05133333333334,0.42999999999999994,60.93333333333333,57.98,2020-06-26 09:38
16.426,10.25,1.8666666666666667,44.04866666666667,0.42999999999999994,60.86666666666667,57.91,2020-06-26 09:39
16.418666666666663,10.25,1.9333333333333333,46.80266666666667,0.42999999999999994,60.53333333333333,57.49,2020-06-26 09:40
16.404,10.25,2.0,49.455999999999996,0.42999999999999994,60.06666666666667,57.09,2020-06-26 09:41
16.383333333333333,10.25,2.066666666666667,52.059999999999995,0.42999999999999994,59.4,56.79,2020-06-26 09:42
16.34333333333333,10.25,2.2,51.175999999999995,0.42999999999999994,58.53333333333333,57.03,2020-06-26 09:43
16.282666666666664,10.25,2.2666666666666666,52.971999999999994,0.42999999999999994,57.4,56.47,2020-06-26 09:44
16.201999999999998,10.25,2.4,52.49133333333332,0.42999999999999994,56.2,56.24,2020-06-26 09:45
16.06,10.25,2.4,53.344,0.42999999999999994,54.333333333333336,54.75,2020-06-26 09:46
15.867333333333333,10.25,2.466666666666667,53.393333333333324,0.42999999999999994,52.46666666666667,53.1,2020-06-26 09:47
15.611333333333334,10.25,2.533333333333333,53.76533333333334,0.42999999999999994,50.266666666666666,50.74,2020-06-26 09:48
15.341333333333331,10.25,2.533333333333333,53.557333333333325,0.42999999999999994,48.0,48.23,2020-06-26 09:49
15.051333333333332,10.25,2.533333333333333,53.900000000000006,0.42999999999999994,45.733333333333334,45.64,2020-06-26 09:50
14.747333333333332,10.25,2.533333333333333,53.56466666666667,0.42999999999999994,43.333333333333336,43.24,2020-06-26 09:51
14.442666666666666,10.25,2.533333333333333,52.94133333333335,0.42999999999999994,41.06666666666667,41.0,2020-06-26 09:52
14.138,10.25,2.466666666666667,51.968,0.42999999999999994,38.733333333333334,38.92,2020-06-26 09:53
13.832,10.25,2.4,50.98866666666666,0.42999999999999994,36.46666666666667,36.93,2020-06-26 09:54
13.537333333333331,10.25,2.3333333333333335,49.87199999999999,0.42999999999999994,34.53333333333333,35.18,2020-06-26 09:55
13.249333333333334,10.25,2.2666666666666666,48.587999999999994,0.42999999999999994,32.8,33.49,2020-06-26 09:56
12.97733333333333,10.25,2.1333333333333333,46.54066666666667,0.42999999999999994,31.2,31.89,2020-06-26 09:57
12.718666666666667,10.25,2.0,53.07866666666667,0.42999999999999994,29.733333333333334,30.31,2020-06-26 09:58
12.478666666666665,10.25,1.8666666666666667,58.87533333333334,0.42999999999999994,28.6,28.95,2020-06-26 09:59
12.256666666666666,10.25,1.8,56.583333333333336,0.42999999999999994,27.466666666666665,27.81,2020-06-26 10:02
12.092666666666668,10.25,1.8,63.06533333333334,0.42999999999999994,26.933333333333334,26.99,2020-06-26 10:03
11.944666666666668,10.25,1.8,70.224,0.42999999999999994,26.466666666666665,26.31,2020-06-26 10:06
11.875333333333336,10.25,1.8,78.85,0.42999999999999994,26.4,26.11,2020-06-26 10:07
11.825333333333335,10.25,1.7333333333333334,76.93866666666668,0.42999999999999994,26.466666666666665,25.81,2020-06-26 10:08
11.802666666666665,10.25,1.6666666666666667,74.71000000000002,0.42999999999999994,26.6,25.6,2020-06-26 10:09
11.792666666666666,10.25,1.6666666666666667,83.53800000000001,0.42999999999999994,26.866666666666667,25.68,2020-06-26 10:10
11.814666666666666,10.25,1.6,81.66266666666668,0.42999999999999994,27.0,25.7,2020-06-26 10:11
11.836666666666668,10.25,1.5333333333333334,80.51733333333333,0.42999999999999994,27.2,25.78,2020-06-26 10:12
11.859333333333332,10.25,1.4666666666666666,79.09533333333333,0.42999999999999994,27.266666666666666,25.81,2020-06-26 10:13
11.882,10.25,1.4,76.47266666666665,0.42999999999999994,27.4,25.82,2020-06-26 10:14
11.905333333333333,10.25,1.3333333333333333,74.08533333333334,0.42466666666666664,27.4,25.88,2020-06-26 10:15
11.925333333333333,10.25,1.3333333333333333,73.374,0.4193333333333333,27.466666666666665,25.98,2020-06-26 10:16
11.944666666666667,10.25,1.4,64.78666666666668,0.4139999999999999,27.6,25.99,2020-06-26 10:17
11.965333333333335,10.25,1.4666666666666666,56.42533333333334,0.4086666666666666,27.666666666666668,26.13,2020-06-26 10:18
11.981333333333334,10.25,1.4,56.359333333333346,0.40333333333333327,27.933333333333334,26.12,2020-06-26 10:19
12.001333333333331,10.25,1.3333333333333333,47.54200000000001,0.3979999999999999,28.133333333333333,26.03,2020-06-26 10:20
12.02533333333333,10.25,1.2666666666666666,37.315333333333335,0.3926666666666666,28.266666666666666,25.97,2020-06-26 10:21
12.040666666666663,10.25,1.2,27.503333333333337,0.38733333333333325,28.333333333333332,26.36,2020-06-26 10:22
12.049999999999999,10.25,1.2,28.381333333333338,0.3819999999999999,28.333333333333332,26.32,2020-06-26 10:23
12.052666666666664,10.25,1.2666666666666666,29.34266666666667,0.3766666666666666,28.333333333333332,26.31,2020-06-26 10:24
12.055333333333332,10.25,1.2,19.59333333333333,0.37133333333333324,28.2,26.64,2020-06-26 10:27
12.033999999999999,10.25,1.2,20.276666666666664,0.36599999999999994,28.133333333333333,26.53,2020-06-26 10:28
12.012666666666666,10.25,1.2666666666666666,20.766,0.36066666666666664,28.066666666666666,26.42,2020-06-26 10:29
11.998,10.25,1.2666666666666666,20.908666666666665,0.3553333333333333,28.066666666666666,26.35,2020-06-26 10:30
11.976666666666667,10.25,1.3333333333333333,22.312666666666665,0.3499999999999999,27.933333333333334,26.25,2020-06-26 10:31
11.954666666666666,10.25,1.4,23.598000000000003,0.3499999999999999,27.933333333333334,26.14,2020-06-26 10:32
11.926666666666666,10.25,1.4,23.146,0.3499999999999999,27.933333333333334,26.08,2020-06-26 10:33
11.905333333333333,10.25,1.3333333333333333,21.222,0.3499999999999999,27.866666666666667,26.03,2020-06-26 10:34
11.87733333333333,10.25,1.2666666666666666,20.35533333333333,0.3499999999999999,27.866666666666667,25.94,2020-06-26 10:35
11.849333333333332,10.25,1.2666666666666666,20.670666666666666,0.3499999999999999,27.733333333333334,25.85,2020-06-26 10:36
11.813999999999998,10.25,1.2666666666666666,20.8,0.3499999999999999,27.666666666666668,25.73,2020-06-26 10:37
11.779333333333332,10.25,1.2666666666666666,21.897333333333336,0.3499999999999999,27.666666666666668,25.62,2020-06-26 10:38
11.744666666666665,10.25,1.2666666666666666,21.496,0.3499999999999999,27.6,25.52,2020-06-26 10:39
11.703333333333331,10.25,1.2666666666666666,31.186,0.3499999999999999,27.6,24.68,2020-06-26 10:40
11.662,10.25,1.2,39.78066666666667,0.3499999999999999,27.6,24.17,2020-06-26 10:41
11.620666666666667,10.25,1.1333333333333333,49.49933333333333,0.3499999999999999,27.666666666666668,24.17,2020-06-26 10:42
11.579333333333334,10.25,1.1333333333333333,48.98133333333333,0.3499999999999999,27.666666666666668,23.98,2020-06-26 10:43
11.531333333333333,10.25,1.0666666666666667,58.618,0.3499999999999999,27.666666666666668,23.87,2020-06-26 10:44
11.476666666666665,10.25,1.0666666666666667,68.6,0.3499999999999999,27.666666666666668,23.81,2020-06-26 10:45
11.468666666666666,10.25,1.0,77.59066666666668,0.3499999999999999,27.733333333333334,23.94,2020-06-26 10:46
11.459999999999999,10.25,0.9333333333333333,87.592,0.3499999999999999,27.733333333333334,24.28,2020-06-26 10:47
11.482,10.25,1.0,97.26400000000002,0.3499999999999999,27.733333333333334,24.81,2020-06-26 10:48
11.503333333333332,10.25,1.0,107.84933333333333,0.3499999999999999,27.8,25.3,2020-06-26 10:49
11.538,10.25,1.0,117.61666666666666,0.3499999999999999,27.8,25.57,2020-06-26 10:50
11.578666666666667,10.25,1.0666666666666667,126.88666666666668,0.3499999999999999,27.866666666666667,25.6,2020-06-26 10:51
11.626,10.25,1.0666666666666667,127.07200000000002,0.3499999999999999,27.866666666666667,25.8,2020-06-26 10:52
11.672000000000002,10.25,1.0666666666666667,136.12800000000001,0.3499999999999999,27.866666666666667,25.67,2020-06-26 10:53
11.717333333333334,10.25,1.0666666666666667,145.7153333333333,0.3499999999999999,27.933333333333334,25.46,2020-06-26 10:54
11.769333333333334,10.25,1.0666666666666667,143.9633333333333,0.3499999999999999,27.866666666666667,25.74,2020-06-26 10:55
11.82,10.25,1.1333333333333333,144.47733333333332,0.3499999999999999,27.866666666666667,25.96,2020-06-26 10:56
11.870666666666667,10.25,1.2666666666666666,143.348,0.3499999999999999,27.866666666666667,26.29,2020-06-26 10:57
11.92,10.25,1.2666666666666666,153.14066666666668,0.3499999999999999,27.8,26.02,2020-06-26 10:58
11.976,10.25,1.2,152.0426666666667,0.3499999999999999,27.8,26.27,2020-06-26 10:59
12.031333333333333,10.25,1.2,141.954,0.3499999999999999,27.733333333333334,26.98,2020-06-26 11:01
12.046,10.25,1.2,131.33333333333334,0.3499999999999999,27.666666666666668,27.48,2020-06-26 11:02
12.061333333333334,10.25,1.2,130.12800000000001,0.3499999999999999,27.6,27.56,2020-06-26 11:03
12.051333333333334,10.25,1.1333333333333333,120.00333333333333,0.3499999999999999,27.533333333333335,27.71,2020-06-26 11:04
12.041333333333334,10.25,1.2,120.24933333333334,0.3499999999999999,27.466666666666665,27.65,2020-06-26 11:05
12.024666666666667,10.25,1.2,110.27066666666668,0.3499999999999999,27.4,27.47,2020-06-26 11:06
12.007999999999997,10.25,1.0666666666666667,100.39066666666668,0.3499999999999999,27.333333333333332,27.17,2020-06-26 11:07
11.990666666666668,10.25,1.0666666666666667,98.86933333333334,0.3499999999999999,27.266666666666666,27.02,2020-06-26 11:08
11.974,10.25,1.0666666666666667,89.71799999999999,0.3499999999999999,27.2,26.56,2020-06-26 11:09
11.951333333333336,10.25,1.0666666666666667,79.84800000000001,0.3499999999999999,27.133333333333333,26.16,2020-06-26 11:10
11.934666666666667,10.25,1.0666666666666667,73.50666666666667,0.3499999999999999,27.133333333333333,25.92,2020-06-26 11:11
11.911333333333335,10.25,1.0,64.18133333333334,0.3499999999999999,27.066666666666666,25.62,2020-06-26 11:12
11.888666666666667,10.25,0.9333333333333333,55.416000000000004,0.3499999999999999,27.0,25.31,2020-06-26 11:13
11.866000000000001,10.25,0.9333333333333333,46.73733333333333,0.3499999999999999,27.0,25.03,2020-06-26 11:14
11.842666666666668,10.25,1.0,39.03333333333334,0.3499999999999999,26.866666666666667,24.78,2020-06-26 11:15
11.819333333333335,10.25,1.0,39.83200000000001,0.3499999999999999,26.866666666666667,24.69,2020-06-26 11:16
11.789333333333333,10.25,1.0,43.63,0.3499999999999999,26.866666666666667,24.65,2020-06-26 11:17
11.75933333333333,10.25,1.0,34.95399999999999,0.3499999999999999,26.866666666666667,24.5,2020-06-26 11:18
11.735999999999997,10.25,1.0,36.85733333333334,0.3499999999999999,26.866666666666667,24.35,2020-06-26 11:19
11.741999999999999,10.25,0.9333333333333333,27.792666666666666,0.3499999999999999,26.933333333333334,24.87,2020-06-26 11:20
11.740666666666664,10.25,0.9333333333333333,28.396666666666665,0.3499999999999999,26.933333333333334,24.81,2020-06-26 11:21
11.739999999999998,10.25,1.0,29.695999999999994,0.3499999999999999,26.933333333333334,24.73,2020-06-26 11:22
11.739333333333331,10.25,1.0,32.01,0.3499999999999999,27.066666666666666,24.57,2020-06-26 11:23
11.738000000000001,10.25,1.0,33.277333333333324,0.3499999999999999,27.066666666666666,24.49,2020-06-26 11:24
11.743333333333336,10.25,1.0,34.67799999999999,0.3499999999999999,27.066666666666666,24.42,2020-06-26 11:25
11.74266666666667,10.25,1.0,32.149333333333324,0.3499999999999999,27.133333333333333,24.56,2020-06-26 11:26
11.748,10.25,1.0,32.29999999999999,0.3499999999999999,27.133333333333333,24.59,2020-06-26 11:27
11.753333333333332,10.25,1.0,31.431333333333328,0.3499999999999999,27.2,24.64,2020-06-26 11:28
11.766,10.25,1.0,31.552,0.3499999999999999,27.2,24.72,2020-06-26 11:29
11.78,10.25,1.0,30.432,0.3499999999999999,27.333333333333332,24.83,2020-06-26 11:30
11.790666666666668,10.25,1.0,36.919999999999995,0.3499999999999999,27.4,24.57,2020-06-26 11:31
11.810666666666668,10.25,1.0,33.394666666666666,0.3499999999999999,27.466666666666665,24.79,2020-06-26 11:32
11.831333333333333,10.25,1.0666666666666667,42.31266666666667,0.3499999999999999,27.6,24.86,2020-06-26 11:33
11.845333333333334,10.25,1.1333333333333333,48.82066666666666,0.3499999999999999,27.666666666666668,25.19,2020-06-26 11:36
11.830000000000002,10.25,1.1333333333333333,54.40533333333333,0.3499999999999999,27.666666666666668,25.21,2020-06-26 11:37
11.815333333333333,10.25,1.1333333333333333,63.288,0.3499999999999999,27.666666666666668,25.29,2020-06-26 11:38
11.8,10.25,1.1333333333333333,72.614,0.3499999999999999,27.666666666666668,25.36,2020-06-26 11:39
11.785333333333336,10.25,1.1333333333333333,77.992,0.3499999999999999,27.666666666666668,25.42,2020-06-26 11:40
11.77733333333333,10.25,1.2,81.54999999999998,0.3499999999999999,27.666666666666668,25.49,2020-06-26 11:41
11.768666666666666,10.25,1.2,85.20999999999998,0.3499999999999999,27.733333333333334,25.54,2020-06-26 11:42
11.76,10.25,1.2666666666666666,92.13933333333333,0.3499999999999999,27.666666666666668,25.71,2020-06-26 11:43
11.751999999999999,10.25,1.2666666666666666,97.87599999999999,0.3499999999999999,27.733333333333334,25.86,2020-06-26 11:44
11.743333333333334,10.25,1.3333333333333333,103.08333333333333,0.3499999999999999,27.666666666666668,25.98,2020-06-26 11:45
11.725999999999999,10.25,1.3333333333333333,103.65666666666667,0.3499999999999999,27.733333333333334,25.96,2020-06-26 11:46
