stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.803333333333338,10.849999999999996,4.0,27.459999999999997,0.16,68.93333333333334,74.29,2020-06-13 18:14
17.80266666666667,10.849999999999996,4.0,26.81866666666666,0.16,68.93333333333334,74.39,2020-06-13 18:15
17.802000000000003,10.849999999999996,4.0,26.427999999999997,0.16,68.93333333333334,74.45,2020-06-13 18:16
17.79466666666667,10.849999999999996,4.0,26.126666666666665,0.16,69.0,74.46,2020-06-13 18:17
17.787333333333336,10.849999999999996,4.0,25.863333333333333,0.16,69.0,74.5,2020-06-13 18:18
17.780000000000005,10.849999999999996,4.0,25.374000000000002,0.16,69.06666666666666,74.53,2020-06-13 18:19
17.773333333333333,10.849999999999996,4.0,24.810666666666666,0.16,69.06666666666666,74.57,2020-06-13 18:20
17.766666666666666,10.849999999999996,4.0,24.662666666666663,0.16,69.06666666666666,74.59,2020-06-13 18:21
17.759999999999998,10.849999999999996,4.0,24.436666666666667,0.16,69.13333333333334,74.58,2020-06-13 18:22
17.746666666666663,10.849999999999996,4.0,24.371333333333332,0.16,69.13333333333334,74.55,2020-06-13 18:23
17.73333333333333,10.849999999999996,4.0,24.213333333333328,0.16,69.13333333333334,74.49,2020-06-13 18:24
17.719999999999995,10.849999999999996,4.0,24.06333333333333,0.16,69.13333333333334,74.46,2020-06-13 18:25
17.706666666666663,10.849999999999996,4.0,24.0,0.16,69.13333333333334,74.43,2020-06-13 18:26
17.69333333333333,10.849999999999996,4.0,24.001333333333328,0.16,69.2,74.35,2020-06-13 18:27
17.686666666666664,10.849999999999996,4.0,23.958000000000002,0.16,69.2,74.35,2020-06-13 18:28
17.68,10.849999999999996,4.0,24.024,0.176,69.2,74.42,2020-06-13 18:29
17.673333333333332,10.849999999999996,4.0,23.999333333333333,0.19199999999999998,69.26666666666667,74.49,2020-06-13 18:30
17.666666666666664,10.849999999999996,4.0,24.05,0.208,69.26666666666667,74.6,2020-06-13 18:31
17.666666666666664,10.849999999999996,4.0,23.731333333333332,0.22399999999999995,69.26666666666667,74.76,2020-06-13 18:32
17.666666666666664,10.849999999999996,4.0,23.619333333333337,0.23999999999999996,69.33333333333333,74.88,2020-06-13 18:33
17.66666666666666,10.849999999999996,4.0,23.733333333333334,0.25599999999999995,69.26666666666667,74.97,2020-06-13 18:34
17.66666666666666,10.849999999999996,4.0,23.578666666666663,0.272,69.33333333333333,75.1,2020-06-13 18:35
17.673999999999992,10.849999999999996,4.0,23.31133333333333,0.288,69.33333333333333,75.24,2020-06-13 18:36
17.681333333333328,10.849999999999996,4.0,23.13266666666667,0.30400000000000005,69.33333333333333,75.42,2020-06-13 18:37
17.69533333333333,10.849999999999996,4.0,22.760666666666665,0.32,69.33333333333333,75.67,2020-06-13 18:38
17.716,10.849999999999996,4.0,22.624666666666663,0.336,69.46666666666667,75.87,2020-06-13 18:39
17.73,10.849999999999996,4.0,22.548,0.3520000000000001,69.46666666666667,76.03,2020-06-13 18:40
17.737333333333332,10.849999999999996,4.0,22.245333333333335,0.36800000000000005,69.13333333333334,76.22,2020-06-13 18:41
17.724666666666668,10.849999999999996,4.0,22.314666666666668,0.3840000000000001,68.4,76.2,2020-06-13 18:42
17.592,10.849999999999996,4.0,21.97266666666667,0.4000000000000001,66.46666666666667,75.74,2020-06-13 18:43
17.446,10.849999999999996,4.0,21.305333333333337,0.4000000000000001,64.53333333333333,75.16,2020-06-13 18:44
17.273333333333333,10.849999999999996,4.0,20.072000000000003,0.4000000000000001,62.333333333333336,74.39,2020-06-13 18:45
17.087333333333337,10.849999999999996,3.933333333333333,19.762000000000004,0.4000000000000001,60.06666666666667,73.32,2020-06-13 18:46
16.855999999999998,10.849999999999996,3.8666666666666667,19.959333333333333,0.4000000000000001,57.53333333333333,71.68,2020-06-13 18:47
16.59133333333333,10.849999999999996,3.8,19.859333333333332,0.4000000000000001,54.86666666666667,69.51,2020-06-13 18:48
16.512142857142855,10.849999999999996,3.7857142857142856,19.66,0.4,53.857142857142854,68.83,2020-06-13 18:49
16.420769230769228,10.849999999999996,3.769230769230769,19.73846153846154,0.4,52.61538461538461,67.98,2020-06-13 18:50
16.305,10.849999999999996,3.75,19.633333333333333,0.39999999999999997,51.25,66.81,2020-06-13 18:51
16.168181818181818,10.849999999999996,3.727272727272727,19.418181818181818,0.39999999999999997,49.54545454545455,65.45,2020-06-13 18:52
16.003999999999998,10.849999999999998,3.7,19.268,0.39999999999999997,47.6,63.52,2020-06-13 18:53
15.792222222222218,10.849999999999998,3.6666666666666665,18.84777777777778,0.39999999999999997,45.0,60.92,2020-06-13 18:54
15.540000000000001,10.849999999999998,3.625,18.4675,0.39999999999999997,42.0,57.52,2020-06-13 18:55
15.230000000000002,10.849999999999998,3.5714285714285716,18.142857142857142,0.39999999999999997,38.857142857142854,53.02,2020-06-13 18:56
14.866666666666667,10.85,3.5,16.959999999999997,0.39999999999999997,35.5,47.52,2020-06-13 19:02
14.698000000000002,10.85,3.4,16.674,0.4,34.6,45.0,2020-06-13 19:03
14.495000000000001,10.85,3.25,17.03,0.4,33.25,42.4,2020-06-13 19:04
14.290000000000001,10.85,3.0,20.846666666666664,0.4000000000000001,32.0,40.61,2020-06-13 19:05
13.98,10.85,3.0,21.08,0.4,30.5,37.54,2020-06-13 19:07
13.73,10.85,3.0,20.27000000000001,0.4,30.0,35.2,2020-06-13 19:08
