stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.85,13.25,2.0,23.39,0.84,24.61,25.82,2019-09-20 15:16:00
12.86,13.25,2.0,23.39,0.85,24.67,25.84,2019-09-20 15:17:00
12.86,13.25,2.0,22.81,0.85,24.62,25.85,2019-09-20 15:18:00
12.86,13.25,2.0,22.45,0.85,24.51,25.85,2019-09-20 15:19:00
12.86,13.25,2.0,21.24,0.85,24.46,25.85,2019-09-20 15:20:00
12.85,13.25,2.0,20.31,0.85,24.35,25.83,2019-09-20 15:21:00
12.85,13.25,2.0,20.27,0.85,24.24,25.83,2019-09-20 15:22:00
12.85,13.25,2.0,19.71,0.85,24.24,25.84,2019-09-20 15:23:00
12.84,13.25,2.0,19.28,0.85,24.24,25.81,2019-09-20 15:24:00
12.82,13.25,2.0,18.82,0.85,24.24,25.77,2019-09-20 15:25:00
12.81,13.25,2.0,17.27,0.85,24.12,25.76,2019-09-20 15:26:00
12.79,13.25,2.0,16.59,0.85,23.99,25.72,2019-09-20 15:27:00
12.78,13.25,2.0,16.03,0.85,23.93,25.7,2019-09-20 15:28:00
12.77,13.25,2.0,16.63,0.85,23.88,25.67,2019-09-20 15:29:00
12.75,13.25,2.0,15.47,0.85,23.82,25.64,2019-09-20 15:30:00
12.74,13.25,2.0,15.57,0.85,23.69,25.62,2019-09-20 15:31:00
12.73,13.25,2.0,14.5,0.85,23.69,25.6,2019-09-20 15:32:00
12.72,13.25,3.0,14.33,0.85,23.68,25.79,2019-09-20 15:33:00
12.72,13.25,3.0,14.45,0.85,23.67,25.79,2019-09-20 15:34:00
12.71,13.25,3.0,14.5,0.85,23.72,25.77,2019-09-20 15:35:00
12.7,13.25,3.0,15.39,0.85,23.76,25.75,2019-09-20 15:36:00
12.69,13.25,3.0,14.68,0.85,23.75,25.73,2019-09-20 15:37:00
12.68,13.25,3.0,25.89,0.85,23.63,25.66,2019-09-20 15:38:00
12.67,13.25,3.0,25.83,0.85,23.63,25.64,2019-09-20 15:39:00
12.65,13.25,3.0,26.0,0.85,23.5,25.6,2019-09-20 15:40:00
12.64,13.25,3.0,26.92,0.85,23.56,25.58,2019-09-20 15:41:00
12.64,13.25,3.0,26.8,0.85,23.56,25.58,2019-09-20 15:42:00
12.63,13.25,3.0,27.65,0.85,23.52,25.55,2019-09-20 15:43:00
12.63,13.25,3.0,27.31,0.85,23.56,25.56,2019-09-20 15:44:00
12.63,13.25,3.0,27.6,0.85,23.5,25.55,2019-09-20 15:45:00
12.63,13.25,3.0,27.03,0.85,23.5,25.56,2019-09-20 15:46:00
12.62,13.25,3.0,27.79,0.85,23.46,25.53,2019-09-20 15:47:00
12.62,13.25,3.0,27.67,0.85,23.52,25.53,2019-09-20 15:48:00
12.62,13.25,3.0,27.85,0.85,23.53,25.53,2019-09-20 15:49:00
12.62,13.25,3.0,28.05,0.85,23.48,25.53,2019-09-20 15:50:00
12.63,13.25,3.0,27.89,0.85,23.43,25.55,2019-09-20 15:51:00
12.63,13.25,3.0,39.02,0.85,23.45,25.51,2019-09-20 15:52:00
12.64,13.25,2.0,27.84,0.85,23.57,25.38,2019-09-20 15:53:00
12.66,13.25,2.0,27.62,0.85,23.57,25.42,2019-09-20 15:54:00
12.67,13.25,2.0,27.35,0.85,23.69,25.44,2019-09-20 15:55:00
12.68,13.25,2.0,26.42,0.85,23.76,25.46,2019-09-20 15:56:00
12.69,13.25,2.0,26.29,0.85,23.88,25.48,2019-09-20 15:57:00
12.71,13.25,2.0,35.2,0.85,23.99,25.49,2019-09-20 15:58:00
12.72,13.25,2.0,45.36,0.85,24.06,25.47,2019-09-20 15:59:00
12.74,13.25,2.0,56.11,0.85,24.12,25.47,2019-09-20 16:00:00
12.75,13.25,2.0,56.55,0.85,24.24,25.49,2019-09-20 16:01:00
12.77,13.25,2.0,66.69,0.85,24.28,25.5,2019-09-20 16:02:00
12.79,13.25,2.0,66.53,0.85,24.35,25.53,2019-09-20 16:03:00
12.81,13.25,2.0,66.23,0.85,24.39,25.58,2019-09-20 16:04:00
12.83,13.25,2.0,66.37,0.85,24.45,25.62,2019-09-20 16:05:00
12.84,13.25,2.0,65.82,0.85,24.56,25.64,2019-09-20 16:06:00
12.85,13.25,2.0,54.27,0.85,24.6,25.7,2019-09-20 16:07:00
12.86,13.25,2.0,54.69,0.85,24.6,25.72,2019-09-20 16:08:00
12.87,13.25,2.0,54.83,0.85,24.6,25.74,2019-09-20 16:09:00
12.88,13.25,2.0,54.77,0.85,24.53,25.76,2019-09-20 16:10:00
12.88,13.25,2.0,55.59,0.85,24.53,25.76,2019-09-20 16:11:00
12.88,13.25,2.0,55.63,0.85,24.47,25.76,2019-09-20 16:12:00
12.88,13.25,2.0,56.93,0.85,24.4,25.76,2019-09-20 16:13:00
12.87,13.25,2.0,46.26,0.85,24.4,25.77,2019-09-20 16:14:00
12.86,13.25,2.0,35.35,0.85,24.4,25.8,2019-09-20 16:15:00
12.86,13.25,2.0,34.47,0.85,24.4,25.8,2019-09-20 16:16:00
12.85,13.25,2.0,23.47,0.85,24.47,25.82,2019-09-20 16:17:00
12.84,13.25,2.0,23.61,0.86,24.4,25.8,2019-09-20 16:18:00
12.83,13.25,2.0,23.15,0.86,24.47,25.78,2019-09-20 16:19:00
12.83,13.25,2.0,22.81,0.87,24.47,25.78,2019-09-20 16:20:00
12.82,13.25,2.0,22.36,0.87,24.47,25.76,2019-09-20 16:21:00
12.81,13.25,2.0,22.83,0.88,24.53,25.74,2019-09-20 16:22:00
12.8,13.25,2.0,22.39,0.88,24.47,25.72,2019-09-20 16:23:00
12.8,13.25,2.0,21.69,0.89,24.53,25.72,2019-09-20 16:24:00
12.8,13.25,2.0,31.73,0.89,24.6,25.68,2019-09-20 16:25:00
12.81,13.25,2.0,41.91,0.9,24.53,25.67,2019-09-20 16:26:00
12.81,13.25,2.0,51.03,0.9,24.6,25.64,2019-09-20 16:27:00
12.82,13.25,2.0,40.24,0.91,24.6,25.7,2019-09-20 16:28:00
12.81,13.25,2.0,50.63,0.91,24.6,25.64,2019-09-20 16:29:00
12.83,13.25,2.0,50.75,0.92,24.67,25.68,2019-09-20 16:30:00
12.83,13.25,2.0,50.98,0.92,24.6,25.68,2019-09-20 16:31:00
12.84,13.25,2.0,51.51,0.92,24.6,25.7,2019-09-20 16:32:00
12.85,13.25,2.0,51.81,0.92,24.67,25.72,2019-09-20 16:33:00
12.85,13.25,2.0,51.57,0.92,24.6,25.72,2019-09-20 16:34:00
12.87,13.25,2.0,51.51,0.92,24.67,25.76,2019-09-20 16:35:00
12.89,13.25,2.0,62.67,0.92,24.6,25.76,2019-09-20 16:36:00
12.9,13.25,2.0,62.21,0.92,24.6,25.79,2019-09-20 16:37:00
12.9,13.25,2.0,73.3,0.92,24.6,25.75,2019-09-20 16:38:00
12.91,13.25,2.0,73.75,0.92,24.6,25.77,2019-09-20 16:39:00
12.91,13.25,2.0,73.97,0.92,24.53,25.77,2019-09-20 16:40:00
12.9,13.25,2.0,63.47,0.92,24.6,25.78,2019-09-20 16:41:00
12.91,13.25,2.0,54.74,0.92,24.53,25.84,2019-09-20 16:42:00
12.91,13.25,2.0,54.83,0.92,24.6,25.84,2019-09-20 16:43:00
12.91,13.25,2.0,44.15,0.92,24.53,25.88,2019-09-20 16:44:00
12.91,13.25,2.0,53.85,0.92,24.53,25.84,2019-09-20 16:45:00
12.91,13.25,2.0,54.57,0.92,24.6,25.84,2019-09-20 16:46:00
12.91,13.25,2.0,55.02,0.92,24.6,25.84,2019-09-20 16:47:00
12.91,13.25,2.0,54.77,0.92,24.53,25.84,2019-09-20 16:48:00
12.91,13.25,2.0,65.99,0.92,24.6,25.8,2019-09-20 16:49:00
12.91,13.25,2.0,76.43,0.92,24.6,25.76,2019-09-20 16:50:00
12.9,13.25,2.0,76.72,0.92,24.6,25.73,2019-09-20 16:51:00
12.9,13.25,2.0,77.25,0.92,24.6,25.73,2019-09-20 16:52:00
12.9,13.25,2.0,65.99,0.92,24.6,25.77,2019-09-20 16:53:00
12.9,13.25,2.0,65.41,0.92,24.6,25.78,2019-09-20 16:54:00
12.9,13.25,2.0,55.25,0.92,24.67,25.82,2019-09-20 16:55:00
12.9,13.25,2.0,55.61,0.92,24.6,25.81,2019-09-20 16:56:00
12.9,13.25,2.0,54.75,0.92,24.67,25.82,2019-09-20 16:57:00
12.91,13.25,2.0,65.43,0.92,24.67,25.8,2019-09-20 16:58:00
12.91,13.25,2.0,65.17,0.92,24.67,25.8,2019-09-20 16:59:00
12.91,13.25,2.0,55.27,0.92,24.67,25.84,2019-09-20 17:00:00
12.91,13.25,2.0,54.63,0.92,24.67,25.84,2019-09-20 17:00:03
12.9,13.25,2.0,54.39,0.92,24.6,25.82,2019-09-20 17:01:00
12.89,13.25,2.0,54.37,0.92,24.67,25.8,2019-09-20 17:02:00
12.88,13.25,2.0,44.09,0.92,24.67,25.81,2019-09-20 17:03:00
12.87,13.25,2.0,33.87,0.92,24.67,25.83,2019-09-20 17:04:00
12.86,13.25,2.0,23.62,0.92,24.61,25.85,2019-09-20 17:05:00
12.84,13.25,2.0,23.09,0.92,24.61,25.81,2019-09-20 17:06:00
12.83,13.25,2.0,34.34,0.92,24.57,25.74,2019-09-20 17:07:00
12.82,13.25,2.0,34.97,0.92,24.5,25.72,2019-09-20 17:08:00
12.82,13.25,2.0,34.69,0.92,24.43,25.72,2019-09-20 17:09:00
12.81,13.25,2.0,35.09,0.92,24.5,25.7,2019-09-20 17:10:00
12.81,13.25,2.0,35.42,0.92,24.43,25.7,2019-09-20 17:11:00
12.79,13.25,2.0,25.01,0.92,24.31,25.69,2019-09-20 17:12:00
12.79,13.25,2.0,26.16,0.92,24.38,25.69,2019-09-20 17:13:00
12.79,13.25,2.0,27.34,0.92,24.31,25.68,2019-09-20 17:14:00
12.78,13.25,2.0,28.29,0.92,24.24,25.66,2019-09-20 17:15:00
12.77,13.25,2.0,28.91,0.92,24.19,25.64,2019-09-20 17:16:00
12.77,13.25,3.0,30.46,0.92,24.06,25.85,2019-09-20 17:17:00
12.76,13.25,3.0,31.5,0.92,23.94,25.82,2019-09-20 17:18:00
12.75,13.25,3.0,33.23,0.92,23.82,25.79,2019-09-20 17:19:00
12.75,13.25,3.0,33.51,0.92,23.94,25.79,2019-09-20 17:20:00
12.75,13.25,3.0,34.51,0.92,23.87,25.79,2019-09-20 17:21:00
12.75,13.25,3.0,25.09,0.92,23.98,25.83,2019-09-20 17:22:00
12.75,13.25,3.0,26.17,0.92,24.05,25.82,2019-09-20 17:23:00
12.75,13.25,3.0,27.91,0.92,24.12,25.82,2019-09-20 17:24:00
12.75,13.25,3.0,28.43,0.92,24.05,25.81,2019-09-20 17:25:00
12.74,13.25,3.0,30.11,0.92,23.99,25.78,2019-09-20 17:26:00
12.75,13.25,3.0,30.75,0.92,24.12,25.8,2019-09-20 17:27:00
12.75,13.25,3.0,32.77,0.92,24.12,25.8,2019-09-20 17:28:00
12.75,13.25,3.0,33.19,0.92,24.18,25.79,2019-09-20 17:29:00
12.76,13.25,3.0,34.06,0.92,24.25,25.81,2019-09-20 17:30:00
12.77,13.25,2.0,34.3,0.92,24.37,25.62,2019-09-20 17:31:00
12.78,13.25,2.0,33.88,0.92,24.5,25.64,2019-09-20 17:31:07
12.79,13.25,2.0,33.67,0.92,24.62,25.66,2019-09-20 17:32:00
12.81,13.25,2.0,33.09,0.92,24.68,25.7,2019-09-20 17:33:00
12.81,13.25,2.0,33.82,0.92,24.68,25.7,2019-09-20 17:34:00
12.82,13.25,2.0,34.87,0.92,24.74,25.72,2019-09-20 17:35:00
12.83,13.25,2.0,34.42,0.92,24.68,25.74,2019-09-20 17:36:00
12.84,13.25,2.0,34.75,0.92,24.68,25.76,2019-09-20 17:37:00
12.85,13.25,2.0,34.77,0.92,24.68,25.79,2019-09-20 17:38:00
12.86,13.25,2.0,34.59,0.92,24.68,25.81,2019-09-20 17:39:00
12.87,13.25,2.0,33.73,0.92,24.8,25.83,2019-09-20 17:40:00
12.87,13.25,2.0,33.8,0.92,24.8,25.83,2019-09-20 17:41:00
12.87,13.25,2.0,32.43,0.92,24.8,25.84,2019-09-20 17:42:00
12.87,13.25,2.0,31.51,0.92,24.73,25.84,2019-09-20 17:42:11
12.87,13.25,2.0,30.8,0.92,24.73,25.85,2019-09-20 17:43:00
12.88,13.25,2.0,30.5,0.92,24.67,25.87,2019-09-20 17:44:00
12.88,13.25,2.0,30.25,0.92,24.67,25.87,2019-09-20 17:45:00
12.89,13.25,2.0,29.93,0.92,24.67,25.89,2019-09-20 17:46:00
12.89,13.25,2.0,29.53,0.92,24.67,25.9,2019-09-20 17:47:00
12.9,13.25,2.0,29.17,0.92,24.67,25.92,2019-09-20 17:48:00
12.9,13.25,2.0,28.89,0.92,24.67,25.92,2019-09-20 17:49:00
12.9,13.25,3.0,28.57,0.92,24.73,26.17,2019-09-20 17:50:00
12.9,13.25,3.0,28.1,0.92,24.67,26.17,2019-09-20 17:51:00
12.9,13.25,3.0,27.89,0.92,24.67,26.18,2019-09-20 17:52:00
12.91,13.25,2.0,28.3,0.92,24.67,25.95,2019-09-20 17:53:00
12.92,13.25,2.0,28.97,0.92,24.67,25.97,2019-09-20 17:54:00
12.93,13.25,2.0,29.23,0.92,24.67,25.99,2019-09-20 17:54:33
12.93,13.25,2.0,29.09,0.92,24.67,25.99,2019-09-20 17:55:00
12.93,13.25,2.0,29.87,0.92,24.67,25.99,2019-09-20 17:56:00
12.93,13.25,2.0,29.95,0.92,24.67,25.99,2019-09-20 17:57:00
12.93,13.25,2.0,30.3,0.92,24.73,25.99,2019-09-20 17:58:00
12.92,13.25,2.0,30.97,0.92,24.73,25.96,2019-09-20 17:59:00
12.92,13.25,2.0,31.87,0.92,24.73,25.96,2019-09-20 18:00:00
12.92,13.25,2.0,32.51,0.92,24.8,25.95,2019-09-20 18:01:00
12.92,13.25,2.0,33.05,0.92,24.73,25.95,2019-09-20 18:01:23
12.92,13.25,2.0,32.92,0.92,24.73,25.95,2019-09-20 18:02:00
12.93,13.25,2.0,33.65,0.92,24.73,25.97,2019-09-20 18:03:00
12.93,13.25,2.0,33.61,0.92,24.8,25.97,2019-09-20 18:04:00
12.93,13.25,2.0,32.98,0.92,24.73,25.98,2019-09-20 18:05:00
12.92,13.25,2.0,32.47,0.92,24.8,25.95,2019-09-20 18:06:00
12.92,13.25,2.0,31.68,0.92,24.8,25.96,2019-09-20 18:07:00
12.92,13.25,2.0,30.99,0.92,24.8,25.96,2019-09-20 18:08:00
12.91,13.25,2.0,30.49,0.92,24.8,25.94,2019-09-20 18:09:00
12.92,13.25,2.0,29.78,0.92,24.8,25.97,2019-09-20 18:10:00
12.92,13.25,3.0,28.98,0.92,24.8,26.22,2019-09-20 18:11:00
12.92,13.25,3.0,27.41,0.92,24.73,26.23,2019-09-20 18:12:00
12.92,13.25,3.0,26.24,0.92,24.73,26.24,2019-09-20 18:13:00
12.92,13.25,3.0,24.07,0.92,24.67,26.25,2019-09-20 18:14:00
12.92,13.25,3.0,23.25,0.92,24.67,26.25,2019-09-20 18:15:00
12.92,13.25,3.0,22.07,0.92,24.73,26.26,2019-09-20 18:16:00
12.91,13.25,3.0,21.37,0.92,24.67,26.23,2019-09-20 18:17:00
12.91,13.25,3.0,20.65,0.92,24.67,26.24,2019-09-20 18:18:00
12.91,13.25,3.0,20.0,0.92,24.6,26.24,2019-09-20 18:19:00
12.91,13.25,3.0,19.65,0.92,24.67,26.24,2019-09-20 18:20:00
12.91,13.25,3.0,19.06,0.92,24.6,26.24,2019-09-20 18:21:00
12.91,13.25,3.0,19.0,0.92,24.6,26.24,2019-09-20 18:21:33
12.91,13.25,2.0,19.0,0.92,24.53,25.99,2019-09-20 18:22:00
12.92,13.25,2.0,19.22,0.92,24.53,26.01,2019-09-20 18:23:00
12.91,13.25,2.0,19.03,0.92,24.53,25.99,2019-09-20 18:24:00
12.91,13.25,2.0,19.43,0.92,24.53,25.99,2019-09-20 18:25:00
12.91,13.25,2.0,20.57,0.92,24.53,25.98,2019-09-20 18:26:00
12.91,13.25,2.0,19.69,0.92,24.53,25.98,2019-09-20 18:27:00
12.91,13.25,2.0,19.44,0.92,24.6,25.99,2019-09-20 18:28:00
12.91,13.25,2.0,18.21,0.92,24.53,25.99,2019-09-20 18:28:33
12.91,13.25,2.0,18.61,0.92,24.47,25.99,2019-09-20 18:29:00
12.91,13.25,2.0,18.23,0.92,24.53,25.99,2019-09-20 18:30:00
12.92,13.25,2.0,17.84,0.92,24.47,26.02,2019-09-20 18:31:00
12.91,13.25,2.0,18.15,0.92,24.53,25.99,2019-09-20 18:32:00
12.9,13.25,2.0,17.67,0.92,24.47,25.97,2019-09-20 18:33:00
12.89,13.25,2.0,18.27,0.92,24.53,25.94,2019-09-20 18:34:00
12.89,13.25,2.0,17.53,0.92,24.47,25.95,2019-09-20 18:35:00
12.88,13.25,2.0,17.23,0.92,24.53,25.92,2019-09-20 18:36:00
12.88,13.25,2.0,16.79,0.92,24.47,25.93,2019-09-20 18:37:00
12.87,13.25,2.0,27.0,0.92,24.53,25.86,2019-09-20 18:38:00
12.86,13.25,2.0,26.31,0.92,24.47,25.84,2019-09-20 18:39:00
12.84,13.25,2.0,24.97,0.92,24.42,25.8,2019-09-20 18:40:00
12.82,13.25,2.0,25.77,0.92,24.31,25.75,2019-09-20 18:40:06
12.81,13.25,2.0,26.79,0.92,24.25,25.73,2019-09-20 18:41:00
