stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.8,12.45,3.0,161.14,0.29,37.43,35.27,2019-11-28 15:27:00
14.81,12.45,3.0,162.11,0.29,37.43,35.35,2019-11-28 15:28:00
14.82,12.45,3.0,162.49,0.29,37.43,35.43,2019-11-28 15:29:00
14.82,12.45,3.0,163.07,0.29,37.43,35.42,2019-11-28 15:30:00
14.83,12.45,3.0,163.08,0.29,37.44,35.51,2019-11-28 15:31:00
14.83,12.45,3.0,163.0,0.29,37.44,35.51,2019-11-28 15:32:00
14.82,12.45,3.0,163.93,0.29,37.44,35.41,2019-11-28 15:33:00
14.83,12.45,3.0,164.25,0.29,37.44,35.5,2019-11-28 15:34:00
14.83,12.45,3.0,164.55,0.29,37.44,35.49,2019-11-28 15:35:00
14.81,12.45,3.0,165.07,0.29,37.54,35.31,2019-11-28 15:36:00
14.83,12.45,2.0,164.01,0.29,37.44,34.7,2019-11-28 15:37:00
14.84,12.45,2.0,163.29,0.29,37.35,34.79,2019-11-28 15:38:00
14.85,12.45,2.0,163.26,0.29,37.26,34.88,2019-11-28 15:39:00
14.86,12.45,2.0,163.24,0.29,37.17,34.97,2019-11-28 15:40:00
14.86,12.45,2.0,163.28,0.29,37.17,34.97,2019-11-28 15:41:00
14.86,12.45,2.0,163.03,0.29,37.17,34.97,2019-11-28 15:42:00
14.85,12.45,2.0,163.1,0.29,37.16,34.88,2019-11-28 15:43:00
14.84,12.45,2.0,163.79,0.29,37.16,34.79,2019-11-28 15:44:00
14.84,12.45,3.0,163.79,0.29,37.16,35.59,2019-11-28 15:45:00
14.84,12.45,3.0,164.75,0.29,37.16,35.58,2019-11-28 15:46:00
14.84,12.45,3.0,164.85,0.29,37.16,35.58,2019-11-28 15:47:00
14.84,12.45,3.0,164.71,0.29,37.16,35.58,2019-11-28 15:48:00
14.85,12.45,3.0,164.49,0.29,37.16,35.67,2019-11-28 15:49:00
14.85,12.45,3.0,164.1,0.29,37.17,35.68,2019-11-28 15:50:00
14.86,12.45,3.0,164.15,0.29,37.07,35.77,2019-11-28 15:51:00
14.85,12.45,3.0,162.63,0.29,37.08,35.7,2019-11-28 15:52:00
14.85,12.45,3.0,161.93,0.29,37.08,35.71,2019-11-28 15:53:00
14.85,12.45,3.0,161.41,0.29,37.08,35.71,2019-11-28 15:54:00
14.85,12.45,2.0,159.85,0.29,37.09,34.92,2019-11-28 15:55:00
14.85,12.45,2.0,159.06,0.29,37.09,34.93,2019-11-28 15:56:00
14.85,12.45,2.0,158.29,0.29,37.1,34.94,2019-11-28 15:57:00
14.85,12.45,2.0,157.58,0.29,37.05,34.95,2019-11-28 15:58:00
14.85,12.45,2.0,156.2,0.29,37.05,34.97,2019-11-28 15:59:00
14.85,12.45,2.0,155.11,0.29,37.06,34.99,2019-11-28 16:00:00
14.85,12.45,2.0,152.83,0.29,37.07,35.01,2019-11-28 16:01:00
14.85,12.45,2.0,151.19,0.29,37.07,35.04,2019-11-28 16:02:00
14.85,12.45,2.0,150.32,0.29,37.08,35.05,2019-11-28 16:03:00
14.84,12.45,2.0,150.43,0.29,37.08,34.96,2019-11-28 16:04:00
14.84,12.45,2.0,150.67,0.29,37.07,34.96,2019-11-28 16:05:00
14.83,12.45,2.0,150.53,0.29,37.07,34.87,2019-11-28 16:06:00
14.83,12.45,2.0,152.18,0.29,37.07,34.85,2019-11-28 16:07:00
14.83,12.45,2.0,153.47,0.29,37.06,34.83,2019-11-28 16:08:00
14.84,12.45,2.0,153.99,0.29,37.06,34.91,2019-11-28 16:09:00
14.84,12.45,2.0,155.61,0.29,37.05,34.89,2019-11-28 16:10:00
14.84,12.45,2.0,156.1,0.29,37.05,34.89,2019-11-28 16:11:00
14.84,12.45,2.0,156.94,0.29,37.04,34.87,2019-11-28 16:12:00
14.85,12.45,2.0,157.47,0.29,37.09,34.95,2019-11-28 16:13:00
14.85,12.45,2.0,158.33,0.29,37.09,34.94,2019-11-28 16:14:00
14.85,12.45,2.0,158.23,0.29,37.09,34.94,2019-11-28 16:15:00
14.84,12.45,2.0,159.07,0.29,37.09,34.85,2019-11-28 16:16:00
14.84,12.45,2.0,157.35,0.29,37.09,34.87,2019-11-28 16:17:00
14.83,12.45,2.0,153.88,0.29,37.17,34.83,2019-11-28 16:18:00
14.83,12.45,2.0,149.82,0.28,37.26,34.88,2019-11-28 16:19:00
14.8,12.45,2.0,145.41,0.28,37.36,34.68,2019-11-28 16:20:00
14.8,12.45,2.0,139.59,0.28,37.45,34.75,2019-11-28 16:21:00
14.79,12.45,2.0,134.95,0.28,37.4,34.73,2019-11-28 16:22:00
14.78,12.45,2.0,129.22,0.28,37.5,34.72,2019-11-28 16:23:00
14.77,12.45,2.0,123.75,0.27,37.59,34.7,2019-11-28 16:24:00
14.76,12.45,2.0,119.71,0.27,37.59,34.67,2019-11-28 16:25:00
14.76,12.45,2.0,118.19,0.27,37.59,34.69,2019-11-28 16:26:00
14.75,12.45,2.0,112.7,0.27,37.54,34.67,2019-11-28 16:27:00
14.74,12.45,2.0,107.83,0.27,37.49,34.65,2019-11-28 16:28:00
14.73,12.45,2.0,101.55,0.26,37.43,34.65,2019-11-28 16:29:00
14.73,12.45,2.0,96.57,0.26,37.43,34.72,2019-11-28 16:30:00
14.72,12.45,2.0,92.53,0.26,37.43,34.69,2019-11-28 16:31:00
14.72,12.45,2.0,88.91,0.26,37.43,34.73,2019-11-28 16:32:00
14.72,12.45,2.0,85.89,0.26,37.34,34.77,2019-11-28 16:33:00
14.73,12.45,2.0,81.92,0.26,37.24,34.91,2019-11-28 16:34:00
14.74,12.45,2.0,78.2,0.26,37.15,35.05,2019-11-28 16:35:00
14.75,12.45,3.0,76.32,0.26,37.14,35.99,2019-11-28 16:36:00
14.75,12.45,3.0,74.54,0.26,37.28,36.01,2019-11-28 16:37:00
14.76,12.45,3.0,72.58,0.26,37.27,36.13,2019-11-28 16:38:00
14.76,12.45,3.0,70.69,0.26,37.24,36.16,2019-11-28 16:39:00
14.75,12.45,3.0,66.76,0.26,37.31,36.13,2019-11-28 16:40:00
14.74,12.45,3.0,62.09,0.26,37.37,36.1,2019-11-28 16:41:00
14.74,12.45,3.0,61.29,0.26,37.49,36.12,2019-11-28 16:42:00
14.74,12.45,4.0,59.56,0.26,37.47,37.01,2019-11-28 16:43:00
14.75,12.45,4.0,59.36,0.26,37.58,37.1,2019-11-28 16:44:00
14.75,12.45,4.0,59.21,0.26,37.66,37.1,2019-11-28 16:45:00
14.75,12.45,4.0,58.27,0.26,37.74,37.12,2019-11-28 16:46:00
14.75,12.45,4.0,58.61,0.26,37.67,37.11,2019-11-28 16:47:00
14.75,12.45,4.0,59.85,0.26,37.6,37.09,2019-11-28 16:48:00
14.73,12.45,4.0,61.77,0.26,37.67,36.88,2019-11-28 16:49:00
14.72,12.45,5.0,64.33,0.26,37.74,37.85,2019-11-28 16:50:00
14.71,12.45,5.0,66.38,0.26,37.58,37.72,2019-11-28 16:51:00
14.7,12.45,5.0,67.75,0.26,37.57,37.61,2019-11-28 16:52:00
14.69,12.45,5.0,70.07,0.26,37.41,37.47,2019-11-28 16:53:00
14.68,12.45,5.0,71.96,0.26,37.27,37.35,2019-11-28 16:54:00
14.69,12.45,5.0,74.37,0.26,37.28,37.39,2019-11-28 16:55:00
14.68,12.45,5.0,75.45,0.26,37.28,37.28,2019-11-28 16:56:00
14.68,12.45,5.0,76.41,0.26,37.14,37.26,2019-11-28 16:57:00
14.68,12.45,5.0,77.1,0.26,37.07,37.25,2019-11-28 16:58:00
14.67,12.45,5.0,76.18,0.26,37.0,37.18,2019-11-28 16:59:00
14.66,12.45,5.0,73.86,0.26,37.11,37.13,2019-11-28 17:00:00
14.64,12.45,5.0,70.06,0.26,37.22,37.02,2019-11-28 17:01:00
14.61,12.45,5.0,76.64,0.26,37.56,36.63,2019-11-28 17:02:00
14.58,12.45,5.0,80.88,0.26,37.38,36.29,2019-11-28 17:03:00
14.55,12.45,5.0,85.37,0.26,37.51,35.95,2019-11-28 17:04:00
14.53,12.45,5.0,89.59,0.26,37.57,35.71,2019-11-28 17:05:00
14.51,12.45,5.0,94.32,0.26,37.57,35.45,2019-11-28 17:06:00
14.49,12.45,5.0,98.78,0.26,37.43,35.21,2019-11-28 17:07:00
14.48,12.45,5.0,103.07,0.26,37.5,35.06,2019-11-28 17:08:00
14.47,12.45,5.0,107.59,0.26,37.43,34.9,2019-11-28 17:09:00
14.45,12.45,5.0,111.33,0.26,37.36,34.68,2019-11-28 17:10:00
14.44,12.45,6.0,115.23,0.26,37.36,37.25,2019-11-28 17:11:00
14.42,12.45,6.0,119.08,0.26,37.29,36.95,2019-11-28 17:12:00
14.41,12.45,6.0,122.93,0.26,37.42,36.74,2019-11-28 17:13:00
14.4,12.45,6.0,128.53,0.26,37.36,36.48,2019-11-28 17:14:00
14.4,12.45,6.0,135.35,0.26,37.09,36.26,2019-11-28 17:15:00
14.41,12.45,6.0,143.36,0.26,36.96,36.1,2019-11-28 17:16:00
14.43,12.45,6.0,141.23,0.26,36.63,36.34,2019-11-28 17:17:00
14.46,12.45,6.0,141.16,0.26,36.95,36.6,2019-11-28 17:18:00
14.49,12.45,6.0,141.07,0.26,36.68,36.87,2019-11-28 17:19:00
14.51,12.45,6.0,140.78,0.26,36.48,37.06,2019-11-28 17:20:00
14.53,12.45,6.0,139.93,0.26,36.62,37.27,2019-11-28 17:21:00
14.54,12.45,6.0,139.25,0.26,36.62,37.38,2019-11-28 17:22:00
14.55,12.45,6.0,138.77,0.26,36.69,37.48,2019-11-28 17:23:00
14.56,12.45,6.0,137.95,0.26,36.76,37.6,2019-11-28 17:24:00
14.58,12.45,6.0,137.91,0.26,36.69,37.78,2019-11-28 17:25:00
14.58,12.45,6.0,137.65,0.26,36.56,37.79,2019-11-28 17:26:00
14.59,12.45,6.0,137.69,0.26,36.62,37.88,2019-11-28 17:27:00
14.59,12.45,6.0,138.18,0.26,36.56,37.87,2019-11-28 17:28:00
14.59,12.45,6.0,137.52,0.26,36.56,37.89,2019-11-28 17:29:00
14.59,12.45,6.0,137.63,0.26,36.56,37.88,2019-11-28 17:30:00
14.58,12.45,6.0,137.72,0.26,36.48,37.79,2019-11-28 17:31:00
14.57,12.45,6.0,138.11,0.26,36.48,37.69,2019-11-28 17:32:00
14.56,12.45,6.0,137.8,0.26,36.41,37.6,2019-11-28 17:33:00
14.55,12.45,6.0,137.06,0.26,36.55,37.54,2019-11-28 17:34:00
14.54,12.45,6.0,136.71,0.26,36.55,37.46,2019-11-28 17:35:00
14.53,12.45,6.0,136.49,0.26,36.41,37.37,2019-11-28 17:36:00
14.52,12.45,6.0,135.92,0.26,36.41,37.3,2019-11-28 17:37:00
14.52,12.45,6.0,135.18,0.26,36.27,37.33,2019-11-28 17:38:00
14.51,12.45,6.0,134.72,0.26,36.27,37.25,2019-11-28 17:39:00
14.5,12.45,6.0,134.27,0.26,36.33,37.18,2019-11-28 17:40:00
14.5,12.45,6.0,134.16,0.26,36.33,37.18,2019-11-28 17:41:00
14.49,12.45,6.0,133.64,0.26,36.4,37.11,2019-11-28 17:42:00
14.48,12.45,6.0,132.51,0.26,36.47,37.05,2019-11-28 17:43:00
14.48,12.45,6.0,132.42,0.26,36.47,37.06,2019-11-28 17:44:00
14.47,12.45,6.0,131.75,0.26,36.53,36.99,2019-11-28 17:45:00
14.47,12.45,6.0,131.43,0.26,36.47,37.0,2019-11-28 17:46:00
14.47,12.45,6.0,130.91,0.26,36.53,37.02,2019-11-28 17:47:00
14.46,12.45,6.0,130.66,0.26,36.53,36.93,2019-11-28 17:48:00
14.46,12.45,6.0,130.84,0.26,36.47,36.93,2019-11-28 17:49:00
14.45,12.45,6.0,130.31,0.26,36.47,36.86,2019-11-28 17:50:00
14.45,12.45,7.0,129.81,0.26,36.53,39.97,2019-11-28 17:51:00
14.44,12.45,7.0,129.89,0.26,36.53,39.88,2019-11-28 17:52:00
14.43,12.45,6.0,130.01,0.26,36.6,36.69,2019-11-28 17:53:00
14.42,12.45,6.0,129.64,0.26,36.67,36.62,2019-11-28 17:54:00
14.43,12.45,6.0,127.55,0.26,36.53,36.77,2019-11-28 17:55:00
14.44,12.45,6.0,125.71,0.26,36.53,36.92,2019-11-28 17:56:00
14.44,12.45,6.0,124.93,0.26,36.47,36.94,2019-11-28 17:57:00
14.44,12.45,6.0,124.37,0.26,36.4,36.96,2019-11-28 17:58:00
14.44,12.45,6.0,123.11,0.26,36.4,37.0,2019-11-28 17:59:00
14.44,12.45,6.0,121.25,0.26,36.33,37.06,2019-11-28 18:00:00
14.43,12.45,6.0,119.22,0.26,36.33,37.04,2019-11-28 18:01:00
14.43,12.45,6.0,117.83,0.26,36.27,37.08,2019-11-28 18:02:00
14.43,12.45,6.0,116.29,0.26,36.2,37.13,2019-11-28 18:03:00
14.44,12.45,6.0,114.46,0.26,36.13,37.28,2019-11-28 18:04:00
14.44,12.45,6.0,112.66,0.26,36.13,37.34,2019-11-28 18:05:00
14.44,12.45,6.0,110.66,0.26,36.0,37.4,2019-11-28 18:06:00
14.44,12.45,6.0,108.51,0.26,36.0,37.47,2019-11-28 18:07:00
14.45,12.45,6.0,105.74,0.26,35.93,37.65,2019-11-28 18:08:00
14.46,12.45,6.0,104.15,0.26,35.8,37.79,2019-11-28 18:09:00
14.46,12.45,6.0,103.87,0.26,35.8,37.8,2019-11-28 18:10:00
14.46,12.45,6.0,103.07,0.26,35.8,37.83,2019-11-28 18:11:00
14.46,12.45,6.0,101.57,0.26,35.8,37.88,2019-11-28 18:12:00
14.46,12.45,6.0,99.92,0.26,35.8,37.93,2019-11-28 18:13:00
14.46,12.45,6.0,98.9,0.26,35.8,37.96,2019-11-28 18:14:00
14.48,12.45,6.0,98.87,0.26,35.94,38.14,2019-11-28 18:15:00
14.49,12.45,6.0,98.84,0.26,35.94,38.23,2019-11-28 18:16:00
14.49,12.45,6.0,97.65,0.27,35.94,38.28,2019-11-28 18:17:00
14.49,12.45,6.0,97.57,0.27,35.94,38.29,2019-11-28 18:18:00
14.5,12.45,6.0,97.51,0.28,35.94,38.39,2019-11-28 18:19:00
14.5,12.45,6.0,97.62,0.28,35.87,38.38,2019-11-28 18:20:00
14.5,12.45,6.0,97.83,0.29,35.94,38.39,2019-11-28 18:21:00
14.5,12.45,6.0,97.18,0.29,35.94,38.41,2019-11-28 18:22:00
14.5,12.45,6.0,98.05,0.3,35.94,38.39,2019-11-28 18:23:00
14.49,12.45,6.0,98.49,0.3,36.01,38.29,2019-11-28 18:24:00
14.47,12.45,6.0,99.3,0.31,36.07,38.09,2019-11-28 18:25:00
14.47,12.45,6.0,100.27,0.31,36.07,38.06,2019-11-28 18:26:00
14.47,12.45,6.0,100.97,0.32,36.07,38.05,2019-11-28 18:27:00
14.47,12.45,6.0,102.17,0.32,36.07,38.01,2019-11-28 18:28:00
14.46,12.45,6.0,103.06,0.33,36.07,37.9,2019-11-28 18:29:00
14.44,12.45,6.0,103.66,0.33,35.93,37.7,2019-11-28 18:30:00
14.44,12.45,6.0,104.05,0.33,36.0,37.69,2019-11-28 18:31:00
14.43,12.45,6.0,105.11,0.33,36.0,37.57,2019-11-28 18:32:00
14.43,12.45,6.0,105.23,0.33,36.0,37.56,2019-11-28 18:33:00
14.41,12.45,6.0,105.89,0.33,36.0,37.37,2019-11-28 18:34:00
14.41,12.45,6.0,106.3,0.33,36.07,37.35,2019-11-28 18:35:00
14.4,12.45,6.0,106.89,0.33,36.13,37.25,2019-11-28 18:36:00
14.39,12.45,7.0,108.03,0.33,36.13,39.85,2019-11-28 18:37:00
14.39,12.45,7.0,108.63,0.33,36.13,39.84,2019-11-28 18:38:00
14.39,12.45,7.0,108.71,0.33,36.13,39.84,2019-11-28 18:39:00
14.4,12.45,7.0,108.77,0.33,36.2,39.92,2019-11-28 18:40:00
14.39,12.45,7.0,108.66,0.33,36.2,39.84,2019-11-28 18:41:00
14.38,12.45,7.0,108.57,0.33,36.2,39.75,2019-11-28 18:42:00
14.38,12.45,7.0,108.33,0.33,36.27,39.76,2019-11-28 18:43:00
14.38,12.45,7.0,107.98,0.33,36.33,39.76,2019-11-28 18:44:00
14.39,12.45,7.0,107.73,0.33,36.33,39.85,2019-11-28 18:45:00
14.39,12.45,7.0,108.04,0.33,36.33,39.85,2019-11-28 18:46:00
14.39,12.45,7.0,108.37,0.33,36.4,39.84,2019-11-28 18:47:00
14.39,12.45,7.0,108.46,0.33,36.47,39.84,2019-11-28 18:48:00
14.4,12.45,7.0,108.44,0.33,36.47,39.93,2019-11-28 18:49:00
14.4,12.45,7.0,108.58,0.33,36.47,39.92,2019-11-28 18:50:00
14.4,12.45,7.0,108.66,0.33,36.47,39.92,2019-11-28 18:51:00
14.4,12.45,7.0,108.57,0.33,36.47,39.92,2019-11-28 18:52:00
14.39,12.45,7.0,109.19,0.33,36.47,39.83,2019-11-28 18:53:00
14.38,12.45,7.0,109.09,0.33,36.47,39.74,2019-11-28 18:54:00
14.37,12.45,6.0,109.45,0.33,36.47,36.9,2019-11-28 18:55:00
14.37,12.45,6.0,109.08,0.33,36.47,36.91,2019-11-28 18:56:00
14.37,12.45,6.0,109.49,0.33,36.47,36.9,2019-11-28 18:57:00
14.37,12.45,6.0,109.21,0.33,36.4,36.91,2019-11-28 18:58:00
14.35,12.45,6.0,109.68,0.33,36.33,36.72,2019-11-28 18:59:00
14.34,12.45,6.0,109.71,0.33,36.33,36.64,2019-11-28 19:00:00
14.34,12.45,6.0,109.48,0.33,36.27,36.64,2019-11-28 19:00:03
14.34,12.45,6.0,109.46,0.33,36.2,36.64,2019-11-28 19:01:00
14.34,12.45,6.0,109.36,0.33,36.13,36.65,2019-11-28 19:02:00
14.34,12.45,6.0,109.0,0.33,36.13,36.66,2019-11-28 19:03:00
14.34,12.45,6.0,108.81,0.33,36.13,36.67,2019-11-28 19:04:00
14.34,12.45,6.0,108.76,0.33,36.07,36.67,2019-11-28 19:05:00
14.34,12.45,6.0,108.78,0.33,36.07,36.67,2019-11-28 19:06:00
14.35,12.45,6.0,107.75,0.33,36.07,36.78,2019-11-28 19:07:00
14.36,12.45,6.0,107.66,0.33,36.07,36.87,2019-11-28 19:08:00
14.37,12.45,6.0,106.75,0.33,36.0,36.99,2019-11-28 19:09:00
14.37,12.45,6.0,106.67,0.33,36.0,36.99,2019-11-28 19:10:00
14.37,12.45,7.0,106.79,0.33,36.09,39.7,2019-11-28 19:11:00
14.37,12.45,7.0,107.75,0.33,36.02,39.68,2019-11-28 19:12:00
14.37,12.45,6.0,108.31,0.33,35.95,36.94,2019-11-28 19:13:00
14.38,12.45,6.0,109.06,0.33,36.02,37.0,2019-11-28 19:14:00
14.37,12.45,6.0,109.13,0.33,36.02,36.91,2019-11-28 19:15:00
14.37,12.45,6.0,109.25,0.33,36.09,36.91,2019-11-28 19:16:00
14.38,12.45,6.0,109.91,0.33,36.02,36.97,2019-11-28 19:17:00
14.38,12.45,6.0,110.74,0.32,36.02,36.94,2019-11-28 19:18:00
14.38,12.45,6.0,111.35,0.32,36.02,36.92,2019-11-28 19:19:00
14.38,12.45,6.0,111.43,0.31,36.02,36.9,2019-11-28 19:20:00
14.39,12.45,6.0,111.89,0.3,36.02,36.97,2019-11-28 19:21:00
14.39,12.45,6.0,112.65,0.3,36.02,36.94,2019-11-28 19:22:00
14.4,12.45,6.0,113.39,0.29,36.02,36.99,2019-11-28 19:23:00
14.39,12.45,6.0,114.39,0.28,36.02,36.86,2019-11-28 19:24:00
14.4,12.45,6.0,115.28,0.28,36.02,36.92,2019-11-28 19:25:00
14.39,12.45,6.0,115.27,0.27,35.93,36.83,2019-11-28 19:26:00
14.4,12.45,6.0,115.19,0.26,36.0,36.9,2019-11-28 19:26:34
14.41,12.45,6.0,115.44,0.26,36.07,36.98,2019-11-28 19:27:00
14.43,12.45,6.0,115.31,0.25,36.0,37.15,2019-11-28 19:28:00
14.43,12.45,6.0,116.55,0.24,35.93,37.1,2019-11-28 19:29:00
14.44,12.45,6.0,116.77,0.24,35.87,37.18,2019-11-28 19:30:00
14.45,12.45,6.0,116.82,0.23,35.93,37.26,2019-11-28 19:31:00
14.46,12.45,6.0,117.05,0.23,35.93,37.34,2019-11-28 19:32:00
14.47,12.45,6.0,117.43,0.23,35.93,37.42,2019-11-28 19:33:00
14.47,12.45,6.0,118.3,0.23,35.93,37.39,2019-11-28 19:34:00
14.47,12.45,6.0,118.91,0.23,35.93,37.37,2019-11-28 19:35:00
14.47,12.45,6.0,118.81,0.23,35.93,37.37,2019-11-28 19:36:00
14.48,12.45,6.0,119.04,0.23,35.93,37.45,2019-11-28 19:37:00
14.48,12.45,6.0,119.01,0.23,35.93,37.46,2019-11-28 19:38:00
14.49,12.45,6.0,119.13,0.23,35.93,37.54,2019-11-28 19:39:00
14.5,12.45,6.0,119.1,0.23,35.93,37.63,2019-11-28 19:40:00
14.51,12.45,6.0,119.27,0.23,35.87,37.72,2019-11-28 19:41:00
14.51,12.45,6.0,118.95,0.23,35.93,37.73,2019-11-28 19:42:00
14.51,12.45,6.0,118.48,0.23,36.0,37.74,2019-11-28 19:43:00
14.52,12.45,6.0,116.78,0.23,36.07,37.89,2019-11-28 19:44:00
14.52,12.45,6.0,116.48,0.23,36.0,37.9,2019-11-28 19:45:00
14.52,12.45,6.0,116.67,0.23,36.0,37.89,2019-11-28 19:46:00
14.52,12.45,6.0,115.94,0.23,36.0,37.92,2019-11-28 19:47:00
14.52,12.45,6.0,114.6,0.23,36.0,37.96,2019-11-28 19:48:00
14.53,12.45,6.0,113.6,0.23,36.0,38.08,2019-11-28 19:49:00
14.54,12.45,6.0,112.77,0.23,36.0,38.2,2019-11-28 19:50:00
14.54,12.45,6.0,112.63,0.23,36.0,38.21,2019-11-28 19:51:00
14.55,12.45,6.0,111.85,0.23,36.0,38.32,2019-11-28 19:52:00
14.55,12.45,6.0,111.75,0.23,35.93,38.33,2019-11-28 19:53:00
14.55,12.45,6.0,111.69,0.23,35.93,38.33,2019-11-28 19:54:00
14.55,12.45,6.0,111.89,0.23,35.93,38.32,2019-11-28 19:55:00
14.55,12.45,6.0,112.13,0.23,36.0,38.31,2019-11-28 19:56:00
14.55,12.45,6.0,111.71,0.23,35.87,38.33,2019-11-28 19:57:00
14.55,12.45,6.0,112.47,0.23,35.8,38.3,2019-11-28 19:58:00
14.55,12.45,6.0,113.65,0.23,35.8,38.26,2019-11-28 19:59:00
14.55,12.45,6.0,114.17,0.23,35.87,38.25,2019-11-28 20:00:00
14.54,12.45,6.0,114.39,0.23,35.8,38.15,2019-11-28 20:01:00
14.54,12.45,6.0,114.87,0.23,35.8,38.13,2019-11-28 20:02:00
14.53,12.45,6.0,116.32,0.23,35.8,37.99,2019-11-28 20:03:00
14.53,12.45,6.0,117.3,0.23,35.8,37.96,2019-11-28 20:04:00
14.52,12.45,6.0,118.19,0.23,35.73,37.84,2019-11-28 20:05:00
14.52,12.45,6.0,118.46,0.23,35.73,37.83,2019-11-28 20:06:00
14.52,12.45,6.0,119.31,0.23,35.67,37.81,2019-11-28 20:07:00
14.52,12.45,6.0,120.01,0.23,35.73,37.78,2019-11-28 20:08:00
14.52,12.45,6.0,120.41,0.23,35.73,37.77,2019-11-28 20:09:00
14.51,12.45,6.0,120.72,0.23,35.87,37.67,2019-11-28 20:10:00
14.52,12.45,6.0,119.81,0.23,35.94,37.79,2019-11-28 20:11:00
14.51,12.45,6.0,119.91,0.23,36.07,37.7,2019-11-28 20:12:00
14.51,12.45,6.0,117.51,0.23,36.14,37.77,2019-11-28 20:12:46
14.53,12.45,6.0,116.58,0.23,36.14,37.99,2019-11-28 20:13:00
14.53,12.45,6.0,115.97,0.23,36.14,38.01,2019-11-28 20:14:00
14.54,12.45,6.0,115.3,0.23,36.14,38.12,2019-11-28 20:15:00
14.55,12.45,6.0,114.75,0.23,36.14,38.23,2019-11-28 20:16:00
14.55,12.45,6.0,113.91,0.23,36.14,38.25,2019-11-28 20:17:00
14.56,12.45,6.0,112.93,0.23,36.07,38.38,2019-11-28 20:18:00
14.56,12.45,6.0,112.11,0.23,36.14,38.41,2019-11-28 20:19:00
14.57,12.45,6.0,111.76,0.23,36.07,38.51,2019-11-28 20:20:00
14.56,12.45,6.0,110.83,0.23,36.14,38.45,2019-11-28 20:21:00
14.55,12.45,6.0,109.45,0.23,36.14,38.4,2019-11-28 20:22:00
14.55,12.45,6.0,108.13,0.23,36.21,38.44,2019-11-28 20:23:00
14.54,12.45,6.0,107.11,0.23,36.07,38.39,2019-11-28 20:24:00
14.53,12.45,6.0,107.04,0.23,36.0,38.3,2019-11-28 20:25:00
14.52,12.45,6.0,106.75,0.23,35.93,38.22,2019-11-28 20:26:00
14.51,12.45,6.0,108.27,0.23,35.87,38.08,2019-11-28 20:27:00
14.5,12.45,6.0,108.18,0.23,35.87,37.99,2019-11-28 20:28:00
14.49,12.45,6.0,107.71,0.23,35.87,37.91,2019-11-28 20:29:00
14.48,12.45,6.0,107.15,0.23,35.93,37.84,2019-11-28 20:30:00
14.47,12.45,6.0,106.83,0.23,35.93,37.76,2019-11-28 20:31:00
14.47,12.45,6.0,106.65,0.23,35.93,37.77,2019-11-28 20:32:00
14.46,12.45,6.0,106.75,0.23,36.0,37.68,2019-11-28 20:33:00
14.45,12.45,6.0,106.72,0.23,36.0,37.59,2019-11-28 20:34:00
14.44,12.45,6.0,106.56,0.23,36.07,37.5,2019-11-28 20:35:00
