stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.57,13.33,6.0,53.17,1.27,32.13,33.32,2019-12-12 11:01:00
13.61,13.33,6.0,46.59,1.3,33.01,33.72,2019-12-12 11:02:00
13.7,13.33,6.0,48.67,1.34,33.44,34.27,2019-12-12 11:03:00
13.86,13.33,6.0,49.26,1.38,34.36,35.35,2019-12-12 11:04:00
14.08,13.33,6.0,48.79,1.42,36.44,37.03,2019-12-12 11:05:00
14.34,13.33,6.0,49.05,1.46,38.53,39.2,2019-12-12 11:06:00
14.62,13.33,6.0,48.9,1.5,40.67,41.76,2019-12-12 11:07:00
14.93,13.33,6.0,47.55,1.54,42.85,44.77,2019-12-12 11:08:00
15.27,13.33,6.0,46.47,1.58,45.26,48.11,2019-12-13 19:13:00
15.61,13.33,6.0,45.5,1.58,48.53,51.33,2019-12-13 19:14:00
15.9,13.33,6.0,46.91,1.58,51.66,53.95,2019-12-13 19:15:00
16.15,13.33,6.0,46.81,1.58,53.87,56.15,2019-12-13 19:16:00
16.37,13.33,6.0,46.95,1.57,56.46,58.05,2019-12-13 19:17:00
16.57,13.33,6.0,46.62,1.55,58.14,59.78,2019-12-13 19:18:00
16.75,13.33,5.0,47.59,1.54,59.72,58.35,2019-12-13 19:19:00
16.91,13.33,5.0,47.32,1.53,61.25,59.88,2019-12-13 19:20:00
17.03,13.33,5.0,46.33,1.51,61.9,61.06,2019-12-13 19:21:00
17.14,13.33,5.0,46.24,1.5,63.68,62.17,2019-12-13 19:22:00
17.26,13.33,5.0,45.39,1.49,64.64,63.41,2019-12-13 19:23:00
17.34,13.33,5.0,46.51,1.47,65.69,64.23,2019-12-13 19:24:00
17.41,13.33,5.0,45.31,1.46,66.6,64.98,2019-12-13 19:25:00
17.48,13.33,5.0,45.09,1.45,67.13,65.74,2019-12-13 19:26:00
17.53,13.33,4.0,45.41,1.43,67.89,64.83,2019-12-13 19:27:00
17.55,13.33,4.0,46.15,1.42,68.28,65.06,2019-12-13 19:28:00
17.56,13.33,4.0,47.76,1.41,68.21,65.19,2019-12-13 19:29:00
17.56,13.33,4.0,48.85,1.39,68.14,65.2,2019-12-13 19:30:00
17.56,13.33,4.0,50.61,1.38,68.08,65.22,2019-12-13 19:31:00
17.56,13.33,4.0,50.61,1.38,67.94,65.22,2019-12-13 19:32:00
17.57,13.33,4.0,49.93,1.38,68.44,65.32,2019-12-13 19:33:00
17.57,13.33,4.0,49.81,1.38,68.44,65.32,2019-12-13 19:34:00
17.57,13.33,4.0,51.34,1.38,68.83,65.34,2019-12-13 19:35:00
17.58,13.33,4.0,52.07,1.38,68.83,65.46,2019-12-13 19:36:00
17.59,13.33,4.0,51.09,1.38,68.7,65.56,2019-12-13 19:37:00
17.59,13.33,4.0,54.23,1.38,69.16,65.6,2019-12-13 19:38:00
17.58,13.33,4.0,53.99,1.38,68.63,65.48,2019-12-13 19:39:00
17.59,13.33,4.0,55.83,1.38,68.63,65.62,2019-12-13 19:40:00
17.58,13.33,4.0,57.65,1.38,69.03,65.53,2019-12-13 19:41:00
17.59,13.33,4.0,56.53,1.38,68.96,65.63,2019-12-13 19:42:00
17.61,13.33,4.0,62.13,1.38,69.09,65.92,2019-12-13 19:43:00
17.64,13.33,4.0,62.16,1.38,68.83,66.27,2019-12-13 19:44:00
17.66,13.33,4.0,61.17,1.38,68.69,66.48,2019-12-13 19:45:00
17.68,13.33,4.0,60.8,1.38,68.63,66.71,2019-12-13 19:46:00
17.7,13.33,4.0,58.94,1.38,68.49,66.91,2019-12-13 19:47:00
17.7,13.33,4.0,60.83,1.38,68.49,66.93,2019-12-13 19:48:00
17.71,13.33,4.0,60.75,1.38,68.88,67.05,2019-12-13 19:49:00
17.71,13.33,4.0,59.51,1.38,68.88,67.03,2019-12-13 19:50:00
17.73,13.33,4.0,58.8,1.38,69.21,67.25,2019-12-13 19:51:00
17.74,13.33,4.0,60.82,1.38,69.28,67.4,2019-12-13 19:52:00
17.75,13.33,4.0,58.35,1.38,69.14,67.48,2019-12-13 19:53:00
17.77,13.33,4.0,57.79,1.38,69.53,67.7,2019-12-13 19:54:00
17.77,13.33,4.0,53.19,1.38,69.53,67.64,2019-12-13 19:55:00
17.79,13.33,4.0,50.05,1.38,69.47,67.82,2019-12-13 19:56:00
17.79,13.33,4.0,51.47,1.38,69.47,67.84,2019-12-13 19:57:00
17.79,13.33,4.0,44.75,1.38,69.53,67.75,2019-12-13 19:58:00
17.79,13.33,4.0,43.08,1.38,69.67,67.73,2019-12-13 19:59:00
17.8,13.33,4.0,42.67,1.38,69.6,67.84,2019-12-13 20:00:00
17.78,13.33,4.0,41.46,1.38,69.6,67.59,2019-12-13 20:01:00
17.78,13.33,4.0,42.36,1.38,69.6,67.6,2019-12-13 20:02:00
17.8,13.33,4.0,39.51,1.38,69.6,67.79,2019-12-13 20:03:00
17.8,13.33,5.0,38.83,1.38,69.6,69.33,2019-12-13 20:04:00
17.8,13.33,5.0,38.31,1.38,69.6,69.33,2019-12-13 20:05:00
17.8,13.33,5.0,35.88,1.38,69.53,69.34,2019-12-13 20:06:00
17.79,13.33,5.0,32.55,1.38,69.47,69.23,2019-12-13 20:07:00
17.79,13.33,5.0,32.87,1.38,69.53,69.23,2019-12-13 20:08:00
17.79,13.33,5.0,32.47,1.38,69.53,69.23,2019-12-13 20:09:00
17.79,13.33,5.0,34.66,1.38,69.47,69.23,2019-12-13 20:10:00
17.8,13.33,5.0,33.86,1.38,69.47,69.34,2019-12-13 20:11:00
17.8,13.33,5.0,34.35,1.38,69.53,69.34,2019-12-13 20:12:00
17.79,13.33,5.0,34.03,1.38,69.47,69.23,2019-12-13 20:13:00
17.79,13.33,5.0,34.93,1.38,69.4,69.23,2019-12-13 20:14:00
17.78,13.33,5.0,34.15,1.38,69.47,69.11,2019-12-13 20:15:00
17.79,13.33,5.0,34.68,1.38,69.47,69.23,2019-12-13 20:16:00
17.78,13.33,5.0,33.47,1.38,69.4,69.12,2019-12-13 20:17:00
17.77,13.33,5.0,35.63,1.38,69.01,68.99,2019-12-13 20:18:00
17.78,13.33,5.0,35.05,1.38,68.94,69.11,2019-12-13 20:19:00
17.79,13.33,5.0,35.89,1.38,68.88,69.22,2019-12-13 20:20:00
17.78,13.33,5.0,37.19,1.38,69.01,69.11,2019-12-13 20:21:00
17.78,13.33,5.0,38.81,1.38,69.01,69.1,2019-12-13 20:22:00
17.78,13.33,5.0,38.09,1.38,68.94,69.1,2019-12-13 20:23:00
17.77,13.33,5.0,38.75,1.38,69.01,68.99,2019-12-13 20:24:00
17.78,13.33,5.0,39.35,1.38,69.01,69.1,2019-12-13 20:25:00
17.78,13.33,5.0,41.17,1.38,69.01,69.1,2019-12-13 20:26:00
17.77,13.33,5.0,40.49,1.38,69.01,68.98,2019-12-13 20:27:00
17.75,13.33,5.0,40.33,1.38,69.14,68.75,2019-12-13 20:28:00
17.74,13.33,5.0,40.0,1.38,69.21,68.64,2019-12-13 20:29:00
17.74,13.33,4.0,39.97,1.38,69.21,67.11,2019-12-13 20:30:00
17.72,13.33,4.0,39.41,1.38,69.21,66.88,2019-12-13 20:31:00
17.71,13.33,4.0,42.62,1.38,69.41,66.81,2019-12-13 20:32:00
17.7,13.33,4.0,42.15,1.38,69.41,66.69,2019-12-13 20:33:00
17.68,13.33,4.0,44.39,1.38,69.61,66.49,2019-12-13 20:33:32
17.66,13.33,4.0,46.44,1.38,69.68,66.29,2019-12-13 20:34:00
17.64,13.33,4.0,48.0,1.38,69.81,66.08,2019-12-13 20:35:00
17.63,13.33,4.0,49.67,1.38,69.88,65.99,2019-12-13 20:36:00
17.6,13.33,4.0,50.77,1.38,69.44,65.67,2019-12-13 20:37:00
17.6,13.33,4.0,51.19,1.38,69.44,65.67,2019-12-13 20:38:00
17.57,13.33,5.0,52.28,1.38,69.58,66.67,2019-12-13 20:39:00
17.55,13.33,5.0,53.75,1.38,69.78,66.45,2019-12-13 20:40:00
17.52,13.33,5.0,55.63,1.38,70.04,66.11,2019-12-13 20:41:00
17.5,13.33,5.0,57.13,1.38,70.24,65.88,2019-12-13 20:42:00
17.45,13.33,5.0,59.12,1.38,70.58,65.32,2019-12-13 20:43:00
17.38,13.33,5.0,62.16,1.38,70.91,64.54,2019-12-13 20:44:00
17.34,13.33,6.0,64.59,1.38,71.24,67.06,2019-12-13 20:45:00
17.3,13.33,6.0,64.68,1.38,71.58,66.64,2019-12-13 20:46:00
17.26,13.33,6.0,65.93,1.38,72.23,66.24,2019-12-13 20:47:00
17.21,13.33,6.0,65.93,1.38,72.37,65.73,2019-12-13 20:48:00
17.16,13.33,6.0,66.35,1.38,72.63,65.23,2019-12-13 20:49:00
17.12,13.33,7.0,66.85,1.38,72.83,65.28,2019-12-13 20:50:00
17.06,13.33,7.0,67.08,1.38,73.3,64.71,2019-12-13 20:51:00
17.04,13.33,7.0,69.45,1.38,74.07,64.54,2019-12-13 20:52:00
16.99,13.33,7.0,70.71,1.38,74.33,64.08,2019-12-13 20:53:00
16.95,13.33,7.0,71.65,1.38,74.6,63.72,2019-12-13 20:54:00
16.92,13.33,7.0,71.77,1.38,74.8,63.44,2019-12-13 20:55:00
16.91,13.33,7.0,71.71,1.38,74.73,63.35,2019-12-13 20:56:00
16.89,13.33,7.0,73.76,1.38,74.87,63.18,2019-12-13 20:57:00
16.9,13.33,7.0,74.31,1.38,74.73,63.27,2019-12-13 20:58:00
16.9,13.33,7.0,74.27,1.38,74.2,63.27,2019-12-13 20:59:00
16.87,13.33,7.0,76.14,1.38,73.64,63.01,2019-12-13 21:00:00
16.87,13.33,7.0,76.98,1.38,73.51,63.01,2019-12-13 21:01:00
16.87,13.33,7.0,78.71,1.38,73.51,63.02,2019-12-13 21:02:00
16.87,13.33,7.0,79.21,1.38,73.64,63.03,2019-12-13 21:03:00
16.87,13.33,7.0,79.22,1.38,73.84,63.03,2019-12-13 21:04:00
16.86,13.33,7.0,79.15,1.38,73.84,62.94,2019-12-13 21:05:00
16.88,13.33,7.0,78.65,1.38,73.64,63.12,2019-12-13 21:06:00
16.86,13.33,7.0,77.44,1.38,73.78,62.93,2019-12-13 21:07:00
16.85,13.33,7.0,77.46,1.38,73.84,62.83,2019-12-13 21:08:00
16.85,13.33,7.0,78.67,1.38,73.31,62.84,2019-12-13 21:09:00
16.84,13.33,7.0,78.83,1.38,73.31,62.75,2019-12-13 21:10:00
16.84,13.33,7.0,78.72,1.38,73.38,62.75,2019-12-13 21:11:00
16.84,13.33,7.0,78.88,1.38,73.31,62.75,2019-12-13 21:12:00
16.82,13.33,7.0,78.89,1.38,73.51,62.57,2019-12-13 21:13:00
16.84,13.33,7.0,80.35,1.38,74.11,62.76,2019-12-13 21:14:00
16.86,13.33,7.0,78.56,1.38,74.73,62.93,2019-12-13 21:15:00
16.87,13.33,7.0,78.2,1.38,74.73,63.02,2019-12-13 21:16:00
16.84,13.33,7.0,77.24,1.38,74.8,62.74,2019-12-13 21:17:00
16.83,13.33,7.0,77.44,1.38,74.87,62.65,2019-12-13 21:18:00
16.83,13.33,7.0,77.43,1.38,74.87,62.65,2019-12-13 21:19:00
16.83,13.33,7.0,77.63,1.38,74.87,62.65,2019-12-13 21:20:00
16.83,13.33,7.0,79.73,1.38,75.04,62.66,2019-12-13 21:21:00
16.83,13.33,7.0,80.47,1.38,74.97,62.67,2019-12-13 21:22:00
16.84,13.33,7.0,79.93,1.38,74.97,62.76,2019-12-13 21:23:00
16.84,13.33,7.0,79.19,1.38,75.51,62.75,2019-12-13 21:24:00
16.82,13.33,7.0,79.77,1.38,74.97,62.57,2019-12-13 21:25:00
16.81,13.33,7.0,80.66,1.38,75.11,62.49,2019-12-13 21:26:00
16.79,13.33,7.0,80.74,1.38,75.11,62.31,2019-12-13 21:27:00
16.77,13.33,7.0,80.82,1.38,74.51,62.13,2019-12-13 21:28:00
16.74,13.33,7.0,80.25,1.38,73.88,61.85,2019-12-13 21:29:00
16.71,13.33,7.0,80.31,1.38,73.26,61.59,2019-12-13 21:30:00
16.66,13.33,7.0,80.36,1.38,72.27,61.14,2019-12-13 21:31:00
16.66,13.33,7.0,80.21,1.38,72.1,61.14,2019-12-13 21:32:00
16.65,13.33,7.0,80.23,1.38,72.04,61.05,2019-12-13 21:33:00
16.63,13.33,7.0,81.27,1.38,71.13,60.88,2019-12-13 21:34:00
16.59,13.33,7.0,81.27,1.38,70.57,60.53,2019-12-13 21:35:00
16.56,13.33,7.0,79.89,1.38,70.3,60.26,2019-12-13 21:36:00
16.54,13.33,7.0,79.04,1.38,69.74,60.08,2019-12-13 21:37:00
16.5,13.33,7.0,79.5,1.38,69.12,59.74,2019-12-13 21:38:00
16.48,13.33,7.0,78.73,1.38,68.56,59.56,2019-12-13 21:39:00
16.47,13.33,7.0,78.36,1.38,68.54,59.48,2019-12-13 21:40:00
16.44,13.33,7.0,76.87,1.38,67.92,59.22,2019-12-13 21:41:00
16.43,13.33,7.0,76.03,1.38,67.36,59.13,2019-12-13 21:42:00
16.43,13.33,7.0,76.03,1.38,67.73,59.13,2019-12-13 21:43:00
16.44,13.33,7.0,75.69,1.38,68.11,59.22,2019-12-13 21:44:00
16.45,13.33,7.0,75.05,1.38,67.89,59.3,2019-12-13 21:45:00
16.46,13.33,7.0,74.87,1.38,68.42,59.39,2019-12-13 21:46:00
16.48,13.33,7.0,74.17,1.38,67.5,59.56,2019-12-13 21:47:00
16.52,13.33,7.0,72.69,1.38,67.5,59.9,2019-12-13 21:48:00
16.55,13.33,7.0,71.57,1.38,68.21,60.16,2019-12-13 21:49:00
16.58,13.33,7.0,71.25,1.38,68.83,60.42,2019-12-13 21:50:00
16.59,13.33,7.0,71.28,1.38,68.83,60.51,2019-12-13 21:51:00
16.6,13.33,7.0,72.28,1.38,69.22,60.6,2019-12-13 21:52:00
16.6,13.33,7.0,72.39,1.38,69.22,60.6,2019-12-13 21:53:00
16.6,13.33,7.0,71.91,1.38,69.22,60.6,2019-12-13 21:54:00
16.61,13.33,7.0,72.32,1.38,69.24,60.68,2019-12-13 21:55:00
16.63,13.33,7.0,72.18,1.38,69.62,60.86,2019-12-13 21:56:00
16.65,13.33,7.0,72.19,1.38,70.01,61.03,2019-12-13 21:57:00
16.66,13.33,7.0,70.91,1.38,70.29,61.12,2019-12-13 21:57:09
16.67,13.33,7.0,72.21,1.38,70.29,61.21,2019-12-13 21:58:00
16.68,13.33,7.0,72.75,1.38,70.89,61.3,2019-12-13 21:59:00
16.66,13.33,8.0,72.68,1.38,70.87,61.4,2019-12-13 22:00:00
16.64,13.33,8.0,74.41,1.38,71.4,61.24,2019-12-13 22:01:00
16.59,13.33,8.0,76.49,1.38,70.78,60.83,2019-12-13 22:02:00
16.57,13.33,8.0,77.65,1.38,70.29,60.66,2019-12-13 22:03:00
16.55,13.33,8.0,77.71,1.38,69.67,60.5,2019-12-13 22:04:00
16.51,13.33,8.0,77.91,1.38,68.78,60.16,2019-12-13 22:05:00
16.49,13.33,8.0,76.89,1.38,67.9,60.0,2019-12-13 22:06:00
16.49,13.33,8.0,77.63,1.38,67.9,60.0,2019-12-13 22:07:00
16.47,13.33,8.0,80.39,1.38,67.4,59.83,2019-12-13 22:08:00
16.46,13.33,8.0,80.03,1.39,67.38,59.75,2019-12-13 22:09:00
16.43,13.33,8.0,81.57,1.41,66.99,59.51,2019-12-13 22:10:00
16.41,13.33,8.0,83.06,1.42,66.6,59.35,2019-12-13 22:11:00
16.4,13.33,8.0,84.62,1.44,66.33,59.27,2019-12-13 22:12:00
16.39,13.33,8.0,82.35,1.45,65.94,59.19,2019-12-13 22:13:00
16.39,13.33,8.0,82.19,1.46,65.55,59.19,2019-12-13 22:14:00
16.38,13.33,8.0,82.09,1.48,65.05,59.12,2019-12-13 22:15:00
16.37,13.33,8.0,80.57,1.55,64.55,59.05,2019-12-13 22:16:00
16.36,13.33,8.0,79.43,1.63,64.55,58.99,2019-12-13 22:16:50
16.35,13.33,8.0,77.91,1.7,64.05,58.93,2019-12-13 22:17:00
16.33,13.33,8.0,77.91,1.78,63.55,58.78,2019-12-13 22:18:00
16.34,13.33,8.0,77.47,1.85,63.55,58.88,2019-12-13 22:19:00
16.33,13.33,8.0,79.15,1.93,63.55,58.82,2019-12-13 22:20:00
16.29,13.33,8.0,80.38,2.01,62.72,58.52,2019-12-13 22:21:00
16.25,13.33,8.0,81.75,2.08,62.45,58.21,2019-12-13 22:22:00
16.2,13.33,8.0,84.38,2.14,61.65,57.82,2019-12-13 22:23:00
16.18,13.33,8.0,85.87,2.2,61.15,57.67,2019-12-13 22:26:00
16.17,13.33,8.0,90.13,2.26,60.65,57.6,2019-12-13 22:27:00
16.12,13.33,8.0,96.46,2.33,59.44,57.19,2019-12-13 22:28:00
16.03,13.33,8.0,94.58,2.39,58.58,56.48,2019-12-13 22:29:00
15.91,13.33,8.0,91.79,2.52,57.34,55.54,2019-12-13 22:30:00
15.78,13.33,8.0,89.65,2.71,56.18,54.55,2019-12-13 22:31:00
15.67,13.33,8.0,90.03,2.84,55.44,53.67,2019-12-13 22:32:00
15.52,13.33,8.0,89.69,2.97,53.78,52.45,2019-12-13 22:33:00
15.38,13.33,8.0,89.49,3.09,52.63,51.28,2019-12-13 22:34:00
15.22,13.33,8.0,88.95,3.22,51.23,49.92,2019-12-13 22:35:00
15.08,13.33,8.0,88.34,3.35,50.08,48.72,2019-12-13 22:36:00
14.95,13.33,8.0,86.12,3.48,48.92,47.63,2019-12-13 22:38:00
14.84,13.33,8.0,83.34,3.61,48.1,46.72,2019-12-13 22:39:00
14.74,13.33,8.0,79.17,3.73,46.97,45.92,2019-12-13 22:42:00
14.57,13.33,8.0,75.55,3.86,45.47,44.47,2019-12-13 22:43:00
14.39,13.33,8.0,72.05,3.98,43.7,42.94,2019-12-13 22:46:00
14.22,13.33,8.0,66.03,4.1,42.15,41.58,2019-12-13 23:12:00
14.06,13.33,8.0,58.44,4.22,40.93,40.37,2019-12-14 00:28:00
13.96,13.33,8.0,60.36,4.33,39.74,39.56,2019-12-14 01:22:00
13.87,13.33,8.0,61.43,4.38,38.72,38.83,2019-12-14 01:52:00
13.81,13.33,8.0,61.13,4.37,38.1,38.36,2019-12-14 02:23:00
13.75,13.33,8.0,58.96,4.36,37.3,37.92,2019-12-14 02:33:00
13.72,13.33,8.0,58.19,4.35,37.05,37.69,2019-12-14 02:36:00
13.69,13.33,8.0,57.47,4.34,36.66,37.47,2019-12-14 03:29:00
13.68,13.33,8.0,57.25,4.33,36.52,37.4,2019-12-14 03:42:00
13.67,13.33,8.0,57.06,4.32,36.52,37.32,2019-12-14 03:44:00
13.69,13.33,9.0,56.87,4.31,36.55,38.25,2019-12-14 03:45:00
13.71,13.33,8.0,56.58,4.3,36.59,37.62,2019-12-14 03:46:00
13.75,13.33,8.0,56.11,4.29,36.87,37.92,2019-12-14 03:49:00
13.82,13.33,8.0,55.55,4.28,37.51,38.47,2019-12-14 03:50:00
13.89,13.33,8.0,56.22,4.28,38.16,39.02,2019-12-14 03:51:00
13.93,13.33,8.0,55.99,4.28,38.59,39.35,2019-12-14 04:00:00
13.96,13.33,8.0,56.41,4.28,38.98,39.59,2019-12-14 04:02:00
14.01,13.33,8.0,56.39,4.28,39.4,40.01,2019-12-14 04:06:00
14.05,13.33,8.0,57.03,4.28,39.77,40.34,2019-12-14 04:09:00
14.11,13.33,9.0,58.27,4.28,40.39,41.72,2019-12-14 04:10:00
14.13,13.33,9.0,59.08,4.28,40.78,41.88,2019-12-14 04:11:00
14.16,13.33,9.0,59.13,4.28,41.06,42.15,2019-12-14 04:12:00
14.21,13.33,9.0,59.07,4.28,41.48,42.59,2019-12-14 04:14:00
14.26,13.33,9.0,58.81,4.14,41.91,42.97,2019-12-14 04:15:00
14.31,13.33,8.0,58.43,4.01,42.53,42.45,2019-12-14 04:16:00
14.3,13.33,8.0,58.51,3.87,42.49,42.28,2019-12-14 04:17:00
14.28,13.33,8.0,58.66,3.73,42.46,42.02,2019-12-14 04:18:00
14.24,13.33,9.0,59.03,3.6,42.18,42.48,2019-12-14 04:19:00
14.25,13.33,9.0,59.24,3.46,42.21,42.49,2019-12-14 04:20:00
14.22,13.33,9.0,59.75,3.32,41.93,42.14,2019-12-14 04:21:00
14.16,13.33,9.0,59.74,3.19,41.28,41.54,2019-12-14 04:22:00
14.08,13.33,8.0,59.03,3.05,40.44,39.91,2019-12-14 04:23:00
13.99,13.33,8.0,58.47,2.91,39.58,39.1,2019-12-14 04:24:00
13.93,13.33,9.0,58.68,2.78,39.18,39.37,2019-12-14 04:25:00
13.87,13.33,8.0,58.66,2.64,38.56,38.01,2019-12-14 04:26:00
13.85,13.33,8.0,58.16,2.5,38.17,37.8,2019-12-14 04:28:00
13.85,13.33,8.0,57.85,2.37,38.17,37.74,2019-12-14 04:30:00
13.85,13.33,8.0,58.13,2.23,38.17,37.67,2019-12-14 04:31:00
13.94,13.33,8.0,57.73,2.23,38.97,38.37,2019-12-14 04:32:00
14.0,13.33,9.0,57.36,2.23,39.21,39.68,2019-12-14 04:33:00
14.12,13.33,9.0,56.91,2.23,40.03,40.71,2019-12-14 04:35:00
14.23,13.33,9.0,56.51,2.23,40.86,41.68,2019-12-14 04:36:00
14.3,13.33,9.0,55.55,2.23,41.73,42.31,2019-12-14 04:38:00
14.36,13.33,9.0,55.54,2.23,42.57,42.85,2019-12-14 04:39:00
14.45,13.33,9.0,54.55,2.23,43.62,43.69,2019-12-14 04:40:00
14.54,13.33,9.0,54.05,2.23,44.86,44.52,2019-12-14 04:41:00
14.68,13.33,9.0,53.54,2.23,46.31,45.81,2019-12-14 04:42:00
14.84,13.33,9.0,53.37,2.23,47.95,47.28,2019-12-14 04:43:00
14.97,13.33,9.0,52.11,2.23,49.39,48.47,2019-12-14 04:44:00
15.05,13.33,9.0,50.65,2.23,50.41,49.2,2019-12-14 04:45:00
15.13,13.33,9.0,49.67,2.23,51.21,49.91,2019-12-14 04:46:00
15.13,13.33,9.0,48.98,2.23,51.41,49.92,2019-12-14 04:47:00
15.14,13.33,9.0,48.52,2.23,51.41,50.01,2019-12-14 04:49:00
15.06,13.33,9.0,48.28,2.23,50.99,49.32,2019-12-14 04:50:00
15.0,13.33,8.0,47.87,2.23,50.75,47.96,2019-12-14 04:52:00
14.89,13.33,8.0,48.0,2.23,49.95,46.95,2019-12-14 04:53:00
14.8,13.33,8.0,47.75,2.23,49.53,46.12,2019-12-14 05:01:00
14.8,13.33,8.0,48.65,2.23,49.53,46.1,2019-12-14 05:04:00
14.83,13.33,8.0,47.19,2.23,49.52,46.4,2019-12-14 05:08:00
14.86,13.33,8.0,47.04,2.23,49.58,46.68,2019-12-14 05:13:00
14.92,13.33,8.0,47.13,2.23,49.82,47.23,2019-12-14 05:15:00
14.96,13.33,8.0,47.18,2.23,50.06,47.6,2019-12-14 05:17:00
14.96,13.33,8.0,47.45,2.23,50.06,47.6,2019-12-14 05:18:00
14.99,13.33,8.0,47.73,2.23,50.13,47.87,2019-12-14 05:19:00
15.03,13.33,8.0,49.45,2.23,50.59,48.21,2019-12-14 05:20:00
