stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.91,13.01,4.0,73.93,0.34,38.27,38.18,2019-11-23 18:47:00
14.91,13.01,4.0,74.71,0.34,38.27,38.17,2019-11-23 18:48:00
14.91,13.01,4.0,75.24,0.34,38.2,38.16,2019-11-23 18:49:00
14.91,13.01,4.0,78.31,0.34,38.0,38.11,2019-11-23 18:50:00
14.88,13.01,4.0,81.89,0.34,37.8,37.78,2019-11-23 18:51:00
14.83,13.01,4.0,86.17,0.34,37.26,37.25,2019-11-23 18:52:00
14.78,13.01,4.0,92.4,0.34,36.71,36.7,2019-11-23 18:53:00
14.72,13.01,4.0,98.73,0.34,36.24,36.07,2019-11-23 18:54:00
14.67,13.01,3.0,104.89,0.34,35.83,34.73,2019-11-23 18:55:00
14.62,13.01,3.0,109.81,0.34,35.49,34.25,2019-11-23 18:56:00
14.59,13.01,3.0,114.27,0.34,35.09,33.94,2019-11-23 18:57:00
14.56,13.01,3.0,119.27,0.34,35.22,33.64,2019-11-23 18:58:00
14.54,13.01,3.0,125.51,0.34,35.29,33.4,2019-11-23 18:59:00
14.53,13.01,3.0,131.33,0.34,35.15,33.25,2019-11-23 19:00:00
14.51,13.01,3.0,136.49,0.34,35.15,33.03,2019-11-23 19:01:00
14.5,13.01,3.0,141.66,0.34,35.22,32.89,2019-11-23 19:02:00
14.48,13.01,3.0,145.17,0.34,35.29,32.7,2019-11-23 19:03:00
14.47,13.01,3.0,149.35,0.34,35.29,32.58,2019-11-23 19:04:00
14.48,13.01,3.0,151.4,0.34,35.55,32.63,2019-11-23 19:05:00
14.51,13.01,3.0,153.57,0.34,35.75,32.83,2019-11-23 19:06:00
14.55,13.01,2.0,154.39,0.34,36.23,32.42,2019-11-23 19:07:00
14.62,13.01,3.0,152.31,0.34,36.71,33.7,2019-11-23 19:08:00
14.68,13.01,2.0,149.01,0.34,37.18,33.48,2019-11-23 19:09:00
14.73,13.01,2.0,138.54,0.34,37.59,34.01,2019-11-23 19:10:00
14.77,13.01,2.0,140.15,0.34,37.93,34.33,2019-11-23 19:11:00
14.81,13.01,2.0,141.71,0.34,38.13,34.65,2019-11-23 19:12:00
14.84,13.01,2.0,142.4,0.34,37.8,34.9,2019-11-23 19:13:00
14.85,13.01,2.0,141.94,0.34,37.6,34.99,2019-11-23 19:14:00
14.85,13.01,2.0,141.03,0.34,37.67,35.0,2019-11-23 19:15:00
14.85,13.01,2.0,140.87,0.34,37.6,35.0,2019-11-23 19:16:00
14.86,13.01,2.0,138.57,0.34,37.53,35.12,2019-11-23 19:17:00
14.87,13.01,2.0,136.65,0.33,37.53,35.23,2019-11-23 19:18:00
14.89,13.01,2.0,138.33,0.33,37.53,35.38,2019-11-23 19:19:00
14.89,13.01,2.0,137.31,0.33,37.4,35.4,2019-11-23 19:20:00
14.9,13.01,2.0,136.02,0.33,37.33,35.5,2019-11-23 19:21:00
14.91,13.01,2.0,133.61,0.32,37.33,35.62,2019-11-23 19:22:00
14.91,13.01,2.0,132.71,0.32,37.33,35.63,2019-11-23 19:23:00
14.91,13.01,2.0,132.17,0.32,37.33,35.64,2019-11-23 19:24:00
14.92,13.01,2.0,142.74,0.32,37.4,35.59,2019-11-23 19:25:00
14.92,13.01,2.0,138.92,0.31,37.33,35.63,2019-11-23 19:26:00
14.92,13.01,2.0,136.82,0.31,37.53,35.66,2019-11-23 19:27:00
14.92,13.01,2.0,136.78,0.31,37.73,35.66,2019-11-23 19:28:00
14.93,13.01,2.0,136.36,0.31,37.8,35.76,2019-11-23 19:29:00
14.95,13.01,2.0,136.19,0.3,37.87,35.94,2019-11-23 19:30:00
14.98,13.01,2.0,135.47,0.3,37.93,36.22,2019-11-23 19:31:00
15.0,13.01,2.0,136.9,0.3,37.8,36.39,2019-11-23 19:32:00
15.02,13.01,2.0,139.59,0.3,37.73,36.54,2019-11-23 19:33:00
15.02,13.01,2.0,138.24,0.3,37.73,36.56,2019-11-23 19:34:00
15.02,13.01,2.0,139.51,0.3,37.73,36.54,2019-11-23 19:34:13
15.02,13.01,2.0,140.81,0.3,37.8,36.52,2019-11-23 19:35:00
15.02,13.01,2.0,143.35,0.3,37.8,36.49,2019-11-23 19:36:00
15.02,13.01,2.0,146.75,0.3,37.73,36.44,2019-11-23 19:37:00
15.03,13.01,2.0,149.27,0.3,37.73,36.5,2019-11-23 19:38:00
15.03,13.01,2.0,149.27,0.3,37.73,36.5,2019-11-23 19:39:00
15.04,13.01,2.0,151.84,0.3,37.8,36.56,2019-11-23 19:40:00
15.04,13.01,2.0,154.36,0.3,37.73,36.53,2019-11-23 19:41:00
15.04,13.01,2.0,154.22,0.3,37.67,36.53,2019-11-23 19:42:00
15.04,13.01,2.0,153.39,0.3,37.73,36.54,2019-11-23 19:43:00
15.04,13.01,2.0,153.97,0.3,37.73,36.54,2019-11-23 19:44:00
15.03,13.01,2.0,155.19,0.3,37.73,36.43,2019-11-23 19:45:00
15.01,13.01,2.0,156.23,0.3,37.8,36.23,2019-11-23 19:46:00
15.01,13.01,2.0,157.61,0.3,37.8,36.21,2019-11-23 19:47:00
15.01,13.01,2.0,159.33,0.3,37.8,36.19,2019-11-23 19:48:00
15.01,13.01,2.0,160.0,0.3,37.93,36.18,2019-11-23 19:49:00
15.02,13.01,2.0,161.05,0.3,37.93,36.26,2019-11-23 19:49:11
15.02,13.01,2.0,161.79,0.3,37.87,36.25,2019-11-23 19:50:00
15.03,13.01,2.0,162.0,0.3,37.93,36.34,2019-11-23 19:51:00
15.03,13.01,2.0,162.96,0.3,37.93,36.32,2019-11-23 19:52:00
15.04,13.01,2.0,164.21,0.3,37.93,36.4,2019-11-23 19:53:00
15.04,13.01,2.0,165.63,0.3,37.93,36.38,2019-11-23 19:54:00
15.04,13.01,2.0,166.53,0.3,37.87,36.37,2019-11-23 19:55:00
15.05,13.01,2.0,167.71,0.3,37.93,36.45,2019-11-23 19:56:00
15.06,13.01,2.0,168.89,0.3,37.93,36.53,2019-11-23 19:57:00
15.08,13.01,2.0,169.89,0.3,37.87,36.71,2019-11-23 19:58:00
15.09,13.01,2.0,160.41,0.3,37.87,36.93,2019-11-23 19:59:00
15.1,13.01,2.0,151.37,0.3,37.8,37.14,2019-11-23 20:00:00
15.1,13.01,2.0,140.25,0.3,37.73,37.29,2019-11-23 20:01:00
15.12,13.01,2.0,128.61,0.3,37.73,37.64,2019-11-23 20:02:00
15.13,13.01,2.0,129.67,0.3,37.6,37.72,2019-11-23 20:03:00
15.13,13.01,2.0,129.01,0.3,37.53,37.73,2019-11-23 20:04:00
15.14,13.01,2.0,129.93,0.3,37.6,37.82,2019-11-23 20:05:00
15.14,13.01,2.0,128.4,0.3,37.47,37.84,2019-11-23 20:06:00
15.14,13.01,2.0,126.19,0.3,37.47,37.87,2019-11-23 20:07:00
15.13,13.01,2.0,123.91,0.3,37.47,37.8,2019-11-23 20:08:00
15.13,13.01,2.0,122.9,0.3,37.4,37.82,2019-11-23 20:09:00
15.12,13.01,2.0,121.75,0.3,37.47,37.74,2019-11-23 20:10:00
15.12,13.01,2.0,120.87,0.3,37.47,37.75,2019-11-23 20:11:00
15.11,13.01,2.0,121.08,0.3,37.4,37.65,2019-11-23 20:12:00
15.09,13.01,2.0,120.05,0.3,37.47,37.47,2019-11-23 20:13:00
15.08,13.01,2.0,129.38,0.3,37.47,37.25,2019-11-23 20:14:00
15.07,13.01,2.0,138.6,0.3,37.53,37.03,2019-11-23 20:15:00
15.07,13.01,2.0,149.38,0.3,37.6,36.88,2019-11-23 20:16:00
15.06,13.01,2.0,160.35,0.3,37.6,36.64,2019-11-23 20:17:00
15.04,13.01,2.0,159.63,0.3,37.6,36.46,2019-11-23 20:18:00
15.02,13.01,2.0,159.86,0.3,37.67,36.27,2019-11-23 20:19:00
15.01,13.01,2.0,159.69,0.3,37.73,36.18,2019-11-23 20:20:00
15.01,13.01,2.0,160.89,0.3,37.8,36.16,2019-11-23 20:21:00
15.0,13.01,2.0,162.17,0.3,37.8,36.06,2019-11-23 20:22:00
15.0,13.01,2.0,163.46,0.3,37.73,36.04,2019-11-23 20:23:00
14.99,13.01,2.0,161.99,0.3,37.8,35.97,2019-11-23 20:24:00
14.99,13.01,2.0,161.85,0.3,37.8,35.97,2019-11-23 20:25:00
14.98,13.01,2.0,161.53,0.3,37.8,35.88,2019-11-23 20:26:00
14.99,13.01,2.0,161.57,0.3,37.93,35.97,2019-11-23 20:27:00
14.99,13.01,2.0,161.73,0.3,37.93,35.97,2019-11-23 20:28:00
15.0,13.01,2.0,161.58,0.3,37.93,36.06,2019-11-23 20:29:00
15.0,13.01,2.0,161.31,0.3,37.93,36.07,2019-11-23 20:30:00
15.0,13.01,2.0,161.05,0.3,37.93,36.07,2019-11-23 20:31:00
15.01,13.01,2.0,161.61,0.3,37.87,36.16,2019-11-23 20:32:00
15.01,13.01,2.0,150.43,0.3,37.93,36.3,2019-11-23 20:33:00
15.02,13.01,2.0,150.15,0.3,37.93,36.4,2019-11-23 20:34:00
15.03,13.01,2.0,148.37,0.3,37.87,36.52,2019-11-23 20:35:00
15.03,13.01,2.0,145.38,0.3,37.93,36.56,2019-11-23 20:36:00
15.04,13.01,2.0,144.37,0.3,37.87,36.66,2019-11-23 20:37:00
15.05,13.01,2.0,142.63,0.3,37.93,36.78,2019-11-23 20:38:00
15.05,13.01,2.0,143.35,0.3,37.87,36.77,2019-11-23 20:39:00
15.06,13.01,2.0,143.19,0.3,37.87,36.87,2019-11-23 20:40:00
15.06,13.01,2.0,143.49,0.3,37.87,36.86,2019-11-23 20:41:00
15.07,13.01,2.0,141.99,0.3,37.8,36.98,2019-11-23 20:42:00
15.07,13.01,2.0,140.66,0.3,37.8,37.0,2019-11-23 20:42:13
15.07,13.01,2.0,140.65,0.3,37.73,37.0,2019-11-23 20:43:00
15.06,13.01,2.0,138.19,0.3,37.73,36.94,2019-11-23 20:44:00
15.06,13.01,2.0,135.26,0.3,37.73,36.97,2019-11-23 20:45:00
15.05,13.01,2.0,131.07,0.3,37.8,36.94,2019-11-23 20:46:00
15.05,13.01,2.0,142.34,0.3,37.8,36.79,2019-11-23 20:47:00
15.05,13.01,2.0,140.54,0.3,37.8,36.81,2019-11-23 20:48:00
15.04,13.01,2.0,138.66,0.3,37.73,36.74,2019-11-23 20:49:00
15.04,13.01,2.0,138.27,0.3,37.67,36.75,2019-11-23 20:50:00
15.03,13.01,2.0,137.78,0.3,37.73,36.66,2019-11-23 20:51:00
15.03,13.01,2.0,136.07,0.3,37.73,36.68,2019-11-23 20:52:00
15.02,13.01,2.0,133.17,0.3,37.73,36.63,2019-11-23 20:53:00
15.01,13.01,2.0,130.45,0.3,37.73,36.57,2019-11-23 20:54:00
15.0,13.01,2.0,129.04,0.3,37.67,36.49,2019-11-23 20:55:00
14.98,13.01,2.0,129.59,0.3,37.67,36.3,2019-11-23 20:56:00
14.98,13.01,2.0,130.45,0.3,37.67,36.29,2019-11-23 20:57:00
14.97,13.01,2.0,130.13,0.3,37.73,36.2,2019-11-23 20:58:00
14.96,13.01,2.0,132.42,0.3,37.67,36.08,2019-11-23 20:59:00
14.94,13.01,2.0,135.32,0.3,37.67,35.86,2019-11-23 21:00:00
14.92,13.01,2.0,138.83,0.3,37.67,35.63,2019-11-23 21:01:00
14.91,13.01,2.0,139.07,0.3,37.67,35.54,2019-11-23 21:02:00
14.89,13.01,2.0,141.01,0.3,37.6,35.33,2019-11-23 21:03:00
14.87,13.01,2.0,143.47,0.3,37.6,35.13,2019-11-23 21:04:00
14.85,13.01,2.0,146.7,0.3,37.67,34.91,2019-11-23 21:05:00
14.83,13.01,2.0,148.87,0.3,37.67,34.71,2019-11-23 21:06:00
14.81,13.01,2.0,152.77,0.3,37.67,34.49,2019-11-23 21:07:00
14.79,13.01,2.0,156.05,0.3,37.73,34.28,2019-11-23 21:08:00
14.78,13.01,2.0,159.0,0.3,37.73,34.16,2019-11-23 21:09:00
14.77,13.01,2.0,160.57,0.3,37.8,34.05,2019-11-23 21:10:00
14.76,13.01,2.0,161.95,0.3,37.8,33.95,2019-11-23 21:11:00
14.74,13.01,2.0,162.37,0.3,37.87,33.78,2019-11-23 21:12:00
14.72,13.01,2.0,162.87,0.3,37.87,33.62,2019-11-23 21:13:00
14.72,13.01,2.0,163.53,0.3,37.93,33.61,2019-11-23 21:14:00
14.73,13.01,2.0,163.64,0.3,37.93,33.69,2019-11-23 21:15:00
14.73,13.01,2.0,162.91,0.3,37.93,33.7,2019-11-23 21:16:00
14.73,13.01,2.0,161.33,0.3,37.93,33.72,2019-11-23 21:17:00
14.74,13.01,2.0,159.85,0.3,38.0,33.82,2019-11-23 21:18:00
14.76,13.01,2.0,159.67,0.3,38.07,33.98,2019-11-23 21:19:00
14.76,13.01,2.0,159.13,0.3,38.07,33.99,2019-11-23 21:20:00
14.77,13.01,2.0,159.67,0.3,38.07,34.07,2019-11-23 21:21:00
14.79,13.01,2.0,159.6,0.3,38.07,34.23,2019-11-23 21:22:00
14.8,13.01,2.0,160.69,0.3,38.07,34.3,2019-11-23 21:23:00
14.81,13.01,2.0,160.95,0.3,38.07,34.39,2019-11-23 21:24:00
14.83,13.01,2.0,160.81,0.3,38.0,34.56,2019-11-23 21:25:00
14.85,13.01,2.0,160.19,0.3,38.0,34.74,2019-11-23 21:26:00
14.86,13.01,2.0,160.09,0.3,37.93,34.83,2019-11-23 21:27:00
14.87,13.01,2.0,159.84,0.3,37.87,34.92,2019-11-23 21:28:00
14.88,13.01,2.0,159.18,0.3,37.87,35.01,2019-11-23 21:29:00
14.89,13.01,3.0,158.59,0.3,37.87,35.92,2019-11-23 21:30:00
14.9,13.01,3.0,158.51,0.3,37.8,36.01,2019-11-23 21:31:00
14.92,13.01,3.0,158.85,0.3,37.73,36.19,2019-11-23 21:32:00
14.92,13.01,3.0,159.33,0.3,37.73,36.18,2019-11-23 21:33:00
14.93,13.01,3.0,159.15,0.3,37.73,36.28,2019-11-23 21:34:00
14.93,13.01,3.0,158.59,0.3,37.73,36.28,2019-11-23 21:35:00
14.93,13.01,3.0,157.05,0.3,37.73,36.31,2019-11-23 21:36:00
14.93,13.01,3.0,155.91,0.3,37.73,36.32,2019-11-23 21:37:00
14.93,13.01,3.0,155.14,0.3,37.73,36.33,2019-11-23 21:38:00
14.91,13.01,3.0,154.89,0.3,37.73,36.15,2019-11-23 21:39:00
14.91,13.01,3.0,154.69,0.3,37.8,36.15,2019-11-23 21:40:00
14.9,13.01,3.0,154.04,0.3,37.8,36.07,2019-11-23 21:41:00
14.9,13.01,3.0,153.46,0.3,37.8,36.08,2019-11-23 21:42:00
14.9,13.01,3.0,153.28,0.3,37.87,36.08,2019-11-23 21:43:00
14.9,13.01,3.0,153.24,0.3,37.8,36.08,2019-11-23 21:44:00
14.9,13.01,3.0,153.37,0.3,37.8,36.08,2019-11-23 21:45:00
14.89,13.01,3.0,153.92,0.3,37.8,35.98,2019-11-23 21:45:30
14.88,13.01,3.0,154.31,0.3,37.87,35.89,2019-11-23 21:46:00
14.88,13.01,3.0,155.21,0.3,37.87,35.87,2019-11-23 21:47:00
14.87,13.01,3.0,155.93,0.3,37.87,35.77,2019-11-23 21:48:00
14.87,13.01,3.0,156.83,0.3,37.8,35.76,2019-11-23 21:49:00
14.88,13.01,3.0,157.7,0.3,37.8,35.84,2019-11-23 21:50:00
14.89,13.01,3.0,158.27,0.3,37.73,35.92,2019-11-23 21:51:00
14.9,13.01,3.0,158.15,0.3,37.73,36.02,2019-11-23 21:52:00
14.91,13.01,3.0,156.8,0.3,37.73,36.13,2019-11-23 21:53:00
14.91,13.01,3.0,156.99,0.3,37.73,36.12,2019-11-23 21:54:00
14.92,13.01,2.0,157.46,0.3,37.73,35.39,2019-11-23 21:55:00
14.93,13.01,2.0,158.87,0.3,37.73,35.46,2019-11-23 21:56:00
14.94,13.01,2.0,158.77,0.3,37.67,35.55,2019-11-23 21:57:00
14.94,13.01,2.0,159.17,0.3,37.67,35.55,2019-11-23 21:58:00
14.94,13.01,2.0,159.22,0.3,37.67,35.55,2019-11-23 21:59:00
14.94,13.01,2.0,159.06,0.3,37.73,35.55,2019-11-23 22:00:00
14.94,13.01,2.0,158.69,0.3,37.73,35.55,2019-11-23 22:01:00
14.94,13.01,3.0,158.32,0.3,37.67,36.38,2019-11-23 22:02:00
14.94,13.01,3.0,157.93,0.3,37.67,36.39,2019-11-23 22:03:00
14.94,13.01,3.0,158.28,0.3,37.73,36.38,2019-11-23 22:04:00
14.93,13.01,3.0,158.13,0.3,37.73,36.29,2019-11-23 22:05:00
14.93,13.01,3.0,159.28,0.3,37.8,36.28,2019-11-23 22:06:00
14.92,13.01,3.0,159.23,0.3,37.8,36.18,2019-11-23 22:07:00
14.92,13.01,3.0,160.45,0.3,37.73,36.17,2019-11-23 22:08:00
14.92,13.01,3.0,150.22,0.3,37.73,36.31,2019-11-23 22:09:00
14.92,13.01,3.0,150.89,0.3,37.73,36.3,2019-11-23 22:10:00
14.91,13.01,3.0,151.03,0.3,37.73,36.2,2019-11-23 22:11:00
14.9,13.01,3.0,152.2,0.3,37.8,36.1,2019-11-23 22:12:00
14.9,13.01,3.0,152.24,0.3,37.87,36.09,2019-11-23 22:13:00
14.9,13.01,3.0,152.17,0.3,37.87,36.1,2019-11-23 22:14:00
14.9,13.01,3.0,151.02,0.3,37.93,36.11,2019-11-23 22:15:00
14.9,13.01,3.0,149.19,0.3,38.0,36.14,2019-11-23 22:16:00
14.89,13.01,3.0,150.54,0.3,38.07,36.03,2019-11-23 22:17:00
14.89,13.01,3.0,139.97,0.3,38.07,36.17,2019-11-23 22:18:00
14.89,13.01,3.0,139.09,0.29,38.07,36.18,2019-11-23 22:19:00
14.88,13.01,3.0,138.31,0.29,38.13,36.1,2019-11-23 22:20:00
14.88,13.01,3.0,135.96,0.28,38.2,36.12,2019-11-23 22:21:00
14.89,13.01,3.0,135.39,0.28,38.27,36.22,2019-11-23 22:22:00
14.9,13.01,3.0,136.27,0.27,38.27,36.3,2019-11-23 22:23:00
14.9,13.01,3.0,146.63,0.27,38.27,36.15,2019-11-23 22:24:00
14.9,13.01,3.0,146.19,0.26,38.27,36.16,2019-11-23 22:25:00
14.92,13.01,3.0,143.88,0.26,38.33,36.37,2019-11-23 22:25:41
14.94,13.01,3.0,141.77,0.25,38.33,36.58,2019-11-23 22:26:00
14.96,13.01,3.0,140.33,0.25,38.33,36.78,2019-11-23 22:27:00
14.98,13.01,3.0,139.45,0.24,38.33,36.98,2019-11-23 22:28:00
15.0,13.01,3.0,138.83,0.24,38.27,37.18,2019-11-23 22:29:00
15.02,13.01,3.0,139.59,0.23,38.2,37.35,2019-11-23 22:30:00
15.04,13.01,3.0,137.62,0.23,38.2,37.57,2019-11-23 22:31:00
15.06,13.01,3.0,147.71,0.23,38.13,37.62,2019-11-23 22:32:00
15.07,13.01,3.0,147.29,0.23,38.07,37.73,2019-11-23 22:33:00
15.09,13.01,3.0,147.38,0.23,38.0,37.92,2019-11-23 22:34:00
15.1,13.01,3.0,147.49,0.23,37.93,38.02,2019-11-23 22:35:00
15.11,13.01,3.0,146.85,0.23,37.87,38.12,2019-11-23 22:36:00
15.11,13.01,3.0,144.63,0.23,37.93,38.15,2019-11-23 22:37:00
15.12,13.01,3.0,143.63,0.23,37.87,38.27,2019-11-23 22:37:14
15.12,13.01,3.0,142.29,0.23,37.8,38.28,2019-11-23 22:38:00
15.11,13.01,3.0,142.49,0.23,37.73,38.18,2019-11-23 22:39:00
15.1,13.01,3.0,143.91,0.23,37.73,38.07,2019-11-23 22:40:00
15.08,13.01,3.0,144.55,0.23,37.73,37.86,2019-11-23 22:41:00
15.07,13.01,3.0,146.43,0.23,37.67,37.74,2019-11-23 22:42:00
15.05,13.01,3.0,147.35,0.23,37.67,37.53,2019-11-23 22:43:00
15.04,13.01,3.0,148.64,0.23,37.67,37.42,2019-11-23 22:44:00
15.03,13.01,3.0,149.85,0.23,37.67,37.31,2019-11-23 22:45:00
15.03,13.01,3.0,149.89,0.23,37.67,37.31,2019-11-23 22:46:00
15.03,13.01,3.0,150.25,0.23,37.67,37.3,2019-11-23 22:47:00
15.03,13.01,3.0,150.89,0.23,37.67,37.29,2019-11-23 22:48:00
15.02,13.01,3.0,151.22,0.23,37.67,37.19,2019-11-23 22:49:00
15.02,13.01,3.0,152.4,0.23,37.67,37.18,2019-11-23 22:50:00
15.02,13.01,3.0,152.81,0.23,37.67,37.17,2019-11-23 22:51:00
15.01,13.01,3.0,152.89,0.23,37.67,37.07,2019-11-23 22:52:00
15.01,13.01,3.0,152.67,0.23,37.73,37.08,2019-11-23 22:53:00
15.01,13.01,3.0,152.32,0.23,37.73,37.08,2019-11-23 22:54:00
15.02,13.01,3.0,150.65,0.23,37.73,37.2,2019-11-23 22:55:00
15.01,13.01,3.0,150.7,0.23,37.73,37.1,2019-11-23 22:56:00
15.0,13.01,3.0,148.26,0.23,37.8,37.04,2019-11-23 22:57:00
15.0,13.01,3.0,147.74,0.23,37.73,37.05,2019-11-23 22:58:00
15.0,13.01,3.0,147.23,0.23,37.73,37.06,2019-11-23 22:59:00
14.99,13.01,3.0,147.39,0.23,37.73,36.96,2019-11-23 23:00:00
14.98,13.01,3.0,147.39,0.23,37.8,36.87,2019-11-23 23:00:20
14.97,13.01,3.0,147.81,0.23,37.87,36.77,2019-11-23 23:01:00
14.97,13.01,3.0,148.07,0.23,37.87,36.76,2019-11-23 23:02:00
14.96,13.01,3.0,148.0,0.23,37.87,36.67,2019-11-23 23:03:00
14.95,13.01,3.0,148.17,0.23,37.87,36.57,2019-11-23 23:04:00
14.95,13.01,3.0,149.63,0.23,37.87,36.55,2019-11-23 23:05:00
14.95,13.01,3.0,150.76,0.23,37.93,36.54,2019-11-23 23:06:00
14.95,13.01,3.0,152.03,0.23,37.87,36.52,2019-11-23 23:06:21
14.95,13.01,3.0,153.35,0.23,37.87,36.5,2019-11-23 23:07:00
14.95,13.01,3.0,154.51,0.23,37.87,36.49,2019-11-23 23:08:00
14.95,13.01,3.0,154.89,0.23,37.87,36.48,2019-11-23 23:09:00
14.95,13.01,3.0,156.89,0.23,37.8,36.46,2019-11-23 23:10:00
14.96,13.01,3.0,157.79,0.23,37.87,36.54,2019-11-23 23:11:00
14.96,13.01,3.0,158.71,0.23,37.87,36.52,2019-11-23 23:12:00
14.96,13.01,3.0,157.95,0.23,37.87,36.54,2019-11-23 23:13:00
14.96,13.01,3.0,158.06,0.23,37.87,36.53,2019-11-23 23:14:00
14.96,13.01,3.0,156.79,0.23,37.8,36.55,2019-11-23 23:15:00
14.97,13.01,3.0,157.51,0.23,37.8,36.63,2019-11-23 23:16:00
14.96,13.01,3.0,147.63,0.23,37.8,36.67,2019-11-23 23:17:00
14.97,13.01,3.0,148.09,0.23,37.8,36.76,2019-11-23 23:18:00
14.96,13.01,3.0,148.1,0.23,37.8,36.67,2019-11-23 23:19:00
14.96,13.01,3.0,147.82,0.23,37.8,36.67,2019-11-23 23:20:00
14.96,13.01,3.0,148.12,0.23,37.87,36.67,2019-11-23 23:21:00
14.96,13.01,2.0,147.33,0.23,37.8,35.85,2019-11-23 23:22:00
14.95,13.01,2.0,146.97,0.23,37.8,35.76,2019-11-23 23:23:00
14.95,13.01,2.0,147.32,0.23,37.8,35.76,2019-11-23 23:24:00
14.94,13.01,2.0,147.06,0.23,37.87,35.67,2019-11-23 23:25:00
14.94,13.01,2.0,147.56,0.23,37.87,35.66,2019-11-23 23:26:00
14.93,13.01,2.0,147.77,0.24,37.87,35.57,2019-11-23 23:27:00
14.93,13.01,2.0,147.52,0.25,37.87,35.58,2019-11-23 23:28:00
14.93,13.01,2.0,148.89,0.26,37.87,35.57,2019-11-23 23:29:00
14.93,13.01,2.0,150.53,0.27,37.93,35.55,2019-11-23 23:30:00
14.93,13.01,2.0,150.46,0.28,38.0,35.56,2019-11-23 23:31:00
14.93,13.01,2.0,161.62,0.29,38.0,35.42,2019-11-23 23:32:00
14.92,13.01,3.0,162.37,0.3,38.0,36.14,2019-11-23 23:32:23
14.91,13.01,3.0,163.22,0.32,38.0,36.05,2019-11-23 23:33:00
14.9,13.01,3.0,163.89,0.33,38.0,35.95,2019-11-23 23:34:00
14.89,13.01,3.0,164.58,0.34,38.07,35.86,2019-11-23 23:35:00
14.89,13.01,3.0,165.57,0.35,38.13,35.85,2019-11-23 23:36:00
14.89,13.01,3.0,165.06,0.36,38.13,35.86,2019-11-23 23:37:00
14.89,13.01,3.0,165.53,0.37,38.13,35.86,2019-11-23 23:38:00
14.9,13.01,3.0,166.12,0.38,38.13,35.95,2019-11-23 23:39:00
14.9,13.01,3.0,166.25,0.39,38.13,35.95,2019-11-23 23:40:00
14.91,13.01,3.0,165.61,0.39,38.13,36.05,2019-11-23 23:41:00
14.91,13.01,3.0,166.69,0.39,38.13,36.04,2019-11-23 23:42:00
14.91,13.01,3.0,165.19,0.39,38.13,36.06,2019-11-23 23:43:00
14.92,13.01,3.0,164.96,0.39,38.13,36.15,2019-11-23 23:44:00
14.92,13.01,3.0,164.39,0.39,38.07,36.16,2019-11-23 23:45:00
14.93,13.0,3.0,163.05,0.39,38.0,36.28,2019-11-23 23:46:00
14.95,12.98,3.0,160.74,0.39,38.0,36.5,2019-11-23 23:47:00
