stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.87,11.3,6.0,166.43,1.18,54.74,60.02,2019-11-30 16:51:00
16.86,11.3,6.0,164.97,1.18,54.61,59.95,2019-11-30 16:52:00
16.84,11.3,6.0,163.36,1.18,54.74,59.78,2019-11-30 16:53:00
16.83,11.3,6.0,160.81,1.18,54.74,59.72,2019-11-30 16:54:00
16.8,11.3,6.0,156.67,1.18,55.01,59.5,2019-11-30 16:55:00
16.79,11.3,6.0,151.91,1.18,54.98,59.48,2019-11-30 16:56:00
16.78,11.3,6.0,147.79,1.18,55.24,59.45,2019-11-30 16:57:00
16.77,11.3,6.0,143.43,1.18,55.24,59.42,2019-11-30 16:58:00
16.74,11.3,6.0,138.74,1.18,54.7,59.22,2019-11-30 16:59:00
16.75,11.3,6.0,134.79,1.18,54.7,59.37,2019-11-30 17:00:00
16.75,11.3,6.0,130.46,1.18,54.7,59.43,2019-11-30 17:01:00
16.74,11.3,6.0,127.4,1.18,54.63,59.38,2019-11-30 17:02:00
16.73,11.3,6.0,124.98,1.18,54.43,59.32,2019-11-30 17:03:00
16.73,11.3,6.0,122.05,1.18,54.23,59.36,2019-11-30 17:04:00
16.71,11.3,6.0,119.21,1.18,54.23,59.23,2019-11-30 17:05:00
16.69,11.3,6.0,116.55,1.18,54.17,59.09,2019-11-30 17:06:00
16.68,11.3,6.0,113.61,1.18,54.3,59.04,2019-11-30 17:07:00
16.67,11.3,6.0,110.95,1.18,54.3,58.99,2019-11-30 17:08:00
16.66,11.3,6.0,109.89,1.18,54.17,58.92,2019-11-30 17:09:00
16.66,11.3,6.0,110.46,1.18,53.9,58.91,2019-11-30 17:10:00
16.67,11.3,6.0,111.27,1.18,54.0,58.99,2019-11-30 17:11:00
16.67,11.3,6.0,112.19,1.18,53.73,58.97,2019-11-30 17:12:00
16.67,11.3,6.0,113.81,1.18,53.67,58.95,2019-11-30 17:13:00
16.68,11.3,6.0,115.5,1.18,53.73,59.02,2019-11-30 17:14:00
16.7,11.3,6.0,116.37,1.18,53.73,59.18,2019-11-30 17:15:00
16.71,11.3,5.0,118.03,1.18,53.73,56.17,2019-11-30 17:16:00
16.71,11.3,5.0,118.99,1.18,53.73,56.17,2019-11-30 17:17:00
16.72,11.3,6.0,119.92,1.18,53.8,59.3,2019-11-30 17:18:00
16.72,11.3,6.0,120.77,1.18,53.87,59.29,2019-11-30 17:19:00
16.73,11.3,6.0,122.23,1.18,53.87,59.36,2019-11-30 17:20:00
16.73,11.3,6.0,123.21,1.18,53.87,59.35,2019-11-30 17:21:00
16.74,11.3,6.0,124.35,1.18,53.8,59.42,2019-11-30 17:22:00
16.74,11.3,6.0,125.01,1.18,53.73,59.41,2019-11-30 17:23:00
16.76,11.3,6.0,125.44,1.18,53.87,59.58,2019-11-30 17:24:00
16.77,11.3,6.0,126.36,1.18,53.93,59.66,2019-11-30 17:25:00
16.77,11.3,6.0,127.92,1.18,53.87,59.64,2019-11-30 17:26:00
16.77,11.3,6.0,128.39,1.18,53.87,59.63,2019-11-30 17:27:00
16.77,11.3,6.0,128.47,1.18,53.93,59.63,2019-11-30 17:28:00
16.76,11.3,6.0,128.11,1.18,53.93,59.55,2019-11-30 17:29:00
16.75,11.3,6.0,128.95,1.18,53.87,59.45,2019-11-30 17:30:00
16.75,11.3,6.0,129.41,1.18,54.38,59.44,2019-11-30 17:31:00
16.76,11.3,6.0,129.63,1.18,54.38,59.53,2019-11-30 17:32:00
16.76,11.3,6.0,129.86,1.18,54.83,59.52,2019-11-30 17:33:00
16.78,11.3,6.0,131.01,1.18,54.83,59.69,2019-11-30 17:34:00
16.81,11.3,6.0,130.27,1.18,55.31,59.96,2019-11-30 17:35:00
16.86,11.3,6.0,130.37,1.18,55.91,60.41,2019-11-30 17:36:00
16.9,11.3,6.0,129.91,1.18,56.39,60.78,2019-11-30 17:37:00
16.93,11.3,6.0,130.53,1.18,56.32,61.05,2019-11-30 17:38:00
16.94,11.3,6.0,130.39,1.18,56.19,61.14,2019-11-30 17:39:00
16.95,11.3,6.0,129.57,1.18,56.12,61.24,2019-11-30 17:40:00
16.96,11.3,6.0,128.78,1.18,55.99,61.34,2019-11-30 17:41:00
16.98,11.3,6.0,128.79,1.18,55.92,61.52,2019-11-30 17:42:00
16.98,11.3,6.0,128.17,1.18,55.85,61.53,2019-11-30 17:43:00
16.97,11.3,6.0,128.04,1.18,56.3,61.44,2019-11-30 17:44:00
16.96,11.3,6.0,126.86,1.2,56.3,61.37,2019-11-30 17:45:00
16.94,11.3,6.0,125.5,1.22,55.85,61.22,2019-11-30 17:46:00
16.92,11.3,6.0,124.93,1.25,55.85,61.06,2019-11-30 17:47:00
16.9,11.3,6.0,124.12,1.27,55.47,60.9,2019-11-30 17:48:00
16.87,11.3,6.0,122.9,1.29,55.47,60.66,2019-11-30 17:49:00
16.84,11.3,6.0,122.49,1.31,54.99,60.41,2019-11-30 17:50:00
16.8,11.3,6.0,122.17,1.33,54.46,60.07,2019-11-30 17:51:00
16.77,11.3,6.0,122.77,1.36,53.85,59.82,2019-11-30 17:52:00
16.75,11.3,6.0,121.98,1.38,54.37,59.67,2019-11-30 17:53:00
16.75,11.3,6.0,121.31,1.4,54.57,59.69,2019-11-30 17:54:00
16.74,11.3,6.0,120.21,1.42,54.63,59.63,2019-11-30 17:55:00
16.73,11.3,6.0,119.37,1.44,54.7,59.57,2019-11-30 17:56:00
16.72,11.3,6.0,118.13,1.47,54.7,59.51,2019-11-30 17:57:00
16.72,11.3,6.0,117.55,1.49,54.77,59.53,2019-11-30 17:58:00
16.72,11.3,6.0,116.75,1.51,54.32,59.55,2019-11-30 17:59:00
16.73,11.3,6.0,116.29,1.51,54.32,59.64,2019-11-30 18:00:00
16.74,11.3,6.0,116.23,1.51,54.25,59.73,2019-11-30 18:01:00
16.75,11.3,6.0,116.14,1.51,54.25,59.82,2019-11-30 18:02:00
16.77,11.3,6.0,115.85,1.51,54.18,59.99,2019-11-30 18:03:00
16.78,11.3,6.0,115.79,1.51,54.12,60.08,2019-11-30 18:04:00
16.78,11.3,6.0,115.8,1.51,54.57,60.08,2019-11-30 18:05:00
16.78,11.3,6.0,115.47,1.51,54.57,60.08,2019-11-30 18:06:00
16.79,11.3,6.0,114.61,1.51,54.7,60.18,2019-11-30 18:07:00
16.79,11.3,6.0,114.31,1.51,54.25,60.18,2019-11-30 18:08:00
16.78,11.3,6.0,114.59,1.51,54.05,60.09,2019-11-30 18:09:00
16.78,11.3,6.0,115.07,1.51,54.05,60.09,2019-11-30 18:10:00
16.78,11.3,6.0,115.42,1.51,54.12,60.08,2019-11-30 18:11:00
16.78,11.3,6.0,115.81,1.51,54.18,60.08,2019-11-30 18:12:00
16.77,11.3,6.0,115.89,1.51,54.12,59.99,2019-11-30 18:13:00
16.76,11.3,6.0,116.25,1.51,54.12,59.9,2019-11-30 18:14:00
16.76,11.3,6.0,116.52,1.51,54.25,59.9,2019-11-30 18:15:00
16.76,11.3,6.0,116.43,1.51,54.32,59.9,2019-11-30 18:16:00
16.77,11.3,6.0,116.36,1.51,54.25,59.99,2019-11-30 18:17:00
16.77,11.3,6.0,116.41,1.51,54.25,59.99,2019-11-30 18:18:00
16.78,11.3,6.0,116.38,1.51,54.25,60.07,2019-11-30 18:19:00
16.78,11.3,6.0,116.33,1.51,54.25,60.07,2019-11-30 18:20:00
16.79,11.3,6.0,116.29,1.51,54.18,60.16,2019-11-30 18:21:00
16.79,11.3,6.0,116.43,1.51,54.18,60.16,2019-11-30 18:22:00
16.78,11.3,6.0,116.5,1.51,54.18,60.07,2019-11-30 18:23:00
16.77,11.3,6.0,116.56,1.51,54.25,59.98,2019-11-30 18:24:00
16.77,11.3,6.0,116.67,1.51,54.25,59.98,2019-11-30 18:25:00
16.76,11.3,6.0,116.73,1.51,54.25,59.9,2019-11-30 18:26:00
16.76,11.3,6.0,116.75,1.51,54.32,59.9,2019-11-30 18:27:00
16.76,11.3,6.0,116.88,1.51,54.32,59.9,2019-11-30 18:28:00
16.75,11.3,6.0,116.85,1.51,54.38,59.81,2019-11-30 18:29:00
16.74,11.3,6.0,116.93,1.51,54.32,59.72,2019-11-30 18:30:00
16.72,11.3,6.0,116.97,1.51,54.38,59.55,2019-11-30 18:31:00
16.7,11.3,6.0,116.99,1.51,54.52,59.38,2019-11-30 18:32:00
16.69,11.3,6.0,116.77,1.51,54.52,59.3,2019-11-30 18:33:00
16.69,11.3,6.0,116.64,1.51,54.58,59.3,2019-11-30 18:34:00
16.67,11.3,6.0,116.6,1.51,54.13,59.13,2019-11-30 18:35:00
16.67,11.3,6.0,116.56,1.51,54.2,59.13,2019-11-30 18:36:00
16.67,11.3,6.0,116.55,1.51,54.2,59.13,2019-11-30 18:37:00
16.67,11.3,6.0,116.59,1.51,54.2,59.13,2019-11-30 18:38:00
16.67,11.3,6.0,116.59,1.51,54.13,59.13,2019-11-30 18:39:00
16.66,11.3,6.0,116.34,1.51,54.2,59.05,2019-11-30 18:40:00
16.66,11.3,6.0,116.33,1.51,54.13,59.05,2019-11-30 18:41:00
16.66,11.3,6.0,116.47,1.51,54.07,59.04,2019-11-30 18:42:00
16.65,11.3,6.0,116.49,1.51,54.13,58.96,2019-11-30 18:43:00
16.66,11.3,6.0,116.49,1.51,54.07,59.04,2019-11-30 18:44:00
16.66,11.3,6.0,116.43,1.51,54.07,59.04,2019-11-30 18:45:00
16.66,11.3,6.0,116.31,1.51,54.0,59.05,2019-11-30 18:46:00
16.67,11.3,6.0,116.33,1.51,53.93,59.13,2019-11-30 18:47:00
16.67,11.3,6.0,116.5,1.51,53.93,59.13,2019-11-30 18:48:00
16.67,11.3,6.0,116.56,1.51,53.93,59.13,2019-11-30 18:49:00
16.68,11.3,6.0,116.57,1.51,53.87,59.21,2019-11-30 18:49:11
16.68,11.3,6.0,116.28,1.51,53.87,59.22,2019-11-30 18:50:00
16.67,11.3,6.0,115.81,1.51,53.8,59.14,2019-11-30 18:51:00
16.68,11.3,6.0,115.19,1.51,53.8,59.23,2019-11-30 18:52:00
16.68,11.3,6.0,114.85,1.51,53.8,59.23,2019-11-30 18:53:00
16.7,11.3,6.0,114.81,1.51,53.67,59.4,2019-11-30 18:54:00
16.7,11.3,6.0,114.75,1.51,53.73,59.41,2019-11-30 18:55:00
16.7,11.3,6.0,114.21,1.51,53.73,59.41,2019-11-30 18:56:00
16.7,11.3,6.0,114.18,1.51,53.67,59.41,2019-11-30 18:56:11
16.71,11.3,6.0,113.99,1.51,53.67,59.5,2019-11-30 18:57:00
16.71,11.3,6.0,113.69,1.51,53.67,59.5,2019-11-30 18:58:00
16.71,11.3,6.0,113.75,1.51,53.6,59.5,2019-11-30 18:59:00
16.7,11.3,6.0,113.37,1.51,53.67,59.42,2019-11-30 19:00:00
16.7,11.3,6.0,113.23,1.51,53.67,59.42,2019-11-30 19:01:00
16.7,11.3,6.0,112.97,1.51,53.67,59.43,2019-11-30 19:02:00
16.69,11.3,6.0,112.93,1.51,53.67,59.34,2019-11-30 19:03:00
16.68,11.3,6.0,112.93,1.51,53.67,59.26,2019-11-30 19:04:00
16.68,11.3,6.0,113.48,1.51,53.73,59.25,2019-11-30 19:05:00
16.67,11.3,6.0,113.99,1.51,53.73,59.16,2019-11-30 19:06:00
16.66,11.3,6.0,114.67,1.51,53.73,59.07,2019-11-30 19:07:00
16.64,11.3,6.0,115.1,1.51,53.87,58.89,2019-11-30 19:08:00
16.62,11.3,6.0,115.31,1.51,53.87,58.72,2019-11-30 19:09:00
16.61,11.3,6.0,115.4,1.51,53.93,58.63,2019-11-30 19:10:00
16.61,11.3,6.0,115.54,1.51,54.0,58.63,2019-11-30 19:11:00
16.6,11.3,6.0,115.77,1.51,54.0,58.54,2019-11-30 19:12:00
16.6,11.3,6.0,116.43,1.51,54.0,58.54,2019-11-30 19:13:00
16.59,11.3,6.0,116.64,1.51,54.13,58.45,2019-11-30 19:14:00
16.6,11.3,6.0,117.35,1.51,54.07,58.52,2019-11-30 19:15:00
16.6,11.3,6.0,117.81,1.51,54.07,58.52,2019-11-30 19:16:00
16.6,11.3,6.0,118.26,1.52,54.07,58.52,2019-11-30 19:17:00
16.6,11.3,6.0,118.72,1.53,54.13,58.52,2019-11-30 19:18:00
16.6,11.3,6.0,118.97,1.53,54.2,58.51,2019-11-30 19:19:00
16.6,11.3,6.0,118.54,1.54,54.2,58.53,2019-11-30 19:20:00
16.61,11.3,6.0,118.65,1.55,54.2,58.62,2019-11-30 19:21:00
16.6,11.3,6.0,118.09,1.56,54.27,58.55,2019-11-30 19:22:00
16.62,11.3,6.0,117.36,1.57,54.33,58.73,2019-11-30 19:23:00
16.64,11.3,6.0,116.33,1.57,54.33,58.91,2019-11-30 19:24:00
16.65,11.3,6.0,115.35,1.58,54.2,59.02,2019-11-30 19:25:00
16.65,11.3,6.0,114.45,1.59,54.2,59.03,2019-11-30 19:26:00
16.66,11.3,6.0,113.61,1.6,54.2,59.13,2019-11-30 19:27:00
16.66,11.3,6.0,112.33,1.61,54.2,59.15,2019-11-30 19:28:00
16.67,11.3,6.0,111.7,1.61,54.07,59.25,2019-11-30 19:29:00
16.66,11.3,6.0,110.09,1.62,54.0,59.19,2019-11-30 19:30:00
16.65,11.3,6.0,109.51,1.63,54.0,59.11,2019-11-30 19:31:00
16.65,11.3,6.0,109.07,1.63,54.07,59.12,2019-11-30 19:32:00
16.65,11.3,6.0,108.23,1.63,54.07,59.13,2019-11-30 19:33:00
16.65,11.3,6.0,107.08,1.63,54.0,59.14,2019-11-30 19:34:00
16.66,11.3,6.0,107.0,1.63,54.0,59.23,2019-11-30 19:35:00
16.66,11.3,6.0,106.56,1.63,54.0,59.23,2019-11-30 19:36:00
16.66,11.3,6.0,105.37,1.63,54.07,59.24,2019-11-30 19:37:00
16.66,11.3,6.0,104.93,1.63,53.93,59.25,2019-11-30 19:38:00
16.66,11.3,6.0,104.57,1.63,53.93,59.25,2019-11-30 19:39:00
16.66,11.3,6.0,104.83,1.63,53.93,59.25,2019-11-30 19:40:00
16.66,11.3,6.0,104.65,1.63,53.93,59.25,2019-11-30 19:41:00
16.66,11.3,6.0,104.09,1.63,54.0,59.26,2019-11-30 19:42:00
16.66,11.3,6.0,103.0,1.63,53.93,59.27,2019-11-30 19:43:00
16.66,11.3,6.0,101.84,1.63,54.0,59.28,2019-11-30 19:44:00
16.68,11.3,6.0,101.66,1.63,54.0,59.45,2019-11-30 19:45:00
16.67,11.3,6.0,100.54,1.63,54.0,59.37,2019-11-30 19:46:00
16.68,11.3,5.0,99.1,1.63,54.0,56.16,2019-11-30 19:47:00
16.68,11.3,5.0,97.86,1.63,54.0,56.16,2019-11-30 19:48:00
16.69,11.3,5.0,97.72,1.63,53.93,56.25,2019-11-30 19:49:00
16.69,11.3,5.0,97.5,1.63,53.93,56.25,2019-11-30 19:49:42
16.69,11.3,5.0,97.07,1.63,53.93,56.25,2019-11-30 19:50:00
16.68,11.3,5.0,96.71,1.63,53.87,56.17,2019-11-30 19:51:00
16.69,11.3,5.0,95.51,1.63,53.87,56.26,2019-11-30 19:52:00
16.68,11.3,5.0,94.57,1.63,53.87,56.18,2019-11-30 19:53:00
16.67,11.3,5.0,93.67,1.63,53.93,56.1,2019-11-30 19:54:00
16.66,11.3,5.0,93.36,1.63,53.87,56.02,2019-11-30 19:55:00
16.67,11.3,5.0,93.64,1.63,53.8,56.1,2019-11-30 19:56:00
16.66,11.3,5.0,94.55,1.63,53.87,56.01,2019-11-30 19:57:00
16.66,11.3,5.0,95.39,1.63,53.87,56.01,2019-11-30 19:58:00
16.64,11.3,5.0,96.63,1.63,53.93,55.83,2019-11-30 19:59:00
16.64,11.3,5.0,97.01,1.63,53.93,55.83,2019-11-30 20:00:00
16.64,11.3,5.0,98.3,1.63,53.87,55.82,2019-11-30 20:01:00
16.63,11.3,5.0,99.04,1.63,53.87,55.73,2019-11-30 20:02:00
16.62,11.3,5.0,99.95,1.63,53.93,55.64,2019-11-30 20:03:00
16.62,11.3,5.0,99.79,1.63,53.93,55.64,2019-11-30 20:04:00
16.62,11.3,5.0,100.01,1.63,53.93,55.64,2019-11-30 20:05:00
16.63,11.3,5.0,101.15,1.63,53.87,55.72,2019-11-30 20:06:00
16.63,11.3,5.0,103.08,1.63,53.87,55.71,2019-11-30 20:07:00
16.64,11.3,5.0,104.73,1.63,53.87,55.79,2019-11-30 20:08:00
16.65,11.3,5.0,106.49,1.63,53.87,55.86,2019-11-30 20:09:00
16.65,11.3,5.0,107.43,1.63,53.87,55.86,2019-11-30 20:10:00
16.65,11.3,5.0,108.41,1.63,53.87,55.86,2019-11-30 20:11:00
16.66,11.3,5.0,109.26,1.63,53.87,55.94,2019-11-30 20:12:00
16.67,11.3,5.0,109.98,1.63,53.87,56.02,2019-11-30 20:13:00
16.68,11.3,5.0,110.09,1.63,53.8,56.11,2019-11-30 20:14:00
16.69,11.3,5.0,111.33,1.63,53.8,56.19,2019-11-30 20:15:00
16.7,11.3,5.0,112.09,1.63,53.73,56.27,2019-11-30 20:16:00
16.71,11.3,5.0,113.25,1.63,53.73,56.35,2019-11-30 20:17:00
16.72,11.3,5.0,113.95,1.63,53.73,56.44,2019-11-30 20:18:00
16.71,11.3,5.0,115.03,1.63,53.73,56.35,2019-11-30 20:19:00
16.71,11.3,5.0,115.99,1.63,53.73,56.34,2019-11-30 20:20:00
16.69,11.3,5.0,116.83,1.63,53.8,56.17,2019-11-30 20:21:00
16.67,11.3,5.0,117.27,1.63,53.8,55.99,2019-11-30 20:22:00
16.66,11.3,6.0,118.23,1.63,53.8,59.1,2019-11-30 20:23:00
16.65,11.3,6.0,118.97,1.63,53.8,59.0,2019-11-30 20:24:00
16.64,11.3,6.0,119.74,1.63,53.93,58.91,2019-11-30 20:25:00
16.62,11.3,6.0,120.37,1.63,53.93,58.73,2019-11-30 20:26:00
16.6,11.3,6.0,121.06,1.63,54.0,58.55,2019-11-30 20:27:00
16.6,11.3,6.0,121.61,1.63,53.93,58.54,2019-11-30 20:28:00
16.6,11.3,6.0,122.45,1.63,54.0,58.53,2019-11-30 20:29:00
16.59,11.3,6.0,123.09,1.63,54.0,58.44,2019-11-30 20:30:00
16.58,11.3,6.0,123.53,1.63,54.07,58.35,2019-11-30 20:31:00
16.57,11.3,6.0,124.1,1.63,54.07,58.25,2019-11-30 20:32:00
16.59,11.3,6.0,124.42,1.63,54.07,58.42,2019-11-30 20:33:00
16.6,11.3,6.0,124.77,1.63,54.07,58.5,2019-11-30 20:34:00
16.61,11.3,6.0,124.89,1.63,54.0,58.59,2019-11-30 20:35:00
16.62,11.3,6.0,125.14,1.63,54.0,58.67,2019-11-30 20:36:00
16.64,11.3,6.0,125.61,1.63,53.93,58.83,2019-11-30 20:37:00
16.64,11.3,6.0,125.83,1.63,54.0,58.83,2019-11-30 20:38:00
16.64,11.3,6.0,125.99,1.63,54.0,58.83,2019-11-30 20:39:00
16.65,11.3,6.0,126.33,1.63,54.0,58.91,2019-11-30 20:40:00
16.64,11.3,6.0,126.73,1.63,54.07,58.82,2019-11-30 20:41:00
16.65,11.3,6.0,126.77,1.63,54.0,58.9,2019-11-30 20:42:00
16.65,11.3,6.0,126.87,1.63,54.07,58.9,2019-11-30 20:43:00
16.62,11.3,6.0,126.79,1.63,54.07,58.65,2019-11-30 20:44:00
16.61,11.3,6.0,126.65,1.63,54.13,58.56,2019-11-30 20:45:00
16.6,11.3,6.0,126.59,1.63,54.13,58.48,2019-11-30 20:46:00
16.59,11.3,6.0,126.35,1.63,54.2,58.39,2019-11-30 20:47:00
16.57,11.3,6.0,127.07,1.63,54.27,58.21,2019-11-30 20:48:00
16.54,11.3,6.0,127.29,1.63,54.27,57.95,2019-11-30 20:49:00
16.5,11.3,6.0,127.25,1.63,54.4,57.61,2019-11-30 20:50:00
16.48,11.3,6.0,127.27,1.63,54.47,57.44,2019-11-30 20:51:00
16.47,11.3,6.0,127.24,1.63,54.6,57.35,2019-11-30 20:52:00
16.47,11.3,6.0,127.27,1.63,54.6,57.35,2019-11-30 20:53:00
16.46,11.3,6.0,127.1,1.63,54.6,57.27,2019-11-30 20:54:00
16.46,11.3,7.0,127.09,1.64,54.53,58.81,2019-11-30 20:55:00
16.46,11.3,7.0,126.99,1.65,54.53,58.81,2019-11-30 20:56:00
16.45,11.3,7.0,127.33,1.66,54.53,58.73,2019-11-30 20:57:00
16.45,11.3,7.0,127.37,1.66,54.6,58.73,2019-11-30 20:58:00
16.46,11.3,7.0,127.19,1.67,54.67,58.81,2019-11-30 20:59:00
16.47,11.3,7.0,127.11,1.68,54.6,58.9,2019-11-30 21:00:00
16.47,11.3,7.0,126.97,1.69,54.67,58.9,2019-11-30 21:01:00
16.48,11.3,7.0,126.97,1.7,54.6,58.98,2019-11-30 21:02:00
16.48,11.3,7.0,126.43,1.71,54.53,58.98,2019-11-30 21:03:00
16.49,11.3,7.0,126.29,1.72,54.6,59.06,2019-11-30 21:04:00
16.5,11.3,7.0,126.6,1.73,54.6,59.14,2019-11-30 21:05:00
16.52,11.3,7.0,127.01,1.73,54.53,59.3,2019-11-30 21:06:00
16.51,11.3,7.0,127.11,1.74,54.53,59.23,2019-11-30 21:07:00
16.51,11.3,7.0,126.97,1.75,54.53,59.23,2019-11-30 21:08:00
16.5,11.3,7.0,126.76,1.76,54.6,59.15,2019-11-30 21:09:00
16.5,11.3,7.0,126.84,1.76,54.67,59.15,2019-11-30 21:10:00
16.52,11.3,7.0,126.86,1.76,54.6,59.31,2019-11-30 21:11:00
16.52,11.3,7.0,126.73,1.76,54.6,59.31,2019-11-30 21:12:00
16.52,11.3,7.0,126.29,1.76,54.6,59.31,2019-11-30 21:13:00
16.51,11.3,7.0,126.41,1.76,54.53,59.23,2019-11-30 21:14:00
16.52,11.3,7.0,126.09,1.76,54.53,59.31,2019-11-30 21:15:00
