stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.47,12.98,5.0,74.87,0.94,73.38,76.57,2019-12-22 18:04:00
18.47,12.98,5.0,69.53,0.94,73.45,76.55,2019-12-22 18:05:00
18.46,12.98,5.0,67.8,0.94,73.51,76.43,2019-12-22 18:06:00
18.45,12.98,5.0,59.29,0.94,72.72,76.28,2019-12-22 18:07:00
18.43,12.98,5.0,68.61,0.94,71.99,76.08,2019-12-22 18:08:00
18.42,12.98,5.0,77.02,0.94,71.19,76.0,2019-12-22 18:09:00
18.41,12.98,5.0,83.73,0.94,71.25,75.91,2019-12-22 18:10:00
18.41,12.98,5.0,85.27,0.94,70.86,75.92,2019-12-22 18:11:00
18.41,12.98,5.0,92.99,0.94,70.86,75.97,2019-12-22 18:12:00
18.4,12.98,5.0,89.38,0.94,70.72,75.83,2019-12-22 18:13:00
18.37,12.98,5.0,88.88,0.94,69.99,75.47,2019-12-22 18:14:00
18.35,12.98,5.0,91.83,0.94,69.33,75.26,2019-12-22 18:15:00
18.32,12.98,5.0,95.73,0.94,68.66,74.93,2019-12-22 18:16:00
18.31,12.98,5.0,90.38,0.94,68.0,74.77,2019-12-22 18:17:00
18.3,12.98,5.0,87.31,0.94,67.93,74.63,2019-12-22 18:18:00
18.31,12.98,5.0,85.29,0.94,68.07,74.74,2019-12-22 18:19:00
18.3,12.98,5.0,87.99,0.94,68.13,74.64,2019-12-22 18:20:00
18.31,12.98,5.0,88.44,0.94,68.86,74.76,2019-12-22 18:21:00
18.32,12.98,5.0,92.72,0.94,68.86,74.91,2019-12-22 18:22:00
18.31,12.98,5.0,83.38,0.94,68.86,74.73,2019-12-22 18:23:00
18.3,12.98,5.0,76.91,0.94,68.86,74.57,2019-12-22 18:24:00
18.29,12.98,5.0,80.89,0.94,68.8,74.48,2019-12-22 18:25:00
18.28,12.98,5.0,77.44,0.94,68.86,74.34,2019-12-22 18:26:00
18.28,12.98,5.0,71.57,0.94,68.93,74.31,2019-12-22 18:27:00
18.29,12.98,5.0,74.73,0.94,69.0,74.44,2019-12-22 18:28:00
18.3,12.98,5.0,81.23,0.94,69.06,74.6,2019-12-22 18:29:00
18.32,12.98,5.0,72.53,0.94,68.93,74.79,2019-12-22 18:29:51
18.33,12.98,5.0,75.19,0.94,68.86,74.92,2019-12-22 18:30:00
18.34,12.98,5.0,71.27,0.94,68.8,75.02,2019-12-22 18:31:00
18.35,12.98,5.0,68.55,0.94,69.59,75.13,2019-12-22 18:32:00
18.36,12.98,5.0,77.33,0.94,69.53,75.29,2019-12-22 18:33:00
18.36,12.98,5.0,78.76,0.94,69.33,75.3,2019-12-22 18:34:00
18.35,12.98,5.0,78.41,0.94,68.6,75.17,2019-12-22 18:35:00
18.35,12.98,5.0,78.72,0.94,68.66,75.18,2019-12-22 18:36:00
18.36,12.98,5.0,81.56,0.94,68.6,75.31,2019-12-22 18:37:00
18.36,12.98,5.0,90.19,0.94,68.66,75.36,2019-12-22 18:38:00
18.37,12.98,5.0,81.47,0.94,68.66,75.43,2019-12-22 18:39:00
18.38,12.98,5.0,87.29,0.94,68.66,75.58,2019-12-22 18:40:00
18.37,12.98,5.0,87.32,0.94,68.66,75.46,2019-12-22 18:41:00
18.37,12.98,5.0,84.19,0.94,68.73,75.44,2019-12-22 18:42:00
18.37,12.98,5.0,88.29,0.94,68.66,75.47,2019-12-22 18:43:00
18.37,12.98,5.0,92.88,0.94,68.66,75.5,2019-12-22 18:44:00
18.38,12.98,5.0,87.54,0.94,68.66,75.58,2019-12-22 18:45:00
18.38,12.98,5.0,90.64,0.94,68.66,75.6,2019-12-22 18:46:00
18.37,12.98,5.0,95.75,0.94,67.93,75.52,2019-12-22 18:47:00
18.38,12.98,5.0,96.07,0.94,68.66,75.64,2019-12-22 18:48:00
18.39,12.98,5.0,94.57,0.94,69.46,75.75,2019-12-22 18:49:00
18.4,12.98,5.0,100.28,0.94,69.39,75.91,2019-12-22 18:50:00
18.4,12.98,5.0,98.81,0.94,69.33,75.9,2019-12-22 18:51:00
18.41,12.98,5.0,94.0,0.94,69.33,75.98,2019-12-22 18:52:00
18.42,12.98,5.0,94.24,0.94,69.39,76.1,2019-12-22 18:53:00
18.43,12.98,5.0,98.66,0.94,69.53,76.25,2019-12-22 18:54:00
18.43,12.98,5.0,99.65,0.94,69.39,76.25,2019-12-22 18:55:00
18.46,12.98,5.0,98.73,0.94,70.06,76.6,2019-12-22 18:56:00
18.46,12.98,5.0,107.7,0.94,70.06,76.67,2019-12-22 18:57:00
18.47,12.98,5.0,108.4,0.94,70.79,76.79,2019-12-22 18:58:00
18.48,12.98,5.0,105.12,0.94,71.59,76.88,2019-12-22 18:59:00
18.49,12.98,5.0,106.89,0.94,72.32,77.01,2019-12-22 19:00:00
18.49,12.98,5.0,108.74,0.94,72.25,77.03,2019-12-22 19:01:00
18.49,12.98,5.0,107.45,0.94,72.25,77.02,2019-12-22 19:02:00
18.49,12.98,5.0,105.97,0.94,71.45,77.0,2019-12-22 19:03:00
18.47,12.98,5.0,112.45,0.94,70.79,76.83,2019-12-22 19:04:00
18.47,12.98,5.0,102.16,0.94,70.92,76.74,2019-12-22 19:05:00
18.48,12.98,5.0,103.09,0.94,70.92,76.86,2019-12-22 19:06:00
18.49,12.98,5.0,111.79,0.94,71.72,77.05,2019-12-22 19:07:00
18.49,12.98,5.0,107.35,0.94,72.38,77.02,2019-12-22 19:08:00
18.5,12.98,5.0,107.37,0.94,73.05,77.13,2019-12-22 19:09:00
18.5,12.98,5.0,109.13,0.94,73.11,77.15,2019-12-22 19:10:00
18.48,12.98,5.0,106.21,0.94,72.38,76.89,2019-12-22 19:11:00
18.47,12.98,5.0,106.01,0.94,72.32,76.77,2019-12-22 19:12:00
18.45,12.98,5.0,95.51,0.94,71.59,76.46,2019-12-22 19:13:00
18.44,12.98,5.0,97.81,0.94,70.92,76.36,2019-12-22 19:14:00
18.43,12.98,5.0,96.39,0.94,70.19,76.23,2019-12-22 19:15:00
18.44,12.98,5.0,88.99,0.94,70.99,76.3,2019-12-22 19:16:00
18.44,12.98,5.0,84.9,0.95,71.06,76.28,2019-12-22 19:17:00
18.44,12.98,5.0,84.35,0.97,71.12,76.28,2019-12-22 19:18:00
18.45,12.98,5.0,76.7,0.98,71.64,76.36,2019-12-22 19:19:00
18.45,12.98,5.0,86.06,0.99,71.57,76.42,2019-12-22 19:20:00
18.44,12.98,5.0,84.96,1.01,71.64,76.3,2019-12-22 19:21:00
18.43,12.98,5.0,79.1,1.02,70.98,76.16,2019-12-22 19:22:00
18.45,12.98,5.0,72.66,1.03,70.98,76.37,2019-12-22 19:23:00
18.46,12.98,5.0,76.16,1.05,70.98,76.51,2019-12-22 19:24:00
18.48,12.98,5.0,71.16,1.06,71.71,76.73,2019-12-22 19:25:00
18.5,12.98,5.0,76.14,1.07,72.44,76.98,2019-12-22 19:26:00
18.53,12.98,5.0,67.79,1.09,73.17,77.31,2019-12-22 19:27:00
18.54,12.98,5.0,76.31,1.1,73.17,77.46,2019-12-22 19:28:00
18.55,12.98,5.0,80.46,1.11,73.83,77.6,2019-12-22 19:29:00
18.56,12.98,5.0,76.95,1.13,74.56,77.71,2019-12-22 19:30:00
18.55,12.98,5.0,78.24,1.14,73.77,77.6,2019-12-22 19:31:00
18.57,12.98,5.0,88.05,1.14,74.43,77.88,2019-12-22 19:32:00
18.58,12.98,5.0,90.37,1.14,75.16,78.01,2019-12-22 19:33:00
18.57,12.98,5.0,87.53,1.14,74.51,77.88,2019-12-22 19:34:00
18.58,12.98,5.0,80.56,1.14,75.24,77.96,2019-12-22 19:35:00
18.57,12.98,5.0,75.83,1.14,75.24,77.82,2019-12-22 19:36:00
18.58,12.98,5.0,76.63,1.14,75.9,77.94,2019-12-22 19:37:00
18.59,12.98,5.0,83.94,1.14,76.22,78.09,2019-12-22 19:38:00
18.58,12.98,5.0,85.59,1.14,76.22,77.98,2019-12-22 19:39:00
18.58,12.98,5.0,86.38,1.14,76.22,77.98,2019-12-22 19:40:00
18.56,12.98,5.0,82.12,1.14,75.89,77.73,2019-12-22 19:41:00
18.55,12.98,5.0,83.01,1.14,75.16,77.62,2019-12-22 19:42:00
18.53,12.98,5.0,81.0,1.14,75.16,77.38,2019-12-22 19:43:00
18.53,12.98,5.0,82.74,1.14,75.16,77.39,2019-12-22 19:44:00
18.54,12.98,5.0,82.17,1.14,75.16,77.5,2019-12-22 19:45:00
18.54,12.98,5.0,87.78,1.14,75.16,77.53,2019-12-22 19:46:00
18.52,12.98,5.0,77.31,1.14,74.36,77.25,2019-12-22 19:47:00
18.52,12.98,5.0,67.87,1.14,73.63,77.22,2019-12-22 19:48:00
18.51,12.98,5.0,72.67,1.14,73.63,77.12,2019-12-22 19:49:00
18.49,12.98,5.0,77.6,1.14,72.9,76.9,2019-12-22 19:50:00
18.49,12.98,5.0,83.31,1.12,72.83,76.92,2019-12-22 19:51:00
18.48,12.98,5.0,90.34,1.09,72.1,76.83,2019-12-22 19:52:00
18.47,12.98,5.0,83.71,1.07,71.79,76.67,2019-12-22 19:53:00
18.47,12.98,5.0,77.42,1.05,71.64,76.63,2019-12-22 19:54:00
18.45,12.98,5.0,78.97,1.02,71.31,76.39,2019-12-22 19:55:00
18.45,12.98,5.0,85.68,1.0,70.91,76.42,2019-12-22 19:56:00
18.45,12.98,5.0,84.15,0.98,70.97,76.4,2019-12-22 19:57:00
18.46,12.98,5.0,82.99,0.95,70.91,76.5,2019-12-22 19:58:00
18.45,12.98,5.0,75.52,0.93,70.18,76.34,2019-12-22 19:59:00
18.43,12.98,5.0,84.35,0.91,69.45,76.14,2019-12-22 20:00:00
18.43,12.98,5.0,84.49,0.88,69.51,76.13,2019-12-22 20:01:00
18.44,12.98,5.0,89.79,0.86,70.16,76.27,2019-12-22 20:02:00
18.45,12.98,5.0,91.5,0.84,70.75,76.4,2019-12-22 20:03:00
18.46,12.98,5.0,88.14,0.81,71.55,76.48,2019-12-22 20:04:00
18.45,12.98,5.0,89.76,0.79,71.87,76.37,2019-12-22 20:05:00
18.43,12.98,5.0,84.96,0.79,72.01,76.1,2019-12-22 20:06:00
18.42,12.98,5.0,79.0,0.79,72.14,75.95,2019-12-22 20:07:00
18.41,12.98,5.0,77.51,0.79,71.54,75.82,2019-12-22 20:08:00
18.38,12.98,5.0,76.83,0.79,71.02,75.46,2019-12-22 20:09:00
18.39,12.98,5.0,78.48,0.79,70.69,75.59,2019-12-22 20:10:00
18.39,12.98,5.0,76.19,0.79,71.09,75.58,2019-12-22 20:11:00
18.37,12.98,5.0,85.27,0.79,71.16,75.4,2019-12-22 20:12:00
18.37,12.98,5.0,89.19,0.79,71.16,75.42,2019-12-22 20:13:00
18.37,12.98,5.0,93.29,0.79,71.09,75.45,2019-12-22 20:14:00
18.36,12.98,5.0,88.9,0.79,71.16,75.3,2019-12-22 20:15:00
18.36,12.98,5.0,84.27,0.79,71.22,75.27,2019-12-22 20:16:00
18.34,12.98,5.0,81.84,0.79,70.64,75.02,2019-12-22 20:17:00
18.33,12.98,5.0,79.87,0.79,70.46,74.89,2019-12-22 20:18:00
18.33,12.98,5.0,83.09,0.79,70.31,74.91,2019-12-22 20:19:00
18.36,12.98,5.0,73.34,0.79,70.71,75.21,2019-12-22 20:20:00
18.38,12.98,5.0,77.04,0.79,70.65,75.46,2019-12-22 20:21:00
18.39,12.98,5.0,82.07,0.79,71.24,75.61,2019-12-22 20:22:00
18.41,12.98,5.0,86.17,0.79,71.84,75.87,2019-12-22 20:23:00
18.41,12.98,5.0,88.79,0.79,71.71,75.89,2019-12-22 20:24:00
18.41,12.98,5.0,90.13,0.79,71.57,75.9,2019-12-22 20:25:00
18.4,12.98,5.0,89.21,0.79,71.24,75.78,2019-12-22 20:26:00
18.41,12.98,5.0,87.49,0.79,71.11,75.88,2019-12-22 20:27:00
18.41,12.98,5.0,82.86,0.79,71.31,75.85,2019-12-22 20:28:00
18.41,12.98,5.0,87.35,0.79,71.31,75.88,2019-12-22 20:29:00
18.41,12.98,5.0,83.07,0.79,71.51,75.85,2019-12-22 20:30:00
18.41,12.98,5.0,87.57,0.79,71.64,75.88,2019-12-22 20:31:00
18.43,12.98,5.0,87.0,0.79,72.37,76.11,2019-12-22 20:32:00
18.42,12.98,5.0,96.75,0.79,72.38,76.07,2019-12-22 20:33:00
18.4,12.98,5.0,95.06,0.79,71.79,75.82,2019-12-22 20:34:00
18.37,12.98,5.0,104.99,0.79,71.13,75.55,2019-12-22 20:35:00
18.35,12.98,5.0,100.53,0.79,71.26,75.27,2019-12-22 20:36:00
18.33,12.98,5.0,92.25,0.79,70.6,74.97,2019-12-22 20:37:00
18.32,12.98,5.0,88.89,0.79,69.94,74.83,2019-12-22 20:38:00
18.33,12.98,5.0,82.4,0.79,70.07,74.9,2019-12-22 20:39:00
18.34,12.98,5.0,76.61,0.79,70.14,74.99,2019-12-22 20:40:00
18.34,12.98,5.0,75.43,0.79,70.0,74.98,2019-12-22 20:41:00
18.34,12.98,5.0,76.81,0.79,69.94,74.99,2019-12-22 20:42:00
18.34,12.98,5.0,78.19,0.79,69.74,75.0,2019-12-22 20:43:00
18.32,12.98,5.0,77.79,0.79,69.8,74.76,2019-12-22 20:44:00
18.32,12.98,5.0,78.16,0.79,69.54,74.76,2019-12-22 20:45:00
18.33,12.98,5.0,80.71,0.79,69.4,74.89,2019-12-22 20:46:00
18.32,12.98,5.0,80.41,0.79,69.4,74.77,2019-12-22 20:47:00
18.33,12.98,5.0,69.53,0.79,69.0,74.83,2019-12-22 20:48:00
18.36,12.98,5.0,68.88,0.79,69.73,75.19,2019-12-22 20:49:00
18.36,12.98,5.0,59.39,0.79,69.66,75.15,2019-12-22 20:50:00
18.37,12.98,5.0,66.63,0.79,69.94,75.29,2019-12-22 20:51:00
18.38,12.98,5.0,69.8,0.79,69.81,75.43,2019-12-22 20:52:00
18.35,12.98,5.0,70.41,0.79,69.74,75.07,2019-12-22 20:52:41
18.34,12.98,5.0,73.13,0.79,69.81,74.97,2019-12-22 20:53:00
18.35,12.98,5.0,72.39,0.79,69.88,75.08,2019-12-22 20:54:00
18.35,12.98,5.0,73.43,0.79,70.01,75.09,2019-12-22 20:55:00
18.34,12.98,5.0,63.31,0.79,70.08,74.92,2019-12-22 20:56:00
18.35,12.98,5.0,59.39,0.79,70.21,75.03,2019-12-22 20:57:00
18.36,12.98,5.0,52.05,0.79,70.34,75.13,2019-12-22 20:58:00
18.37,12.98,5.0,57.13,0.79,70.41,75.26,2019-12-22 20:59:00
18.38,12.98,5.0,53.83,0.79,71.07,75.37,2019-12-22 21:00:00
18.39,12.98,5.0,51.33,0.79,70.93,75.48,2019-12-22 21:01:00
18.37,12.98,5.0,54.6,0.79,70.86,75.25,2019-12-22 21:02:00
18.36,12.98,5.0,59.03,0.79,70.06,75.15,2019-12-22 21:03:00
18.35,12.98,5.0,66.91,0.79,70.06,75.06,2019-12-22 21:04:00
18.35,12.98,5.0,62.21,0.79,69.65,75.04,2019-12-22 21:05:00
18.35,12.98,5.0,68.63,0.79,69.85,75.07,2019-12-22 21:06:00
18.38,12.98,5.0,67.36,0.79,69.98,75.42,2019-12-22 21:07:00
18.4,12.98,5.0,66.25,0.79,70.58,75.65,2019-12-22 21:08:00
18.4,12.98,5.0,65.09,0.79,71.24,75.64,2019-12-22 21:09:00
18.4,12.98,5.0,72.0,0.79,71.57,75.67,2019-12-22 21:10:00
18.41,12.98,5.0,77.35,0.79,71.51,75.82,2019-12-22 21:11:00
18.41,12.98,5.0,78.15,0.79,71.37,75.82,2019-12-22 21:12:00
18.39,12.98,5.0,77.09,0.79,71.24,75.58,2019-12-22 21:13:00
18.37,12.98,5.0,71.53,0.79,71.31,75.32,2019-12-22 21:14:00
18.36,12.98,5.0,72.47,0.79,70.51,75.2,2019-12-22 21:15:00
18.34,12.98,5.0,72.52,0.79,70.06,74.97,2019-12-22 21:16:00
18.35,12.98,5.0,80.04,0.79,70.26,75.13,2019-12-22 21:17:00
18.36,12.98,5.0,75.07,0.79,70.33,75.22,2019-12-22 21:18:00
18.38,12.98,5.0,73.05,0.79,71.06,75.44,2019-12-22 21:19:00
18.37,12.98,5.0,70.83,0.79,71.19,75.31,2019-12-22 21:20:00
18.34,12.98,5.0,70.58,0.79,71.39,74.96,2019-12-22 21:21:00
18.33,12.98,5.0,72.04,0.79,71.19,74.84,2019-12-22 21:22:00
18.32,12.98,5.0,73.79,0.79,70.59,74.73,2019-12-22 21:23:00
18.3,12.98,5.0,78.6,0.79,70.0,74.52,2019-12-22 21:24:00
18.27,12.98,5.0,70.33,0.79,69.53,74.12,2019-12-22 21:25:00
18.25,12.98,5.0,66.55,0.79,69.53,73.87,2019-12-22 21:26:00
18.24,12.98,5.0,62.75,0.79,69.8,73.73,2019-12-22 21:27:00
18.23,12.98,5.0,62.34,0.79,69.93,73.61,2019-12-22 21:28:00
18.21,12.98,5.0,62.01,0.79,69.73,73.37,2019-12-22 21:29:00
18.19,12.98,5.0,55.14,0.79,70.0,73.11,2019-12-22 21:30:00
18.19,12.98,5.0,60.79,0.79,70.06,73.13,2019-12-22 21:31:00
18.19,12.98,5.0,50.79,0.79,70.0,73.1,2019-12-22 21:32:00
18.17,12.98,5.0,54.26,0.79,70.41,72.87,2019-12-22 21:33:00
18.13,12.98,5.0,53.09,0.79,69.68,72.39,2019-12-22 21:34:00
18.15,12.98,5.0,59.85,0.79,69.68,72.65,2019-12-22 21:35:00
18.18,12.98,5.0,51.49,0.79,69.41,72.98,2019-12-22 21:36:00
