stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.66,12.3,4.0,59.87,0.41,66.2,65.21,2019-12-24 22:50:00
17.65,12.3,4.0,60.36,0.41,66.14,65.11,2019-12-24 22:51:00
17.63,12.3,4.0,52.83,0.41,66.14,64.8,2019-12-24 22:52:00
17.6,12.3,4.0,42.93,0.41,65.65,64.36,2019-12-24 22:53:00
17.6,12.3,4.0,43.99,0.41,65.41,64.37,2019-12-24 22:54:00
17.59,12.3,4.0,46.85,0.41,65.11,64.3,2019-12-24 22:55:00
17.58,12.3,4.0,39.45,0.41,64.8,64.1,2019-12-24 22:56:00
17.57,12.3,4.0,41.75,0.41,64.56,64.03,2019-12-24 22:57:00
17.56,12.3,4.0,43.68,0.41,64.26,63.94,2019-12-24 22:58:00
17.56,12.3,4.0,45.57,0.41,64.26,63.96,2019-12-24 22:59:00
17.56,12.3,4.0,47.35,0.41,64.4,63.98,2019-12-24 23:00:00
17.58,12.3,4.0,39.35,0.41,64.64,64.1,2019-12-24 23:01:00
17.6,12.3,4.0,41.25,0.41,64.9,64.34,2019-12-24 23:02:00
17.6,12.3,4.0,45.51,0.41,64.88,64.39,2019-12-24 23:03:00
17.6,12.3,4.0,47.63,0.41,64.81,64.41,2019-12-24 23:04:00
17.61,12.3,4.0,49.51,0.41,65.09,64.54,2019-12-24 23:05:00
17.61,12.3,4.0,54.69,0.41,65.22,64.6,2019-12-24 23:06:00
17.64,12.3,5.0,57.39,0.41,65.22,65.7,2019-12-24 23:07:00
17.67,12.3,5.0,62.41,0.41,65.68,66.04,2019-12-24 23:08:00
17.69,12.3,5.0,66.82,0.41,66.0,66.28,2019-12-24 23:09:00
17.72,12.3,5.0,70.53,0.41,66.32,66.62,2019-12-24 23:10:00
17.75,12.3,5.0,73.43,0.41,66.74,66.97,2019-12-24 23:11:00
17.78,12.3,5.0,76.93,0.41,67.06,67.33,2019-12-24 23:12:00
17.81,12.3,5.0,80.63,0.41,67.41,67.69,2019-12-24 23:13:00
17.84,12.3,5.0,81.94,0.41,67.82,68.04,2019-12-24 23:14:00
17.86,12.3,5.0,82.53,0.41,68.09,68.28,2019-12-24 23:15:00
17.86,12.3,5.0,86.1,0.41,67.87,68.3,2019-12-24 23:16:00
17.85,12.3,5.0,87.08,0.41,67.54,68.19,2019-12-24 23:17:00
17.86,12.3,5.0,87.67,0.41,67.56,68.31,2019-12-24 23:18:00
17.86,12.3,5.0,87.82,0.41,67.63,68.32,2019-12-24 23:19:00
17.85,12.3,5.0,87.05,0.41,67.39,68.19,2019-12-24 23:20:00
17.82,12.3,5.0,85.53,0.41,67.1,67.84,2019-12-24 23:21:00
17.79,12.3,5.0,83.53,0.41,66.83,67.49,2019-12-24 23:22:00
17.74,12.3,5.0,81.37,0.41,66.64,66.91,2019-12-24 23:23:00
17.7,12.3,6.0,78.79,0.41,66.15,69.54,2019-12-24 23:23:43
17.66,12.3,6.0,76.21,0.41,65.66,69.1,2019-12-24 23:24:00
17.61,12.3,6.0,73.77,0.41,65.38,68.55,2019-12-24 23:25:00
17.55,12.3,6.0,71.59,0.41,64.8,67.9,2019-12-24 23:26:00
17.49,12.3,6.0,68.33,0.41,64.13,67.27,2019-12-24 23:27:00
17.43,12.3,6.0,67.84,0.41,63.52,66.65,2019-12-24 23:28:00
17.38,12.3,6.0,66.71,0.41,63.25,66.14,2019-12-24 23:29:00
17.33,12.3,6.0,64.46,0.41,62.97,65.64,2019-12-24 23:30:00
17.29,12.3,6.0,62.72,0.41,62.77,65.25,2019-12-24 23:31:00
17.26,12.3,6.0,61.47,0.41,62.46,64.96,2019-12-24 23:32:00
17.25,12.3,6.0,59.43,0.41,62.23,64.86,2019-12-24 23:33:00
17.24,12.3,6.0,59.26,0.41,62.17,64.76,2019-12-24 23:34:00
17.24,12.3,6.0,56.76,0.41,62.23,64.76,2019-12-24 23:35:00
17.25,12.3,6.0,54.99,0.41,62.3,64.85,2019-12-24 23:36:00
17.25,12.3,6.0,53.3,0.41,62.06,64.85,2019-12-24 23:37:00
17.24,12.3,6.0,52.25,0.41,62.06,64.75,2019-12-24 23:37:13
17.23,12.3,6.0,50.78,0.41,61.97,64.66,2019-12-24 23:38:00
17.21,12.3,6.0,49.93,0.41,61.67,64.47,2019-12-24 23:39:00
17.19,12.3,6.0,49.77,0.41,61.93,64.28,2019-12-24 23:40:00
17.17,12.3,6.0,49.89,0.41,61.96,64.09,2019-12-24 23:41:00
17.14,12.3,6.0,49.29,0.41,61.89,63.82,2019-12-24 23:42:00
17.11,12.3,6.0,50.63,0.41,61.55,63.54,2019-12-24 23:43:00
17.09,12.3,6.0,50.99,0.41,61.27,63.36,2019-12-24 23:44:00
17.06,12.3,5.0,53.46,0.41,60.75,59.83,2019-12-24 23:45:00
17.03,12.3,6.0,54.18,0.41,60.46,62.81,2019-12-24 23:46:00
16.99,12.3,6.0,56.77,0.41,60.78,62.44,2019-12-24 23:47:00
16.93,12.3,6.0,58.39,0.41,60.53,61.9,2019-12-24 23:48:00
16.88,12.3,6.0,63.19,0.41,59.98,61.44,2019-12-24 23:49:00
16.82,12.3,6.0,65.88,0.41,59.7,60.89,2019-12-24 23:50:00
16.77,12.29,6.0,70.33,0.41,59.15,60.41,2019-12-24 23:50:14
16.72,12.29,6.0,74.46,0.41,58.7,59.93,2019-12-24 23:51:00
16.66,12.29,6.0,77.41,0.41,58.31,59.37,2019-12-24 23:52:00
16.6,12.29,6.0,79.71,0.41,57.82,58.82,2019-12-24 23:53:00
16.57,12.29,6.0,81.03,0.41,57.1,58.54,2019-12-24 23:54:00
16.55,12.29,6.0,84.07,0.41,56.77,58.32,2019-12-24 23:55:00
16.53,12.29,6.0,85.29,0.41,56.5,58.13,2019-12-24 23:56:00
16.52,12.29,7.0,85.54,0.41,56.06,59.29,2019-12-24 23:57:00
16.5,12.29,7.0,87.39,0.41,56.25,59.13,2019-12-24 23:58:00
16.49,12.29,7.0,87.32,0.41,56.41,59.04,2019-12-24 23:59:00
16.48,12.28,7.0,87.08,0.41,56.41,58.96,2019-12-25 00:00:00
16.47,12.28,7.0,88.82,0.41,56.44,58.87,2019-12-25 00:01:00
16.48,12.28,7.0,89.23,0.41,56.3,58.96,2019-12-25 00:02:00
16.49,12.28,7.0,87.25,0.41,56.41,59.04,2019-12-25 00:03:00
16.5,12.28,7.0,87.09,0.41,56.27,59.12,2019-12-25 00:04:00
16.5,12.28,7.0,84.92,0.41,56.64,59.13,2019-12-25 00:05:00
16.5,12.28,7.0,83.39,0.41,56.64,59.13,2019-12-25 00:06:00
16.53,12.28,7.0,83.85,0.41,56.68,59.37,2019-12-25 00:07:00
16.56,12.28,7.0,84.16,0.41,57.05,59.62,2019-12-25 00:08:00
16.58,12.28,7.0,83.74,0.41,57.48,59.79,2019-12-25 00:09:00
16.59,12.28,7.0,83.02,0.41,57.81,59.87,2019-12-25 00:10:00
16.6,12.28,7.0,83.53,0.41,57.81,59.95,2019-12-25 00:11:00
16.6,12.28,7.0,84.15,0.41,57.98,59.95,2019-12-25 00:12:00
16.6,12.28,7.0,83.73,0.41,57.98,59.95,2019-12-25 00:13:00
16.61,12.28,7.0,82.47,0.41,57.81,60.04,2019-12-25 00:14:00
16.61,12.28,7.0,83.36,0.41,57.81,60.04,2019-12-25 00:15:00
16.62,12.28,6.0,82.82,0.41,57.08,58.96,2019-12-25 00:16:00
16.62,12.28,6.0,83.81,0.41,57.35,58.94,2019-12-25 00:17:00
16.62,12.28,7.0,83.88,0.41,57.35,60.12,2019-12-25 00:17:53
16.63,12.28,7.0,83.71,0.41,57.35,60.2,2019-12-25 00:18:00
16.62,12.28,7.0,85.5,0.41,56.91,60.12,2019-12-25 00:19:00
16.62,12.28,6.0,84.1,0.41,56.74,58.94,2019-12-25 00:20:00
16.61,12.28,6.0,82.03,0.41,56.57,58.88,2019-12-25 00:21:00
16.62,12.28,6.0,81.57,0.41,56.57,58.97,2019-12-25 00:22:00
16.62,12.28,6.0,81.56,0.41,56.32,58.97,2019-12-25 00:23:00
16.62,12.28,6.0,81.79,0.41,56.32,58.97,2019-12-25 00:24:00
16.63,12.28,6.0,82.33,0.41,56.4,59.05,2019-12-25 00:25:00
16.64,12.28,6.0,81.88,0.41,56.48,59.14,2019-12-25 00:26:00
16.65,12.28,6.0,82.05,0.41,56.21,59.23,2019-12-25 00:27:00
16.66,12.28,6.0,83.12,0.41,56.21,59.31,2019-12-25 00:28:00
16.67,12.28,6.0,82.61,0.41,56.54,59.4,2019-12-25 00:29:00
16.69,12.28,6.0,81.68,0.41,56.87,59.59,2019-12-25 00:30:00
16.71,12.28,6.0,80.55,0.41,56.93,59.78,2019-12-25 00:31:00
16.72,12.28,6.0,79.83,0.41,57.41,59.88,2019-12-25 00:32:00
16.74,12.28,6.0,80.07,0.41,57.74,60.06,2019-12-25 00:33:00
16.76,12.28,6.0,77.25,0.41,57.98,60.26,2019-12-25 00:34:00
16.78,12.28,6.0,79.68,0.41,58.48,60.42,2019-12-25 00:35:00
16.79,12.28,6.0,81.3,0.41,58.98,60.5,2019-12-25 00:36:00
16.79,12.28,6.0,80.03,0.41,58.98,60.51,2019-12-25 00:37:00
16.8,12.28,6.0,80.85,0.41,58.98,60.59,2019-12-25 00:38:00
16.81,12.28,6.0,80.77,0.41,58.98,60.68,2019-12-25 00:39:00
16.82,12.28,6.0,80.24,0.41,58.98,60.78,2019-12-25 00:40:00
16.81,12.28,6.0,80.65,0.41,58.91,60.68,2019-12-25 00:41:00
16.83,12.28,6.0,80.85,0.41,58.98,60.86,2019-12-25 00:42:00
16.84,12.28,6.0,82.29,0.41,59.48,60.94,2019-12-25 00:43:00
16.84,12.28,6.0,83.91,0.41,59.83,60.93,2019-12-25 00:44:00
16.82,12.28,6.0,84.08,0.41,59.5,60.75,2019-12-25 00:45:00
16.82,12.28,6.0,84.25,0.41,59.17,60.75,2019-12-25 00:46:00
16.81,12.28,6.0,84.13,0.41,58.77,60.65,2019-12-25 00:47:00
16.82,12.28,6.0,84.03,0.41,58.77,60.75,2019-12-25 00:48:00
16.83,12.28,6.0,84.83,0.41,59.02,60.83,2019-12-25 00:49:00
16.85,12.28,6.0,83.16,0.41,58.99,61.03,2019-12-25 00:50:00
16.86,12.28,6.0,83.62,0.41,58.99,61.12,2019-12-25 00:51:00
16.87,12.28,6.0,85.29,0.41,59.1,61.2,2019-12-25 00:52:00
16.87,12.28,6.0,84.14,0.41,59.35,61.2,2019-12-25 00:53:00
16.87,12.28,6.0,83.33,0.41,59.35,61.21,2019-12-25 00:54:00
16.89,12.28,6.0,82.69,0.41,59.65,61.4,2019-12-25 00:55:00
16.91,12.28,6.0,82.16,0.41,59.95,61.59,2019-12-25 00:56:00
16.93,12.28,6.0,82.19,0.41,60.26,61.77,2019-12-25 00:57:00
16.94,12.28,6.0,80.37,0.41,60.28,61.88,2019-12-25 00:58:00
16.97,12.28,6.0,79.07,0.41,59.99,62.16,2019-12-25 00:59:00
17.01,12.28,6.0,78.81,0.41,60.37,62.53,2019-12-25 01:00:00
17.05,12.28,6.0,78.52,0.41,61.12,62.91,2019-12-25 01:01:00
17.08,12.28,6.0,78.77,0.41,61.86,63.19,2019-12-25 01:02:00
17.11,12.28,6.0,78.79,0.41,62.28,63.48,2019-12-25 01:03:00
17.12,12.28,6.0,79.2,0.41,62.33,63.57,2019-12-25 01:04:00
17.14,12.28,6.0,79.49,0.41,62.33,63.77,2019-12-25 01:05:00
17.16,12.28,6.0,79.13,0.41,62.36,63.96,2019-12-25 01:06:00
17.17,12.28,6.0,79.96,0.41,62.36,64.05,2019-12-25 01:07:00
17.18,12.28,6.0,81.71,0.41,62.41,64.15,2019-12-25 01:08:00
17.2,12.28,6.0,81.72,0.41,62.49,64.34,2019-12-25 01:09:00
17.2,12.28,6.0,82.38,0.41,62.49,64.34,2019-12-25 01:10:00
17.22,12.28,6.0,83.53,0.41,62.58,64.53,2019-12-25 01:11:00
17.22,12.28,6.0,83.21,0.41,62.58,64.54,2019-12-25 01:12:00
17.24,12.28,6.0,83.79,0.41,62.91,64.73,2019-12-25 01:13:00
17.24,12.28,6.0,84.76,0.41,63.27,64.73,2019-12-25 01:14:00
17.25,12.28,6.0,84.71,0.41,63.63,64.83,2019-12-25 01:15:00
17.25,12.28,6.0,84.73,0.41,63.63,64.83,2019-12-25 01:16:00
17.26,12.28,6.0,85.29,0.41,63.26,64.93,2019-12-25 01:17:00
17.26,12.28,6.0,85.02,0.41,63.2,64.93,2019-12-25 01:18:00
17.26,12.28,6.0,86.02,0.41,63.49,64.93,2019-12-25 01:19:00
17.27,12.28,6.0,86.0,0.41,63.64,65.03,2019-12-25 01:20:00
17.27,12.28,6.0,84.94,0.4,63.73,65.02,2019-12-25 01:21:00
17.27,12.28,6.0,83.1,0.4,63.73,65.03,2019-12-25 01:21:49
17.28,12.28,6.0,83.27,0.4,63.73,65.13,2019-12-25 01:22:00
17.28,12.28,6.0,83.13,0.4,63.77,65.13,2019-12-25 01:23:00
17.29,12.28,6.0,83.25,0.4,64.14,65.23,2019-12-25 01:24:00
17.3,12.28,6.0,83.54,0.39,64.43,65.32,2019-12-25 01:25:00
17.31,12.28,6.0,83.5,0.39,64.49,65.42,2019-12-25 01:26:00
17.32,12.28,6.0,84.21,0.39,64.49,65.52,2019-12-25 01:27:00
17.32,12.28,6.0,82.58,0.39,64.19,65.52,2019-12-25 01:28:00
17.32,12.28,6.0,83.15,0.39,64.12,65.52,2019-12-25 01:28:49
17.32,12.28,5.0,82.76,0.38,63.78,62.36,2019-12-25 01:29:00
17.32,12.28,6.0,82.2,0.38,63.78,65.52,2019-12-25 01:30:00
17.32,12.28,6.0,81.81,0.38,63.78,65.52,2019-12-25 01:31:00
17.33,12.28,6.0,80.9,0.38,63.54,65.62,2019-12-25 01:32:00
17.34,12.28,6.0,80.82,0.44,63.78,65.75,2019-12-25 01:33:00
17.36,12.28,6.0,81.87,0.49,64.02,65.97,2019-12-25 01:34:00
17.38,12.28,6.0,82.62,0.55,64.31,66.2,2019-12-25 01:35:00
17.39,12.28,6.0,81.09,0.61,64.61,66.32,2019-12-25 01:36:00
17.39,12.28,6.0,82.24,0.67,64.61,66.35,2019-12-25 01:37:00
17.4,12.28,6.0,81.16,0.72,64.27,66.47,2019-12-25 01:38:00
17.4,12.28,6.0,79.81,0.78,64.03,66.49,2019-12-25 01:39:00
17.41,12.28,6.0,80.11,0.84,64.2,66.61,2019-12-25 01:40:00
17.42,12.28,5.0,79.43,0.9,64.2,63.57,2019-12-25 01:41:00
17.42,12.28,6.0,82.23,0.95,64.2,66.76,2019-12-25 01:42:00
17.43,12.28,5.0,79.97,1.01,64.27,63.72,2019-12-25 01:43:00
17.44,12.28,6.0,80.39,1.07,64.54,66.99,2019-12-25 01:44:00
17.45,12.28,5.0,80.28,1.13,64.5,63.98,2019-12-25 01:45:00
17.46,12.28,5.0,80.5,1.18,64.5,64.1,2019-12-25 01:46:00
17.46,12.28,5.0,79.33,1.24,64.74,64.13,2019-12-25 01:47:00
17.46,12.28,5.0,79.4,1.24,64.74,64.13,2019-12-25 01:48:00
17.46,12.28,5.0,78.71,1.24,64.5,64.13,2019-12-25 01:49:00
17.46,12.28,5.0,78.9,1.24,64.23,64.13,2019-12-25 01:50:00
17.46,12.28,5.0,79.27,1.24,64.16,64.13,2019-12-25 01:51:00
17.47,12.28,5.0,78.75,1.24,64.16,64.23,2019-12-25 01:52:00
17.47,12.28,5.0,79.71,1.24,64.16,64.23,2019-12-25 01:53:00
17.47,12.28,5.0,80.57,1.24,64.12,64.23,2019-12-25 01:54:00
17.48,12.28,5.0,79.41,1.24,64.19,64.34,2019-12-25 01:55:00
17.48,12.28,5.0,78.24,1.24,63.91,64.34,2019-12-25 01:56:00
17.49,12.28,5.0,78.43,1.24,64.14,64.44,2019-12-25 01:57:00
17.49,12.28,5.0,79.68,1.24,64.08,64.44,2019-12-25 01:58:00
17.48,12.28,5.0,78.87,1.24,64.08,64.34,2019-12-25 01:59:00
17.48,12.28,5.0,78.85,1.24,64.35,64.34,2019-12-25 02:00:00
17.48,12.28,5.0,79.29,1.24,64.35,64.34,2019-12-25 02:01:00
17.48,12.28,5.0,81.92,1.24,64.35,64.34,2019-12-25 02:02:00
17.47,12.28,5.0,81.85,1.24,64.35,64.24,2019-12-25 02:03:00
17.47,12.28,5.0,82.03,1.24,64.35,64.24,2019-12-25 02:04:00
17.46,12.28,5.0,82.23,1.24,64.63,64.13,2019-12-25 02:05:00
17.46,12.28,5.0,83.46,1.24,64.46,64.13,2019-12-25 02:06:00
17.47,12.28,5.0,83.54,1.24,64.7,64.24,2019-12-25 02:07:00
17.46,12.28,5.0,83.02,1.24,64.97,64.13,2019-12-25 02:08:00
17.46,12.28,5.0,82.35,1.24,65.18,64.13,2019-12-25 02:09:00
17.45,12.28,6.0,84.61,1.24,65.18,67.17,2019-12-25 02:10:00
17.44,12.28,6.0,85.08,1.24,65.46,67.07,2019-12-25 02:11:00
17.43,12.28,6.0,82.27,1.24,65.46,66.95,2019-12-25 02:12:00
17.43,12.28,6.0,83.52,1.24,65.46,66.96,2019-12-25 02:13:00
17.44,12.28,6.0,83.37,1.24,65.46,67.06,2019-12-25 02:14:00
17.44,12.28,6.0,84.14,1.24,65.39,67.06,2019-12-25 02:15:00
17.46,12.28,6.0,84.36,1.24,65.33,67.27,2019-12-25 02:16:00
17.47,12.28,6.0,84.25,1.24,65.33,67.37,2019-12-25 02:17:00
17.47,12.28,6.0,86.26,1.24,65.26,67.38,2019-12-25 02:18:00
17.49,12.28,6.0,88.06,1.24,65.43,67.6,2019-12-25 02:19:00
17.51,12.28,6.0,89.94,1.24,65.36,67.81,2019-12-25 02:20:00
17.52,12.28,6.0,90.93,1.24,65.53,67.92,2019-12-25 02:21:00
17.53,12.28,6.0,92.98,1.24,65.47,68.03,2019-12-25 02:22:00
17.55,12.28,6.0,95.45,1.24,65.4,68.26,2019-12-25 02:23:00
17.57,12.28,6.0,97.63,1.24,65.4,68.48,2019-12-25 02:24:00
17.59,12.28,6.0,98.13,1.24,65.27,68.7,2019-12-25 02:25:00
17.6,12.28,6.0,100.48,1.24,65.2,68.81,2019-12-25 02:25:16
17.62,12.28,6.0,102.89,1.24,65.13,69.04,2019-12-25 02:26:00
17.64,12.28,6.0,103.89,1.24,65.0,69.26,2019-12-25 02:27:00
17.64,12.28,6.0,106.39,1.24,64.93,69.27,2019-12-25 02:28:00
17.65,12.28,7.0,108.08,1.24,64.87,70.05,2019-12-25 02:29:00
17.65,12.28,7.0,109.48,1.24,64.87,70.07,2019-12-25 02:30:00
17.67,12.28,7.0,109.89,1.24,64.73,70.29,2019-12-25 02:31:00
17.68,12.28,7.0,109.86,1.24,64.73,70.4,2019-12-25 02:32:00
17.68,12.28,7.0,110.69,1.24,64.73,70.41,2019-12-25 02:33:00
17.69,12.28,7.0,110.41,1.24,64.73,70.51,2019-12-25 02:34:00
17.69,12.28,7.0,109.7,1.24,64.67,70.5,2019-12-25 02:35:00
17.69,12.28,7.0,108.71,1.24,64.73,70.49,2019-12-25 02:36:00
17.68,12.28,7.0,106.59,1.24,64.73,70.35,2019-12-25 02:37:00
17.68,12.28,7.0,105.87,1.24,64.73,70.34,2019-12-25 02:38:00
17.66,12.28,7.0,105.58,1.24,64.8,70.13,2019-12-25 02:39:00
17.67,12.28,7.0,104.83,1.24,64.87,70.22,2019-12-25 02:40:00
17.65,12.28,7.0,104.18,1.24,64.93,70.0,2019-12-25 02:41:00
17.63,12.28,7.0,103.33,1.24,65.0,69.78,2019-12-25 02:42:00
17.62,12.28,7.0,103.28,1.24,65.07,69.67,2019-12-25 02:43:00
17.61,12.28,7.0,102.63,1.24,65.2,69.56,2019-12-25 02:44:00
17.59,12.28,7.0,102.28,1.24,65.27,69.34,2019-12-25 02:45:00
17.57,12.28,7.0,102.09,1.24,65.4,69.13,2019-12-25 02:46:00
17.55,12.28,7.0,101.75,1.24,65.47,68.92,2019-12-25 02:47:00
17.54,12.28,7.0,100.49,1.24,65.47,68.8,2019-12-25 02:48:00
