stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.605459999999997,7.078333333333334,3.1333333333333333,83.15666666666667,1.8706666666666665,24.833333333333332,29.84,2020-05-18 01:36:00
12.657046666666666,7.0843333333333325,3.066666666666667,77.77266666666665,1.8706666666666663,24.833333333333332,29.78,2020-05-18 01:37:00
12.714313333333333,7.086333333333333,3.0,72.61933333333333,1.8566666666666662,24.9,29.62,2020-05-18 01:38:00
12.77204,7.071000000000001,2.8,77.90066666666667,1.8566666666666662,24.966666666666665,28.67,2020-05-18 01:40:00
12.826706666666666,7.064500000000001,2.6,73.71666666666667,1.8706666666666663,25.033333333333335,27.93,2020-05-18 01:43:00
12.876486666666668,7.193833333333333,2.533333333333333,74.71333333333332,1.8706666666666663,25.033333333333335,28.59,2020-05-18 01:44:00
12.918840000000001,7.323166666666667,2.533333333333333,68.38799999999999,1.8706666666666663,24.966666666666665,29.81,2020-05-18 01:45:00
12.951386666666668,7.451166666666667,2.6,60.68266666666666,1.8706666666666663,24.833333333333332,31.71,2020-05-18 01:46:00
12.973713333333334,7.4475000000000025,2.6,67.17733333333334,1.8426666666666665,24.7,30.91,2020-05-18 01:47:00
12.996620000000002,7.400833333333335,2.7333333333333334,66.31333333333333,1.8426666666666665,24.7,31.13,2020-05-18 01:51:00
12.996846666666668,7.384500000000001,2.7333333333333334,70.08933333333333,1.819333333333333,24.333333333333332,30.66,2020-05-18 01:52:00
12.98842,7.385166666666667,2.7333333333333334,73.56666666666666,1.819333333333333,24.333333333333332,30.49,2020-05-18 01:53:00
12.970013333333334,7.388166666666667,2.8666666666666667,74.14000000000001,1.819333333333333,24.266666666666666,30.83,2020-05-18 01:54:00
12.948793333333333,7.328333333333333,2.933333333333333,74.83066666666667,1.7959999999999996,24.266666666666666,30.63,2020-05-18 01:56:00
12.91964,7.263166666666666,3.0,76.24666666666667,1.7959999999999996,24.266666666666666,30.5,2020-05-18 01:57:00
12.889886666666666,7.262499999999999,3.0,81.40933333333332,1.761333333333333,24.333333333333332,30.29,2020-05-18 02:00:00
12.858046666666667,7.259833333333333,3.1333333333333333,85.98666666666666,1.7786666666666664,24.4,30.78,2020-05-18 02:03:00
12.8209,7.2765,3.2666666666666666,91.89466666666665,1.7613333333333332,24.466666666666665,31.11,2020-05-18 02:08:00
12.79028,7.280166666666665,3.4,88.35066666666667,1.7613333333333332,24.466666666666665,31.18,2020-05-18 02:09:00
12.767053333333333,7.283666666666666,3.533333333333333,90.58533333333334,1.7473333333333332,24.533333333333335,31.08,2020-05-18 02:10:00
12.740533333333332,7.284,3.6,83.47066666666666,1.7473333333333334,24.466666666666665,30.89,2020-05-18 02:11:00
12.717319999999999,7.2826666666666675,3.6,85.28666666666668,1.7473333333333332,24.6,30.8,2020-05-18 02:12:00
12.699453333333333,7.277333333333333,3.6,87.13466666666666,1.7473333333333332,24.6,30.71,2020-05-18 02:15:00
12.688093333333333,7.275333333333334,3.6666666666666665,83.732,1.775333333333333,24.666666666666668,30.32,2020-05-18 02:16:00
12.674733333333332,7.317666666666666,3.533333333333333,90.10933333333332,1.775333333333333,24.6,30.71,2020-05-18 02:17:00
12.661373333333332,7.326666666666667,3.6666666666666665,90.00933333333334,1.775333333333333,24.933333333333334,30.27,2020-05-18 02:18:00
12.65788,7.325333333333334,3.7333333333333334,89.49866666666667,1.775333333333333,25.266666666666666,29.98,2020-05-18 02:20:00
12.661733333333332,7.320833333333334,3.7333333333333334,90.80133333333335,1.775333333333333,25.266666666666666,29.97,2020-05-18 02:21:00
12.667779999999999,7.381,3.7333333333333334,91.18000000000002,1.775333333333333,25.333333333333332,30.1,2020-05-18 02:22:00
12.675806666666663,7.436166666666667,3.7333333333333334,95.15066666666668,1.775333333333333,25.266666666666666,30.2,2020-05-18 02:23:00
12.675633333333332,7.438166666666667,3.7333333333333334,94.28533333333333,1.8099999999999996,25.333333333333332,29.96,2020-05-18 02:24:00
12.672099999999999,7.4398333333333335,3.6,95.51200000000001,1.7926666666666662,25.266666666666666,30.6,2020-05-18 02:25:00
12.665226666666664,7.4305,3.533333333333333,94.81200000000003,1.8099999999999996,25.333333333333332,30.71,2020-05-18 02:26:00
12.669059999999998,7.428166666666669,3.466666666666667,97.57333333333335,1.8099999999999996,25.333333333333332,30.87,2020-05-18 02:27:00
12.670153333333332,7.431500000000001,3.2666666666666666,96.91466666666669,1.8099999999999996,25.333333333333332,31.08,2020-05-18 02:28:00
12.675886666666667,7.4334999999999996,3.2666666666666666,96.05600000000001,1.833333333333333,25.466666666666665,31.07,2020-05-18 02:30:00
12.680940000000001,7.436166666666666,3.2666666666666666,97.46133333333333,1.8159999999999998,25.466666666666665,31.11,2020-05-18 02:31:00
12.691313333333335,7.4478333333333335,3.2666666666666666,98.432,1.7986666666666666,25.6,31.19,2020-05-18 02:32:00
12.701686666666665,7.450166666666667,3.2666666666666666,98.55999999999999,1.7813333333333334,25.6,31.24,2020-05-18 02:33:00
12.713466666666667,7.392666666666667,3.3333333333333335,98.184,1.7986666666666669,25.666666666666668,31.15,2020-05-18 02:34:00
12.725253333333333,7.398333333333334,3.2,99.99066666666667,1.7813333333333337,25.333333333333332,31.15,2020-05-18 02:36:00
12.737113333333332,7.4,3.2,100.672,1.7140000000000002,25.066666666666666,31.15,2020-05-18 02:37:00
12.748973333333334,7.404500000000001,3.1333333333333333,101.1813333333333,1.6466666666666672,25.066666666666666,30.9,2020-05-18 02:38:00
12.768019999999998,7.403499999999999,3.1333333333333333,102.12133333333333,1.6293333333333337,25.0,30.91,2020-05-18 02:39:00
12.78042,7.407500000000001,3.1333333333333333,106.15599999999999,1.6120000000000005,25.066666666666666,30.98,2020-05-18 02:40:00
12.797639999999998,7.4045000000000005,3.066666666666667,111.30466666666668,1.5946666666666671,25.0,30.81,2020-05-18 02:41:00
12.818919999999999,7.404833333333333,3.066666666666667,110.82466666666666,1.577333333333334,25.0,30.81,2020-05-18 02:42:00
12.840859999999997,7.3998333333333335,3.0,115.79199999999999,1.5600000000000003,25.0,30.64,2020-05-18 02:43:00
12.854806666666665,7.400499999999999,3.0,115.42533333333336,1.542666666666667,25.066666666666666,30.62,2020-05-18 02:44:00
12.86878,7.401833333333333,3.066666666666667,118.344,1.5253333333333337,25.066666666666666,30.95,2020-05-18 02:45:00
12.880059999999999,7.400833333333333,3.0,117.24333333333333,1.484666666666667,26.4,30.59,2020-05-18 02:46:00
12.894033333333333,7.400499999999999,2.8666666666666667,117.81533333333333,1.484666666666667,27.333333333333332,30.14,2020-05-18 02:47:00
12.903353333333333,7.3965000000000005,2.7333333333333334,119.154,1.484666666666667,27.2,29.75,2020-05-18 02:48:00
12.909339999999997,7.397166666666667,2.6,118.6433333333333,1.484666666666667,27.2,29.42,2020-05-18 02:50:00
12.914673333333331,7.4540000000000015,2.466666666666667,117.65799999999997,1.4500000000000002,27.066666666666666,29.48,2020-05-18 02:51:00
12.921333333333333,7.454333333333334,2.4,118.70733333333334,1.4500000000000002,27.133333333333333,29.46,2020-05-18 02:52:00
12.925333333333331,7.457000000000002,2.2666666666666666,119.16866666666665,1.5000000000000004,27.133333333333333,29.47,2020-05-18 02:53:00
12.928666666666665,7.458333333333333,2.2,115.87533333333334,1.532666666666667,27.2,29.4,2020-05-18 02:54:00
12.927333333333332,7.454666666666666,2.1333333333333333,119.318,1.5153333333333336,27.2,29.42,2020-05-18 02:56:00
12.93534,7.452333333333334,2.066666666666667,117.69133333333333,1.5153333333333336,27.266666666666666,29.42,2020-05-18 02:57:00
12.906619999999998,7.455,2.1333333333333333,117.45199999999998,1.5153333333333336,27.266666666666666,29.27,2020-05-18 02:58:00
12.903953333333332,7.455666666666667,2.2,120.19066666666667,1.5153333333333336,27.333333333333332,29.31,2020-05-18 02:59:00
12.902620000000002,7.458333333333333,2.2666666666666666,117.69533333333335,1.5153333333333336,27.266666666666666,29.31,2020-05-18 03:00:00
12.889953333333331,7.459666666666666,2.3333333333333335,117.90333333333335,1.5153333333333336,27.333333333333332,29.34,2020-05-18 03:01:00
12.88128666666667,7.458666666666667,2.4,117.162,1.5046666666666668,27.333333333333332,29.34,2020-05-18 03:02:00
12.85862,7.455,2.4,120.05466666666666,1.5046666666666668,25.866666666666667,29.29,2020-05-18 03:03:00
12.829286666666665,7.4686666666666675,2.4,118.25600000000001,1.5046666666666668,24.933333333333334,29.22,2020-05-18 03:04:00
12.79262,7.466333333333334,2.4,116.92266666666667,1.5046666666666673,25.0,29.02,2020-05-18 03:05:00
12.73562,7.4656666666666665,2.466666666666667,116.71333333333335,1.5046666666666673,25.0,28.94,2020-05-18 03:06:00
12.71162,7.467666666666667,2.4,111.38533333333335,1.5046666666666673,25.066666666666666,28.64,2020-05-18 03:07:00
12.690286666666669,7.456,2.466666666666667,104.54533333333335,1.5046666666666668,25.066666666666666,28.52,2020-05-18 03:08:00
12.669619999999998,7.457000000000002,2.4,107.764,1.5046666666666668,25.066666666666666,28.37,2020-05-18 03:09:00
12.647620000000002,7.4590000000000005,2.4,111.24533333333333,1.5220000000000005,25.066666666666666,28.39,2020-05-18 03:10:00
12.625619999999998,7.463333333333335,2.533333333333333,106.58800000000001,1.545333333333334,25.133333333333333,28.62,2020-05-18 03:11:00
12.598279999999999,7.4656666666666665,2.6666666666666665,103.17866666666669,1.506666666666667,25.0,28.79,2020-05-18 03:12:00
12.609666666666666,7.465000000000002,2.7333333333333334,100.47333333333334,1.4680000000000002,24.8,28.92,2020-05-18 03:13:00
12.587,7.455,2.7333333333333334,98.33733333333335,1.4733333333333334,24.8,28.79,2020-05-18 03:14:00
12.565666666666667,7.447,2.6666666666666665,93.25666666666667,1.4733333333333334,24.8,28.45,2020-05-18 03:17:00
12.554333333333334,7.393222222222223,2.6666666666666665,93.78200000000001,1.4786666666666666,24.666666666666668,28.02,2020-05-18 03:18:00
12.534333333333333,7.3868888888888895,2.6,89.99733333333334,1.4946666666666668,24.6,27.75,2020-05-18 03:24:00
12.529666666666664,7.398222222222222,2.466666666666667,88.206,1.3913333333333333,24.666666666666668,27.38,2020-05-18 03:25:00
12.527666666666667,7.396222222222222,2.533333333333333,88.21933333333332,1.3966666666666667,24.566666666666666,27.5,2020-05-18 03:26:00
12.534333333333334,7.394055555555555,2.533333333333333,90.014,1.402,24.566666666666666,27.48,2020-05-18 03:27:00
12.564666666666666,7.391388888888888,2.533333333333333,82.55666666666666,1.407333333333333,24.5,27.59,2020-05-18 03:28:00
12.559333333333335,7.389055555555555,2.7333333333333334,87.27000000000001,1.4126666666666663,25.233333333333334,28.07,2020-05-18 03:31:00
12.536666666666667,7.326388888888888,2.7333333333333334,91.87933333333334,1.4179999999999995,25.366666666666667,27.59,2020-05-18 03:32:00
12.435266666666669,7.316722222222222,3.0,82.14066666666666,1.423333333333333,25.3,28.36,2020-05-18 03:33:00
12.281966666666667,7.298277777777776,3.1333333333333333,80.56333333333333,1.428666666666666,25.366666666666667,28.55,2020-05-18 03:34:00
12.118846666666666,7.297277777777778,3.066666666666667,82.54733333333334,1.4279999999999995,25.433333333333334,27.87,2020-05-18 03:35:00
12.018426666666665,7.295944444444444,3.0,86.31866666666669,1.4719999999999993,25.766666666666666,27.49,2020-05-18 03:36:00
11.919093333333333,7.294944444444445,3.1333333333333333,81.14133333333334,1.5159999999999993,26.3,28.09,2020-05-18 03:38:00
11.837093333333334,7.304944444444446,3.3333333333333335,82.79133333333334,1.5159999999999993,26.5,28.64,2020-05-18 03:39:00
11.77176,7.315277777777777,3.533333333333333,79.43466666666669,1.5213333333333325,27.233333333333334,28.77,2020-05-18 03:40:00
11.733093333333334,7.370722222222223,3.6,72.29066666666667,1.5213333333333325,27.633333333333333,28.89,2020-05-18 03:41:00
11.71376,7.235722222222221,3.6666666666666665,68.70466666666667,1.4746666666666661,27.7,28.68,2020-05-18 03:42:00
11.705093333333334,7.230055555555554,3.8,65.12133333333333,1.5833333333333326,27.7,28.26,2020-05-18 03:43:00
11.701126666666669,7.219055555555554,3.8,70.39200000000001,1.5833333333333326,27.733333333333334,27.86,2020-05-18 03:44:00
11.699146666666666,7.163388888888888,3.8666666666666667,69.222,1.5833333333333326,27.733333333333334,27.53,2020-05-18 03:48:00
11.701813333333332,7.1065555555555555,3.8666666666666667,80.19533333333334,1.5833333333333326,27.733333333333334,27.15,2020-05-18 03:50:00
11.705153333333332,7.108222222222222,3.8,75.61666666666665,1.5833333333333326,27.066666666666666,27.44,2020-05-18 03:52:00
11.724486666666667,7.183555555555556,3.8,78.894,1.5833333333333326,26.933333333333334,27.64,2020-05-18 03:54:00
11.81455333333333,7.194388888888889,3.6666666666666665,83.016,1.5833333333333326,27.033333333333335,28.23,2020-05-18 03:55:00
11.96252,7.207833333333334,3.6,87.95866666666667,1.5673333333333328,27.966666666666665,28.84,2020-05-18 03:56:00
12.120973333333334,7.2088333333333345,3.6666666666666665,91.12266666666665,1.5393333333333328,27.833333333333332,29.33,2020-05-18 03:59:00
12.219393333333333,7.209833333333334,3.6666666666666665,90.40866666666668,1.5393333333333328,27.566666666666666,29.65,2020-05-18 04:01:00
12.311393333333335,7.208166666666667,3.466666666666667,97.64066666666668,1.5393333333333328,27.233333333333334,29.92,2020-05-18 04:02:00
12.389393333333333,7.205166666666666,3.2666666666666666,99.80133333333333,1.5393333333333328,27.033333333333335,29.54,2020-05-18 04:03:00
12.447393333333332,7.200833333333333,3.066666666666667,109.54799999999999,1.5393333333333328,26.3,28.88,2020-05-18 04:05:00
12.480726666666667,7.1975,3.1333333333333333,119.53999999999998,1.5393333333333328,25.966666666666665,29.52,2020-05-18 04:06:00
12.499393333333334,7.337166666666667,3.2666666666666666,129.54399999999998,1.5859999999999994,25.966666666666665,30.87,2020-05-18 04:07:00
12.519393333333335,7.329166666666667,3.466666666666667,140.40266666666668,1.6079999999999997,25.966666666666665,31.24,2020-05-18 04:08:00
12.534693333333333,7.324166666666668,3.6666666666666665,139.09333333333333,1.6299999999999997,25.966666666666665,30.7,2020-05-18 04:09:00
12.551340000000001,7.381666666666667,3.8666666666666667,143.26733333333334,1.652,25.966666666666665,29.85,2020-05-18 04:10:00
12.57534,7.439166666666666,4.0,132.51933333333332,1.674,26.033333333333335,29.24,2020-05-18 04:12:00
12.605333333333332,7.441166666666666,4.133333333333334,129.12600000000003,1.6960000000000002,25.966666666666665,28.56,2020-05-18 04:14:00
12.617999999999999,7.442166666666666,4.333333333333333,129.88733333333337,1.6966666666666668,25.966666666666665,27.76,2020-05-18 04:15:00
12.638666666666666,7.437666666666667,4.6,136.36266666666668,1.718666666666667,25.866666666666667,26.83,2020-05-18 04:17:00
12.644666666666666,7.438,4.666666666666667,137.48533333333336,1.756666666666667,24.866666666666667,26.48,2020-05-18 04:18:00
12.651333333333334,7.435666666666665,4.8,138.332,1.806666666666667,25.2,26.0,2020-05-18 04:19:00
12.658666666666667,7.432333333333332,5.0,139.98000000000002,1.828666666666667,25.2,25.62,2020-05-18 04:21:00
12.674,7.436333333333335,5.2,140.90533333333335,1.8506666666666673,25.2,25.33,2020-05-18 04:22:00
12.68533333333333,7.438000000000001,5.4,141.73333333333332,1.8513333333333337,25.2,25.17,2020-05-18 04:23:00
12.7,7.438666666666667,5.666666666666667,142.93200000000004,1.873333333333334,25.2,24.92,2020-05-18 04:25:00
12.712,7.4383333333333335,5.733333333333333,143.692,1.8953333333333338,25.2,24.83,2020-05-18 04:26:00
12.722,7.437666666666667,5.8,134.59466666666665,1.917333333333334,25.2,24.68,2020-05-18 04:31:00
12.710666666666667,7.370666666666667,5.733333333333333,134.56266666666667,1.917333333333334,25.2,24.64,2020-05-18 04:32:00
12.699999999999998,7.372,5.733333333333333,124.80133333333332,1.917333333333334,25.2,24.52,2020-05-18 04:36:00
12.681333333333333,7.376333333333334,5.733333333333333,124.3733333333333,1.917333333333334,25.433333333333334,24.5,2020-05-18 04:45:00
12.651333333333332,7.379166666666666,5.733333333333333,133.64066666666665,1.917333333333334,25.366666666666667,24.56,2020-05-18 04:46:00
12.622666666666667,7.380166666666666,5.8,144.34333333333333,1.917333333333334,25.366666666666667,24.56,2020-05-18 04:52:00
12.615333333333334,7.378833333333332,5.666666666666667,145.0593333333333,1.9466666666666674,26.166666666666668,24.58,2020-05-18 04:56:00
12.608666666666666,7.378166666666666,5.4,144.67533333333333,1.8160000000000005,26.233333333333334,25.11,2020-05-18 05:01:00
12.620666666666667,7.379499999999998,5.466666666666667,133.79666666666665,1.8160000000000005,26.233333333333334,24.99,2020-05-18 05:03:00
12.632000000000001,7.3824999999999985,5.4,123.966,1.8160000000000005,25.966666666666665,24.98,2020-05-18 05:04:00
12.640666666666668,7.385166666666666,5.333333333333333,124.71200000000002,1.8160000000000005,25.966666666666665,25.07,2020-05-18 05:06:00
12.652666666666669,7.381500000000001,5.266666666666667,125.15533333333336,1.6853333333333338,25.966666666666665,25.59,2020-05-18 05:07:00
12.669333333333332,7.379500000000001,5.2,120.51133333333335,1.7066666666666672,25.966666666666665,25.59,2020-05-18 05:08:00
12.68533333333333,7.379500000000002,5.133333333333334,119.83666666666666,1.706666666666667,25.966666666666665,25.72,2020-05-18 05:09:00
12.708666666666664,7.374833333333333,5.133333333333334,119.89933333333333,1.706666666666667,26.1,25.75,2020-05-18 05:10:00
12.738,7.371833333333334,5.066666666666666,118.958,1.706666666666667,26.966666666666665,25.9,2020-05-18 05:17:00
12.777999999999999,7.440833333333334,5.066666666666666,107.98199999999999,1.706666666666667,26.9,25.9,2020-05-18 05:19:00
12.82,7.37,5.0,107.77266666666667,1.7113333333333336,26.9,26.0,2020-05-18 05:21:00
12.861333333333333,7.365333333333333,4.866666666666666,97.00866666666664,1.7113333333333336,26.666666666666668,26.16,2020-05-18 05:24:00
12.902000000000003,7.361166666666666,4.866666666666666,87.42133333333332,1.7113333333333336,26.666666666666668,25.95,2020-05-18 05:26:00
12.933333333333334,7.3565,4.8,88.14933333333332,1.7113333333333336,26.733333333333334,26.24,2020-05-18 05:30:00
12.958666666666668,7.353833333333333,4.866666666666666,87.992,1.7033333333333338,26.0,26.12,2020-05-18 05:34:00
12.981333333333335,7.3535,4.933333333333334,83.67733333333334,1.8340000000000005,26.0,25.27,2020-05-18 05:37:00
12.996000000000002,7.3535,4.933333333333334,95.02666666666667,1.8340000000000003,25.933333333333334,25.66,2020-05-18 05:38:00
13.010666666666669,7.352500000000001,4.933333333333334,105.61466666666666,1.812666666666667,25.866666666666667,26.03,2020-05-18 05:39:00
13.026000000000003,7.353833333333333,4.933333333333334,105.514,1.7913333333333337,25.866666666666667,26.17,2020-05-18 05:40:00
13.032000000000002,7.352500000000001,4.933333333333334,99.49333333333333,1.9220000000000004,25.8,25.48,2020-05-18 05:41:00
13.03266666666667,7.3501666666666665,4.933333333333334,99.388,1.9220000000000004,26.066666666666666,25.48,2020-05-18 05:42:00
13.032000000000002,7.377166666666667,4.933333333333334,100.59599999999998,1.9006666666666672,26.733333333333334,25.62,2020-05-18 05:43:00
13.02533333333333,7.383166666666666,4.866666666666666,100.28666666666668,1.900666666666667,26.533333333333335,25.76,2020-05-18 05:45:00
13.013999999999998,7.383833333333333,4.866666666666666,107.64400000000002,1.900666666666667,25.666666666666668,25.86,2020-05-18 05:49:00
13.002666666666665,7.385499999999999,4.866666666666666,118.31199999999998,1.900666666666667,25.733333333333334,25.98,2020-05-18 05:50:00
12.991999999999997,7.458333333333332,4.866666666666666,129.67333333333332,1.8960000000000006,25.8,26.12,2020-05-18 05:51:00
12.989999999999998,7.459666666666665,4.933333333333334,129.42933333333335,1.8960000000000006,25.866666666666667,26.01,2020-05-18 05:52:00
12.991333333333332,7.462,4.933333333333334,129.27599999999998,1.8960000000000006,26.0,26.01,2020-05-18 05:53:00
12.997333333333334,7.461666666666668,4.933333333333334,117.64533333333335,1.8960000000000006,26.0,25.93,2020-05-18 05:54:00
13.0,7.457666666666667,4.933333333333334,112.95933333333336,1.8960000000000006,26.0,25.87,2020-05-18 05:55:00
12.994666666666665,7.453666666666667,5.0,112.272,1.8960000000000006,25.933333333333334,25.73,2020-05-18 05:56:00
12.987999999999998,7.465000000000001,5.0,105.54400000000003,1.8653333333333337,25.933333333333334,25.75,2020-05-18 05:57:00
12.981333333333332,7.476333333333333,5.0,94.02666666666669,1.8866666666666672,25.933333333333334,25.41,2020-05-18 05:58:00
12.968999999999998,7.497333333333334,5.0,94.31466666666667,1.9080000000000006,25.933333333333334,25.35,2020-05-18 05:59:00
12.957999999999997,7.498333333333333,5.0,90.18933333333332,1.9080000000000006,25.933333333333334,25.23,2020-05-18 06:00:00
12.96133333333333,7.501333333333332,5.0,90.09533333333336,1.9080000000000006,25.666666666666668,25.23,2020-05-18 06:02:00
