stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.999333333333333,11.052666666666665,2.933333333333333,61.82733333333332,1.4033333333333333,81.4,85.78,2020-06-28 21:46:00
17.993999999999996,11.048333333333334,2.933333333333333,61.275333333333336,1.4033333333333333,81.26666666666667,85.76,2020-06-28 21:47:00
17.976,11.049666666666665,2.933333333333333,62.14466666666667,1.4033333333333333,80.73333333333333,85.74,2020-06-28 21:49:00
17.986666666666665,11.053333333333335,3.0,67.96933333333334,1.282,80.2,85.81,2020-06-28 21:50:00
17.99266666666666,11.052999999999999,3.0,66.24133333333334,1.282,80.6,85.8,2020-06-28 21:51:00
18.002,11.058,3.066666666666667,57.32133333333333,1.4033333333333333,81.26666666666667,85.75,2020-06-28 21:52:00
18.013333333333332,11.056000000000003,3.066666666666667,58.150666666666666,1.4033333333333333,81.2,85.78,2020-06-28 21:53:00
18.017999999999997,11.058000000000002,3.1333333333333333,67.76,1.4033333333333333,80.93333333333334,85.84,2020-06-28 21:56:00
18.02733333333333,11.052000000000001,3.1333333333333333,70.402,1.3913333333333333,80.8,85.87,2020-06-28 21:57:00
18.03533333333333,11.050999999999998,3.2,69.70733333333332,1.432,80.73333333333333,85.87,2020-06-28 21:58:00
18.054666666666662,11.050333333333331,3.2,79.42733333333332,1.4200000000000002,80.73333333333333,85.56,2020-06-28 21:59:00
18.08133333333333,11.045666666666667,3.2,83.18533333333333,1.5293333333333334,80.6,84.58,2020-06-28 22:00:00
18.095333333333333,10.976833333333332,3.2,84.12000000000002,1.5173333333333334,80.26666666666667,84.4,2020-06-28 22:01:00
18.109333333333332,10.977833333333335,3.2,88.014,1.5053333333333334,80.2,83.39,2020-06-28 22:04:00
18.119999999999997,10.971833333333333,3.1333333333333333,97.08466666666668,1.5666666666666669,80.13333333333334,82.56,2020-06-28 22:05:00
18.136666666666663,10.866999999999999,3.2,95.74866666666668,1.5546666666666669,80.0,82.8,2020-06-28 22:06:00
18.137999999999995,10.866333333333333,3.2,95.502,1.5426666666666669,80.0,82.81,2020-06-28 22:07:00
18.149999999999995,10.810500000000001,3.1333333333333333,105.066,1.530666666666667,79.93333333333334,82.76,2020-06-28 22:08:00
18.16,10.809166666666666,3.1333333333333333,108.55333333333334,1.6400000000000003,79.93333333333334,82.9,2020-06-28 22:12:00
18.166666666666664,10.802166666666668,3.1333333333333333,119.78800000000001,1.6280000000000003,79.26666666666667,83.05,2020-06-28 22:13:00
18.185999999999996,10.7955,3.066666666666667,119.32933333333334,1.610666666666667,78.46666666666667,83.06,2020-06-28 22:14:00
18.20333333333333,10.788833333333335,3.066666666666667,129.91866666666667,1.5933333333333333,78.26666666666667,83.2,2020-06-28 22:15:00
18.220666666666663,10.7875,3.0,129.892,1.5759999999999998,78.26666666666667,83.22,2020-06-28 22:16:00
18.235333333333333,10.789166666666665,3.066666666666667,130.40133333333335,1.5706666666666664,78.26666666666667,83.3,2020-06-28 22:17:00
18.24933333333333,10.788833333333335,3.1333333333333333,130.60533333333333,1.565333333333333,78.26666666666667,83.35,2020-06-28 22:18:00
18.259333333333334,10.793833333333335,3.1333333333333333,131.1293333333333,1.5599999999999996,78.2,83.38,2020-06-28 22:19:00
18.263333333333332,10.793166666666668,3.1333333333333333,130.71599999999998,1.5546666666666664,78.13333333333334,83.37,2020-06-28 22:20:00
18.275333333333332,10.854333333333335,3.1333333333333333,140.69466666666668,1.549333333333333,78.2,83.52,2020-06-28 22:21:00
18.276000000000003,10.853666666666667,3.1333333333333333,140.4226666666667,1.5439999999999998,78.13333333333334,83.52,2020-06-28 22:22:00
18.274,10.850666666666665,3.2,140.808,1.5866666666666662,78.06666666666666,83.54,2020-06-28 22:23:00
18.276,10.957500000000001,3.1333333333333333,152.2173333333333,1.581333333333333,78.06666666666666,83.65,2020-06-28 22:25:00
18.284666666666666,10.959166666666667,3.1333333333333333,162.49066666666667,1.5759999999999998,77.93333333333334,83.73,2020-06-28 22:26:00
18.280666666666665,11.01533333333333,3.2,162.86933333333334,1.5706666666666667,77.86666666666666,83.77,2020-06-28 22:28:00
18.28667333333333,11.004333333333332,3.2,162.10133333333332,1.565333333333333,77.73333333333333,83.78,2020-06-28 22:29:00
18.288026666666664,11.005333333333333,3.2666666666666666,151.58666666666664,1.5599999999999998,77.53333333333333,83.74,2020-06-28 22:31:00
18.274719999999995,11.003000000000002,3.3333333333333335,163.1893333333333,1.5599999999999998,77.46666666666667,83.82,2020-06-28 22:32:00
18.264053333333333,10.999833333333333,3.3333333333333335,162.95333333333335,1.5599999999999998,77.4,83.8,2020-06-28 22:33:00
18.25006,10.988500000000004,3.3333333333333335,163.27066666666667,1.5599999999999998,77.4,83.78,2020-06-28 22:34:00
18.238733333333336,10.9885,3.2666666666666666,162.956,1.5599999999999998,77.33333333333333,83.72,2020-06-28 22:35:00
18.215433333333337,10.989166666666668,3.2666666666666666,163.09866666666667,1.5599999999999998,77.33333333333333,83.67,2020-06-28 22:36:00
18.192100000000003,10.994333333333335,3.3333333333333335,162.812,1.5599999999999998,77.33333333333333,83.64,2020-06-28 22:37:00
18.161473333333337,11.0045,3.4,162.9786666666667,1.5599999999999998,77.4,83.62,2020-06-28 22:38:00
18.14082666666667,11.000833333333334,3.466666666666667,163.38666666666666,1.5599999999999998,77.4,83.64,2020-06-28 22:39:00
18.11751333333333,11.044333333333334,3.533333333333333,163.72133333333335,1.5599999999999998,77.46666666666667,83.65,2020-06-28 22:42:00
18.10152,11.043000000000001,3.533333333333333,163.9026666666667,1.5599999999999998,77.46666666666667,83.59,2020-06-28 22:43:00
18.08818666666667,11.038666666666666,3.6,163.55733333333336,1.5599999999999998,77.6,83.64,2020-06-28 22:44:00
18.073553333333336,11.029666666666666,3.6666666666666665,163.7746666666667,1.5599999999999998,77.66666666666667,83.67,2020-06-28 22:45:00
18.065580000000004,11.021999999999998,3.7333333333333334,163.79866666666666,1.5599999999999998,77.73333333333333,83.77,2020-06-28 22:47:00
18.048280000000002,11.021999999999998,3.8666666666666667,164.55866666666668,1.5086666666666666,78.0,83.87,2020-06-28 22:48:00
18.048960000000005,11.022333333333334,3.933333333333333,175.12666666666667,1.5086666666666666,78.86666666666666,84.1,2020-06-28 22:50:00
18.034973333333333,11.020333333333333,4.0,175.284,1.5086666666666666,79.0,84.18,2020-06-28 22:51:00
18.023713333333333,11.021833333333335,4.133333333333334,175.52533333333332,1.5086666666666666,79.13333333333334,84.4,2020-06-28 22:52:00
18.027153333333334,11.026166666666667,4.266666666666667,164.7033333333333,1.5086666666666666,79.2,84.56,2020-06-28 22:54:00
18.028506666666665,11.0225,4.4,165.25266666666664,1.5086666666666664,79.26666666666667,84.84,2020-06-28 22:58:00
18.035886666666666,11.016166666666667,4.466666666666667,165.25533333333334,1.5086666666666666,79.33333333333333,84.99,2020-06-28 22:59:00
18.033940000000005,10.999666666666664,4.533333333333333,165.18599999999998,1.5086666666666664,79.4,85.12,2020-06-28 23:00:00
18.039973333333332,10.9845,4.6,165.17666666666668,1.468,79.46666666666667,85.22,2020-06-28 23:01:00
18.039973333333332,10.984166666666665,4.666666666666667,157.25600000000003,1.4679999999999997,79.53333333333333,85.28,2020-06-28 23:02:00
18.05132,10.941,4.733333333333333,157.26000000000005,1.4679999999999997,79.53333333333333,85.43,2020-06-28 23:03:00
18.056046666666663,10.932333333333332,4.8,157.5626666666667,1.4679999999999997,79.6,85.58,2020-06-28 23:04:00
18.056146666666667,10.932999999999998,4.866666666666666,157.6266666666667,1.468,79.6,85.72,2020-06-28 23:05:00
18.05290666666667,10.931333333333331,4.933333333333334,157.28133333333335,1.364,79.6,85.69,2020-06-28 23:06:00
18.047586666666668,10.931999999999997,5.0,157.30000000000004,1.364,79.66666666666667,85.82,2020-06-28 23:07:00
18.040293333333334,10.93833333333333,5.0,156.76266666666666,1.415333333333333,79.43333333333334,85.88,2020-06-28 23:09:00
18.027626666666666,10.917166666666665,5.0,156.636,1.415333333333333,78.6,85.87,2020-06-28 23:10:00
18.035693333333334,10.913499999999999,4.933333333333334,156.35199999999998,1.415333333333333,78.66666666666667,85.74,2020-06-28 23:11:00
18.033646666666662,10.913166666666665,4.866666666666666,156.04266666666666,1.415333333333333,78.66666666666667,85.6,2020-06-28 23:13:00
18.018226666666667,10.912166666666666,4.8,166.39933333333332,1.415333333333333,78.66666666666667,85.55,2020-06-28 23:14:00
18.00489333333333,10.914499999999997,4.733333333333333,165.89399999999998,1.4153333333333333,78.8,85.38,2020-06-28 23:15:00
17.992813333333334,10.920166666666665,4.666666666666667,165.75,1.4153333333333333,78.86666666666666,85.23,2020-06-28 23:16:00
17.98342666666667,10.918166666666666,4.6,165.95400000000004,1.4153333333333333,78.93333333333334,85.07,2020-06-28 23:17:00
17.977393333333335,10.848,4.533333333333333,166.17533333333333,1.456,78.86666666666666,85.0,2020-06-28 23:18:00
17.956773333333334,10.851333333333333,4.466666666666667,173.98266666666666,1.352,78.86666666666666,84.76,2020-06-28 23:19:00
17.940780000000004,10.847666666666667,4.4,173.51600000000005,1.352,78.86666666666666,84.58,2020-06-28 23:20:00
17.913420000000006,10.848666666666668,4.333333333333333,172.91600000000003,1.352,78.93333333333334,84.38,2020-06-28 23:21:00
17.888700000000004,10.844000000000001,4.2,173.03400000000005,1.3113333333333335,78.86666666666666,83.98,2020-06-28 23:22:00
17.86862,10.85,4.133333333333334,172.85733333333334,1.4153333333333333,78.86666666666666,83.96,2020-06-28 23:23:00
17.845406666666666,10.846333333333332,4.066666666666666,172.88666666666668,1.4153333333333333,78.86666666666666,83.77,2020-06-28 23:25:00
17.822173333333332,10.841333333333331,3.933333333333333,172.68533333333335,1.4153333333333333,78.96666666666667,83.38,2020-06-28 23:26:00
17.79224,10.855166666666667,3.8666666666666667,171.9626666666667,1.3746666666666665,79.06666666666666,83.02,2020-06-28 23:27:00
17.75971333333333,10.856500000000002,3.8666666666666667,171.38400000000001,1.3339999999999999,79.0,82.78,2020-06-28 23:31:00
17.73253333333333,10.8535,3.8666666666666667,161.802,1.3339999999999999,78.93333333333334,82.39,2020-06-28 23:32:00
17.703293333333328,10.852166666666667,3.8666666666666667,162.01133333333334,1.3339999999999999,78.86666666666666,82.22,2020-06-28 23:33:00
17.674806666666665,10.849166666666667,3.8,161.92733333333334,1.3339999999999999,78.8,81.85,2020-06-28 23:34:00
17.647586666666665,10.8435,3.8,161.878,1.3339999999999999,78.66666666666667,81.72,2020-06-28 23:35:00
17.621106666666666,10.823500000000001,3.8,160.89133333333334,1.3339999999999999,78.53333333333333,81.52,2020-06-28 23:36:00
17.57926666666667,10.89166666666667,3.8,160.59933333333336,1.3339999999999999,78.6,80.97,2020-06-28 23:37:00
17.55154,10.889666666666669,3.8,159.86866666666668,1.4379999999999997,78.66666666666667,81.01,2020-06-28 23:38:00
17.528993333333336,10.887,3.8,159.64866666666666,1.4379999999999997,78.66666666666667,80.84,2020-06-28 23:39:00
17.521093333333333,10.888333333333332,3.8,159.65933333333334,1.438,78.66666666666667,80.74,2020-06-28 23:40:00
17.5001,10.892666666666665,3.8666666666666667,150.82266666666663,1.4786666666666666,78.6,80.55,2020-06-28 23:41:00
17.476166666666664,10.886666666666665,3.8666666666666667,150.7046666666666,1.4786666666666666,78.66666666666667,80.37,2020-06-28 23:42:00
17.460820000000002,10.890999999999998,3.8666666666666667,150.282,1.4786666666666666,78.66666666666667,80.14,2020-06-28 23:43:00
17.448073333333337,10.888,3.933333333333333,150.78733333333332,1.4786666666666666,78.6,80.31,2020-06-28 23:44:00
17.438760000000002,10.890666666666666,3.933333333333333,151.26600000000002,1.5193333333333332,78.66666666666667,80.37,2020-06-28 23:45:00
17.42353333333333,10.892,3.933333333333333,151.90200000000002,1.5599999999999998,78.66666666666667,80.35,2020-06-28 23:46:00
17.40970666666666,10.888,3.933333333333333,161.5426666666667,1.5599999999999998,78.66666666666667,80.68,2020-06-28 23:47:00
17.39833333333333,10.886666666666667,3.933333333333333,161.29466666666667,1.5599999999999998,78.93333333333334,80.57,2020-06-28 23:48:00
17.387486666666664,10.884666666666668,4.0,161.2746666666667,1.5599999999999998,78.86666666666666,80.75,2020-06-28 23:49:00
17.37345333333333,10.883000000000001,4.0,161.02,1.5599999999999998,79.06666666666666,80.55,2020-06-28 23:50:00
17.366713333333333,10.901333333333332,4.0,161.91733333333337,1.456,79.06666666666666,80.08,2020-06-28 23:51:00
17.370686666666664,10.89433333333333,4.0,161.69333333333333,1.352,79.0,79.66,2020-06-28 23:52:00
17.371073333333335,10.89033333333333,4.0,162.096,1.352,79.06666666666666,79.69,2020-06-28 23:53:00
17.362246666666667,10.889666666666667,4.0,162.3466666666667,1.352,79.06666666666666,79.6,2020-06-28 23:54:00
17.352773333333335,10.892,4.0,162.1506666666667,1.352,79.0,79.48,2020-06-28 23:55:00
17.342386666666666,10.85,4.0,170.52266666666668,1.352,79.13333333333334,79.92,2020-06-28 23:56:00
17.340966666666667,10.854666666666668,4.0,170.27866666666665,1.352,79.2,79.89,2020-06-28 23:58:00
17.32286,10.847000000000001,4.0,170.28000000000003,1.352,79.33333333333333,79.72,2020-06-28 23:59:00
17.306093333333333,10.845666666666666,4.0,169.90666666666667,1.352,79.33333333333333,79.6,2020-06-29 00:00:00
17.29668666666667,10.843,4.0,169.58266666666665,1.352,79.33333333333333,79.49,2020-06-29 00:01:00
17.282359999999997,10.892666666666665,4.0,169.39999999999998,1.352,79.4,79.05,2020-06-29 00:02:00
17.270006666666667,10.894333333333334,4.0,169.76933333333332,1.352,79.53333333333333,78.96,2020-06-29 00:03:00
17.25726,10.896333333333333,4.0,170.04266666666666,1.352,79.46666666666667,78.86,2020-06-29 00:07:00
17.24523333333333,10.891,4.0,170.108,1.352,79.73333333333333,78.78,2020-06-29 00:08:00
17.242486666666665,10.890999999999998,4.0,170.3066666666667,1.352,79.66666666666667,78.68,2020-06-29 00:09:00
17.231706666666664,10.892666666666667,4.0,170.22133333333335,1.456,79.8,79.02,2020-06-29 00:10:00
17.226866666666663,10.898333333333333,4.0,170.3693333333333,1.5599999999999998,79.8,79.46,2020-06-29 00:11:00
17.216806666666667,10.920333333333332,4.0,170.39199999999997,1.5599999999999998,79.73333333333333,79.26,2020-06-29 00:12:00
17.21014,10.917666666666667,4.0,170.5573333333333,1.456,79.73333333333333,78.72,2020-06-29 00:13:00
17.202806666666667,10.876666666666669,4.0,161.50933333333336,1.456,79.6,78.39,2020-06-29 00:14:00
17.20347333333333,10.876333333333333,4.0,161.672,1.456,79.6,78.4,2020-06-29 00:16:00
17.20278,10.875333333333334,4.066666666666666,161.8426666666667,1.352,79.53333333333333,78.21,2020-06-29 00:17:00
17.218740000000004,10.881,4.066666666666666,162.1533333333333,1.352,79.43333333333334,78.41,2020-06-29 00:18:00
17.233406666666667,10.884999999999998,4.066666666666666,162.52266666666668,1.2480000000000002,79.56666666666666,78.06,2020-06-29 00:19:00
17.240693333333336,10.882666666666665,4.066666666666666,163.04666666666668,1.1440000000000003,79.6,77.76,2020-06-29 00:20:00
17.257333333333335,10.793666666666665,4.066666666666666,163.55866666666665,1.0400000000000003,79.63333333333334,77.88,2020-06-29 00:21:00
17.268000000000004,10.793333333333335,4.066666666666666,163.71599999999998,0.9993333333333335,79.56666666666666,77.82,2020-06-29 00:22:00
17.28066666666667,10.7545,4.066666666666666,163.804,0.9993333333333335,79.5,78.09,2020-06-29 00:23:00
17.291333333333334,10.765833333333335,4.066666666666666,164.16399999999996,0.9993333333333335,79.3,78.17,2020-06-29 00:24:00
17.304,10.787,4.066666666666666,162.29199999999997,0.9993333333333335,79.23333333333333,78.11,2020-06-29 00:25:00
17.31533333333333,10.789666666666667,4.066666666666666,162.64533333333333,0.9993333333333335,79.16666666666667,78.33,2020-06-29 00:26:00
17.322666666666667,10.788666666666668,4.066666666666666,162.9453333333333,0.9993333333333335,79.23333333333333,78.35,2020-06-29 00:27:00
17.339333333333332,10.761999999999999,4.066666666666666,163.096,0.9993333333333335,79.23333333333333,78.68,2020-06-29 00:28:00
17.350666666666665,10.763333333333332,4.133333333333334,163.32266666666663,1.1033333333333333,79.16666666666667,79.5,2020-06-29 00:29:00
17.365999999999996,10.800666666666666,4.133333333333334,172.964,1.1033333333333337,79.3,79.98,2020-06-29 00:30:00
17.378,10.842999999999998,4.133333333333334,173.18933333333334,1.1033333333333337,79.23333333333333,79.91,2020-06-29 00:33:00
17.381999999999998,10.835333333333331,4.066666666666666,173.62533333333334,1.2073333333333336,79.23333333333333,80.17,2020-06-29 00:34:00
17.37933333333333,10.828,4.066666666666666,173.704,1.2073333333333336,79.2,80.21,2020-06-29 00:35:00
17.375333333333334,10.825333333333333,4.133333333333334,173.97200000000004,1.3113333333333335,79.06666666666666,80.95,2020-06-29 00:36:00
17.373333333333335,10.828666666666665,4.133333333333334,174.2026666666667,1.4153333333333333,78.9,81.31,2020-06-29 00:37:00
17.37,10.865666666666666,4.133333333333334,174.0306666666667,1.5193333333333332,78.86666666666666,81.59,2020-06-29 00:38:00
17.369333333333334,10.862333333333332,4.2,172.89066666666665,1.5599999999999998,78.86666666666666,82.03,2020-06-29 00:39:00
17.36466666666667,10.899499999999998,4.266666666666667,172.74933333333328,1.5599999999999998,78.8,82.09,2020-06-29 00:40:00
17.360000000000003,10.888166666666667,4.266666666666667,172.88799999999998,1.5599999999999998,78.73333333333333,82.14,2020-06-29 00:41:00
17.34933333333333,10.86533333333333,4.266666666666667,175.34000000000003,1.5599999999999998,78.73333333333333,82.25,2020-06-29 00:43:00
17.34933333333333,10.86133333333333,4.266666666666667,175.50933333333333,1.5599999999999998,78.73333333333333,82.27,2020-06-29 00:44:00
17.34533333333333,10.861,4.266666666666667,175.21866666666668,1.5599999999999998,78.66666666666667,82.26,2020-06-29 00:45:00
17.33866666666666,10.865666666666668,4.266666666666667,175.17199999999997,1.456,78.6,81.7,2020-06-29 00:46:00
17.329333333333334,10.865666666666668,4.266666666666667,174.52533333333335,1.352,78.6,81.09,2020-06-29 00:47:00
17.317999999999998,10.868666666666666,4.333333333333333,174.396,1.352,78.6,81.29,2020-06-29 00:48:00
17.314666666666668,10.867333333333333,4.333333333333333,171.73399999999998,1.352,78.66666666666667,81.07,2020-06-29 00:49:00
17.31066666666667,10.871999999999998,4.333333333333333,171.38600000000002,1.352,78.6,81.03,2020-06-29 00:50:00
17.303333333333335,10.872666666666666,4.4,171.18066666666667,1.352,78.53333333333333,81.25,2020-06-29 00:51:00
17.300000000000004,10.864999999999998,4.4,170.70333333333335,1.352,78.53333333333333,81.27,2020-06-29 00:52:00
17.299333333333333,10.861666666666668,4.4,170.33666666666667,1.352,78.6,81.27,2020-06-29 00:53:00
17.304,10.855,4.466666666666667,169.9526666666667,1.352,78.46666666666667,81.62,2020-06-29 00:54:00
17.31,10.837833333333334,4.466666666666667,170.75400000000002,1.352,78.4,81.84,2020-06-29 00:55:00
17.312,10.8375,4.466666666666667,171.13266666666667,1.352,78.33333333333333,81.85,2020-06-29 00:57:00
17.318666666666665,10.843833333333333,4.466666666666667,171.08866666666665,1.352,78.33333333333333,81.92,2020-06-29 00:58:00
17.327999999999996,10.847499999999998,4.466666666666667,170.982,1.352,78.33333333333333,81.99,2020-06-29 00:59:00
17.328,10.815666666666665,4.533333333333333,171.014,1.352,78.26666666666667,82.45,2020-06-29 01:02:00
17.331333333333337,10.812333333333331,4.6,171.406,1.352,78.26666666666667,82.79,2020-06-29 01:03:00
17.34466666666667,10.81033333333333,4.6,161.14600000000004,1.456,78.33333333333333,82.93,2020-06-29 01:04:00
17.354,10.807999999999998,4.533333333333333,151.29933333333335,1.5599999999999998,78.4,82.77,2020-06-29 01:05:00
17.360666666666667,10.800666666666666,4.466666666666667,141.0206666666667,1.5599999999999998,78.4,82.16,2020-06-29 01:06:00
17.363999999999997,10.790333333333331,4.466666666666667,143.48533333333333,1.5599999999999998,78.33333333333333,82.3,2020-06-29 01:07:00
17.375373333333332,10.783333333333331,4.466666666666667,143.724,1.5599999999999998,78.33333333333333,82.5,2020-06-29 01:08:00
17.382706666666664,10.785666666666664,4.4,132.58533333333335,1.5599999999999998,78.33333333333333,81.72,2020-06-29 01:09:00
17.390053333333334,10.790999999999999,4.333333333333333,131.21,1.5526666666666666,78.26666666666667,81.36,2020-06-29 01:10:00
17.408066666666667,10.769,4.266666666666667,120.88733333333333,1.5453333333333332,78.2,80.84,2020-06-29 01:11:00
