stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.11,11.55,4.0,281.03,0.73,28.75,27.6,2020-06-05 01:55:00
12.17,11.53,3.0,282.32,0.68,28.95,28.66,2020-06-05 01:56:00
12.24,11.67,4.0,300.4,0.7,29.06,28.07,2020-06-05 01:59:00
12.32,11.64,4.0,301.27,0.71,29.28,29.21,2020-06-05 02:00:00
12.41,11.62,4.0,313.89,0.73,30.68,30.92,2020-06-05 02:05:00
12.5,11.6,4.0,314.94,0.79,31.88,32.8,2020-06-05 02:06:00
12.6,11.58,4.0,316.14,0.8,32.46,35.2,2020-06-05 02:07:00
12.68,11.56,4.0,317.0,0.82,34.09,36.92,2020-06-05 02:11:00
12.75,11.54,4.0,319.61,0.83,34.14,38.24,2020-06-05 02:16:00
12.79,11.52,4.0,320.32,0.84,34.32,38.87,2020-06-05 02:17:00
12.82,11.5,4.0,302.97,0.86,34.55,39.3,2020-06-05 02:18:00
12.85,11.47,4.0,288.15,0.91,34.65,39.65,2020-06-05 02:19:00
12.86,11.43,5.0,265.68,0.93,34.75,38.59,2020-06-05 06:35:00
12.87,11.43,4.0,242.65,0.93,34.69,39.83,2020-06-05 06:36:00
12.85,11.42,5.0,264.32,0.94,34.55,38.3,2020-06-05 06:37:00
12.84,11.41,5.0,262.07,0.95,34.42,38.01,2020-06-05 06:38:00
12.83,11.4,6.0,260.1,1.02,34.35,37.02,2020-06-05 06:39:00
12.83,11.39,6.0,258.56,1.02,34.35,36.95,2020-06-05 06:40:00
12.84,11.38,6.0,256.78,1.03,35.52,37.12,2020-06-05 06:41:00
12.85,11.37,6.0,252.17,1.05,35.46,37.24,2020-06-05 06:42:00
12.85,11.36,7.0,250.19,1.06,35.39,37.27,2020-06-05 06:43:00
12.87,11.35,6.0,246.58,1.07,35.88,37.57,2020-06-05 06:44:00
12.9,11.34,7.0,242.1,1.08,35.66,38.37,2020-06-05 06:45:00
12.96,11.33,7.0,237.98,1.07,37.2,39.79,2020-06-05 06:46:00
13.04,11.32,7.0,224.37,1.08,38.29,41.37,2020-06-05 06:47:00
13.14,11.31,7.0,238.32,1.09,39.32,42.99,2020-06-05 06:48:00
13.24,11.3,8.0,242.48,1.07,40.36,44.97,2020-06-05 06:49:00
13.36,11.29,8.0,261.25,1.08,41.39,46.29,2020-06-05 06:50:00
13.48,11.27,9.0,269.83,1.09,42.83,48.06,2020-06-05 08:09:00
13.62,11.28,9.0,257.7,1.09,44.21,49.23,2020-06-05 08:10:00
13.77,11.28,9.0,255.7,1.09,45.71,50.35,2020-06-05 08:11:00
13.92,11.27,9.0,254.07,1.09,47.17,51.38,2020-06-05 08:12:00
14.07,11.26,9.0,253.01,1.1,48.53,52.35,2020-06-05 08:13:00
14.24,11.13,9.0,242.15,1.1,49.33,53.4,2020-06-05 08:14:00
14.42,11.01,9.0,232.05,1.1,50.49,54.51,2020-06-05 08:15:00
14.61,10.99,10.0,229.78,1.1,51.76,56.5,2020-06-05 08:16:00
14.79,10.98,10.0,229.7,1.1,53.11,57.72,2020-06-05 08:17:00
14.97,10.97,10.0,230.04,1.1,54.39,58.99,2020-06-05 08:18:00
15.14,10.97,11.0,229.89,1.12,55.67,61.02,2020-06-05 08:19:00
15.32,10.96,11.0,239.42,1.12,57.27,62.45,2020-06-05 08:20:00
15.5,10.94,11.0,239.4,1.12,58.98,63.96,2020-06-05 08:21:00
15.68,10.94,11.0,248.47,1.12,60.76,65.57,2020-06-05 08:22:00
15.85,10.93,11.0,247.66,1.12,62.56,67.19,2020-06-05 08:23:00
16.03,10.92,11.0,258.09,1.11,63.98,69.07,2020-06-05 08:24:00
16.2,10.9,11.0,267.39,1.11,65.33,71.05,2020-06-05 08:25:00
16.33,10.89,11.0,257.15,1.11,66.56,72.76,2020-06-05 08:26:00
16.44,10.89,11.0,257.34,1.11,68.19,74.33,2020-06-05 08:27:00
16.53,10.89,11.0,257.52,1.12,70.19,75.66,2020-06-05 08:28:00
16.56,11.0,11.0,267.41,1.12,71.35,76.11,2020-06-05 08:29:00
16.57,11.12,11.0,277.26,1.12,71.6,76.26,2020-06-05 08:30:00
16.58,11.12,11.0,277.5,1.12,71.72,76.41,2020-06-05 08:31:00
16.57,11.11,11.0,277.52,1.12,72.47,76.26,2020-06-05 08:32:00
16.55,11.0,11.0,277.75,1.12,72.47,75.96,2020-06-05 08:33:00
16.53,11.0,11.0,277.85,1.12,72.34,75.67,2020-06-05 08:34:00
16.51,11.0,11.0,277.04,1.12,72.27,75.37,2020-06-05 08:35:00
16.49,11.0,11.0,277.25,1.12,72.73,75.07,2020-06-05 08:36:00
16.47,11.0,11.0,277.34,1.12,72.55,74.77,2020-06-05 08:37:00
16.45,11.0,11.0,278.08,1.12,72.98,74.48,2020-06-05 08:38:00
16.43,11.0,11.0,277.83,1.12,73.54,74.19,2020-06-05 08:39:00
16.4,11.0,12.0,277.7,1.12,74.17,74.76,2020-06-05 08:40:00
16.37,11.0,12.0,287.69,1.12,74.8,74.34,2020-06-05 08:41:00
16.3,11.0,12.0,288.93,1.11,73.92,73.38,2020-06-05 08:42:00
16.21,11.0,12.0,289.03,1.11,71.92,72.19,2020-06-05 08:43:00
16.13,11.0,12.0,289.1,1.1,70.15,71.21,2020-06-05 08:44:00
16.03,11.0,12.0,289.36,1.09,68.92,70.07,2020-06-05 08:45:00
15.91,11.01,11.0,289.37,1.08,67.67,67.87,2020-06-05 08:46:00
15.79,11.01,11.0,289.29,1.01,65.67,66.8,2020-06-05 08:47:00
15.66,11.12,10.0,288.86,0.93,64.23,64.88,2020-06-05 08:48:00
15.53,11.12,10.0,289.01,0.92,63.06,63.76,2020-06-05 08:49:00
15.39,11.12,10.0,289.72,0.85,61.46,62.7,2020-06-05 08:50:00
15.25,11.12,10.0,289.67,0.84,59.16,61.59,2020-06-05 08:51:00
15.1,11.13,10.0,280.52,0.83,57.56,60.46,2020-06-05 08:52:00
14.95,11.13,10.0,280.46,0.81,55.33,59.39,2020-06-05 08:53:00
14.81,11.13,10.0,280.4,0.8,53.1,58.42,2020-06-05 08:54:00
14.65,11.14,9.0,269.47,0.79,51.33,56.56,2020-06-05 08:55:00
14.49,11.14,9.0,262.24,0.79,49.67,55.5,2020-06-05 08:56:00
14.37,11.14,9.0,261.14,0.81,48.53,54.68,2020-06-05 08:57:00
14.28,11.14,9.0,260.91,0.79,48.09,54.13,2020-06-05 08:58:00
14.2,11.14,9.0,260.77,0.87,47.7,53.49,2020-06-05 08:59:00
14.15,11.14,9.0,258.36,0.87,47.32,53.16,2020-06-05 09:00:00
14.12,11.14,9.0,258.04,0.86,46.98,52.98,2020-06-05 09:01:00
14.09,11.15,10.0,258.01,0.93,46.99,53.4,2020-06-05 09:02:00
14.07,11.15,10.0,258.32,0.99,47.13,53.17,2020-06-05 09:03:00
14.02,11.15,10.0,258.6,1.0,47.08,52.82,2020-06-05 09:04:00
13.98,11.15,10.0,259.2,1.06,47.47,52.45,2020-06-05 09:05:00
13.94,11.15,10.0,259.59,1.06,46.8,52.18,2020-06-05 09:06:00
13.88,11.07,10.0,258.84,1.06,46.44,51.71,2020-06-05 09:07:00
13.83,11.03,9.0,259.39,1.06,45.78,50.64,2020-06-05 09:08:00
13.77,11.03,10.0,260.06,1.06,45.04,50.87,2020-06-05 09:09:00
13.72,11.04,10.0,273.15,1.06,43.86,50.5,2020-06-05 09:10:00
13.66,11.04,10.0,282.65,1.05,42.62,50.04,2020-06-05 09:11:00
13.6,11.04,10.0,284.47,1.04,41.88,49.56,2020-06-05 09:12:00
13.54,11.04,10.0,286.46,1.04,40.96,49.04,2020-06-05 09:13:00
13.47,11.04,10.0,287.86,0.9,40.23,48.66,2020-06-05 09:14:00
13.4,11.04,10.0,290.53,0.9,39.22,47.96,2020-06-05 09:15:00
13.33,11.04,10.0,290.84,0.9,38.22,47.19,2020-06-05 09:16:00
13.26,11.04,10.0,291.15,0.9,36.97,46.33,2020-06-05 09:17:00
13.2,11.04,10.0,291.37,0.9,35.68,45.5,2020-06-05 09:18:00
13.15,11.05,10.0,291.64,0.9,34.3,44.76,2020-06-05 09:19:00
13.12,11.07,10.0,291.9,0.9,32.98,44.34,2020-06-05 09:20:00
13.07,11.07,9.0,291.71,0.9,32.71,42.72,2020-06-05 09:21:00
13.03,11.15,9.0,301.61,0.9,32.04,42.3,2020-06-05 09:22:00
12.98,11.18,9.0,293.95,0.9,31.44,41.39,2020-06-05 09:23:00
12.92,11.17,9.0,293.5,0.9,30.91,39.91,2020-06-05 09:24:00
12.87,11.17,9.0,291.5,0.89,30.44,38.66,2020-06-05 09:25:00
12.82,11.09,9.0,289.49,0.89,29.91,36.7,2020-06-05 09:26:00
12.76,11.09,9.0,288.65,0.89,29.38,35.07,2020-06-05 09:27:00
12.71,11.09,9.0,287.16,0.89,29.1,33.82,2020-06-05 09:28:00
12.65,11.09,9.0,277.26,0.95,28.5,32.35,2020-06-05 09:29:00
12.59,11.09,9.0,268.38,0.95,28.24,31.38,2020-06-05 09:30:00
12.53,11.09,9.0,259.53,0.95,27.98,30.62,2020-06-05 09:31:00
12.47,11.09,9.0,259.62,0.96,27.71,30.04,2020-06-05 09:32:00
12.4,11.09,9.0,260.12,0.96,27.44,29.6,2020-06-05 09:33:00
12.34,11.08,9.0,261.44,0.96,27.24,29.38,2020-06-05 09:34:00
12.27,11.07,9.0,261.1,0.96,26.97,29.28,2020-06-05 09:35:00
12.22,11.08,9.0,263.03,0.97,26.78,29.23,2020-06-05 09:36:00
12.17,10.97,8.0,265.07,0.97,26.67,29.4,2020-06-05 09:37:00
12.14,10.96,8.0,274.35,0.95,26.8,29.42,2020-06-05 09:38:00
12.12,10.95,8.0,276.81,0.95,27.07,29.42,2020-06-05 09:39:00
12.09,10.94,8.0,280.36,0.95,27.07,29.4,2020-06-05 09:40:00
12.07,10.84,7.0,282.96,0.95,27.13,29.51,2020-06-05 09:41:00
12.06,10.82,7.0,284.99,0.95,27.27,29.48,2020-06-05 09:42:00
12.05,10.8,7.0,287.36,0.95,27.33,29.45,2020-06-05 09:43:00
12.04,10.78,6.0,298.96,0.96,27.47,29.45,2020-06-05 09:44:00
12.04,10.76,6.0,310.45,0.96,27.6,29.44,2020-06-05 09:45:00
12.04,10.57,5.0,322.22,0.89,27.73,29.62,2020-06-05 09:46:00
12.03,10.55,5.0,324.85,0.88,27.87,29.56,2020-06-05 09:47:00
12.03,10.53,5.0,327.31,0.88,28.0,29.55,2020-06-05 09:49:00
12.04,10.52,4.0,328.31,0.88,28.13,29.96,2020-06-05 09:50:00
12.04,10.49,4.0,331.4,0.88,28.2,29.93,2020-06-05 09:51:00
12.04,10.48,3.0,332.46,0.88,28.27,30.6,2020-06-05 12:47:00
12.04,10.57,3.0,333.71,0.88,28.33,30.54,2020-06-05 12:48:00
12.04,10.57,3.0,334.74,0.89,28.33,30.51,2020-06-05 12:49:00
12.04,10.56,3.0,334.61,0.88,28.2,30.55,2020-06-05 12:50:00
12.03,10.56,3.0,334.27,0.87,28.2,30.59,2020-06-05 12:51:00
12.04,10.7,3.0,334.68,0.86,28.21,30.39,2020-06-05 12:52:00
12.04,10.69,3.0,334.51,0.86,28.15,30.41,2020-06-05 12:53:00
12.03,10.67,3.0,334.86,0.85,28.17,30.52,2020-06-05 12:54:00
12.03,10.65,3.0,335.01,0.83,28.18,30.61,2020-06-05 12:55:00
12.03,10.63,3.0,335.13,0.82,28.2,30.67,2020-06-05 12:56:00
12.03,10.89,3.0,335.17,0.91,28.22,29.74,2020-06-05 12:57:00
12.03,10.89,3.0,335.66,0.9,28.25,29.76,2020-06-05 12:58:00
12.02,10.89,2.0,335.56,0.89,28.14,27.98,2020-06-05 12:59:00
12.02,10.89,3.0,336.1,0.88,28.0,29.89,2020-06-05 13:00:00
12.01,10.89,3.0,334.74,0.87,28.0,29.99,2020-06-05 13:01:00
12.01,10.86,2.0,333.76,0.85,28.0,27.69,2020-06-05 13:02:00
12.01,10.85,3.0,332.19,0.82,27.67,30.25,2020-06-05 13:03:00
12.0,10.82,4.0,331.08,0.83,27.5,30.21,2020-06-05 13:33:00
12.0,10.82,4.0,337.18,0.83,27.0,30.21,2020-06-05 13:34:00
=======
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
11.800333333333333,11.647999999999998,2.2,101.17333333333333,1.1153333333333335,29.15555555555556,27.21,2020-06-05 01:12:00
11.823,11.645,2.1333333333333333,102.61466666666666,1.1320000000000003,29.088888888888892,27.33,2020-06-05 01:13:00
11.843,11.643666666666666,2.0,101.21,1.1486666666666667,28.95555555555556,27.46,2020-06-05 01:14:00
11.86166666666667,11.640833333333335,1.8,102.84733333333334,1.1653333333333333,28.95555555555556,27.64,2020-06-05 01:15:00
11.87966666666667,11.6375,1.8,103.97,1.2000000000000002,28.95555555555556,27.7,2020-06-05 01:16:00
11.897666666666668,11.748500000000002,1.7333333333333334,104.634,1.216666666666667,29.022222222222226,27.84,2020-06-05 01:17:00
11.917000000000003,11.746500000000001,1.6666666666666667,104.698,1.2333333333333336,29.088888888888892,27.95,2020-06-05 01:18:00
11.935666666666664,11.726499999999998,1.6,105.64333333333333,1.2500000000000002,29.022222222222226,28.08,2020-06-05 01:19:00
11.952333333333334,11.724166666666667,1.5333333333333334,105.76733333333333,1.3073333333333335,29.15555555555556,28.06,2020-06-05 01:21:00
11.971,11.722166666666668,1.5333333333333334,105.21666666666667,1.364666666666667,29.222222222222225,28.08,2020-06-05 01:22:00
11.987000000000002,11.637166666666667,1.4666666666666666,101.22266666666665,1.3813333333333335,29.15555555555556,28.2,2020-06-05 01:23:00
11.99168666666667,11.632499999999999,1.4666666666666666,101.97133333333333,1.4046666666666667,29.15555555555556,28.16,2020-06-05 01:24:00
11.813353333333337,11.519499999999999,1.4,103.34200000000001,1.4213333333333333,27.933333333333334,27.01,2020-06-05 01:26:00
11.809373333333335,11.537333333333331,1.4666666666666666,102.59933333333335,1.438,27.933333333333334,26.98,2020-06-05 01:27:00
11.801373333333334,11.534333333333333,1.6666666666666667,98.42200000000003,1.5146666666666668,27.933333333333334,26.84,2020-06-05 01:28:00
11.793373333333333,11.532666666666668,1.7333333333333334,97.94333333333334,1.5313333333333334,27.933333333333334,26.78,2020-06-05 01:32:00
11.781373333333333,11.526666666666667,1.7333333333333334,95.77866666666668,1.5313333333333334,27.933333333333334,26.75,2020-06-05 01:34:00
11.764706666666667,11.528,1.8,97.63466666666666,1.5313333333333334,28.066666666666666,26.61,2020-06-05 01:35:00
11.749373333333333,11.528500000000001,2.0,95.94933333333333,1.5313333333333334,28.133333333333333,26.58,2020-06-05 01:36:00
11.73204,11.529500000000002,2.2666666666666666,94.24666666666667,1.5313333333333337,28.133333333333333,26.53,2020-06-05 01:37:00
11.714706666666668,11.528500000000003,2.4,93.45333333333335,1.5913333333333337,28.133333333333333,26.53,2020-06-05 01:38:00
11.696040000000002,11.530500000000002,2.533333333333333,91.59733333333334,1.6513333333333335,28.2,26.68,2020-06-05 01:39:00
11.668040000000001,11.547500000000003,2.6666666666666665,90.20666666666666,1.6513333333333335,28.2,26.64,2020-06-05 01:40:00
11.643373333333336,11.548833333333336,2.8,94.34666666666666,1.6106666666666667,28.133333333333333,26.27,2020-06-05 01:41:00
11.631373333333336,11.548166666666669,2.8666666666666667,92.02,1.5700000000000003,28.0,26.25,2020-06-05 01:43:00
11.618706666666666,11.631166666666667,2.8666666666666667,91.98266666666665,1.5700000000000003,28.0,26.23,2020-06-05 01:44:00
11.606020000000001,11.631499999999999,2.933333333333333,91.37999999999998,1.5700000000000003,28.0,26.22,2020-06-05 01:45:00
11.595353333333337,11.74183333333333,3.0,91.04599999999999,1.57,28.0,26.21,2020-06-05 01:46:00
11.588666666666667,11.733666666666666,3.066666666666667,91.04866666666665,1.4773333333333334,28.2,26.04,2020-06-05 01:48:00
11.582,11.735999999999999,2.8666666666666667,94.19933333333331,1.4173333333333333,28.4,25.82,2020-06-05 01:49:00
11.574666666666667,11.735000000000001,2.933333333333333,94.218,1.4173333333333338,29.0,25.78,2020-06-05 01:50:00
11.571333333333333,11.760666666666667,3.066666666666667,95.16133333333333,1.4173333333333338,29.0,25.76,2020-06-05 01:51:00
11.569999999999999,11.658333333333333,3.1333333333333333,92.06666666666666,1.4173333333333338,28.933333333333334,25.83,2020-06-05 01:54:00
11.572666666666665,11.655333333333333,3.066666666666667,91.43733333333333,1.4173333333333338,28.933333333333334,25.85,2020-06-05 01:55:00
11.574000000000002,11.654,2.933333333333333,92.75600000000001,1.4173333333333338,28.866666666666667,25.8,2020-06-05 01:57:00
11.576666666666664,11.652999999999999,2.8666666666666667,92.81466666666667,1.3573333333333335,28.866666666666667,25.81,2020-06-05 01:58:00
11.578,11.651666666666666,2.8,94.10533333333333,1.2973333333333337,28.8,25.78,2020-06-05 01:59:00
11.595333333333334,11.651333333333332,2.8,94.83466666666666,1.2973333333333337,28.733333333333334,25.86,2020-06-05 02:00:00
11.612666666666664,11.646999999999998,2.8,91.03333333333332,1.2973333333333337,28.666666666666668,25.98,2020-06-05 02:01:00
11.616666666666667,11.646000000000003,2.8,93.60799999999999,1.2973333333333337,28.666666666666668,25.98,2020-06-05 02:02:00
11.622000000000002,11.656333333333333,2.8,90.424,1.2973333333333337,28.733333333333334,26.04,2020-06-05 02:03:00
11.624666666666666,11.677999999999999,2.7333333333333334,91.03533333333333,1.2973333333333337,28.733333333333334,26.04,2020-06-05 02:04:00
11.626666666666667,11.675666666666666,2.6666666666666665,89.52466666666666,1.3573333333333335,28.6,26.13,2020-06-05 02:05:00
11.626000000000001,11.572666666666665,2.6,89.80999999999999,1.4566666666666668,28.333333333333332,26.15,2020-06-05 02:06:00
11.623333333333335,11.56966666666667,2.6,89.04266666666669,1.4633333333333334,28.066666666666666,26.13,2020-06-05 02:07:00
11.631346666666667,11.567666666666668,2.6,86.98533333333334,1.4633333333333334,27.4,26.24,2020-06-05 02:08:00
11.635360000000002,11.546666666666669,2.6,87.49066666666667,1.4633333333333334,27.4,26.27,2020-06-05 02:09:00
11.64136,11.645666666666667,2.6666666666666665,88.71600000000002,1.4633333333333334,27.333333333333332,26.26,2020-06-05 02:11:00
11.640693333333333,11.647333333333334,2.7333333333333334,89.18533333333335,1.4633333333333336,27.3,26.25,2020-06-05 02:12:00
11.644026666666667,11.646999999999998,2.8,87.676,1.4633333333333336,27.333333333333332,26.32,2020-06-05 02:13:00
11.648026666666668,11.645666666666667,2.933333333333333,88.83333333333333,1.4633333333333336,27.333333333333332,26.34,2020-06-05 02:14:00
11.651360000000002,11.642666666666667,3.066666666666667,86.91333333333333,1.4633333333333336,27.333333333333332,26.43,2020-06-05 02:15:00
11.646693333333335,11.640333333333334,3.1333333333333333,81.35533333333333,1.5233333333333334,27.4,26.81,2020-06-05 02:16:00
11.64202666666667,11.483,3.2,74.80133333333333,1.5233333333333334,27.466666666666665,27.12,2020-06-05 02:17:00
11.632026666666668,11.482666666666665,3.2666666666666666,73.45199999999998,1.5233333333333337,27.533333333333335,27.16,2020-06-05 02:18:00
11.630693333333335,11.471333333333332,3.4,76.03466666666665,1.5233333333333337,27.533333333333335,27.0,2020-06-05 02:19:00
11.63002666666667,11.44833333333333,3.466666666666667,74.89133333333332,1.5233333333333337,27.533333333333335,27.05,2020-06-05 02:21:00
11.630693333333335,11.45,3.466666666666667,76.70466666666665,1.4633333333333336,27.666666666666668,26.77,2020-06-05 02:22:00
11.634026666666667,11.550333333333334,3.6,76.65133333333333,1.456666666666667,27.733333333333334,26.78,2020-06-05 02:23:00
11.636693333333334,11.561000000000002,3.6666666666666665,76.63333333333334,1.442666666666667,27.8,26.77,2020-06-05 02:29:00
11.632013333333335,11.561333333333334,3.6,77.85866666666668,1.4353333333333336,27.8,26.67,2020-06-05 02:30:00
11.626,11.560666666666668,3.6,77.3,1.4353333333333336,28.033333333333335,26.7,2020-06-05 02:31:00
11.622666666666667,11.558666666666666,3.6,75.99266666666666,1.4353333333333336,28.1,26.72,2020-06-05 02:32:00
11.615353333333331,11.556666666666667,3.466666666666667,76.11266666666667,1.4353333333333336,28.133333333333333,26.74,2020-06-05 02:33:00
11.604019999999998,11.555,3.466666666666667,77.78066666666668,1.4353333333333333,28.233333333333334,26.56,2020-06-05 02:34:00
11.594159999999999,11.553666666666667,3.4,76.63400000000001,1.4353333333333333,28.166666666666668,26.58,2020-06-05 02:35:00
11.588906666666665,11.552999999999999,3.2666666666666666,78.56066666666668,1.4353333333333333,28.1,26.48,2020-06-05 02:36:00
11.584286666666666,11.553333333333333,3.2,84.72266666666668,1.3753333333333335,28.033333333333335,26.05,2020-06-05 02:37:00
11.587193333333335,11.712,3.2666666666666666,87.77333333333334,1.3753333333333335,28.033333333333335,26.04,2020-06-05 02:38:00
11.596100000000002,11.712333333333333,3.2666666666666666,87.836,1.3753333333333335,28.033333333333335,26.08,2020-06-05 02:39:00
11.58946,11.712,3.2,87.932,1.3753333333333337,28.033333333333335,26.04,2020-06-05 02:42:00
11.588946666666669,11.709333333333335,3.2666666666666666,88.52,1.3753333333333335,27.966666666666665,26.01,2020-06-05 02:43:00
11.586446666666669,11.705666666666666,3.4,86.93466666666667,1.3753333333333335,27.9,26.06,2020-06-05 02:45:00
11.583800000000004,11.704333333333333,3.4,84.23066666666666,1.334666666666667,27.9,26.07,2020-06-05 02:46:00
11.585993333333334,11.692333333333332,3.6,85.3306666666667,1.342,27.833333333333332,26.05,2020-06-05 02:47:00
11.589506666666669,11.690000000000001,3.6666666666666665,86.20133333333337,1.3493333333333337,27.9,26.0,2020-06-05 02:49:00
11.595606666666667,11.686666666666666,3.6666666666666665,87.53466666666667,1.3493333333333337,27.666666666666668,25.99,2020-06-05 02:50:00
11.599639999999999,11.688333333333333,3.6666666666666665,89.66733333333335,1.3493333333333335,27.666666666666668,25.91,2020-06-05 02:51:00
11.604993333333335,11.633666666666667,3.8,90.58733333333335,1.356,27.666666666666668,25.79,2020-06-05 02:52:00
11.611660000000002,11.632666666666667,3.8,89.64066666666668,1.356,27.6,25.86,2020-06-05 02:53:00
11.613546666666668,11.636666666666667,3.7333333333333334,89.41133333333336,1.3486666666666667,27.666666666666668,25.91,2020-06-05 02:54:00
11.61147333333333,11.643333333333334,3.7333333333333334,89.92066666666668,1.3413333333333337,27.733333333333334,25.89,2020-06-05 02:55:00
11.610773333333333,11.639,3.6666666666666665,89.85266666666668,1.3413333333333337,27.8,25.92,2020-06-05 02:58:00
11.602546666666665,11.638,3.466666666666667,93.69600000000001,1.3413333333333337,27.733333333333334,25.81,2020-06-05 02:59:00
11.588986666666667,11.636333333333331,3.3333333333333335,94.53066666666669,1.3413333333333335,27.733333333333334,25.76,2020-06-05 03:00:00
11.587626666666665,11.633666666666667,3.3333333333333335,95.54666666666668,1.3413333333333335,27.733333333333334,25.74,2020-06-05 03:01:00
11.58414,11.631333333333334,3.2666666666666666,96.37466666666668,1.3413333333333335,27.733333333333334,25.68,2020-06-05 03:02:00
11.580639999999999,11.644666666666666,3.2,98.09066666666668,1.3413333333333335,27.733333333333334,25.65,2020-06-05 03:04:00
11.571286666666667,11.643333333333333,3.1333333333333333,101.04733333333336,1.3820000000000001,27.733333333333334,25.56,2020-06-05 03:06:00
11.56109333333333,11.541999999999998,2.933333333333333,102.12933333333334,1.424666666666667,27.8,25.48,2020-06-05 03:07:00
11.550246666666663,11.54883333333333,2.8666666666666667,101.76933333333334,1.424666666666667,27.833333333333332,25.45,2020-06-05 03:08:00
11.538146666666664,11.555666666666665,2.8,101.04400000000001,1.424666666666667,27.833333333333332,25.42,2020-06-05 03:09:00
11.52478,11.550999999999998,2.8,100.81866666666666,1.424666666666667,27.766666666666666,25.34,2020-06-05 03:11:00
11.515406666666667,11.602833333333333,2.8,101.22800000000001,1.4180000000000001,27.7,25.35,2020-06-05 03:12:00
11.505406666666667,11.602166666666667,2.8,101.80266666666665,1.4180000000000001,27.633333333333333,25.29,2020-06-05 03:13:00
11.494713333333335,11.596166666666669,2.8,101.608,1.4253333333333336,27.633333333333333,25.21,2020-06-05 03:14:00
11.486040000000003,11.587166666666667,2.8,100.7,1.3920000000000001,27.633333333333333,25.22,2020-06-05 03:15:00
11.475360000000002,11.589833333333333,2.8,100.57600000000001,1.3920000000000001,27.633333333333333,25.18,2020-06-05 03:16:00
11.469346666666668,11.589,2.8666666666666667,99.61200000000001,1.4673333333333334,27.7,25.18,2020-06-05 03:17:00
11.471333333333336,11.588333333333335,2.8,100.96666666666667,1.4673333333333336,27.7,25.14,2020-06-05 03:18:00
11.470666666666668,11.586666666666666,2.7333333333333334,101.80799999999999,1.4673333333333334,27.7,25.12,2020-06-05 03:19:00
11.472666666666667,11.590666666666666,2.6666666666666665,101.64533333333334,1.4673333333333334,27.766666666666666,25.13,2020-06-05 03:20:00
11.478000000000002,11.57833333333333,2.6,102.23333333333333,1.4673333333333334,27.833333333333332,25.16,2020-06-05 03:21:00
11.488666666666665,11.578,2.466666666666667,102.94466666666668,1.4673333333333334,28.833333333333332,25.19,2020-06-05 03:22:00
11.506066666666667,11.677666666666665,2.3333333333333335,101.952,1.4246666666666667,29.833333333333332,25.33,2020-06-05 03:23:00
11.52274666666667,11.671166666666664,2.4,103.70933333333332,1.4193333333333333,29.8,25.35,2020-06-05 03:24:00
