stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.274000000000001,9.0155,5.466666666666667,84.06266666666666,1.024666666666667,28.666666666666668,27.39,2020-05-30 07:15:00
12.270666666666669,9.073333333333332,5.4,83.648,1.0253333333333337,28.733333333333334,27.5,2020-05-30 07:16:00
12.263333333333334,9.077499999999999,5.333333333333333,83.92133333333332,1.0260000000000002,28.8,27.65,2020-05-30 07:17:00
12.258000000000003,9.074833333333334,5.333333333333333,87.72266666666668,1.0266666666666668,28.8,27.69,2020-05-30 07:19:00
12.258666666666668,8.967833333333333,5.333333333333333,86.41266666666667,1.0246666666666668,28.8,27.78,2020-05-30 07:20:00
12.257333333333333,8.9705,5.333333333333333,85.95266666666666,1.0506666666666669,28.8,27.65,2020-05-30 07:21:00
12.255333333333335,8.9725,5.266666666666667,92.372,1.0066666666666668,28.866666666666667,28.08,2020-05-30 07:22:00
12.256,8.915666666666665,5.266666666666667,91.89999999999999,1.0073333333333336,28.8,28.13,2020-05-30 07:23:00
12.256,8.917,5.266666666666667,91.544,1.0080000000000002,28.8,28.12,2020-05-30 07:24:00
12.254666666666667,8.917666666666666,5.333333333333333,91.21199999999999,1.0086666666666668,28.8,27.92,2020-05-30 07:25:00
12.248,8.918666666666667,5.266666666666667,90.17999999999998,1.0093333333333336,28.733333333333334,28.09,2020-05-30 07:26:00
12.217999999999998,8.920666666666667,5.333333333333333,89.84666666666665,1.0100000000000002,28.733333333333334,27.86,2020-05-30 07:27:00
12.207999999999998,9.045,5.333333333333333,83.07133333333331,1.010666666666667,28.8,27.67,2020-05-30 07:28:00
12.195333333333332,9.047666666666666,5.333333333333333,83.09266666666666,1.0113333333333336,28.8,27.66,2020-05-30 07:29:00
12.18,9.047333333333334,5.266666666666667,82.96133333333334,1.0120000000000002,28.8,27.79,2020-05-30 07:30:00
12.167333333333335,9.048333333333336,5.266666666666667,83.41199999999999,1.0126666666666668,28.8,27.78,2020-05-30 07:31:00
12.16,9.049166666666668,5.266666666666667,83.78666666666668,1.012666666666667,28.8,27.77,2020-05-30 07:32:00
12.151333333333332,9.048333333333334,5.266666666666667,84.07866666666668,1.012666666666667,28.766666666666666,27.76,2020-05-30 07:33:00
12.142000000000001,9.049,5.333333333333333,82.33333333333334,1.012666666666667,28.7,27.57,2020-05-30 07:34:00
12.132666666666669,9.031333333333333,5.266666666666667,82.06266666666669,1.0153333333333336,28.7,27.72,2020-05-30 07:35:00
12.120000000000003,9.031,5.333333333333333,82.46000000000001,1.0153333333333336,28.633333333333333,27.55,2020-05-30 07:36:00
12.109333333333336,9.030333333333335,5.4,76.53800000000001,1.0600000000000003,28.633333333333333,27.12,2020-05-30 07:37:00
12.095333333333334,9.202166666666667,5.466666666666667,77.21333333333334,1.0600000000000003,28.7,26.83,2020-05-30 07:40:00
12.084666666666667,9.204166666666667,5.466666666666667,77.45466666666667,1.0600000000000003,28.666666666666668,26.81,2020-05-30 07:41:00
12.073333333333332,9.204833333333333,5.466666666666667,77.59866666666667,1.0600000000000003,28.666666666666668,26.8,2020-05-30 07:42:00
12.062000000000001,9.204833333333335,5.533333333333333,77.948,1.0240000000000002,28.733333333333334,26.79,2020-05-30 07:43:00
12.074000000000002,9.205499999999999,5.533333333333333,79.10133333333332,1.0240000000000002,28.666666666666668,26.81,2020-05-30 07:44:00
12.066666666666668,9.2055,5.533333333333333,80.32533333333332,1.0000000000000002,28.666666666666668,26.92,2020-05-30 07:45:00
12.058000000000002,9.205499999999999,5.533333333333333,81.35066666666668,0.9760000000000002,28.666666666666668,27.01,2020-05-30 07:46:00
12.052000000000001,9.145666666666667,5.533333333333333,82.32266666666668,0.9886666666666668,28.6,27.02,2020-05-30 07:47:00
12.042000000000002,9.085833333333333,5.6,82.26133333333334,0.9886666666666668,28.666666666666668,26.91,2020-05-30 07:48:00
12.030000000000001,9.024499999999998,5.666666666666667,82.16133333333332,0.9886666666666668,28.6,26.79,2020-05-30 07:49:00
12.026666666666667,9.023833333333332,5.733333333333333,82.25466666666667,0.9886666666666668,28.633333333333333,26.66,2020-05-30 07:50:00
12.025333333333332,9.024499999999998,5.733333333333333,80.65733333333334,0.9886666666666668,28.7,26.63,2020-05-30 07:51:00
12.023333333333333,9.025166666666667,5.733333333333333,81.09333333333333,0.9886666666666669,28.7,26.63,2020-05-30 07:52:00
12.023333333333333,9.025166666666665,5.733333333333333,84.74333333333334,0.9886666666666669,28.766666666666666,26.7,2020-05-30 07:53:00
12.021333333333333,9.0255,5.733333333333333,84.81666666666665,0.9886666666666669,28.7,26.7,2020-05-30 07:54:00
12.028,8.912499999999998,5.666666666666667,84.07999999999998,0.9886666666666669,28.7,26.87,2020-05-30 07:57:00
12.030666666666667,8.910499999999997,5.666666666666667,83.90133333333333,0.9886666666666669,28.733333333333334,26.86,2020-05-30 07:58:00
12.036666666666664,8.909833333333331,5.6,83.38666666666667,0.9646666666666669,28.733333333333334,27.1,2020-05-30 08:00:00
12.038666666666666,8.9095,5.6,83.47066666666666,1.0006666666666668,28.666666666666668,26.97,2020-05-30 08:01:00
12.042000000000002,8.908833333333336,5.6,82.33999999999999,1.0006666666666668,28.666666666666668,26.95,2020-05-30 08:02:00
12.052000000000001,8.909500000000001,5.6,78.97333333333333,1.0373333333333337,28.666666666666668,26.76,2020-05-30 08:03:00
12.059333333333337,8.909500000000001,5.666666666666667,79.01466666666666,1.0613333333333335,28.6,26.55,2020-05-30 08:04:00
12.072000000000001,8.969666666666665,5.666666666666667,77.99,1.0486666666666669,28.666666666666668,26.57,2020-05-30 08:05:00
12.086000000000002,9.029833333333332,5.6,77.60999999999999,1.0486666666666669,28.6,26.7,2020-05-30 08:06:00
12.104000000000003,9.092333333333334,5.533333333333333,77.87533333333333,1.0486666666666669,28.666666666666668,26.82,2020-05-30 08:07:00
12.115333333333334,9.094,5.466666666666667,77.58200000000002,1.0486666666666669,28.666666666666668,26.99,2020-05-30 08:08:00
12.124666666666664,9.093499999999999,5.4,77.29266666666669,1.0486666666666669,28.666666666666668,27.14,2020-05-30 08:09:00
12.135333333333334,9.029833333333332,5.4,76.998,1.0486666666666669,28.666666666666668,27.21,2020-05-30 08:10:00
12.145333333333333,9.0295,5.333333333333333,73.68666666666665,1.0486666666666669,28.666666666666668,27.37,2020-05-30 08:11:00
12.154,9.030166666666666,5.266666666666667,73.67999999999999,1.0486666666666669,28.666666666666668,27.55,2020-05-30 08:14:00
12.152666666666669,9.0335,5.266666666666667,77.40599999999999,1.048666666666667,28.666666666666668,27.56,2020-05-30 08:16:00
12.154,9.034166666666666,5.2,77.282,1.048666666666667,28.6,27.73,2020-05-30 08:18:00
12.15466666666667,9.035166666666665,5.2,77.53266666666667,1.0726666666666669,28.533333333333335,27.62,2020-05-30 08:19:00
12.155333333333337,9.036833333333334,5.133333333333334,80.78866666666667,1.0726666666666669,28.533333333333335,27.82,2020-05-30 08:21:00
12.156666666666666,8.929833333333333,5.066666666666666,78.66000000000003,1.0853333333333337,28.6,28.04,2020-05-30 08:22:00
12.154,8.885,5.066666666666666,80.90400000000002,1.0726666666666669,28.6,28.14,2020-05-30 08:23:00
12.145999999999997,8.776166666666665,5.066666666666666,80.96733333333336,1.0726666666666669,28.666666666666668,28.23,2020-05-30 08:27:00
12.096666666666666,8.887166666666667,5.066666666666666,80.92866666666669,1.0726666666666669,28.666666666666668,28.07,2020-05-30 08:28:00
12.081999999999999,8.886833333333332,5.066666666666666,80.77133333333336,1.0753333333333337,28.733333333333334,28.03,2020-05-30 08:29:00
12.066666666666666,8.885833333333334,5.066666666666666,83.06666666666668,1.0753333333333335,28.733333333333334,28.03,2020-05-30 08:30:00
12.056666666666668,8.883833333333333,5.066666666666666,82.89200000000001,1.0780000000000003,28.733333333333334,28.01,2020-05-30 08:31:00
12.046000000000001,8.883333333333335,5.133333333333334,82.49466666666666,1.078,28.666666666666668,27.81,2020-05-30 08:32:00
12.033999999999999,9.070666666666666,5.2,82.50933333333334,1.078,28.666666666666668,27.46,2020-05-30 08:33:00
12.021333333333333,9.075777777777779,5.266666666666667,81.88799999999998,1.078,28.733333333333334,27.28,2020-05-30 08:34:00
12.012,9.074444444444445,5.266666666666667,81.43599999999999,1.078,28.8,27.27,2020-05-30 08:35:00
12.009333333333334,9.072111111111111,5.266666666666667,77.41266666666665,1.078,28.733333333333334,27.23,2020-05-30 08:36:00
12.005333333333336,9.071444444444445,5.333333333333333,77.11533333333334,1.078,28.8,27.07,2020-05-30 08:37:00
11.999333333333336,9.070777777777778,5.333333333333333,77.27133333333333,1.078,28.8,27.06,2020-05-30 08:38:00
11.996666666666668,9.067444444444446,5.4,73.48733333333334,1.078,28.8,26.88,2020-05-30 08:39:00
11.986,9.17377777777778,5.4,75.36933333333334,1.0653333333333337,28.8,26.84,2020-05-30 08:40:00
11.974666666666668,9.216277777777778,5.4,75.10133333333333,1.0653333333333337,28.733333333333334,26.78,2020-05-30 08:41:00
11.972,9.261611111111113,5.4,73.82600000000001,1.0653333333333337,28.733333333333334,26.72,2020-05-30 08:44:00
12.009999999999998,8.956944444444446,5.4,73.786,1.0653333333333337,28.733333333333334,27.01,2020-05-30 08:45:00
12.008666666666667,8.955277777777779,5.4,75.58333333333333,1.0580000000000003,28.733333333333334,27.05,2020-05-30 08:46:00
12.013333333333332,8.95261111111111,5.4,72.84133333333332,1.0580000000000003,28.733333333333334,27.03,2020-05-30 08:47:00
12.013333333333332,8.95261111111111,5.4,73.15733333333333,1.0553333333333337,28.666666666666668,27.05,2020-05-30 08:48:00
12.017333333333333,8.951277777777777,5.4,73.70933333333333,1.0553333333333337,28.733333333333334,27.06,2020-05-30 08:49:00
12.022666666666664,8.951944444444445,5.333333333333333,74.73466666666667,1.0553333333333337,28.733333333333334,27.24,2020-05-30 08:53:00
12.028,8.945833333333333,5.266666666666667,77.52466666666666,1.0553333333333337,28.6,27.45,2020-05-30 08:54:00
12.034666666666665,8.944166666666666,5.333333333333333,80.47066666666666,1.0553333333333337,28.6,27.31,2020-05-30 08:55:00
12.039333333333335,8.943833333333334,5.4,80.6,1.0553333333333337,28.666666666666668,27.16,2020-05-30 08:56:00
12.044,8.94233333333333,5.266666666666667,80.86533333333334,1.0073333333333336,28.666666666666668,27.7,2020-05-30 08:59:00
12.050666666666666,8.940999999999999,5.333333333333333,81.73066666666666,1.0073333333333336,28.733333333333334,27.55,2020-05-30 09:00:00
12.064666666666666,8.941333333333331,5.333333333333333,81.57333333333332,1.0073333333333336,28.8,27.56,2020-05-30 09:01:00
12.050888888888888,8.940333333333331,5.4,81.53733333333334,1.0073333333333336,28.733333333333334,27.38,2020-05-30 09:02:00
12.071555555555559,8.940333333333333,5.4,81.37733333333334,1.0073333333333336,28.8,27.4,2020-05-30 09:03:00
12.093555555555557,9.003833333333331,5.333333333333333,81.00399999999999,1.0073333333333336,28.8,27.55,2020-05-30 09:04:00
12.106888888888891,9.197499999999998,5.333333333333333,80.70133333333334,1.0073333333333336,28.8,27.38,2020-05-30 09:05:00
12.124888888888893,9.200833333333332,5.4,79.52933333333334,1.0120000000000002,28.8,27.21,2020-05-30 09:06:00
12.135555555555557,9.202500000000002,5.466666666666667,79.60666666666667,1.024666666666667,28.8,27.04,2020-05-30 09:07:00
12.15888888888889,9.202833333333333,5.533333333333333,79.27066666666668,0.9886666666666669,28.866666666666667,27.05,2020-05-30 09:08:00
12.179555555555556,9.2045,5.533333333333333,78.54866666666668,0.9526666666666669,28.866666666666667,27.2,2020-05-30 09:09:00
12.195555555555554,9.199166666666665,5.533333333333333,78.454,0.9653333333333335,28.8,27.18,2020-05-30 09:13:00
12.214888888888886,9.198833333333333,5.533333333333333,75.98533333333332,0.9780000000000001,28.866666666666667,27.12,2020-05-30 09:14:00
12.226888888888887,9.1985,5.466666666666667,73.15,0.9906666666666667,28.8,27.24,2020-05-30 09:15:00
12.245555555555558,9.195833333333331,5.466666666666667,73.43133333333334,1.0033333333333334,28.8,27.21,2020-05-30 09:16:00
12.25888888888889,9.196666666666665,5.533333333333333,73.69266666666667,1.064,28.8,26.83,2020-05-30 09:17:00
12.24688888888889,9.309333333333333,5.466666666666667,72.606,1.0766666666666667,28.8,26.79,2020-05-30 09:19:00
12.227555555555556,9.307333333333332,5.4,73.05133333333333,1.0893333333333333,28.733333333333334,26.86,2020-05-30 09:20:00
12.241999999999996,9.308666666666669,5.333333333333333,73.50200000000001,1.102,28.8,26.96,2020-05-30 09:21:00
12.23933333333333,9.299666666666667,5.266666666666667,73.59933333333335,1.1146666666666667,28.733333333333334,27.06,2020-05-30 09:22:00
12.236666666666663,9.298000000000002,5.266666666666667,73.72466666666668,1.1273333333333333,28.733333333333334,27.01,2020-05-30 09:23:00
12.239999999999998,9.296333333333333,5.266666666666667,73.68333333333334,1.1400000000000001,28.666666666666668,26.97,2020-05-30 09:24:00
12.237333333333332,9.293666666666665,5.2,73.21133333333333,1.1526666666666665,28.666666666666668,27.05,2020-05-30 09:25:00
12.236666666666668,9.292333333333334,5.133333333333334,74.36066666666667,1.1526666666666665,28.6,27.19,2020-05-30 09:26:00
12.226,9.288000000000002,5.066666666666666,75.86466666666666,1.2013333333333334,28.6,27.12,2020-05-30 09:27:00
12.21866666666667,9.283666666666667,5.0,77.66799999999999,1.25,28.533333333333335,27.06,2020-05-30 09:28:00
12.215333333333337,9.097000000000001,5.0,76.51200000000001,1.25,28.6,27.35,2020-05-30 09:29:00
12.209333333333337,9.098000000000003,5.0,76.308,1.25,28.733333333333334,27.33,2020-05-30 09:30:00
12.204000000000004,9.098333333333333,5.066666666666666,75.80266666666668,1.25,28.8,27.17,2020-05-30 09:31:00
12.192000000000002,9.098666666666668,5.0,75.27066666666668,1.25,28.8,27.3,2020-05-30 09:32:00
12.178,9.096666666666668,5.0,76.76533333333333,1.25,28.8,27.3,2020-05-30 09:33:00
12.190666666666663,8.891555555555556,5.0,76.37466666666667,1.25,28.8,27.53,2020-05-30 09:34:00
12.202666666666664,8.889555555555555,5.0,78.67066666666668,1.25,28.8,27.56,2020-05-30 09:35:00
12.213999999999999,8.886555555555555,5.0,79.286,1.25,28.733333333333334,27.58,2020-05-30 09:38:00
12.211999999999998,8.893555555555555,5.133333333333334,78.99666666666667,1.25,28.733333333333334,27.22,2020-05-30 09:39:00
12.205333333333332,8.890222222222222,5.2,78.67933333333332,1.25,28.733333333333334,27.05,2020-05-30 09:40:00
12.195333333333334,8.82622222222222,5.266666666666667,74.38266666666667,1.25,28.8,26.87,2020-05-30 09:41:00
12.188666666666665,8.823555555555554,5.333333333333333,76.95466666666668,1.25,28.733333333333334,26.71,2020-05-30 09:42:00
12.181999999999997,8.824222222222222,5.4,75.20533333333334,1.25,28.8,26.53,2020-05-30 09:43:00
12.178666666666667,8.734222222222222,5.466666666666667,73.07466666666666,1.25,28.8,26.36,2020-05-30 09:44:00
12.171333333333333,8.644222222222222,5.4,71.05466666666668,1.2606666666666666,28.8,26.45,2020-05-30 09:45:00
12.163333333333332,8.831222222222221,5.466666666666667,70.63466666666666,1.2606666666666666,28.866666666666667,26.3,2020-05-30 09:46:00
12.157333333333334,8.826555555555556,5.533333333333333,70.04133333333334,1.2606666666666666,28.666666666666668,26.16,2020-05-30 09:50:00
12.153333333333334,8.825222222222221,5.4,69.78266666666669,1.2606666666666666,28.666666666666668,26.46,2020-05-30 09:51:00
12.150666666666668,8.823888888888888,5.4,69.984,1.2606666666666666,28.6,26.45,2020-05-30 09:52:00
12.153333333333334,8.82188888888889,5.466666666666667,67.81466666666667,1.2606666666666666,28.533333333333335,26.34,2020-05-30 09:56:00
12.154666666666666,8.970666666666666,5.533333333333333,67.77333333333333,1.2606666666666666,28.533333333333335,26.16,2020-05-30 09:57:00
12.158000000000003,8.972000000000001,5.6,64.528,1.2606666666666666,28.533333333333335,26.16,2020-05-30 09:59:00
12.162000000000003,8.9715,5.666666666666667,62.878,1.2606666666666666,28.6,26.1,2020-05-30 10:02:00
12.157333333333334,8.971833333333333,5.6,62.958,1.2606666666666666,28.6,26.24,2020-05-30 10:03:00
12.151333333333334,8.9735,5.6,62.657999999999994,1.2606666666666666,28.6,26.24,2020-05-30 10:04:00
12.144666666666666,9.034833333333331,5.533333333333333,66.63866666666667,1.2606666666666666,28.533333333333335,26.16,2020-05-30 10:05:00
12.152666666666667,9.033833333333332,5.533333333333333,63.583999999999996,1.2606666666666666,28.6,26.32,2020-05-30 10:06:00
12.158666666666667,8.925333333333333,5.533333333333333,63.504,1.2606666666666666,28.533333333333335,26.38,2020-05-30 10:07:00
12.147999999999998,9.016333333333334,5.4,63.53600000000001,1.2606666666666666,28.533333333333335,26.64,2020-05-30 10:08:00
12.145999999999997,9.107333333333335,5.533333333333333,63.934666666666665,1.25,28.533333333333335,26.29,2020-05-30 10:09:00
12.138666666666664,9.107,5.533333333333333,64.20133333333334,1.25,28.4,26.26,2020-05-30 10:10:00
12.133999999999999,8.887444444444444,5.466666666666667,64.59866666666669,1.25,28.4,26.48,2020-05-30 10:11:00
12.133333333333331,8.857888888888887,5.533333333333333,64.87466666666666,1.25,28.4,26.31,2020-05-30 10:12:00
12.131333333333336,8.812055555555556,5.6,64.85600000000001,1.278,28.466666666666665,26.06,2020-05-30 10:14:00
12.129333333333333,8.813388888888888,5.466666666666667,64.30533333333334,1.2906666666666669,28.533333333333335,26.35,2020-05-30 10:15:00
12.128000000000002,8.756722222222221,5.4,63.98800000000001,1.2906666666666669,28.466666666666665,26.54,2020-05-30 10:16:00
12.128666666666668,8.75772222222222,5.266666666666667,64.68,1.2946666666666666,28.466666666666665,26.84,2020-05-30 10:17:00
12.126666666666667,8.757222222222222,5.133333333333334,65.17066666666666,1.2953333333333332,28.466666666666665,27.19,2020-05-30 10:18:00
12.132333333333332,8.756888888888888,5.066666666666666,65.76266666666666,1.3006666666666666,28.466666666666665,27.33,2020-05-30 10:19:00
12.140333333333334,8.755555555555555,4.933333333333334,68.81866666666666,1.3046666666666664,28.466666666666665,27.57,2020-05-30 10:20:00
12.15366666666667,8.756222222222222,4.866666666666666,69.63333333333334,1.3086666666666664,28.533333333333335,27.74,2020-05-30 10:21:00
12.155000000000001,8.758222222222223,4.733333333333333,70.33866666666668,1.3126666666666664,28.533333333333335,28.1,2020-05-30 10:22:00
12.156333333333334,8.92372222222222,4.666666666666667,70.84266666666666,1.3166666666666664,28.533333333333335,28.0,2020-05-30 10:23:00
12.167666666666667,8.92372222222222,4.733333333333333,71.48133333333332,1.3126666666666666,28.533333333333335,27.88,2020-05-30 10:24:00
12.169,9.043055555555556,4.733333333333333,71.70266666666666,1.3086666666666669,28.6,27.69,2020-05-30 10:25:00
12.180333333333333,9.16472222222222,4.666666666666667,71.36133333333333,1.3126666666666666,28.666666666666668,27.53,2020-05-30 10:26:00
12.192333333333332,9.385611111111109,4.6,71.74000000000001,1.3166666666666667,29.666666666666668,26.96,2020-05-30 10:27:00
12.201666666666664,9.4145,4.533333333333333,71.79333333333334,1.3099999999999998,31.0,26.92,2020-05-30 10:28:00
12.210999999999997,9.46,4.4,71.76800000000001,1.286,31.0,26.84,2020-05-30 10:29:00
12.218333333333332,9.460666666666665,4.4,72.29066666666668,1.2773333333333334,31.0,26.88,2020-05-30 10:30:00
12.22433333333333,9.456333333333333,4.333333333333333,72.88000000000001,1.2813333333333332,31.066666666666666,26.87,2020-05-30 10:32:00
12.230999999999998,9.454,4.4,72.52400000000002,1.2813333333333332,31.133333333333333,26.91,2020-05-30 10:33:00
12.234999999999998,9.450666666666667,4.466666666666667,72.66933333333333,1.2846666666666666,31.133333333333333,26.93,2020-05-30 10:34:00
12.235999999999997,9.509833333333331,4.533333333333333,72.19733333333332,1.2833333333333334,31.2,26.74,2020-05-30 10:35:00
12.235333333333333,9.356666666666666,4.6,69.61733333333332,1.2833333333333334,31.2,27.24,2020-05-30 10:36:00
12.225999999999999,9.351,4.666666666666667,69.15333333333332,1.2833333333333334,31.2,27.21,2020-05-30 10:37:00
12.222000000000001,9.344666666666667,4.733333333333333,68.93333333333331,1.2833333333333334,31.2,27.16,2020-05-30 10:38:00
