stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.57,7.27,8.0,88.93,0.66,77.66,79.78,2020-05-28 15:38:00
19.55,7.27,8.0,90.93,0.66,77.59,79.8,2020-05-28 15:39:00
19.53,7.27,7.0,91.7,0.66,77.66,79.27,2020-05-28 15:40:00
19.51,7.24,7.0,91.64,0.66,77.7,79.24,2020-05-28 15:41:00
19.48,7.23,7.0,91.57,0.66,77.73,79.27,2020-05-28 15:42:00
19.47,7.23,8.0,91.49,0.66,77.73,79.84,2020-05-28 15:43:00
19.45,7.28,7.0,85.78,0.68,77.71,79.36,2020-05-28 15:44:00
19.44,7.24,7.0,85.2,0.68,77.71,79.31,2020-05-28 15:45:00
19.43,7.24,7.0,84.62,0.68,77.71,79.32,2020-05-28 15:46:00
19.42,7.24,7.0,86.51,0.68,77.71,79.33,2020-05-28 15:47:00
19.42,7.36,8.0,93.63,0.68,77.64,80.04,2020-05-28 15:48:00
19.41,7.36,8.0,89.37,0.69,77.86,80.05,2020-05-28 15:49:00
19.41,7.36,8.0,89.69,0.69,77.79,80.05,2020-05-28 15:50:00
19.41,7.36,8.0,84.03,0.69,77.76,80.05,2020-05-28 15:51:00
19.42,7.36,8.0,82.05,0.69,77.73,80.04,2020-05-28 15:52:00
19.42,7.36,9.0,81.66,0.69,77.73,80.48,2020-05-28 15:53:00
19.43,7.36,9.0,79.99,0.69,77.76,80.47,2020-05-28 15:54:00
19.43,7.36,9.0,79.55,0.69,77.73,80.47,2020-05-28 15:55:00
19.43,7.39,9.0,87.72,0.69,77.66,80.49,2020-05-28 15:56:00
19.43,7.59,9.0,96.15,0.7,77.6,80.64,2020-05-28 15:57:00
19.43,7.65,9.0,98.01,0.7,77.53,80.67,2020-05-28 15:58:00
19.42,7.57,9.0,98.72,0.68,77.48,80.63,2020-05-28 15:59:00
19.4,7.58,9.0,110.0,0.68,77.42,80.65,2020-05-28 16:00:00
19.38,7.58,9.0,110.76,0.68,77.57,80.67,2020-05-28 16:01:00
19.36,7.57,9.0,110.82,0.68,77.72,80.68,2020-05-28 16:02:00
19.33,7.37,9.0,104.46,0.68,77.72,80.57,2020-05-28 16:03:00
19.31,7.37,9.0,105.32,0.67,77.57,80.58,2020-05-28 16:04:00
19.29,7.44,9.0,105.44,0.67,77.63,80.65,2020-05-28 16:05:00
19.27,7.45,9.0,106.09,0.67,77.7,80.67,2020-05-28 16:06:00
19.25,7.44,9.0,120.77,0.67,77.7,80.68,2020-05-28 16:07:00
19.22,7.44,9.0,121.87,0.67,77.7,80.71,2020-05-28 16:08:00
19.21,7.44,9.0,123.06,0.67,77.73,80.71,2020-05-28 16:09:00
19.2,7.44,9.0,124.15,0.67,77.77,80.72,2020-05-28 16:10:00
19.18,7.44,9.0,116.98,0.67,77.9,80.74,2020-05-28 16:11:00
19.17,7.23,9.0,109.53,0.66,77.9,80.58,2020-05-28 16:12:00
19.16,7.17,9.0,109.09,0.66,77.97,80.54,2020-05-28 16:13:00
19.17,7.17,9.0,109.28,0.66,78.03,80.53,2020-05-28 16:14:00
19.18,7.16,9.0,109.77,0.66,78.03,80.51,2020-05-28 16:15:00
19.2,7.16,9.0,108.93,0.66,77.88,80.49,2020-05-28 16:16:00
19.23,7.16,9.0,108.8,0.66,77.73,80.46,2020-05-28 16:17:00
19.26,7.3,10.0,120.69,0.65,77.8,80.9,2020-05-28 16:18:00
19.29,7.3,9.0,120.02,0.65,77.8,80.54,2020-05-28 16:19:00
19.32,7.27,9.0,119.9,0.65,77.73,80.49,2020-05-28 16:20:00
19.35,7.27,10.0,119.44,0.65,77.67,80.82,2020-05-28 16:21:00
19.39,7.27,10.0,106.99,0.65,77.6,80.79,2020-05-28 16:22:00
19.42,7.27,10.0,118.79,0.65,77.82,80.76,2020-05-28 16:23:00
19.44,7.32,10.0,117.87,0.65,77.75,80.78,2020-05-28 16:24:00
19.46,7.33,10.0,117.37,0.65,77.68,80.77,2020-05-28 16:25:00
19.48,7.33,10.0,117.1,0.65,77.55,80.75,2020-05-28 16:26:00
19.49,7.34,10.0,117.03,0.65,77.62,80.75,2020-05-28 16:27:00
19.5,7.35,10.0,124.65,0.65,77.62,80.75,2020-05-28 16:28:00
19.51,7.31,10.0,123.62,0.64,77.55,80.71,2020-05-28 16:29:00
19.51,7.29,10.0,112.32,0.64,77.62,80.7,2020-05-28 16:30:00
19.51,7.3,10.0,112.33,0.64,77.77,80.71,2020-05-28 16:31:00
19.5,7.31,10.0,113.35,0.65,77.92,80.73,2020-05-28 16:32:00
19.48,7.24,10.0,100.58,0.65,78.18,80.69,2020-05-28 16:33:00
19.47,7.24,10.0,100.25,0.65,78.45,80.7,2020-05-28 16:34:00
19.45,7.19,10.0,100.25,0.64,78.5,80.68,2020-05-28 16:35:00
19.43,7.19,10.0,100.74,0.64,78.56,80.7,2020-05-28 16:36:00
19.41,7.19,9.0,100.97,0.64,78.7,80.33,2020-05-28 16:37:00
19.41,7.19,10.0,86.29,0.64,78.55,80.71,2020-05-28 16:38:00
19.4,7.14,10.0,83.88,0.64,78.76,80.68,2020-05-28 16:39:00
19.4,7.14,10.0,83.16,0.64,78.83,80.68,2020-05-28 16:40:00
19.4,7.14,10.0,82.7,0.64,78.96,80.68,2020-05-28 16:41:00
19.41,7.14,10.0,81.64,0.65,78.96,80.68,2020-05-28 16:42:00
19.42,7.13,10.0,73.29,0.65,78.96,80.66,2020-05-28 16:43:00
19.43,7.32,10.0,74.03,0.65,78.96,80.79,2020-05-28 16:44:00
19.43,7.35,10.0,74.36,0.65,78.96,80.81,2020-05-28 16:45:00
19.43,7.35,10.0,75.11,0.65,78.75,80.81,2020-05-28 16:46:00
19.44,7.34,10.0,73.67,0.65,78.6,80.79,2020-05-28 16:47:00
19.45,7.35,11.0,78.79,0.65,78.33,81.07,2020-05-28 16:48:00
19.45,7.35,11.0,78.86,0.65,78.06,81.07,2020-05-28 16:49:00
19.45,7.35,11.0,80.32,0.65,78.08,81.07,2020-05-28 16:50:00
19.46,7.35,11.0,80.1,0.65,78.08,81.06,2020-05-28 16:51:00
19.47,7.32,12.0,80.12,0.65,78.08,81.27,2020-05-28 16:52:00
19.49,7.29,12.0,81.88,0.65,78.08,81.24,2020-05-28 16:53:00
19.5,7.29,12.0,83.55,0.65,77.93,81.24,2020-05-28 16:54:00
19.51,7.29,12.0,83.55,0.65,77.93,81.23,2020-05-28 16:55:00
19.51,7.29,11.0,84.91,0.65,77.93,81.0,2020-05-28 16:56:00
19.51,7.36,12.0,85.07,0.65,77.87,81.26,2020-05-28 16:57:00
19.51,7.36,12.0,85.23,0.65,77.87,81.26,2020-05-28 16:58:00
19.51,7.21,12.0,90.23,0.65,78.0,81.2,2020-05-28 16:59:00
19.51,7.21,12.0,87.13,0.65,77.93,81.2,2020-05-28 17:00:00
19.52,7.26,11.0,86.44,0.65,78.0,80.98,2020-05-28 17:01:00
19.51,7.26,11.0,87.78,0.65,77.93,80.98,2020-05-28 17:02:00
19.5,7.26,11.0,81.73,0.65,77.87,80.99,2020-05-28 17:03:00
19.49,7.25,11.0,81.73,0.64,77.8,80.99,2020-05-28 17:04:00
19.48,7.25,11.0,80.33,0.64,77.73,80.99,2020-05-28 17:05:00
19.46,7.24,11.0,79.74,0.64,77.67,81.0,2020-05-28 17:06:00
19.43,7.26,11.0,79.11,0.64,77.6,81.04,2020-05-28 17:07:00
19.41,7.28,11.0,79.12,0.64,77.93,81.06,2020-05-28 17:08:00
19.39,7.29,10.0,79.75,0.64,78.2,80.8,2020-05-28 17:09:00
19.37,7.29,10.0,78.86,0.64,78.4,80.81,2020-05-28 17:10:00
19.37,7.29,10.0,76.47,0.64,78.48,80.81,2020-05-28 17:11:00
19.35,7.22,10.0,75.44,0.65,78.55,80.78,2020-05-28 17:12:00
19.34,7.19,10.0,75.22,0.65,78.62,80.77,2020-05-28 17:13:00
19.33,7.19,10.0,68.94,0.65,78.55,80.78,2020-05-28 17:14:00
19.32,7.27,10.0,68.77,0.65,78.77,80.84,2020-05-28 17:15:00
19.31,7.22,10.0,67.7,0.65,78.92,80.81,2020-05-28 17:16:00
19.31,7.22,10.0,65.85,0.65,78.98,80.81,2020-05-28 17:17:00
19.3,7.22,10.0,65.19,0.65,79.12,80.82,2020-05-28 17:18:00
19.31,7.22,10.0,64.19,0.65,79.18,80.81,2020-05-28 17:19:00
19.31,7.22,10.0,63.2,0.65,79.25,80.81,2020-05-28 17:20:00
19.32,7.23,10.0,62.9,0.65,79.32,80.81,2020-05-28 17:21:00
19.32,7.24,10.0,62.01,0.65,79.45,80.82,2020-05-28 17:22:00
19.33,7.24,10.0,61.34,0.65,79.12,80.81,2020-05-28 17:23:00
19.34,7.24,10.0,72.08,0.65,78.85,80.8,2020-05-28 17:24:00
19.35,7.35,10.0,84.03,0.65,78.72,80.87,2020-05-28 17:25:00
19.36,7.35,10.0,96.09,0.65,78.57,80.86,2020-05-28 17:26:00
19.37,7.35,10.0,93.59,0.65,78.57,80.85,2020-05-28 17:27:00
19.38,7.38,10.0,91.46,0.66,78.65,80.86,2020-05-28 17:28:00
19.39,7.34,10.0,90.41,0.67,78.8,80.84,2020-05-28 17:29:00
19.39,7.27,10.0,91.77,0.67,78.58,80.79,2020-05-28 17:30:00
19.4,7.27,10.0,91.75,0.67,78.43,80.78,2020-05-28 17:31:00
19.41,7.27,10.0,90.66,0.67,78.37,80.78,2020-05-28 17:32:00
19.41,7.27,10.0,90.59,0.67,78.17,80.78,2020-05-28 17:33:00
19.42,7.27,10.0,90.58,0.67,78.17,80.77,2020-05-28 17:34:00
19.42,7.27,10.0,90.58,0.67,78.1,80.77,2020-05-28 17:35:00
19.42,7.27,10.0,91.39,0.67,78.03,80.77,2020-05-28 17:36:00
19.42,7.35,9.0,104.31,0.67,77.97,80.47,2020-05-28 17:37:00
19.41,7.4,9.0,104.3,0.67,77.9,80.52,2020-05-28 17:38:00
19.4,7.4,10.0,103.88,0.67,77.83,80.86,2020-05-28 17:39:00
19.38,7.28,10.0,92.64,0.67,77.83,80.81,2020-05-28 17:40:00
19.37,7.28,10.0,80.19,0.67,77.98,80.81,2020-05-28 17:41:00
19.36,7.26,10.0,82.23,0.67,77.92,80.81,2020-05-28 17:42:00
19.34,7.26,10.0,83.78,0.66,77.77,80.82,2020-05-28 17:43:00
19.33,7.27,10.0,84.42,0.65,77.55,80.83,2020-05-28 17:44:00
19.32,7.26,10.0,84.49,0.65,77.62,80.83,2020-05-28 17:45:00
19.3,7.25,10.0,84.57,0.65,77.55,80.84,2020-05-28 17:46:00
19.29,7.24,10.0,86.29,0.65,77.62,80.84,2020-05-28 17:47:00
19.28,7.21,10.0,86.93,0.66,77.68,80.83,2020-05-28 17:48:00
19.27,7.21,10.0,91.61,0.66,77.75,80.84,2020-05-28 17:49:00
19.27,7.23,10.0,92.19,0.66,77.75,80.85,2020-05-28 17:50:00
19.27,7.25,10.0,90.74,0.66,77.82,80.87,2020-05-28 17:51:00
19.26,7.17,10.0,77.75,0.66,77.82,80.82,2020-05-28 17:52:00
19.26,7.12,10.0,77.21,0.66,77.75,80.78,2020-05-28 17:53:00
19.26,7.09,10.0,66.85,0.66,77.68,80.76,2020-05-28 17:54:00
19.26,7.21,10.0,66.69,0.68,77.72,80.85,2020-05-28 17:55:00
19.25,7.21,10.0,76.25,0.69,77.57,80.86,2020-05-28 17:56:00
19.25,7.22,9.0,76.84,0.69,77.64,80.5,2020-05-28 17:57:00
19.26,7.37,9.0,75.93,0.69,77.57,80.63,2020-05-28 17:58:00
19.26,7.54,9.0,91.87,0.69,77.64,80.74,2020-05-28 17:59:00
19.27,7.56,9.0,92.01,0.69,77.57,80.75,2020-05-28 18:00:00
19.28,7.57,9.0,93.16,0.69,77.57,80.75,2020-05-28 18:01:00
19.3,7.66,9.0,93.66,0.69,77.5,80.78,2020-05-28 18:02:00
19.32,7.7,9.0,102.04,0.68,77.5,80.78,2020-05-28 18:03:00
19.34,7.7,9.0,97.49,0.68,77.37,80.77,2020-05-28 18:04:00
19.36,7.68,10.0,97.42,0.68,77.37,81.03,2020-05-28 18:05:00
19.38,7.66,9.0,98.25,0.67,77.3,80.71,2020-05-28 18:06:00
19.4,7.66,9.0,98.44,0.67,77.3,80.69,2020-05-28 18:07:00
19.43,7.66,9.0,99.11,0.67,77.37,80.67,2020-05-28 18:08:00
19.46,7.69,9.0,99.19,0.67,77.44,80.66,2020-05-28 18:09:00
19.48,7.57,9.0,99.93,0.66,77.27,80.57,2020-05-28 18:10:00
19.51,7.57,9.0,92.17,0.65,77.2,80.54,2020-05-28 18:11:00
19.53,7.57,10.0,92.65,0.66,77.2,80.85,2020-05-28 18:12:00
19.55,7.43,10.0,92.65,0.66,77.2,80.76,2020-05-28 18:13:00
19.56,7.28,10.0,78.15,0.66,77.13,80.66,2020-05-28 18:14:00
19.58,7.28,9.0,78.15,0.66,77.13,80.26,2020-05-28 18:15:00
19.58,7.28,9.0,76.01,0.66,77.2,80.26,2020-05-28 18:16:00
19.59,7.18,9.0,78.43,0.66,77.27,80.14,2020-05-28 18:17:00
19.6,7.15,9.0,69.63,0.66,77.27,80.1,2020-05-28 18:18:00
19.62,7.23,9.0,76.27,0.66,77.33,80.17,2020-05-28 18:19:00
19.63,7.3,9.0,74.32,0.67,77.33,80.23,2020-05-28 18:20:00
19.64,7.37,9.0,71.92,0.67,77.33,80.28,2020-05-28 18:21:00
19.64,7.37,9.0,71.92,0.67,77.27,80.28,2020-05-28 18:22:00
19.64,7.37,9.0,70.78,0.67,77.3,80.28,2020-05-28 18:23:00
19.64,7.37,9.0,70.94,0.67,77.52,80.28,2020-05-28 18:24:00
19.65,7.37,9.0,68.57,0.67,77.73,80.27,2020-05-28 18:25:00
19.65,7.37,9.0,67.33,0.67,77.8,80.27,2020-05-28 18:26:00
19.65,7.37,9.0,66.78,0.67,77.8,80.27,2020-05-28 18:27:00
19.65,7.36,9.0,66.79,0.67,77.73,80.26,2020-05-28 18:28:00
19.65,7.36,9.0,65.49,0.67,77.8,80.26,2020-05-28 18:29:00
19.66,7.36,9.0,74.09,0.67,77.73,80.25,2020-05-28 18:30:00
19.66,7.36,8.0,75.94,0.67,77.67,79.79,2020-05-28 18:31:00
19.66,7.36,8.0,77.61,0.68,77.53,79.78,2020-05-28 18:32:00
19.65,7.39,9.0,77.6,0.69,77.53,80.29,2020-05-28 18:33:00
19.65,7.31,8.0,77.06,0.69,77.47,79.72,2020-05-28 18:34:00
19.63,7.22,8.0,78.73,0.69,77.68,79.62,2020-05-28 18:35:00
19.64,7.14,9.0,80.5,0.69,77.75,80.02,2020-05-28 18:36:00
19.64,7.14,9.0,99.26,0.69,77.82,80.02,2020-05-28 18:37:00
19.63,7.13,9.0,108.29,0.69,77.78,80.02,2020-05-28 18:38:00
19.63,7.13,9.0,113.9,0.69,77.78,80.02,2020-05-28 18:39:00
19.63,7.13,9.0,116.28,0.69,77.57,80.02,2020-05-28 18:40:00
19.63,7.18,8.0,118.66,0.7,77.5,79.55,2020-05-28 18:41:00
19.63,7.22,8.0,117.82,0.71,77.43,79.59,2020-05-28 18:42:00
19.63,7.28,8.0,116.91,0.71,77.43,79.68,2020-05-28 18:43:00
19.62,7.28,8.0,116.92,0.71,77.37,79.69,2020-05-28 18:44:00
19.62,7.4,8.0,108.31,0.71,77.43,79.86,2020-05-28 18:45:00
19.62,7.36,8.0,114.52,0.71,77.43,79.8,2020-05-28 18:46:00
19.61,7.36,8.0,110.39,0.7,77.43,79.82,2020-05-28 18:47:00
19.6,7.36,8.0,108.74,0.69,77.43,79.84,2020-05-28 18:48:00
19.59,7.36,9.0,103.11,0.69,77.5,80.32,2020-05-28 18:49:00
19.59,7.37,9.0,103.11,0.69,77.22,80.33,2020-05-28 18:50:00
19.58,7.38,9.0,103.16,0.69,77.08,80.35,2020-05-28 18:51:00
19.56,7.32,9.0,85.14,0.67,77.02,80.31,2020-05-28 18:52:00
19.56,7.32,8.0,78.0,0.67,77.02,79.85,2020-05-28 18:53:00
19.55,7.31,8.0,71.84,0.67,76.73,79.85,2020-05-28 18:54:00
19.54,7.31,8.0,70.04,0.67,76.67,79.86,2020-05-28 18:55:00
19.53,7.24,8.0,73.23,0.66,76.67,79.79,2020-05-28 18:56:00
19.51,7.16,8.0,74.63,0.65,76.6,79.71,2020-05-28 18:57:00
19.49,7.12,9.0,80.64,0.64,76.67,80.18,2020-05-28 18:58:00
19.48,7.12,9.0,80.78,0.64,76.67,80.19,2020-05-28 18:59:00
19.47,7.0,9.0,80.92,0.64,76.67,80.06,2020-05-28 19:00:00
19.45,7.03,9.0,74.13,0.64,76.67,80.12,2020-05-28 19:01:00
19.44,7.03,9.0,72.83,0.65,76.67,80.12,2020-05-28 19:02:00
19.43,7.03,9.0,74.63,0.65,76.67,80.13,2020-05-28 19:03:00
19.43,7.03,9.0,73.59,0.65,76.82,80.13,2020-05-28 19:04:00
19.42,7.03,9.0,73.66,0.65,76.88,80.14,2020-05-28 19:05:00
19.42,7.04,9.0,79.71,0.65,76.88,80.15,2020-05-28 19:06:00
19.41,7.09,9.0,79.1,0.67,76.88,80.21,2020-05-28 19:07:00
19.4,7.09,9.0,77.44,0.67,76.88,80.22,2020-05-28 19:08:00
19.39,7.09,9.0,76.77,0.67,76.95,80.23,2020-05-28 19:09:00
19.39,7.13,9.0,76.77,0.67,76.95,80.28,2020-05-28 19:10:00
19.39,7.16,10.0,71.4,0.68,76.88,80.71,2020-05-28 19:11:00
19.39,7.19,9.0,70.98,0.68,76.95,80.34,2020-05-28 19:12:00
19.4,7.18,9.0,77.97,0.68,76.88,80.32,2020-05-28 19:13:00
19.39,7.18,9.0,77.28,0.68,76.82,80.33,2020-05-28 19:14:00
19.39,7.18,9.0,76.59,0.68,76.82,80.33,2020-05-28 19:15:00
19.38,7.15,9.0,75.89,0.68,76.82,80.31,2020-05-28 19:16:00
19.38,7.23,9.0,75.64,0.67,76.88,80.4,2020-05-28 19:17:00
19.38,7.3,9.0,75.64,0.67,76.88,80.46,2020-05-28 19:18:00
19.37,7.38,9.0,76.33,0.67,76.88,80.54,2020-05-28 19:19:00
19.37,7.45,9.0,82.37,0.67,77.1,80.59,2020-05-28 19:20:00
19.36,7.41,9.0,76.33,0.67,77.17,80.57,2020-05-28 19:21:00
19.36,7.38,9.0,75.8,0.67,77.17,80.55,2020-05-28 19:22:00
19.36,7.37,9.0,75.39,0.67,77.17,80.54,2020-05-28 19:23:00
19.36,7.37,9.0,75.46,0.67,77.17,80.54,2020-05-28 19:24:00
19.35,7.32,9.0,92.14,0.67,77.23,80.51,2020-05-28 19:25:00
19.34,7.48,9.0,92.13,0.66,77.3,80.63,2020-05-28 19:26:00
19.34,7.48,9.0,91.24,0.67,77.3,80.64,2020-05-28 19:27:00
19.34,7.44,9.0,78.24,0.67,77.37,80.61,2020-05-28 19:28:00
19.34,7.44,9.0,77.71,0.67,77.43,80.61,2020-05-28 19:29:00
19.35,7.44,9.0,77.67,0.67,77.43,80.6,2020-05-28 19:30:00
19.35,7.47,9.0,77.31,0.67,77.43,80.62,2020-05-28 19:31:00
19.36,7.39,9.0,86.16,0.67,77.5,80.55,2020-05-28 19:32:00
19.36,7.32,9.0,86.17,0.67,77.43,80.5,2020-05-28 19:33:00
19.36,7.24,9.0,86.18,0.66,77.22,80.43,2020-05-28 19:34:00
19.37,7.17,9.0,81.27,0.66,76.93,80.35,2020-05-28 19:35:00
19.37,7.2,9.0,82.41,0.66,76.87,80.38,2020-05-28 19:36:00
19.37,7.23,9.0,97.28,0.67,76.87,80.41,2020-05-28 19:37:00
19.37,7.24,9.0,98.69,0.67,76.87,80.42,2020-05-28 19:38:00
19.37,7.24,9.0,98.05,0.67,76.87,80.42,2020-05-28 19:39:00
19.36,7.24,9.0,82.04,0.67,76.87,80.42,2020-05-28 19:40:00
19.35,7.1,9.0,93.01,0.67,76.87,80.28,2020-05-28 19:41:00
19.34,7.09,9.0,92.26,0.67,76.8,80.28,2020-05-28 19:42:00
19.33,7.13,9.0,92.43,0.68,76.8,80.33,2020-05-28 19:43:00
19.31,7.13,8.0,92.38,0.69,76.8,79.85,2020-05-28 19:44:00
19.29,7.13,8.0,93.04,0.69,76.73,79.88,2020-05-28 19:45:00
19.28,7.13,8.0,94.02,0.68,76.67,79.9,2020-05-28 19:46:00
19.26,7.13,8.0,85.79,0.69,76.53,79.91,2020-05-28 19:47:00
19.25,7.13,8.0,85.02,0.69,76.53,79.92,2020-05-28 19:48:00
19.24,7.13,8.0,97.54,0.69,76.47,79.93,2020-05-28 19:49:00
19.23,7.13,8.0,96.33,0.69,76.53,79.94,2020-05-28 19:50:00
19.22,7.12,8.0,100.22,0.69,76.6,79.94,2020-05-28 19:51:00
19.22,7.12,8.0,92.75,0.69,76.53,79.94,2020-05-28 19:52:00
19.21,7.12,7.0,99.69,0.69,76.53,79.38,2020-05-28 19:53:00
19.21,7.12,7.0,99.03,0.71,76.53,79.36,2020-05-28 19:54:00
19.2,7.12,7.0,97.8,0.71,76.6,79.37,2020-05-28 19:55:00
19.2,7.12,7.0,85.73,0.71,76.82,79.37,2020-05-28 19:56:00
19.2,7.09,7.0,85.94,0.71,77.1,79.32,2020-05-28 19:57:00
19.19,7.06,7.0,85.98,0.7,77.1,79.29,2020-05-28 19:58:00
19.2,7.06,7.0,87.25,0.69,77.03,79.29,2020-05-28 19:59:00
19.19,7.06,7.0,87.33,0.69,77.03,79.31,2020-05-28 20:00:00
19.19,7.02,7.0,92.31,0.69,77.13,79.24,2020-05-28 20:01:00
19.19,7.02,7.0,92.38,0.68,77.13,79.25,2020-05-28 20:02:00
19.18,7.07,7.0,91.69,0.68,77.2,79.35,2020-05-28 20:03:00
19.17,7.11,7.0,79.16,0.67,77.27,79.43,2020-05-28 20:04:00
19.17,7.12,7.0,79.22,0.67,77.2,79.45,2020-05-28 20:05:00
19.16,7.21,7.0,74.19,0.66,77.13,79.61,2020-05-28 20:06:00
19.16,7.21,7.0,67.66,0.65,77.13,79.62,2020-05-28 20:07:00
19.16,7.21,7.0,59.94,0.65,77.13,79.62,2020-05-28 20:08:00
19.15,7.21,7.0,59.17,0.63,77.13,79.64,2020-05-28 20:09:00
19.15,7.21,8.0,59.64,0.63,77.0,80.16,2020-05-28 20:10:00
19.15,7.21,8.0,60.67,0.63,76.78,80.16,2020-05-28 20:11:00
19.15,7.21,8.0,62.68,0.62,76.57,80.16,2020-05-28 20:12:00
19.16,7.31,8.0,64.0,0.62,76.5,80.25,2020-05-28 20:13:00
19.14,7.3,8.0,63.11,0.61,76.78,80.26,2020-05-28 20:14:00
19.14,7.3,8.0,61.43,0.61,77.07,80.26,2020-05-28 20:15:00
19.15,7.34,9.0,54.83,0.61,77.3,80.67,2020-05-28 20:16:00
19.15,7.34,9.0,53.41,0.62,77.3,80.67,2020-05-28 20:17:00
19.16,7.29,9.0,65.62,0.62,77.33,80.63,2020-05-28 20:18:00
19.16,7.24,9.0,76.18,0.63,77.36,80.59,2020-05-28 20:19:00
19.17,7.24,8.0,75.17,0.64,77.43,80.17,2020-05-28 20:20:00
19.18,7.16,8.0,74.59,0.64,77.53,80.06,2020-05-28 20:21:00
19.19,7.16,8.0,73.03,0.65,77.53,80.05,2020-05-28 20:22:00
19.2,7.13,8.0,72.62,0.65,77.56,80.0,2020-05-28 20:23:00
19.21,7.06,8.0,73.35,0.65,77.49,79.9,2020-05-28 20:24:00
19.22,7.0,8.0,79.43,0.65,77.56,79.8,2020-05-28 20:25:00
19.24,6.93,8.0,78.39,0.65,77.56,79.67,2020-05-28 20:26:00
19.26,6.9,8.0,76.51,0.65,77.56,79.59,2020-05-28 20:27:00
19.27,6.75,8.0,77.36,0.66,77.56,79.32,2020-05-28 20:28:00
19.29,6.75,8.0,77.44,0.66,77.28,79.29,2020-05-28 20:29:00
19.31,6.75,8.0,76.73,0.62,76.99,79.32,2020-05-28 20:30:00
19.31,6.75,8.0,79.22,0.62,76.66,79.32,2020-05-28 20:31:00
19.31,6.75,8.0,82.42,0.61,76.66,79.33,2020-05-28 20:32:00
19.32,6.73,7.0,73.44,0.61,76.56,78.67,2020-05-28 20:33:00
19.33,6.74,7.0,60.74,0.62,76.46,78.66,2020-05-28 20:34:00
19.33,6.74,7.0,61.63,0.6,76.4,78.68,2020-05-28 20:35:00
19.33,6.74,7.0,62.15,0.6,76.3,78.68,2020-05-28 20:36:00
19.32,6.73,7.0,63.25,0.6,76.37,78.68,2020-05-28 20:37:00
19.32,6.76,7.0,64.44,0.6,76.27,78.73,2020-05-28 20:38:00
19.31,6.83,7.0,65.7,0.6,76.33,78.87,2020-05-28 20:39:00
19.31,6.89,6.0,65.7,0.6,76.38,78.34,2020-05-28 20:40:00
19.31,6.95,6.0,67.33,0.6,76.31,78.44,2020-05-28 20:41:00
19.3,7.02,6.0,68.64,0.6,76.35,78.58,2020-05-28 20:42:00
19.29,7.09,6.0,67.21,0.6,76.35,78.71,2020-05-28 20:43:00
19.29,7.09,6.0,68.22,0.6,76.28,78.71,2020-05-28 20:44:00
19.29,7.09,6.0,76.96,0.64,76.21,78.67,2020-05-28 20:45:00
19.29,7.09,6.0,76.03,0.64,76.21,78.67,2020-05-28 20:46:00
19.29,7.04,6.0,74.13,0.64,76.21,78.58,2020-05-28 20:47:00
19.29,7.07,6.0,72.23,0.64,76.31,78.63,2020-05-28 20:48:00
19.3,7.06,6.0,74.3,0.63,76.31,78.61,2020-05-28 20:49:00
