,FOC_pred,FOC_act,stw,draft,dt
69,62.23728838348259,62.44,15.47,11.22,2019-11-06 01:06:00
70,62.070150470558865,62.57,15.46,11.22,2019-11-06 01:07:00
71,61.90322863764754,62.73,15.45,11.22,2019-11-06 01:08:00
72,62.070150470558865,63.06,15.46,11.22,2019-11-06 01:09:00
73,62.070150470558865,63.17,15.46,11.22,2019-11-06 01:10:00
74,60.83,63.42,15.5,11.22,2019-11-06 01:11:00
75,61.47381622976177,64.28,15.54,11.22,2019-11-06 01:12:00
76,62.28326036867678,64.54,15.59,11.22,2019-11-06 01:13:00
77,63.42523662252707,65.23,15.66,11.22,2019-11-06 01:14:00
78,63.91779163293818,65.0,15.69,11.22,2019-11-06 01:15:00
79,64.24720985138612,65.26,15.71,11.22,2019-11-06 01:16:00
80,64.41223382499308,66.01,15.72,11.22,2019-11-06 01:17:00
81,63.91779163293818,65.4,15.69,11.22,2019-11-06 01:18:00
82,62.77142598783324,64.04,15.62,11.22,2019-11-06 01:19:00
83,61.63528915858046,62.58,15.55,11.22,2019-11-06 01:20:00
84,60.35069398506134,61.59,15.47,11.22,2019-11-06 01:21:00
85,58.92389380299625,60.58,15.38,11.22,2019-11-06 01:22:00
86,57.358026632715124,59.7,15.28,11.22,2019-11-06 01:23:00
87,55.6694767602041,58.2,15.17,11.22,2019-11-06 01:24:00
88,53.71091898864931,56.62,15.04,11.22,2019-11-06 01:25:00
89,51.76073839409043,54.85,14.9,11.22,2019-11-06 01:26:00
90,49.26102451148489,52.24,14.71,11.22,2019-11-06 01:27:00
91,47.563348667940026,50.41,14.49,11.22,2019-11-06 01:27:02
92,44.644626002280205,48.67,14.24,11.22,2019-11-06 01:28:00
93,42.31,47.03,14.0,11.22,2019-11-06 01:29:00
94,42.045144767765656,45.27,13.79,11.22,2019-11-06 01:30:00
95,40.08164290357012,43.57,13.6,11.22,2019-11-06 01:31:00
96,39.27113490783973,42.93,13.52,11.22,2019-11-06 01:32:00
97,38.731516596158535,42.74,13.46,11.22,2019-11-06 01:33:00
98,38.22755054330547,42.52,13.4,11.22,2019-11-06 01:34:00
99,37.48001951654231,41.79,13.31,11.22,2019-11-06 01:35:00
100,36.58,40.87,13.2,11.22,2019-11-06 01:36:00
101,35.71676307357626,39.74,13.08,11.22,2019-11-06 01:37:00
102,34.76182833426808,39.48,12.94,11.22,2019-11-06 01:38:00
103,33.633218023287284,39.14,12.76,11.22,2019-11-06 01:39:00
104,32.41428414463955,39.11,12.55,11.22,2019-11-06 01:40:00
105,31.581243689765955,39.23,12.4,11.22,2019-11-06 01:41:00
106,30.827719247361173,39.44,12.26,11.22,2019-11-06 01:42:00
107,30.613860633822064,39.41,12.22,11.21,2019-11-06 01:43:00
108,30.51,39.36,12.2,11.22,2019-11-06 01:44:00
109,30.251834560832354,39.36,12.15,11.22,2019-11-06 01:45:00
