,FOC_pred,FOC_act,stw,draft,dt
74,39.77595543679515,47.78,13.35,9.86,2019-10-26 18:42:56
75,39.82966005323957,47.84,13.36,9.86,2019-10-26 18:43:00
76,39.77595543679515,47.84,13.35,9.86,2019-10-26 18:44:00
77,39.77595543679515,47.33,13.35,9.86,2019-10-26 18:45:00
78,39.77595543679515,47.61,13.35,9.86,2019-10-26 18:45:42
79,39.7223312164681,47.88,13.34,9.86,2019-10-26 18:46:00
80,39.77595543679515,47.88,13.35,9.86,2019-10-26 18:47:00
81,39.77595543679515,48.41,13.35,9.86,2019-10-26 18:48:00
82,39.77595543679515,48.12,13.35,9.86,2019-10-26 18:49:00
83,39.77595543679515,47.85,13.35,9.86,2019-10-26 18:50:00
84,39.883445126023176,48.07,13.37,9.86,2019-10-26 18:51:00
85,39.991256881495204,48.18,13.39,9.86,2019-10-26 18:52:00
86,40.04528368462724,48.4,13.4,9.86,2019-10-26 18:53:00
87,40.099391184985684,48.11,13.41,9.86,2019-10-26 18:54:00
88,40.1535794427924,47.59,13.42,9.86,2019-10-26 18:55:00
89,40.207848518269145,48.21,13.43,9.86,2019-10-26 18:56:00
90,40.262198471637774,48.21,13.44,9.86,2019-10-26 18:57:00
91,40.37114125293785,48.73,13.46,9.86,2019-10-26 18:58:00
92,40.37114125293785,48.73,13.46,9.86,2019-10-26 18:59:00
93,40.42573420131292,48.21,13.47,9.86,2019-10-26 19:00:00
94,40.480408268467095,48.21,13.48,9.86,2019-10-26 19:01:00
95,40.53516351462218,48.21,13.49,9.86,2019-10-26 19:02:00
96,40.53516351462218,47.97,13.49,9.86,2019-10-26 19:03:00
97,40.59,47.97,13.5,9.86,2019-10-26 19:04:00
98,40.59,47.97,13.5,9.86,2019-10-26 19:05:00
99,40.480408268467095,47.48,13.48,9.86,2019-10-26 19:06:00
100,40.37114125293785,47.36,13.46,9.86,2019-10-26 19:07:00
101,40.37114125293785,46.92,13.46,9.86,2019-10-26 19:08:00
102,40.42573420131292,46.94,13.47,9.86,2019-10-26 19:09:00
103,40.42573420131292,47.19,13.47,9.86,2019-10-26 19:10:00
104,40.480408268467095,46.96,13.48,9.86,2019-10-26 19:11:00
105,40.59,46.71,13.5,9.86,2019-10-26 19:12:00
106,40.65362382421869,46.47,13.51,9.86,2019-10-26 19:13:00
107,40.78115431492513,46.51,13.53,9.86,2019-10-26 19:14:00
108,40.909062393781646,46.32,13.55,9.86,2019-10-26 19:15:00
109,40.909062393781646,46.08,13.55,9.86,2019-10-26 19:16:00
110,39.49760082917405,45.84,13.55,9.86,2019-10-26 19:17:00
111,39.49760082917405,45.84,13.55,9.86,2019-10-26 19:18:00
112,39.49760082917405,45.84,13.55,9.86,2019-10-26 19:19:00
113,39.57747406858799,45.84,13.56,9.86,2019-10-26 19:20:00
114,39.57747406858799,45.84,13.56,9.86,2019-10-26 19:21:00
115,39.57747406858799,45.39,13.56,9.86,2019-10-26 19:22:00
116,39.57747406858799,45.39,13.56,9.86,2019-10-26 19:23:00
117,39.65746520206086,45.39,13.57,9.86,2019-10-26 19:24:00
118,39.817801498953465,45.43,13.59,9.86,2019-10-26 19:25:00
119,40.05919232329737,45.72,13.62,9.86,2019-10-26 19:26:00
120,40.139892646916756,46.02,13.63,9.86,2019-10-26 19:27:00
121,40.139892646916756,46.32,13.63,9.86,2019-10-26 19:28:00
122,40.301648889067785,45.75,13.65,9.86,2019-10-26 19:29:00
123,40.54517354371276,46.64,13.68,9.86,2019-10-26 19:30:00
124,40.7081178554178,46.94,13.7,9.86,2019-10-26 19:30:36
125,40.78976863468041,46.94,13.71,9.86,2019-10-26 19:31:00
126,40.87153861213974,46.94,13.72,9.86,2019-10-26 19:32:00
127,40.95342787473837,46.99,13.73,9.86,2019-10-26 19:33:00
128,41.03543650941877,47.02,13.74,9.86,2019-10-26 19:34:00
129,41.117564603123476,47.06,13.75,9.86,2019-10-26 19:35:00
130,41.28217951537594,47.64,13.77,9.86,2019-10-26 19:36:00
131,41.28217951537594,47.64,13.77,9.86,2019-10-26 19:37:00
132,41.19981224279503,47.64,13.76,9.86,2019-10-26 19:38:00
133,41.19981224279503,47.64,13.76,9.86,2019-10-26 19:39:00
134,42.0773186649135,47.33,13.73,9.86,2019-10-26 19:40:00
135,42.0773186649135,47.03,13.73,9.86,2019-10-26 19:41:00
136,41.9459871759781,47.19,13.71,9.86,2019-10-26 19:42:00
137,41.815038298538425,47.48,13.69,9.86,2019-10-26 19:43:00
138,41.61933115798136,47.06,13.66,9.86,2019-10-26 19:44:00
139,41.48933636737688,46.71,13.64,9.86,2019-10-26 19:45:00
140,41.42448175369864,46.68,13.63,9.86,2019-10-26 19:46:00
141,41.359722234744794,46.68,13.62,9.86,2019-10-26 19:47:00
142,41.29505774074671,47.13,13.61,9.86,2019-10-26 19:48:00
143,41.230488201935636,47.09,13.6,9.86,2019-10-26 19:49:00
144,41.16601354854291,47.06,13.59,9.86,2019-10-26 19:50:00
145,40.97315820318789,46.2,13.56,9.86,2019-10-26 19:51:00
146,40.84506112095028,46.17,13.54,9.86,2019-10-26 19:52:00
147,40.71734190593749,46.12,13.52,9.86,2019-10-26 19:53:00
148,40.59,45.84,13.5,9.86,2019-10-26 19:54:00
149,40.480408268467095,45.81,13.48,9.86,2019-10-26 19:55:00
150,40.37114125293785,45.52,13.46,9.86,2019-10-26 19:56:00
151,40.37114125293785,45.07,13.46,9.86,2019-10-26 19:57:00
152,40.316629363120065,45.35,13.45,9.86,2019-10-26 19:58:00
153,40.316629363120065,45.32,13.45,9.86,2019-10-26 19:59:00
154,40.316629363120065,45.32,13.45,9.86,2019-10-26 20:00:00
155,40.316629363120065,45.35,13.45,9.86,2019-10-26 20:01:00
156,40.316629363120065,45.35,13.45,9.86,2019-10-26 20:02:00
157,40.262198471637774,44.9,13.44,9.86,2019-10-26 20:03:00
158,40.316629363120065,44.94,13.45,9.86,2019-10-26 20:03:47
159,40.42573420131292,44.97,13.47,9.86,2019-10-26 20:04:00
160,40.53516351462218,45.26,13.49,9.86,2019-10-26 20:05:00
161,40.65362382421869,45.75,13.51,9.86,2019-10-26 20:06:00
162,40.78115431492513,45.79,13.53,9.86,2019-10-26 20:07:00
163,40.909062393781646,46.07,13.55,9.86,2019-10-26 20:08:00
164,41.03734861893773,46.11,13.57,9.86,2019-10-26 20:09:00
165,41.03734861893773,45.92,13.57,9.86,2019-10-26 20:10:00
166,40.909062393781646,45.88,13.55,9.86,2019-10-26 20:11:00
167,39.4178453968765,45.5,13.54,9.86,2019-10-26 20:12:00
168,39.4178453968765,45.78,13.54,9.86,2019-10-26 20:13:00
169,40.84506112095028,46.27,13.54,9.86,2019-10-26 20:14:00
170,39.33820768475285,46.22,13.53,9.86,2019-10-26 20:15:00
171,39.33820768475285,46.22,13.53,9.86,2019-10-26 20:16:00
172,39.4178453968765,46.67,13.54,9.86,2019-10-26 20:16:48
173,39.4178453968765,46.67,13.54,9.86,2019-10-26 20:17:00
174,40.78115431492513,46.67,13.53,9.86,2019-10-26 20:18:00
175,40.78115431492513,46.67,13.53,9.86,2019-10-26 20:19:00
176,39.33820768475285,45.75,13.53,9.86,2019-10-26 20:20:00
177,39.4178453968765,45.75,13.54,9.86,2019-10-26 20:21:00
178,39.4178453968765,45.75,13.54,9.86,2019-10-26 20:22:00
179,39.4178453968765,45.75,13.54,9.86,2019-10-26 20:23:00
180,39.4178453968765,46.2,13.54,9.86,2019-10-26 20:24:00
181,40.909062393781646,46.22,13.55,9.86,2019-10-26 20:25:00
182,40.97315820318789,46.61,13.56,9.86,2019-10-26 20:26:00
183,41.10163371079983,46.81,13.58,9.86,2019-10-26 20:27:00
184,41.10163371079983,46.08,13.58,9.86,2019-10-26 20:28:00
185,41.16601354854291,46.12,13.59,9.86,2019-10-26 20:29:00
186,41.16601354854291,45.65,13.59,9.86,2019-10-26 20:30:00
187,39.65746520206086,45.16,13.57,9.86,2019-10-26 20:31:00
188,39.57747406858799,45.12,13.56,9.86,2019-10-26 20:32:00
189,39.49760082917405,44.84,13.55,9.86,2019-10-26 20:33:00
190,39.4178453968765,44.8,13.54,9.86,2019-10-26 20:34:00
191,39.4178453968765,45.27,13.54,9.86,2019-10-26 20:35:00
192,39.49760082917405,44.9,13.55,9.86,2019-10-26 20:36:00
193,39.57747406858799,45.19,13.56,9.86,2019-10-26 20:37:00
194,39.65746520206086,45.19,13.57,9.86,2019-10-26 20:38:00
195,39.65746520206086,45.19,13.57,9.86,2019-10-26 20:39:00
196,39.65746520206086,44.71,13.57,9.86,2019-10-26 20:39:44
197,39.817801498953465,44.24,13.59,9.86,2019-10-26 20:40:00
198,39.97861041539204,43.32,13.61,9.86,2019-10-26 20:41:00
199,39.451575994800145,43.55,13.64,9.86,2019-10-26 20:42:00
200,40.463879837385285,43.98,13.67,9.86,2019-10-26 20:43:00
201,40.62658618740943,44.74,13.69,9.86,2019-10-26 20:44:00
202,40.87153861213974,44.31,13.72,9.86,2019-10-26 20:45:00
203,41.117564603123476,44.64,13.75,9.86,2019-10-26 20:46:00
204,41.44727330703589,45.23,13.79,9.86,2019-10-26 20:47:00
205,41.36466650780871,45.23,13.78,9.86,2019-10-26 20:48:00
206,41.19981224279503,44.84,13.76,9.86,2019-10-26 20:49:00
207,41.03543650941877,44.94,13.74,9.86,2019-10-26 20:50:00
208,40.87153861213974,44.64,13.72,9.86,2019-10-26 20:51:00
209,40.54517354371276,44.81,13.68,9.86,2019-10-26 20:52:00
210,40.463879837385285,44.48,13.67,9.86,2019-10-26 20:53:00
211,40.301648889067785,45.19,13.65,9.86,2019-10-26 20:54:00
212,40.139892646916756,45.29,13.63,9.86,2019-10-26 20:55:00
213,39.737574316535174,45.39,13.58,9.86,2019-10-26 20:56:00
214,39.33820768475285,45.39,13.53,9.86,2019-10-26 20:57:00
215,38.965222591034056,44.68,13.48,9.86,2019-10-26 20:58:00
216,38.63002488582168,44.11,13.43,9.86,2019-10-26 20:59:00
217,38.43010043202604,44.29,13.4,9.86,2019-10-26 21:00:00
218,38.2310691611962,43.72,13.37,9.86,2019-10-26 21:01:00
219,38.03292907366885,43.37,13.34,9.86,2019-10-26 21:02:00
220,38.09887687258037,43.66,13.35,9.86,2019-10-26 21:03:00
221,38.09887687258037,43.56,13.35,9.86,2019-10-26 21:04:00
222,37.901329796330586,43.46,13.32,9.86,2019-10-26 21:05:00
223,38.35030413903383,43.19,13.29,9.86,2019-10-26 21:06:00
224,37.63931444986815,43.19,13.28,9.86,2019-10-26 21:07:00
225,37.57405668293778,43.73,13.27,9.86,2019-10-26 21:08:00
226,37.57405668293778,43.3,13.27,9.86,2019-10-26 21:09:00
227,39.34920770683324,43.4,13.27,9.86,2019-10-26 21:10:00
228,39.455413948830156,43.75,13.29,9.86,2019-10-26 21:11:00
229,39.40227084054935,44.02,13.28,9.86,2019-10-26 21:12:00
230,39.34920770683324,43.92,13.27,9.86,2019-10-26 21:13:00
231,39.40227084054935,43.92,13.28,9.86,2019-10-26 21:14:00
232,39.34920770683324,43.83,13.27,9.86,2019-10-26 21:15:00
233,39.29622448746002,43.83,13.26,9.86,2019-10-26 21:16:00
234,39.17349324838784,43.49,13.24,9.86,2019-10-26 21:17:00
235,39.076600260275036,42.97,13.22,9.86,2019-10-26 21:18:00
236,38.98,43.06,13.2,9.86,2019-10-26 21:19:00
237,39.028263566836294,43.16,13.21,9.86,2019-10-26 21:20:00
238,39.028263566836294,43.16,13.21,9.86,2019-10-26 21:21:00
239,39.028263566836294,42.7,13.21,9.86,2019-10-26 21:22:00
240,39.028263566836294,42.15,13.21,9.86,2019-10-26 21:23:00
241,38.883692024706704,42.05,13.18,9.86,2019-10-26 21:24:00
242,38.739777127359964,42.05,13.15,9.86,2019-10-26 21:25:00
243,38.644197927025864,41.8,13.13,9.86,2019-10-26 21:26:00
244,38.54890946167741,41.73,13.11,9.86,2019-10-26 21:27:00
245,38.54890946167741,41.83,13.11,9.86,2019-10-26 21:28:00
246,38.50137411623029,41.83,13.1,9.86,2019-10-26 21:29:00
247,38.50137411623029,41.83,13.1,9.86,2019-10-26 21:30:00
248,38.50137411623029,41.83,13.1,9.86,2019-10-26 21:31:00
249,38.59651738015694,41.93,13.12,9.86,2019-10-26 21:32:00
250,38.644197927025864,42.45,13.13,9.86,2019-10-26 21:33:00
251,39.18471980372543,43.07,13.15,9.86,2019-10-26 21:34:00
252,39.28260850565224,42.98,13.17,9.86,2019-10-26 21:34:14
253,39.38079496765985,43.23,13.19,9.86,2019-10-26 21:35:00
254,39.028263566836294,43.13,13.21,9.86,2019-10-26 21:36:00
255,39.125010135673215,43.47,13.23,9.86,2019-10-26 21:37:00
256,39.29622448746002,43.72,13.26,9.86,2019-10-26 21:38:00
257,39.455413948830156,43.62,13.29,9.86,2019-10-26 21:39:00
258,39.56194032997313,43.52,13.31,9.86,2019-10-26 21:40:00
259,39.668787332036636,43.32,13.33,9.86,2019-10-26 21:41:00
260,39.7223312164681,43.21,13.34,9.86,2019-10-26 21:42:00
261,39.82966005323957,43.46,13.36,9.86,2019-10-26 21:43:00
262,38.29731379902374,43.46,13.38,9.86,2019-10-26 21:44:00
263,38.43010043202604,43.27,13.4,9.86,2019-10-26 21:45:00
264,38.43010043202604,43.79,13.4,9.86,2019-10-26 21:46:00
265,37.78687885435175,43.17,13.39,9.86,2019-10-26 21:47:00
266,37.66567433422481,42.65,13.37,9.86,2019-10-26 21:48:00
267,37.484546274414456,42.74,13.34,9.86,2019-10-26 21:49:00
268,37.304231054193394,42.49,13.31,9.86,2019-10-26 21:50:00
269,39.10227084054935,42.6,13.28,9.86,2019-10-26 21:51:00
270,38.91950176268355,42.35,13.25,9.86,2019-10-26 21:52:00
271,38.77558341543004,42.0,13.22,9.86,2019-10-26 21:53:00
272,38.342316772783775,41.99,13.19,9.86,2019-10-26 21:54:00
273,38.199700355838715,42.09,13.16,9.86,2019-10-26 21:55:00
274,38.15230578917723,42.29,13.15,9.86,2019-10-26 21:56:00
275,38.10498325071868,42.85,13.14,9.86,2019-10-26 21:57:00
276,38.01055403931318,43.06,13.12,9.86,2019-10-26 21:58:00
277,37.86944906436952,43.16,13.09,9.86,2019-10-26 21:59:00
278,37.77573767014995,43.34,13.07,9.86,2019-10-26 22:00:00
279,37.666634096326426,42.83,13.05,9.86,2019-10-26 22:01:00
280,37.623174168736476,42.83,13.04,9.86,2019-10-26 22:02:00
281,37.623174168736476,42.83,13.04,9.86,2019-10-26 22:03:00
282,37.666634096326426,42.72,13.05,9.86,2019-10-26 22:04:00
283,37.72898938544015,43.19,13.06,9.86,2019-10-26 22:05:00
284,37.72898938544015,43.19,13.06,9.86,2019-10-26 22:06:00
285,37.77573767014995,43.19,13.07,9.86,2019-10-26 22:07:00
286,37.82255754486831,43.29,13.08,9.86,2019-10-26 22:07:25
287,37.82255754486831,43.4,13.08,9.86,2019-10-26 22:08:00
288,37.82255754486831,43.4,13.08,9.86,2019-10-26 22:09:00
289,37.82255754486831,43.04,13.08,9.86,2019-10-26 22:10:00
290,37.86944906436952,42.67,13.09,9.86,2019-10-26 22:11:00
291,37.82255754486831,42.12,13.08,9.86,2019-10-26 22:12:00
292,37.86944906436952,42.12,13.09,9.86,2019-10-26 22:12:57
293,37.91641228342786,42.12,13.1,9.86,2019-10-26 22:13:00
294,37.96344725681765,42.02,13.11,9.86,2019-10-26 22:14:00
295,35.982385099059904,42.12,13.13,9.86,2019-10-26 22:15:00
296,36.08701917100458,42.12,13.15,9.86,2019-10-26 22:16:00
297,36.19197200606014,42.12,13.17,9.86,2019-10-26 22:17:00
298,36.19197200606014,42.12,13.17,9.86,2019-10-26 22:18:00
299,38.29470579286769,42.58,13.18,9.86,2019-10-26 22:19:00
300,38.342316772783775,42.64,13.19,9.86,2019-10-26 22:20:00
301,38.39,42.64,13.2,9.86,2019-10-26 22:21:00
302,38.437755529290655,43.08,13.21,9.86,2019-10-26 22:21:05
303,38.48558341543004,43.0,13.22,9.86,2019-10-26 22:22:00
304,38.77558341543004,43.36,13.22,9.86,2019-10-26 22:23:00
305,38.82348371319245,43.78,13.23,9.86,2019-10-26 22:24:00
306,38.91950176268355,44.4,13.25,9.86,2019-10-26 22:25:00
307,38.99622448746002,44.65,13.26,9.86,2019-10-26 22:26:00
308,39.04920770683324,45.17,13.27,9.86,2019-10-26 22:26:27
309,39.40227084054935,45.27,13.28,9.86,2019-10-26 22:27:00
310,39.40227084054935,45.52,13.28,9.86,2019-10-26 22:28:00
311,39.34920770683324,45.76,13.27,9.86,2019-10-26 22:29:00
312,39.40227084054935,46.38,13.28,9.86,2019-10-26 22:30:00
313,39.50863709189749,46.66,13.3,9.86,2019-10-26 22:31:00
314,40.092946493856246,46.11,13.32,9.86,2019-10-26 22:32:00
315,40.148734607342575,46.57,13.33,9.86,2019-10-26 22:33:00
316,40.26056219491668,46.48,13.35,9.86,2019-10-26 22:34:00
317,39.82966005323957,46.02,13.36,9.86,2019-10-26 22:35:00
318,39.82966005323957,46.02,13.36,9.86,2019-10-26 22:36:00
319,39.883445126023176,45.56,13.37,9.86,2019-10-26 22:37:00
320,39.82966005323957,45.04,13.36,9.86,2019-10-26 22:38:00
321,40.31660179468477,44.51,13.36,9.86,2019-10-26 22:39:00
322,40.31660179468477,44.51,13.36,9.86,2019-10-26 22:40:00
323,40.31660179468477,44.51,13.36,9.86,2019-10-26 22:41:00
324,38.802247727655285,44.76,13.35,9.86,2019-10-26 22:42:00
325,39.77595543679515,44.76,13.35,9.86,2019-10-26 22:43:00
326,39.77595543679515,44.76,13.35,9.86,2019-10-26 22:44:00
327,38.09887687258037,44.24,13.35,9.86,2019-10-26 22:45:00
328,38.03292907366885,43.75,13.34,9.86,2019-10-26 22:46:00
329,38.03292907366885,44.09,13.34,9.86,2019-10-26 22:47:00
330,38.03292907366885,43.56,13.34,9.86,2019-10-26 22:48:00
331,38.03292907366885,43.91,13.34,9.86,2019-10-26 22:49:00
332,38.03292907366885,43.91,13.34,9.86,2019-10-26 22:50:00
333,38.16492354373562,44.25,13.36,9.86,2019-10-26 22:51:00
334,38.29731379902374,44.15,13.38,9.86,2019-10-26 22:51:01
335,38.43010043202604,44.4,13.4,9.86,2019-10-26 22:52:00
336,37.847617061599564,44.93,13.4,9.86,2019-10-26 22:53:00
337,37.90844599057398,44.93,13.41,9.86,2019-10-26 22:54:00
338,37.847617061599564,44.93,13.4,9.86,2019-10-26 22:55:00
339,37.90844599057398,44.68,13.41,9.86,2019-10-26 22:56:00
340,37.90844599057398,44.68,13.41,9.86,2019-10-26 22:57:00
341,37.847617061599564,44.68,13.4,9.86,2019-10-26 22:58:00
342,37.847617061599564,44.68,13.4,9.86,2019-10-26 22:59:00
343,37.78687885435175,44.68,13.39,9.86,2019-10-26 23:00:00
344,37.78687885435175,44.34,13.39,9.86,2019-10-26 23:01:00
345,37.78687885435175,44.34,13.39,9.86,2019-10-26 23:02:00
346,37.384609096111774,44.61,13.38,9.86,2019-10-26 23:03:00
347,37.726231301127775,44.86,13.38,9.86,2019-10-26 23:04:00
348,37.60520788594014,44.42,13.36,9.86,2019-10-26 23:05:00
349,37.15227100413324,44.77,13.34,9.86,2019-10-26 23:06:00
350,37.42435097576789,44.77,13.33,9.86,2019-10-26 23:07:00
351,37.42435097576789,44.48,13.33,9.86,2019-10-26 23:08:00
352,37.42435097576789,44.15,13.33,9.86,2019-10-26 23:09:00
353,37.42435097576789,43.62,13.33,9.86,2019-10-26 23:10:00
354,37.42435097576789,43.53,13.33,9.86,2019-10-26 23:11:00
355,37.484546274414456,43.53,13.34,9.86,2019-10-26 23:12:00
356,37.484546274414456,43.53,13.34,9.86,2019-10-26 23:13:00
357,38.09887687258037,43.78,13.35,9.86,2019-10-26 23:14:00
358,38.16492354373562,43.8,13.36,9.86,2019-10-26 23:15:00
359,38.29731379902374,44.15,13.38,9.86,2019-10-26 23:16:00
360,38.29731379902374,44.4,13.38,9.86,2019-10-26 23:17:00
361,39.10580939192181,44.12,13.39,9.86,2019-10-26 23:18:00
362,39.18198382863592,44.4,13.4,9.86,2019-10-26 23:19:00
363,39.25827204342704,44.83,13.41,9.86,2019-10-26 23:20:00
364,39.3346741212042,44.83,13.42,9.86,2019-10-26 23:21:00
365,39.3346741212042,44.58,13.42,9.86,2019-10-26 23:22:00
366,38.49664257532402,44.58,13.41,9.86,2019-10-26 23:23:00
367,40.099391184985684,44.93,13.41,9.86,2019-10-26 23:24:00
368,40.04528368462724,44.93,13.4,9.86,2019-10-26 23:25:00
369,39.991256881495204,45.03,13.39,9.86,2019-10-26 23:26:00
370,37.726231301127775,44.78,13.38,9.86,2019-10-26 23:27:00
371,37.726231301127775,44.44,13.38,9.86,2019-10-26 23:28:00
372,37.66567433422481,44.44,13.37,9.86,2019-10-26 23:29:00
373,39.47595543679515,44.68,13.35,9.86,2019-10-26 23:30:00
374,39.36878733203663,44.44,13.33,9.86,2019-10-26 23:31:00
375,39.033215943443864,44.09,13.32,9.86,2019-10-26 23:32:00
376,36.86380141053695,43.85,13.29,9.86,2019-10-26 23:33:00
377,36.74901950924835,43.32,13.27,9.86,2019-10-26 23:34:00
378,36.691758141726986,43.07,13.26,9.86,2019-10-26 23:35:00
379,36.691758141726986,42.83,13.26,9.86,2019-10-26 23:36:00
380,36.691758141726986,43.07,13.26,9.86,2019-10-26 23:37:00
381,36.691758141726986,43.07,13.26,9.86,2019-10-26 23:38:00
382,36.74901950924835,42.77,13.27,9.86,2019-10-26 23:39:00
383,36.74901950924835,43.01,13.27,9.86,2019-10-26 23:40:00
384,36.80636724382352,43.01,13.28,9.86,2019-10-26 23:40:38
385,36.80636724382352,43.01,13.28,9.86,2019-10-26 23:41:00
386,36.86380141053695,43.65,13.29,9.86,2019-10-26 23:42:00
387,38.925204012293726,43.39,13.3,9.86,2019-10-26 23:43:00
388,36.97892930071632,43.11,13.31,9.86,2019-10-26 23:44:00
389,37.03662315435111,43.36,13.32,9.86,2019-10-26 23:45:00
390,37.09440370046195,43.7,13.33,9.86,2019-10-26 23:46:00
391,37.15227100413324,43.76,13.34,9.86,2019-10-26 23:46:49
392,37.09440370046195,43.56,13.33,9.86,2019-10-26 23:47:00
393,37.09440370046195,43.47,13.33,9.86,2019-10-26 23:48:00
394,37.09440370046195,43.52,13.33,9.86,2019-10-26 23:49:00
395,36.97892930071632,43.08,13.31,9.86,2019-10-26 23:50:00
396,36.92132207447307,42.84,13.3,9.86,2019-10-26 23:51:00
397,36.92132207447307,42.8,13.3,9.86,2019-10-26 23:52:00
398,37.24430629585991,42.8,13.3,9.86,2019-10-26 23:53:00
