,FOC_pred,FOC_act,stw,draft,dt
163,48.63814683625824,52.34,13.6,13.62,2019-11-10 01:49:00
164,48.55780149895347,52.7,13.59,13.62,2019-11-10 01:50:00
165,48.55780149895347,52.7,13.59,13.62,2019-11-10 01:50:35
166,48.55780149895347,52.34,13.59,13.62,2019-11-10 01:51:00
167,48.55780149895347,52.34,13.59,13.62,2019-11-10 01:52:00
168,48.55780149895347,52.34,13.59,13.62,2019-11-10 01:53:00
169,48.55780149895347,52.24,13.59,13.62,2019-11-10 01:54:00
170,48.55780149895347,51.88,13.59,13.62,2019-11-10 01:55:00
171,48.63814683625824,51.98,13.6,13.62,2019-11-10 01:56:00
172,48.63814683625824,51.61,13.6,13.62,2019-11-10 01:57:00
173,48.55780149895347,51.42,13.59,13.62,2019-11-10 01:58:00
174,48.477574316535176,51.42,13.58,13.62,2019-11-10 01:59:00
175,48.317474068588,51.09,13.56,13.62,2019-11-10 02:00:00
176,48.23760082917406,50.85,13.55,13.62,2019-11-10 02:00:40
177,48.157845396876496,51.13,13.54,13.62,2019-11-10 02:01:00
178,48.078207684752854,51.03,13.53,13.62,2019-11-10 02:02:00
179,47.91928507325713,50.6,13.51,13.62,2019-11-10 02:03:00
180,47.84,50.17,13.5,13.62,2019-11-10 02:04:00
181,47.680717607585706,50.63,13.48,13.62,2019-11-10 02:05:00
182,47.680717607585706,50.82,13.48,13.62,2019-11-10 02:06:00
183,47.680717607585706,51.0,13.48,13.62,2019-11-10 02:07:00
184,47.680717607585706,51.16,13.48,13.62,2019-11-10 02:08:00
185,47.60125343544858,51.52,13.47,13.62,2019-11-10 02:09:00
186,47.521907162655,51.52,13.46,13.62,2019-11-10 02:10:00
187,47.4426787016776,51.47,13.45,13.62,2019-11-10 02:11:00
188,47.4426787016776,51.57,13.45,13.62,2019-11-10 02:12:00
189,47.4426787016776,51.21,13.45,13.62,2019-11-10 02:13:00
190,47.521907162655,51.34,13.46,13.62,2019-11-10 02:14:00
191,47.60125343544858,51.67,13.47,13.62,2019-11-10 02:15:00
192,47.680717607585706,51.58,13.48,13.62,2019-11-10 02:16:00
193,47.760299766593725,51.77,13.49,13.62,2019-11-10 02:17:00
194,47.91928507325713,52.2,13.51,13.62,2019-11-10 02:18:00
195,47.998687605860574,52.55,13.52,13.62,2019-11-10 02:19:00
196,48.157845396876496,52.08,13.54,13.62,2019-11-10 02:20:00
197,48.23760082917406,51.88,13.55,13.62,2019-11-10 02:21:00
198,48.317474068588,51.7,13.56,13.62,2019-11-10 02:22:00
199,48.477574316535176,51.45,13.58,13.62,2019-11-10 02:23:00
200,48.55780149895347,51.45,13.59,13.62,2019-11-10 02:23:36
201,48.718610415392035,51.45,13.61,13.62,2019-11-10 02:24:00
202,48.87989264691677,51.58,13.63,13.62,2019-11-10 02:25:00
203,48.87989264691677,51.58,13.63,13.62,2019-11-10 02:26:00
204,48.87989264691677,52.04,13.63,13.62,2019-11-10 02:27:00
205,48.87989264691677,52.24,13.63,13.62,2019-11-10 02:28:00
206,48.87989264691677,52.34,13.63,13.62,2019-11-10 02:29:00
207,48.96071147319272,52.24,13.64,13.62,2019-11-10 02:30:00
208,48.87989264691677,51.78,13.63,13.62,2019-11-10 02:31:00
209,48.79919232329737,51.7,13.62,13.62,2019-11-10 02:32:00
210,48.79919232329737,51.88,13.62,13.62,2019-11-10 02:33:00
211,49.01968496961783,51.83,13.61,13.62,2019-11-10 02:34:00
212,48.941870397204475,51.55,13.6,13.62,2019-11-10 02:34:50
213,48.86417017388504,51.29,13.59,13.62,2019-11-10 02:35:00
214,48.86417017388504,51.29,13.59,13.62,2019-11-10 02:36:00
215,48.86417017388504,51.19,13.59,13.62,2019-11-10 02:37:00
216,48.70911243820699,50.76,13.57,13.62,2019-11-10 02:38:00
217,48.55451108994199,50.62,13.55,13.62,2019-11-10 02:39:00
218,48.47738135088881,50.7,13.54,13.62,2019-11-10 02:40:00
219,48.47738135088881,50.18,13.54,13.62,2019-11-10 02:41:00
220,48.323463322540064,50.18,13.52,13.62,2019-11-10 02:42:00
221,48.17,49.75,13.5,13.62,2019-11-10 02:43:00
222,48.17,49.42,13.5,13.62,2019-11-10 02:44:00
223,48.17,49.35,13.5,13.62,2019-11-10 02:45:00
224,48.09336516018628,49.0,13.49,13.62,2019-11-10 02:46:00
225,48.09336516018628,48.92,13.49,13.62,2019-11-10 02:47:00
226,48.0168438534478,48.92,13.48,13.62,2019-11-10 02:48:00
227,48.0168438534478,49.28,13.48,13.62,2019-11-10 02:49:00
228,48.0168438534478,49.74,13.48,13.62,2019-11-10 02:50:00
229,47.86414150255289,49.84,13.46,13.62,2019-11-10 02:51:00
230,47.86414150255289,49.92,13.46,13.62,2019-11-10 02:52:00
231,48.0168438534478,50.27,13.48,13.62,2019-11-10 02:53:00
232,48.0168438534478,50.7,13.48,13.62,2019-11-10 02:54:00
233,48.09336516018628,50.6,13.49,13.62,2019-11-10 02:55:00
234,48.17,51.02,13.5,13.62,2019-11-10 02:56:00
235,48.323463322540064,51.12,13.52,13.62,2019-11-10 02:57:00
236,48.40036545644824,51.55,13.53,13.62,2019-11-10 02:58:00
237,48.40036545644824,51.98,13.53,13.62,2019-11-10 02:59:00
238,48.47738135088881,52.23,13.54,13.62,2019-11-10 02:59:04
239,48.47738135088881,52.3,13.54,13.62,2019-11-10 03:00:00
240,48.47738135088881,51.87,13.54,13.62,2019-11-10 03:01:00
241,48.47738135088881,51.85,13.54,13.62,2019-11-10 03:02:00
242,48.55451108994199,51.77,13.55,13.62,2019-11-10 03:03:00
243,48.55451108994199,51.68,13.55,13.62,2019-11-10 03:04:00
244,48.55451108994199,51.68,13.55,13.62,2019-11-10 03:05:00
245,48.47738135088881,51.24,13.54,13.62,2019-11-10 03:06:00
246,48.40036545644824,51.44,13.53,13.62,2019-11-10 03:07:00
247,48.47738135088881,51.34,13.54,13.62,2019-11-10 03:07:12
248,48.47738135088881,50.98,13.54,13.62,2019-11-10 03:08:00
249,48.55451108994199,50.67,13.55,13.62,2019-11-10 03:09:00
250,48.63175475768798,50.57,13.56,13.62,2019-11-10 03:10:00
251,48.70911243820699,50.57,13.57,13.62,2019-11-10 03:11:00
252,48.78658421557928,50.39,13.58,13.62,2019-11-10 03:12:00
253,48.78658421557928,50.21,13.58,13.62,2019-11-10 03:13:00
254,48.86417017388504,50.21,13.59,13.62,2019-11-10 03:14:00
255,48.941870397204475,50.56,13.6,13.62,2019-11-10 03:15:00
256,49.01968496961783,50.89,13.61,13.62,2019-11-10 03:16:00
257,48.941870397204475,50.54,13.6,13.62,2019-11-10 03:17:00
258,48.941870397204475,50.54,13.6,13.62,2019-11-10 03:18:00
259,48.941870397204475,50.54,13.6,13.62,2019-11-10 03:19:00
260,49.01968496961783,50.98,13.61,13.62,2019-11-10 03:20:00
261,49.09761397520528,50.88,13.62,13.62,2019-11-10 03:21:00
262,49.01968496961783,50.88,13.61,13.62,2019-11-10 03:22:00
263,49.01968496961783,51.34,13.61,13.62,2019-11-10 03:23:00
264,48.86417017388504,51.54,13.59,13.62,2019-11-10 03:24:00
265,48.70911243820699,51.49,13.57,13.62,2019-11-10 03:25:00
266,48.47738135088881,51.39,13.54,13.62,2019-11-10 03:26:00
267,48.17,51.13,13.5,13.62,2019-11-10 03:27:00
268,48.0168438534478,51.08,13.48,13.62,2019-11-10 03:28:00
269,47.787960290074615,51.0,13.45,13.62,2019-11-10 03:29:00
270,47.71189227402794,50.66,13.44,13.62,2019-11-10 03:30:00
271,47.71189227402794,50.76,13.44,13.62,2019-11-10 03:31:00
272,47.63593737025192,50.77,13.43,13.62,2019-11-10 03:32:00
273,47.48436656286821,50.33,13.41,13.62,2019-11-10 03:33:00
274,47.25785658979971,50.33,13.38,13.62,2019-11-10 03:34:00
275,47.0323600824777,50.14,13.35,13.62,2019-11-10 03:35:00
276,46.88259099197667,50.14,13.33,13.62,2019-11-10 03:36:00
277,46.807874768557475,50.34,13.32,13.62,2019-11-10 03:37:00
278,46.658778544577224,50.1,13.3,13.62,2019-11-10 03:38:00
279,46.58439837569432,49.75,13.29,13.62,2019-11-10 03:39:00
280,46.58439837569432,49.91,13.29,13.62,2019-11-10 03:40:00
281,46.510130056668345,49.33,13.28,13.62,2019-11-10 03:41:00
282,46.58439837569432,49.98,13.29,13.62,2019-11-10 03:42:00
283,46.58439837569432,49.97,13.29,13.62,2019-11-10 03:43:00
284,46.58439837569432,50.4,13.29,13.62,2019-11-10 03:44:00
285,46.658778544577224,50.4,13.3,13.62,2019-11-10 03:45:00
286,46.658778544577224,50.5,13.3,13.62,2019-11-10 03:46:00
287,46.807874768557475,50.92,13.32,13.62,2019-11-10 03:47:00
288,46.95741940189643,51.18,13.34,13.62,2019-11-10 03:48:00
289,47.0323600824777,51.28,13.35,13.62,2019-11-10 03:49:00
290,47.107413117881386,51.02,13.36,13.62,2019-11-10 03:50:00
291,47.25785658979971,50.66,13.38,13.62,2019-11-10 03:51:00
292,47.40875049093868,50.47,13.4,13.62,2019-11-10 03:52:00
293,47.333247194636144,50.43,13.39,13.62,2019-11-10 03:53:00
294,47.25785658979971,50.96,13.38,13.62,2019-11-10 03:54:00
295,47.25785658979971,50.53,13.38,13.62,2019-11-10 03:55:00
296,47.40875049093868,50.76,13.4,13.62,2019-11-10 03:56:00
297,47.48436656286821,50.28,13.41,13.62,2019-11-10 03:57:00
298,47.48436656286821,50.43,13.41,13.62,2019-11-10 03:58:00
299,47.48436656286821,50.0,13.41,13.62,2019-11-10 03:59:00
300,47.40875049093868,50.27,13.4,13.62,2019-11-10 04:00:00
301,47.107413117881386,49.56,13.36,13.62,2019-11-10 04:01:00
302,46.807874768557475,49.36,13.32,13.62,2019-11-10 04:02:00
303,46.658778544577224,49.1,13.3,13.62,2019-11-10 04:03:00
304,46.510130056668345,48.82,13.28,13.62,2019-11-10 04:04:00
305,46.435973503338396,48.79,13.27,13.62,2019-11-10 04:05:00
306,46.21533180017093,48.7,13.24,13.62,2019-11-10 04:06:00
307,46.06744250252506,48.51,13.22,13.62,2019-11-10 04:07:00
308,45.99366544411857,48.25,13.21,13.62,2019-11-10 04:08:00
309,45.99366544411857,47.72,13.21,13.62,2019-11-10 04:09:00
310,45.92,47.87,13.2,13.62,2019-11-10 04:09:11
311,45.8464460856771,48.01,13.19,13.62,2019-11-10 04:10:00
312,45.69967250844922,48.01,13.17,13.62,2019-11-10 04:11:00
313,45.626452676559715,47.85,13.16,13.62,2019-11-10 04:12:00
314,45.48034650376817,48.2,13.14,13.62,2019-11-10 04:13:00
315,45.407459993881595,47.89,13.13,13.62,2019-11-10 04:14:00
316,45.55334403649678,48.05,13.15,13.62,2019-11-10 04:15:00
317,45.626452676559715,48.05,13.16,13.62,2019-11-10 04:16:00
318,45.69967250844922,48.41,13.17,13.62,2019-11-10 04:17:00
319,45.7730036166576,48.31,13.18,13.62,2019-11-10 04:18:00
320,45.8464460856771,48.48,13.19,13.62,2019-11-10 04:18:47
321,45.92,48.64,13.2,13.62,2019-11-10 04:19:00
322,45.99366544411857,48.48,13.21,13.62,2019-11-10 04:20:00
323,46.06744250252506,48.83,13.22,13.62,2019-11-10 04:21:00
324,46.06744250252506,49.08,13.22,13.62,2019-11-10 04:22:00
325,46.06744250252506,48.92,13.22,13.62,2019-11-10 04:23:00
326,45.99366544411857,48.74,13.21,13.62,2019-11-10 04:24:00
327,45.99366544411857,48.59,13.21,13.62,2019-11-10 04:25:00
328,46.06744250252506,49.13,13.22,13.62,2019-11-10 04:26:00
329,46.06744250252506,48.84,13.22,13.62,2019-11-10 04:27:00
330,45.99366544411857,49.2,13.21,13.62,2019-11-10 04:28:00
331,45.57569759430115,49.46,13.21,13.62,2019-11-10 04:29:00
332,45.42441701217854,49.03,13.19,13.62,2019-11-10 04:30:00
333,45.27359450868231,48.51,13.17,13.62,2019-11-10 04:31:00
334,45.12322938922772,48.18,13.15,13.62,2019-11-10 04:32:00
335,44.898537785719824,48.28,13.12,13.62,2019-11-10 04:32:07
336,44.823868524104576,48.57,13.11,13.62,2019-11-10 04:33:00
337,44.74931308756118,49.02,13.1,13.62,2019-11-10 04:34:00
338,44.60054334239764,48.67,13.08,13.62,2019-11-10 04:35:00
339,44.526328860131294,48.2,13.07,13.62,2019-11-10 04:36:00
340,44.60054334239764,48.48,13.08,13.62,2019-11-10 04:37:00
341,44.74931308756118,48.51,13.1,13.62,2019-11-10 04:37:49
342,44.898537785719824,48.53,13.12,13.62,2019-11-10 04:38:00
343,44.97332095923006,48.0,13.13,13.62,2019-11-10 04:39:00
344,45.12322938922772,47.95,13.15,13.62,2019-11-10 04:40:00
345,45.27359450868231,48.04,13.17,13.62,2019-11-10 04:41:00
346,45.34894854401367,47.79,13.18,13.62,2019-11-10 04:42:00
347,45.5,48.51,13.2,13.62,2019-11-10 04:43:00
348,45.57569759430115,48.67,13.21,13.62,2019-11-10 04:44:00
349,45.72743694963485,48.84,13.23,13.62,2019-11-10 04:45:00
350,45.80347888431358,48.59,13.24,13.62,2019-11-10 04:46:00
351,45.87963577276435,48.38,13.25,13.62,2019-11-10 04:46:26
352,46.03661244347192,48.24,13.27,13.62,2019-11-10 04:47:00
353,46.11373525893508,48.27,13.28,13.62,2019-11-10 04:48:00
354,46.190974310722105,48.89,13.29,13.62,2019-11-10 04:49:00
355,46.11373525893508,48.6,13.28,13.62,2019-11-10 04:50:00
356,46.11373525893508,48.6,13.28,13.62,2019-11-10 04:51:00
357,46.11373525893508,49.03,13.28,13.62,2019-11-10 04:52:00
358,46.11373525893508,49.56,13.28,13.62,2019-11-10 04:53:00
359,46.190974310722105,50.0,13.29,13.62,2019-11-10 04:54:00
360,46.26832968636033,50.0,13.3,13.62,2019-11-10 04:55:00
361,46.26832968636033,50.05,13.3,13.62,2019-11-10 04:56:00
362,46.42338975929978,49.38,13.32,13.62,2019-11-10 04:57:00
363,46.42338975929978,49.45,13.32,13.62,2019-11-10 04:58:00
364,46.42338975929978,49.72,13.32,13.62,2019-11-10 04:59:00
365,46.42338975929978,49.72,13.32,13.62,2019-11-10 05:00:00
366,46.42338975929978,49.74,13.32,13.62,2019-11-10 05:01:00
367,46.26832968636033,49.22,13.3,13.62,2019-11-10 05:02:00
368,46.190974310722105,49.48,13.29,13.62,2019-11-10 05:03:00
369,46.03661244347192,49.13,13.27,13.62,2019-11-10 05:04:00
370,45.87963577276435,49.19,13.25,13.62,2019-11-10 05:05:00
371,45.651509881905056,49.23,13.22,13.62,2019-11-10 05:06:00
372,45.42441701217854,48.95,13.19,13.62,2019-11-10 05:07:00
373,45.12322938922772,48.57,13.15,13.62,2019-11-10 05:08:00
374,44.67487138926657,47.82,13.09,13.62,2019-11-10 05:09:00
375,44.382100918395956,47.09,13.05,13.62,2019-11-10 05:10:00
376,44.01,47.28,13.0,13.62,2019-11-10 05:11:00
377,43.71437275218332,47.95,12.96,13.62,2019-11-10 05:12:00
378,43.49384649887829,48.04,12.93,13.62,2019-11-10 05:13:00
379,43.34739633903533,47.61,12.91,13.62,2019-11-10 05:14:00
380,43.20139923423604,47.43,12.89,13.62,2019-11-10 05:15:00
381,43.05585448261356,47.52,12.87,13.62,2019-11-10 05:16:00
382,43.05585448261356,48.08,12.87,13.62,2019-11-10 05:17:00
383,43.05585448261356,48.17,12.87,13.62,2019-11-10 05:18:00
384,43.05585448261356,48.36,12.87,13.62,2019-11-10 05:19:00
385,43.12857035814438,48.54,12.88,13.62,2019-11-10 05:20:00
386,43.05585448261356,48.64,12.87,13.62,2019-11-10 05:21:00
387,43.05585448261356,48.74,12.87,13.62,2019-11-10 05:22:00
388,43.12857035814438,49.03,12.88,13.62,2019-11-10 05:23:00
389,43.20139923423604,49.48,12.89,13.62,2019-11-10 05:24:00
390,43.34739633903533,49.61,12.91,13.62,2019-11-10 05:25:00
391,43.49384649887829,49.61,12.93,13.62,2019-11-10 05:26:00
392,44.584860925406616,49.32,12.94,13.62,2019-11-10 05:27:00
393,43.64075041563174,48.99,12.95,13.62,2019-11-10 05:28:00
394,43.788108791162564,49.42,12.97,13.62,2019-11-10 05:29:00
395,43.861958620302865,49.75,12.98,13.62,2019-11-10 05:30:00
396,43.93592232733755,49.39,12.99,13.62,2019-11-10 05:31:00
397,44.01,49.39,13.0,13.62,2019-11-10 05:31:30
398,44.01,49.2,13.0,13.62,2019-11-10 05:32:00
399,44.01,49.1,13.0,13.62,2019-11-10 05:33:00
400,44.01,49.2,13.0,13.62,2019-11-10 05:34:00
