,FOC_pred,FOC_act,stw,draft,dt
69,38.51478833014305,37.79,13.67,10.74,2019-10-17 19:56:00
70,38.51478833014305,37.79,13.67,10.74,2019-10-17 19:57:00
71,38.51478833014305,37.86,13.67,10.74,2019-10-17 19:58:00
72,38.51478833014305,37.94,13.67,10.74,2019-10-17 19:59:00
73,38.51478833014305,37.86,13.67,10.74,2019-10-17 20:00:00
74,38.51478833014305,37.79,13.67,10.74,2019-10-17 20:01:00
75,38.51478833014305,37.89,13.67,10.74,2019-10-17 20:02:00
76,38.51478833014305,37.89,13.67,10.74,2019-10-17 20:03:00
77,38.51478833014305,37.89,13.67,10.74,2019-10-17 20:03:11
78,38.51478833014305,37.89,13.67,10.74,2019-10-17 20:04:00
79,38.44129669105589,37.8,13.66,10.74,2019-10-17 20:05:00
80,38.51478833014305,37.8,13.67,10.74,2019-10-17 20:06:00
81,38.44129669105589,37.7,13.66,10.74,2019-10-17 20:07:00
82,38.44129669105589,37.8,13.66,10.74,2019-10-17 20:08:00
83,38.44129669105589,37.8,13.66,10.74,2019-10-17 20:09:00
84,38.44129669105589,37.8,13.66,10.74,2019-10-17 20:10:00
85,38.44129669105589,37.8,13.66,10.74,2019-10-17 20:11:00
86,38.44129669105589,37.73,13.66,10.74,2019-10-17 20:12:00
87,38.44129669105589,37.66,13.66,10.74,2019-10-17 20:13:00
88,38.44129669105589,37.66,13.66,10.74,2019-10-17 20:14:00
89,38.51478833014305,37.66,13.67,10.74,2019-10-17 20:15:00
90,38.51478833014305,37.54,13.67,10.74,2019-10-17 20:16:00
91,38.51478833014305,37.54,13.67,10.74,2019-10-17 20:17:00
92,38.51478833014305,37.66,13.67,10.74,2019-10-17 20:17:10
93,38.51478833014305,37.66,13.67,10.74,2019-10-17 20:18:00
94,38.51478833014305,37.66,13.67,10.74,2019-10-17 20:19:00
95,38.51478833014305,37.66,13.67,10.74,2019-10-17 20:20:00
96,38.58838757043953,37.66,13.68,10.74,2019-10-17 20:21:00
97,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:22:00
98,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:23:00
99,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:24:00
100,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:25:00
101,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:26:00
102,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:27:00
103,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:28:00
104,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:29:00
105,38.58838757043953,37.73,13.68,10.74,2019-10-17 20:30:00
106,38.58838757043953,37.73,13.68,10.74,2019-10-17 20:31:00
107,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:32:00
108,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:33:00
109,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:34:00
110,38.58838757043953,37.63,13.68,10.74,2019-10-17 20:35:00
111,38.51478833014305,37.63,13.67,10.74,2019-10-17 20:36:00
112,38.51478833014305,37.54,13.67,10.74,2019-10-17 20:37:00
113,38.51478833014305,37.54,13.67,10.74,2019-10-17 20:38:00
114,38.44129669105589,37.54,13.66,10.74,2019-10-17 20:39:00
115,38.44129669105589,37.54,13.66,10.74,2019-10-17 20:40:00
116,38.44129669105589,37.54,13.66,10.74,2019-10-17 20:41:00
117,38.44129669105589,37.66,13.66,10.74,2019-10-17 20:42:00
118,38.44129669105589,37.66,13.66,10.74,2019-10-17 20:43:00
119,38.367912574464654,37.73,13.65,10.74,2019-10-17 20:44:00
120,38.367912574464654,37.63,13.65,10.74,2019-10-17 20:45:00
121,38.367912574464654,37.63,13.65,10.74,2019-10-17 20:46:00
122,38.367912574464654,37.63,13.65,10.74,2019-10-17 20:47:00
123,38.367912574464654,37.7,13.65,10.74,2019-10-17 20:48:00
124,38.367912574464654,37.7,13.65,10.74,2019-10-17 20:49:00
125,38.29463590165597,37.7,13.64,10.74,2019-10-17 20:50:00
126,38.29463590165597,37.79,13.64,10.74,2019-10-17 20:51:00
127,38.29463590165597,37.86,13.64,10.74,2019-10-17 20:52:00
128,38.29463590165597,37.86,13.64,10.74,2019-10-17 20:53:00
129,38.29463590165597,37.86,13.64,10.74,2019-10-17 20:54:00
130,38.29463590165597,37.86,13.64,10.74,2019-10-17 20:55:00
131,38.29463590165597,37.86,13.64,10.74,2019-10-17 20:56:00
132,38.29463590165597,37.83,13.64,10.74,2019-10-17 20:57:00
133,38.29463590165597,37.83,13.64,10.74,2019-10-17 20:58:00
134,38.29463590165597,37.76,13.64,10.74,2019-10-17 20:59:00
135,38.29463590165597,37.76,13.64,10.74,2019-10-17 21:00:00
136,38.2214665939164,37.83,13.63,10.74,2019-10-17 21:01:00
137,38.14840457253259,37.83,13.62,10.74,2019-10-17 21:02:00
138,38.14840457253259,37.76,13.62,10.74,2019-10-17 21:03:00
139,38.14840457253259,37.83,13.62,10.74,2019-10-17 21:04:00
140,38.14840457253259,38.13,13.62,10.74,2019-10-17 21:05:00
141,38.075449758791144,38.15,13.61,10.74,2019-10-17 21:05:39
142,38.075449758791144,38.06,13.61,10.74,2019-10-17 21:06:00
143,38.00260207397866,38.06,13.6,10.74,2019-10-17 21:07:00
144,38.00260207397866,38.06,13.6,10.74,2019-10-17 21:08:00
145,38.00260207397866,38.15,13.6,10.74,2019-10-17 21:09:00
146,37.929861439381746,38.25,13.59,10.74,2019-10-17 21:10:00
147,37.929861439381746,38.16,13.59,10.74,2019-10-17 21:11:00
148,37.85722777628699,38.25,13.58,10.74,2019-10-17 21:12:00
149,37.78470100598103,38.53,13.57,10.74,2019-10-17 21:13:00
150,38.18517110657913,38.64,13.57,10.74,2019-10-17 21:14:00
151,38.18517110657913,38.65,13.57,10.74,2019-10-17 21:15:00
152,38.18517110657913,38.75,13.57,10.74,2019-10-17 21:16:00
153,38.264950553915696,38.94,13.58,10.74,2019-10-17 21:17:00
154,38.264950553915696,39.05,13.58,10.74,2019-10-17 21:18:00
155,38.264950553915696,38.95,13.58,10.74,2019-10-17 21:19:00
156,38.264950553915696,38.95,13.58,10.74,2019-10-17 21:20:00
157,38.34484758331992,38.95,13.59,10.74,2019-10-17 21:21:00
158,38.424862281376534,38.95,13.6,10.74,2019-10-17 21:22:00
159,38.504994734670255,39.05,13.61,10.74,2019-10-17 21:23:00
160,38.504994734670255,38.97,13.61,10.74,2019-10-17 21:24:00
161,38.504994734670255,38.95,13.61,10.74,2019-10-17 21:25:00
162,38.58524502978585,38.95,13.62,10.74,2019-10-17 21:26:00
163,38.665613253308045,38.88,13.63,10.74,2019-10-17 21:27:00
164,38.665613253308045,38.58,13.63,10.74,2019-10-17 21:28:00
165,38.74609949182157,38.49,13.64,10.74,2019-10-17 21:29:00
166,38.82670383191113,38.48,13.65,10.74,2019-10-17 21:30:00
167,38.82670383191113,38.38,13.65,10.74,2019-10-17 21:31:00
168,38.82670383191113,38.19,13.65,10.74,2019-10-17 21:32:00
169,38.90742636016147,37.99,13.66,10.74,2019-10-17 21:33:00
170,38.90742636016147,37.8,13.66,10.74,2019-10-17 21:34:00
171,38.82670383191113,37.7,13.65,10.74,2019-10-17 21:35:00
172,38.82670383191113,37.7,13.65,10.74,2019-10-17 21:36:00
173,38.82670383191113,37.7,13.65,10.74,2019-10-17 21:37:00
174,38.82670383191113,37.67,13.65,10.74,2019-10-17 21:38:00
175,38.74609949182157,37.67,13.64,10.74,2019-10-17 21:39:00
176,38.82670383191113,37.6,13.65,10.74,2019-10-17 21:40:00
177,38.74609949182157,37.6,13.64,10.74,2019-10-17 21:41:00
178,38.74609949182157,37.6,13.64,10.74,2019-10-17 21:42:00
179,38.665613253308045,37.6,13.63,10.74,2019-10-17 21:43:00
180,38.58524502978585,37.6,13.62,10.74,2019-10-17 21:44:00
181,38.58524502978585,37.51,13.62,10.74,2019-10-17 21:45:00
182,38.58524502978585,37.51,13.62,10.74,2019-10-17 21:46:00
183,38.504994734670255,37.51,13.61,10.74,2019-10-17 21:47:00
184,38.424862281376534,37.51,13.6,10.74,2019-10-17 21:48:00
185,38.34484758331992,37.51,13.59,10.74,2019-10-17 21:49:00
186,38.34484758331992,37.81,13.59,10.74,2019-10-17 21:50:00
187,38.34484758331992,37.81,13.59,10.74,2019-10-17 21:51:00
188,38.34484758331992,37.81,13.59,10.74,2019-10-17 21:52:00
189,38.34484758331992,37.73,13.59,10.74,2019-10-17 21:53:00
190,38.264950553915696,37.73,13.58,10.74,2019-10-17 21:54:00
191,38.264950553915696,37.73,13.58,10.74,2019-10-17 21:55:00
192,38.264950553915696,37.73,13.58,10.74,2019-10-17 21:56:00
193,38.264950553915696,37.81,13.58,10.74,2019-10-17 21:57:00
194,38.264950553915696,37.81,13.58,10.74,2019-10-17 21:58:00
195,38.264950553915696,37.89,13.58,10.74,2019-10-17 21:59:00
196,38.264950553915696,37.89,13.58,10.74,2019-10-17 22:00:00
197,38.34484758331992,37.97,13.59,10.74,2019-10-17 22:01:00
198,38.34484758331992,37.97,13.59,10.74,2019-10-17 22:02:00
199,38.34484758331992,37.97,13.59,10.74,2019-10-17 22:03:00
200,38.34484758331992,37.97,13.59,10.74,2019-10-17 22:04:00
201,38.34484758331992,37.67,13.59,10.74,2019-10-17 22:05:00
202,38.264950553915696,37.97,13.58,10.74,2019-10-17 22:06:00
203,38.264950553915696,37.97,13.58,10.74,2019-10-17 22:07:00
204,39.00611130777533,38.26,13.57,10.74,2019-10-17 22:08:00
205,39.00611130777533,38.26,13.57,10.74,2019-10-17 22:08:46
206,38.91196536467558,38.26,13.56,10.74,2019-10-17 22:09:00
207,38.81795817754641,38.26,13.55,10.74,2019-10-17 22:10:00
208,38.61560726339768,38.48,13.55,10.74,2019-10-17 22:11:00
209,38.48507542907744,38.48,13.53,10.74,2019-10-17 22:12:00
210,38.41995404759775,38.4,13.52,10.74,2019-10-17 22:13:00
211,38.35492892830522,38.4,13.51,10.74,2019-10-17 22:14:00
212,38.29,38.32,13.5,10.74,2019-10-17 22:15:00
213,38.234141716757996,38.42,13.49,10.74,2019-10-17 22:16:00
214,38.234141716757996,38.42,13.49,10.74,2019-10-17 22:17:00
215,38.234141716757996,38.42,13.49,10.74,2019-10-17 22:18:00
216,38.17836618651306,38.42,13.48,10.74,2019-10-17 22:19:00
217,38.12267334792124,38.22,13.47,10.74,2019-10-17 22:20:00
218,38.06706313963855,38.22,13.46,10.74,2019-10-17 22:21:00
219,38.011535500321045,37.93,13.45,10.74,2019-10-17 22:22:00
220,38.011535500321045,37.93,13.45,10.74,2019-10-17 22:23:00
221,38.011535500321045,38.02,13.45,10.74,2019-10-17 22:24:00
222,38.06706313963855,38.32,13.46,10.74,2019-10-17 22:25:00
223,38.011535500321045,38.02,13.45,10.74,2019-10-17 22:26:00
224,38.06706313963855,38.02,13.46,10.74,2019-10-17 22:26:20
225,38.06706313963855,38.02,13.46,10.74,2019-10-17 22:27:00
226,38.06706313963855,38.02,13.46,10.74,2019-10-17 22:28:00
227,38.12267334792124,38.32,13.47,10.74,2019-10-17 22:29:00
228,38.12267334792124,38.32,13.47,10.74,2019-10-17 22:30:00
229,38.12267334792124,38.32,13.47,10.74,2019-10-17 22:31:00
230,38.12267334792124,38.32,13.47,10.74,2019-10-17 22:32:00
231,38.17836618651306,38.32,13.48,10.74,2019-10-17 22:33:00
232,38.17836618651306,38.22,13.48,10.74,2019-10-17 22:34:00
233,38.29,38.52,13.5,10.74,2019-10-17 22:35:00
234,38.35492892830522,38.61,13.51,10.74,2019-10-17 22:36:00
235,38.35492892830522,38.61,13.51,10.74,2019-10-17 22:37:00
236,38.35492892830522,38.81,13.51,10.74,2019-10-17 22:38:00
237,38.35492892830522,38.61,13.51,10.74,2019-10-17 22:39:00
238,38.35492892830522,38.61,13.51,10.74,2019-10-17 22:40:00
239,38.41995404759775,38.61,13.52,10.74,2019-10-17 22:41:00
240,38.48507542907744,38.71,13.53,10.74,2019-10-17 22:42:00
241,38.48507542907744,38.71,13.53,10.74,2019-10-17 22:43:00
242,38.55029314394413,38.4,13.54,10.74,2019-10-17 22:44:00
243,38.724089644060406,38.32,13.54,10.74,2019-10-17 22:45:00
244,38.81795817754641,38.32,13.55,10.74,2019-10-17 22:46:00
245,39.00611130777533,38.32,13.57,10.74,2019-10-17 22:47:00
246,39.00611130777533,38.32,13.57,10.74,2019-10-17 22:48:00
247,39.00611130777533,38.39,13.57,10.74,2019-10-17 22:49:00
248,39.00611130777533,38.17,13.57,10.74,2019-10-17 22:50:00
249,39.00611130777533,38.09,13.57,10.74,2019-10-17 22:51:00
250,39.10039610917309,38.09,13.58,10.74,2019-10-17 22:52:00
251,39.10039610917309,37.79,13.58,10.74,2019-10-17 22:53:00
252,39.10039610917309,37.7,13.58,10.74,2019-10-17 22:54:00
253,39.10039610917309,37.7,13.58,10.74,2019-10-17 22:54:29
254,39.10039610917309,37.77,13.58,10.74,2019-10-17 22:55:00
255,39.19481987119626,37.67,13.59,10.74,2019-10-17 22:56:00
256,39.10039610917309,37.76,13.58,10.74,2019-10-17 22:57:00
257,39.10039610917309,37.76,13.58,10.74,2019-10-17 22:58:00
258,39.10039610917309,37.83,13.58,10.74,2019-10-17 22:59:00
259,39.10039610917309,37.83,13.58,10.74,2019-10-17 23:00:00
260,39.10039610917309,37.83,13.58,10.74,2019-10-17 23:01:00
261,39.19481987119626,37.83,13.59,10.74,2019-10-17 23:02:00
262,39.19481987119626,37.83,13.59,10.74,2019-10-17 23:02:47
263,39.10039610917309,37.76,13.58,10.74,2019-10-17 23:03:00
264,39.10039610917309,37.83,13.58,10.74,2019-10-17 23:04:00
265,39.00611130777533,37.83,13.57,10.74,2019-10-17 23:05:00
266,39.00611130777533,37.92,13.57,10.74,2019-10-17 23:06:00
267,39.10039610917309,37.92,13.58,10.74,2019-10-17 23:07:00
268,39.10039610917309,37.92,13.58,10.74,2019-10-17 23:08:00
269,39.10039610917309,37.83,13.58,10.74,2019-10-17 23:09:00
270,39.10039610917309,37.92,13.58,10.74,2019-10-17 23:10:00
271,39.19481987119626,37.83,13.59,10.74,2019-10-17 23:11:00
272,39.19481987119626,37.83,13.59,10.74,2019-10-17 23:12:00
273,39.19481987119626,37.83,13.59,10.74,2019-10-17 23:13:00
274,39.19481987119626,37.83,13.59,10.74,2019-10-17 23:14:00
275,39.19481987119626,37.83,13.59,10.74,2019-10-17 23:15:00
276,39.19481987119626,37.83,13.59,10.74,2019-10-17 23:16:00
277,39.19481987119626,37.76,13.59,10.74,2019-10-17 23:17:00
278,39.384084686428494,37.83,13.61,10.74,2019-10-17 23:18:00
279,39.47892594429237,37.76,13.62,10.74,2019-10-17 23:19:00
280,39.47892594429237,37.76,13.62,10.74,2019-10-17 23:20:00
281,39.573906572091325,37.76,13.63,10.74,2019-10-17 23:21:00
282,39.573906572091325,37.76,13.63,10.74,2019-10-17 23:22:00
283,39.47892594429237,37.76,13.62,10.74,2019-10-17 23:23:00
284,39.47892594429237,37.86,13.62,10.74,2019-10-17 23:24:00
285,39.47892594429237,37.79,13.62,10.74,2019-10-17 23:25:00
286,39.47892594429237,37.79,13.62,10.74,2019-10-17 23:26:00
287,39.47892594429237,37.79,13.62,10.74,2019-10-17 23:27:00
288,39.573906572091325,37.79,13.63,10.74,2019-10-17 23:28:00
289,39.573906572091325,37.79,13.63,10.74,2019-10-17 23:29:00
290,39.573906572091325,37.79,13.63,10.74,2019-10-17 23:30:00
291,39.573906572091325,37.86,13.63,10.74,2019-10-17 23:31:00
292,39.573906572091325,37.86,13.63,10.74,2019-10-17 23:32:00
293,39.47892594429237,37.79,13.62,10.74,2019-10-17 23:33:00
294,39.47892594429237,37.79,13.62,10.74,2019-10-17 23:34:00
295,39.47892594429237,37.79,13.62,10.74,2019-10-17 23:35:00
296,39.47892594429237,37.7,13.62,10.74,2019-10-17 23:36:00
297,39.47892594429237,37.8,13.62,10.74,2019-10-17 23:37:00
298,39.573906572091325,37.9,13.63,10.74,2019-10-17 23:38:00
299,39.573906572091325,37.89,13.63,10.74,2019-10-17 23:39:00
300,39.573906572091325,37.89,13.63,10.74,2019-10-17 23:40:00
301,39.66902667215275,37.89,13.64,10.74,2019-10-17 23:41:00
302,39.66902667215275,37.96,13.64,10.74,2019-10-17 23:42:00
303,39.573906572091325,37.89,13.63,10.74,2019-10-17 23:43:00
304,39.66902667215275,37.96,13.64,10.74,2019-10-17 23:44:00
305,39.66902667215275,38.04,13.64,10.74,2019-10-17 23:45:00
306,39.573906572091325,38.03,13.63,10.69,2019-10-17 23:46:00
307,39.47892594429237,38.03,13.62,10.63,2019-10-17 23:47:00
308,39.384084686428494,38.03,13.61,10.58,2019-10-17 23:48:00
309,39.289382696172254,38.03,13.6,10.53,2019-10-17 23:49:00
310,39.19481987119626,38.03,13.59,10.48,2019-10-17 23:50:00
311,39.19481987119626,38.03,13.59,10.42,2019-10-17 23:51:00
312,39.10039610917309,37.94,13.58,10.37,2019-10-17 23:52:00
313,39.00611130777533,37.84,13.57,10.32,2019-10-17 23:53:00
314,39.00611130777533,37.74,13.57,10.27,2019-10-17 23:54:00
315,38.91196536467558,37.74,13.56,10.21,2019-10-17 23:55:00
316,38.91196536467558,37.83,13.56,10.16,2019-10-17 23:56:00
317,38.91196536467558,37.74,13.56,10.11,2019-10-17 23:57:00
318,38.81795817754641,37.74,13.55,10.06,2019-10-17 23:58:00
319,38.81795817754641,37.74,13.55,10.0,2019-10-17 23:59:00
320,38.724089644060406,37.67,13.54,9.95,2019-10-18 00:00:00
321,38.81795817754641,37.67,13.55,9.95,2019-10-18 00:01:00
322,38.91196536467558,37.79,13.56,9.95,2019-10-18 00:02:00
323,39.00611130777533,37.79,13.57,9.95,2019-10-18 00:03:00
324,39.00611130777533,37.86,13.57,9.95,2019-10-18 00:04:00
325,39.10039610917309,37.94,13.58,9.95,2019-10-18 00:05:00
326,39.10039610917309,37.94,13.58,9.95,2019-10-18 00:06:00
327,39.19481987119626,38.02,13.59,9.95,2019-10-18 00:07:00
328,39.19481987119626,38.02,13.59,9.95,2019-10-18 00:08:00
329,39.19481987119626,38.1,13.59,9.95,2019-10-18 00:09:00
330,39.19481987119626,38.1,13.59,9.95,2019-10-18 00:10:00
331,39.19481987119626,38.02,13.59,9.95,2019-10-18 00:11:00
332,39.19481987119626,38.02,13.59,9.95,2019-10-18 00:12:00
333,39.19481987119626,38.1,13.59,9.95,2019-10-18 00:13:00
334,39.19481987119626,38.02,13.59,9.95,2019-10-18 00:14:00
335,39.289382696172254,38.1,13.6,9.95,2019-10-18 00:15:00
336,39.289382696172254,38.02,13.6,9.95,2019-10-18 00:16:00
337,39.289382696172254,37.92,13.6,9.95,2019-10-18 00:16:09
338,39.289382696172254,37.99,13.6,9.95,2019-10-18 00:17:00
339,39.289382696172254,37.92,13.6,9.95,2019-10-18 00:18:00
340,39.289382696172254,37.83,13.6,9.95,2019-10-18 00:19:00
341,39.289382696172254,37.83,13.6,9.95,2019-10-18 00:20:00
342,39.19481987119626,37.76,13.59,9.95,2019-10-18 00:21:00
343,39.19481987119626,37.83,13.59,9.95,2019-10-18 00:22:00
344,39.19481987119626,37.76,13.59,9.95,2019-10-18 00:23:00
345,39.19481987119626,37.76,13.59,9.95,2019-10-18 00:24:00
346,39.19481987119626,37.76,13.59,9.95,2019-10-18 00:25:00
347,39.19481987119626,37.76,13.59,9.95,2019-10-18 00:26:00
348,39.19481987119626,37.67,13.59,9.95,2019-10-18 00:27:00
349,39.19481987119626,37.76,13.59,9.95,2019-10-18 00:28:00
350,39.19481987119626,37.67,13.59,9.95,2019-10-18 00:29:00
351,39.19481987119626,37.67,13.59,9.95,2019-10-18 00:30:00
352,39.19481987119626,37.67,13.59,9.95,2019-10-18 00:31:00
353,39.19481987119626,37.6,13.59,9.95,2019-10-18 00:32:00
354,39.19481987119626,37.67,13.59,9.95,2019-10-18 00:33:00
355,39.19481987119626,37.76,13.59,9.95,2019-10-18 00:34:00
356,39.289382696172254,37.83,13.6,9.95,2019-10-18 00:35:00
357,39.289382696172254,37.92,13.6,9.95,2019-10-18 00:36:00
358,39.384084686428494,37.83,13.61,9.95,2019-10-18 00:37:00
359,39.384084686428494,37.83,13.61,9.95,2019-10-18 00:38:00
360,39.384084686428494,37.83,13.61,9.95,2019-10-18 00:39:00
361,39.384084686428494,37.92,13.61,9.95,2019-10-18 00:40:00
362,39.384084686428494,37.92,13.61,9.95,2019-10-18 00:41:00
363,39.384084686428494,37.92,13.61,9.95,2019-10-18 00:42:00
364,39.289382696172254,37.83,13.6,9.95,2019-10-18 00:43:00
365,39.289382696172254,37.83,13.6,9.95,2019-10-18 00:44:00
366,39.289382696172254,37.92,13.6,9.95,2019-10-18 00:45:00
367,39.19481987119626,37.92,13.59,9.95,2019-10-18 00:46:00
368,39.19481987119626,37.92,13.59,9.95,2019-10-18 00:47:00
369,39.19481987119626,37.83,13.59,9.95,2019-10-18 00:48:00
370,39.10039610917309,37.76,13.58,9.95,2019-10-18 00:49:00
371,39.10039610917309,37.67,13.58,9.95,2019-10-18 00:50:00
372,39.00611130777533,37.6,13.57,9.95,2019-10-18 00:51:00
373,39.00611130777533,37.6,13.57,9.95,2019-10-18 00:52:00
374,38.91196536467558,37.6,13.56,9.95,2019-10-18 00:53:00
375,38.81795817754641,37.6,13.55,9.95,2019-10-18 00:54:00
376,38.724089644060406,37.51,13.54,9.95,2019-10-18 00:55:00
377,38.724089644060406,37.51,13.54,9.95,2019-10-18 00:56:00
378,38.724089644060406,37.51,13.54,9.95,2019-10-18 00:57:00
379,38.724089644060406,37.51,13.54,9.95,2019-10-18 00:58:00
380,38.724089644060406,37.6,13.54,9.95,2019-10-18 00:59:00
381,38.724089644060406,37.51,13.54,9.95,2019-10-18 01:00:00
382,38.724089644060406,37.51,13.54,9.95,2019-10-18 01:01:00
383,38.724089644060406,37.81,13.54,9.95,2019-10-18 01:02:00
384,38.724089644060406,37.81,13.54,9.95,2019-10-18 01:03:00
385,38.724089644060406,37.92,13.54,9.95,2019-10-18 01:04:00
386,38.63035966189019,37.92,13.53,9.95,2019-10-18 01:05:00
387,38.63035966189019,37.92,13.53,9.95,2019-10-18 01:06:00
388,38.63035966189019,37.92,13.53,9.95,2019-10-18 01:07:00
389,38.53676812870832,37.92,13.52,9.95,2019-10-18 01:08:00
390,38.53676812870832,37.92,13.52,9.95,2019-10-18 01:09:00
391,38.4433149421874,37.92,13.51,9.95,2019-10-18 01:10:00
392,38.4433149421874,37.92,13.51,9.95,2019-10-18 01:11:00
393,37.63,37.92,13.5,9.95,2019-10-18 01:12:00
394,37.63,38.0,13.5,9.95,2019-10-18 01:13:00
395,37.56119894381168,37.93,13.49,9.95,2019-10-18 01:14:00
396,37.56119894381168,37.93,13.49,9.95,2019-10-18 01:15:00
397,37.56119894381168,38.0,13.49,9.95,2019-10-18 01:16:00
398,37.56119894381168,37.71,13.49,9.95,2019-10-18 01:17:00
