,FOC_pred,FOC_act,stw,draft,dt
78,35.79762228667575,39.93,13.04,10.75,2019-10-16 13:16:00
79,35.79762228667575,39.84,13.04,10.75,2019-10-16 13:17:00
80,35.698659359826934,39.84,13.02,10.75,2019-10-16 13:18:00
81,35.64929176318003,39.84,13.01,10.75,2019-10-16 13:19:00
82,35.64929176318003,39.84,13.01,10.75,2019-10-16 13:20:00
83,35.550784011998246,39.84,12.99,10.75,2019-10-16 13:21:00
84,35.550784011998246,39.84,12.99,10.75,2019-10-16 13:22:00
85,35.50164374088615,39.84,12.98,10.75,2019-10-16 13:23:00
86,35.452579128375135,39.84,12.97,10.75,2019-10-16 13:24:00
87,35.403590116176595,39.84,12.96,10.75,2019-10-16 13:25:00
88,35.452579128375135,39.84,12.97,10.75,2019-10-16 13:26:00
89,35.50164374088615,39.93,12.98,10.75,2019-10-16 13:27:00
90,35.550784011998246,39.84,12.99,10.75,2019-10-16 13:28:00
91,35.550784011998246,39.74,12.99,10.75,2019-10-16 13:29:00
92,35.550784011998246,39.84,12.99,10.75,2019-10-16 13:30:00
93,35.50164374088615,39.84,12.98,10.75,2019-10-16 13:31:00
94,35.50164374088615,39.84,12.98,10.75,2019-10-16 13:32:00
95,35.550784011998246,39.93,12.99,10.75,2019-10-16 13:33:00
96,35.6,39.84,13.0,10.75,2019-10-16 13:34:00
97,35.64929176318003,39.74,13.01,10.75,2019-10-16 13:34:49
98,35.698659359826934,39.64,13.02,10.75,2019-10-16 13:35:00
99,35.698659359826934,39.56,13.02,10.75,2019-10-16 13:36:00
100,35.698659359826934,39.64,13.02,10.75,2019-10-16 13:37:00
101,35.748102848229315,39.74,13.03,10.75,2019-10-16 13:38:00
102,35.748102848229315,39.64,13.03,10.75,2019-10-16 13:39:00
103,35.79762228667575,39.56,13.04,10.75,2019-10-16 13:40:00
104,35.79762228667575,39.56,13.04,10.75,2019-10-16 13:41:00
105,35.79762228667575,39.64,13.04,10.75,2019-10-16 13:42:00
106,35.847217733454855,39.64,13.05,10.75,2019-10-16 13:43:00
107,35.911637079481004,39.64,13.06,10.75,2019-10-16 13:44:00
108,35.911637079481004,39.56,13.06,10.75,2019-10-16 13:44:35
109,35.911637079481004,39.56,13.06,10.75,2019-10-16 13:45:00
110,35.911637079481004,39.46,13.06,10.75,2019-10-16 13:46:00
111,35.847217733454855,39.56,13.05,10.75,2019-10-16 13:47:00
112,35.847217733454855,39.64,13.05,10.75,2019-10-16 13:48:00
113,35.847217733454855,39.64,13.05,10.75,2019-10-16 13:49:00
114,35.847217733454855,39.74,13.05,10.75,2019-10-16 13:50:00
115,35.847217733454855,39.74,13.05,10.75,2019-10-16 13:51:00
116,35.847217733454855,39.74,13.05,10.75,2019-10-16 13:52:00
117,35.847217733454855,39.74,13.05,10.75,2019-10-16 13:53:00
118,35.79762228667575,39.93,13.04,10.75,2019-10-16 13:54:00
119,35.748102848229315,40.03,13.03,10.75,2019-10-16 13:55:00
120,35.79762228667575,39.93,13.04,10.75,2019-10-16 13:56:00
121,35.79762228667575,40.03,13.04,10.75,2019-10-16 13:57:00
122,35.847217733454855,40.03,13.05,10.75,2019-10-16 13:58:00
123,35.911637079481004,40.03,13.06,10.75,2019-10-16 13:59:00
124,35.96385590814622,40.03,13.07,10.75,2019-10-16 14:00:00
125,36.01615470437418,40.13,13.08,10.75,2019-10-16 14:01:00
126,36.06853352934893,40.32,13.09,10.75,2019-10-16 14:02:00
127,36.06853352934893,40.32,13.09,10.75,2019-10-16 14:03:00
128,36.06853352934893,40.42,13.09,10.75,2019-10-16 14:04:00
129,36.06853352934893,40.42,13.09,10.75,2019-10-16 14:05:00
130,36.12099244425453,40.32,13.1,10.75,2019-10-16 14:06:00
131,36.17353151027504,40.22,13.11,10.75,2019-10-16 14:07:00
132,36.22615078859451,40.28,13.12,10.75,2019-10-16 14:08:00
133,36.22615078859451,40.18,13.12,10.75,2019-10-16 14:09:00
134,36.27885034039702,40.08,13.13,10.75,2019-10-16 14:10:00
135,36.33163022686661,40.08,13.14,10.75,2019-10-16 14:11:00
136,36.38449050918732,40.42,13.15,10.75,2019-10-16 14:12:00
137,36.43743124854324,40.32,13.16,10.75,2019-10-16 14:13:00
138,36.43743124854324,40.42,13.16,10.75,2019-10-16 14:14:00
139,36.49045250611841,40.32,13.17,10.75,2019-10-16 14:15:00
140,36.49045250611841,40.23,13.17,10.75,2019-10-16 14:16:00
141,36.54355434309689,39.95,13.18,10.75,2019-10-16 14:17:00
142,36.59673682066273,39.95,13.19,10.75,2019-10-16 14:18:00
143,36.65,39.84,13.2,10.75,2019-10-16 14:19:00
144,36.703343942292754,39.74,13.21,10.75,2019-10-16 14:20:00
145,36.75676870872505,39.74,13.22,10.75,2019-10-16 14:21:00
146,36.81027436048093,39.74,13.23,10.75,2019-10-16 14:22:00
147,36.75676870872505,39.7,13.22,10.75,2019-10-16 14:23:00
148,36.75676870872505,39.6,13.22,10.75,2019-10-16 14:24:00
149,36.81027436048093,39.6,13.23,10.75,2019-10-16 14:25:00
150,36.81027436048093,39.6,13.23,10.75,2019-10-16 14:26:00
151,36.81027436048093,39.17,13.23,10.75,2019-10-16 14:27:00
152,36.75676870872505,39.17,13.22,10.75,2019-10-16 14:28:00
153,36.75676870872505,39.07,13.22,10.75,2019-10-16 14:29:00
154,36.75676870872505,39.07,13.22,10.75,2019-10-16 14:30:00
155,36.703343942292754,39.07,13.21,10.75,2019-10-16 14:31:00
156,36.703343942292754,39.07,13.21,10.75,2019-10-16 14:32:00
157,36.65,38.98,13.2,10.75,2019-10-16 14:33:00
158,36.65,38.98,13.2,10.75,2019-10-16 14:34:00
159,36.65,38.98,13.2,10.75,2019-10-16 14:35:00
160,36.65,38.88,13.2,10.75,2019-10-16 14:36:00
161,36.65,38.88,13.2,10.75,2019-10-16 14:37:00
162,36.65,38.88,13.2,10.75,2019-10-16 14:38:00
163,36.65,38.98,13.2,10.75,2019-10-16 14:39:00
164,36.65,38.98,13.2,10.75,2019-10-16 14:40:00
165,36.59673682066273,38.98,13.19,10.75,2019-10-16 14:41:00
166,36.59673682066273,38.98,13.19,10.75,2019-10-16 14:42:00
167,36.59673682066273,39.07,13.19,10.75,2019-10-16 14:43:00
168,36.59673682066273,39.17,13.19,10.75,2019-10-16 14:44:00
169,36.59673682066273,39.17,13.19,10.75,2019-10-16 14:45:00
170,36.59673682066273,39.17,13.19,10.75,2019-10-16 14:46:00
171,36.59673682066273,39.27,13.19,10.75,2019-10-16 14:47:00
172,36.59673682066273,39.27,13.19,10.75,2019-10-16 14:48:00
173,36.59673682066273,39.27,13.19,10.75,2019-10-16 14:49:00
174,36.59673682066273,39.27,13.19,10.75,2019-10-16 14:50:00
175,36.59673682066273,39.27,13.19,10.75,2019-10-16 14:51:00
176,36.59673682066273,39.36,13.19,10.75,2019-10-16 14:52:00
177,36.65,39.36,13.2,10.75,2019-10-16 14:53:00
178,36.703343942292754,39.27,13.21,10.75,2019-10-16 14:54:00
179,36.703343942292754,39.36,13.21,10.75,2019-10-16 14:55:00
180,36.75676870872505,39.46,13.22,10.75,2019-10-16 14:56:00
181,36.75676870872505,39.46,13.22,10.75,2019-10-16 14:57:00
182,36.75676870872505,39.46,13.22,10.75,2019-10-16 14:57:28
183,36.703343942292754,39.36,13.21,10.75,2019-10-16 14:58:00
184,36.75676870872505,39.46,13.22,10.75,2019-10-16 14:59:00
185,36.75676870872505,39.56,13.22,10.75,2019-10-16 15:00:00
186,36.75676870872505,39.56,13.22,10.75,2019-10-16 15:01:00
187,36.75676870872505,39.64,13.22,10.75,2019-10-16 15:02:00
188,36.703343942292754,39.74,13.21,10.75,2019-10-16 15:03:00
189,36.703343942292754,39.84,13.21,10.75,2019-10-16 15:04:00
190,36.703343942292754,40.03,13.21,10.75,2019-10-16 15:05:00
191,36.703343942292754,40.03,13.21,10.75,2019-10-16 15:06:00
192,36.75676870872505,40.03,13.22,10.75,2019-10-16 15:06:54
193,36.75676870872505,40.03,13.22,10.75,2019-10-16 15:07:00
194,36.81027436048093,40.13,13.23,10.75,2019-10-16 15:08:00
195,36.86386095874447,40.13,13.24,10.75,2019-10-16 15:09:00
196,36.917528564699715,40.13,13.25,10.75,2019-10-16 15:10:00
197,37.00550703248611,40.13,13.26,10.75,2019-10-16 15:11:00
198,37.065072018241096,40.32,13.27,10.75,2019-10-16 15:12:00
199,37.12472684558654,40.22,13.28,10.75,2019-10-16 15:13:00
200,37.184471582225214,40.22,13.29,10.75,2019-10-16 15:14:00
201,37.24430629585991,40.22,13.3,10.75,2019-10-16 15:15:00
202,37.36424592492846,40.13,13.32,10.75,2019-10-16 15:16:00
203,37.484546274414456,40.13,13.34,10.75,2019-10-16 15:17:00
204,37.544831888570954,40.03,13.35,10.75,2019-10-16 15:18:00
205,37.544831888570954,39.93,13.35,10.75,2019-10-16 15:19:00
206,37.60520788594014,39.84,13.36,10.75,2019-10-16 15:20:00
207,37.60520788594014,39.84,13.36,10.75,2019-10-16 15:20:24
208,37.544831888570954,39.93,13.35,10.75,2019-10-16 15:21:00
209,37.484546274414456,39.84,13.34,10.75,2019-10-16 15:22:00
210,37.484546274414456,39.74,13.34,10.75,2019-10-16 15:23:00
211,37.42435097576789,39.84,13.33,10.75,2019-10-16 15:24:00
212,37.36424592492846,39.84,13.32,10.75,2019-10-16 15:25:00
213,37.42435097576789,39.74,13.33,10.75,2019-10-16 15:26:00
214,37.42435097576789,39.84,13.33,10.75,2019-10-16 15:27:00
215,37.484546274414456,39.84,13.34,10.75,2019-10-16 15:28:00
216,37.544831888570954,39.74,13.35,10.75,2019-10-16 15:29:00
217,37.544831888570954,39.74,13.35,10.75,2019-10-16 15:30:00
218,37.60520788594014,39.74,13.36,10.75,2019-10-16 15:31:00
219,37.66567433422481,39.74,13.37,10.75,2019-10-16 15:32:00
220,37.726231301127775,39.64,13.38,10.75,2019-10-16 15:33:00
221,37.726231301127775,39.64,13.38,10.75,2019-10-16 15:34:00
222,37.78687885435175,39.64,13.39,10.75,2019-10-16 15:35:00
223,37.726231301127775,39.64,13.38,10.75,2019-10-16 15:35:12
224,37.726231301127775,39.64,13.38,10.75,2019-10-16 15:36:00
225,37.726231301127775,39.74,13.38,10.75,2019-10-16 15:37:00
226,37.78687885435175,39.84,13.39,10.75,2019-10-16 15:38:00
227,37.847617061599564,39.84,13.4,10.75,2019-10-16 15:39:00
228,37.78687885435175,39.84,13.39,10.75,2019-10-16 15:39:16
229,37.78687885435175,39.64,13.39,10.75,2019-10-16 15:40:00
230,37.66567433422481,39.56,13.37,10.75,2019-10-16 15:41:00
231,37.544831888570954,39.64,13.35,10.75,2019-10-16 15:42:00
232,37.96708007293947,39.64,13.33,10.75,2019-10-16 15:42:02
233,37.835678169780614,39.64,13.31,10.75,2019-10-16 15:43:00
234,37.63931444986815,39.74,13.28,10.75,2019-10-16 15:44:00
235,37.50889719575829,39.74,13.26,10.75,2019-10-16 15:45:00
236,37.40536380234636,39.93,13.25,10.75,2019-10-16 15:46:00
237,37.29095931784633,40.03,13.23,10.75,2019-10-16 15:47:00
238,37.348118355994096,40.03,13.24,10.75,2019-10-16 15:48:00
239,37.348118355994096,40.03,13.24,10.75,2019-10-16 15:49:00
240,37.348118355994096,40.03,13.24,10.75,2019-10-16 15:50:00
241,37.29095931784633,39.93,13.23,10.75,2019-10-16 15:51:00
242,37.29095931784633,39.84,13.23,10.75,2019-10-16 15:52:00
243,37.29095931784633,39.84,13.23,10.75,2019-10-16 15:53:00
244,37.29095931784633,40.03,13.23,10.75,2019-10-16 15:54:00
245,37.348118355994096,40.13,13.24,10.75,2019-10-16 15:55:00
246,37.40536380234636,40.13,13.25,10.75,2019-10-16 15:56:00
247,37.50889719575829,40.22,13.26,10.75,2019-10-16 15:57:00
248,37.57405668293778,40.22,13.27,10.75,2019-10-16 15:58:00
249,37.63931444986815,40.22,13.28,10.75,2019-10-16 15:59:00
250,37.63931444986815,40.22,13.28,10.75,2019-10-16 16:00:00
251,37.77012511922796,40.13,13.3,10.75,2019-10-16 16:01:00
252,37.835678169780614,40.13,13.31,10.75,2019-10-16 16:02:00
253,37.901329796330586,40.13,13.32,10.75,2019-10-16 16:03:00
254,37.901329796330586,40.46,13.32,10.75,2019-10-16 16:04:00
255,37.96708007293947,40.46,13.33,10.75,2019-10-16 16:05:00
256,38.03292907366885,40.51,13.34,10.75,2019-10-16 16:06:00
257,38.03292907366885,40.51,13.34,10.75,2019-10-16 16:07:00
258,38.09887687258037,40.51,13.35,10.75,2019-10-16 16:08:00
259,38.16492354373562,40.42,13.36,10.75,2019-10-16 16:09:00
260,38.16492354373562,40.42,13.36,10.75,2019-10-16 16:10:00
261,38.09887687258037,40.32,13.35,10.75,2019-10-16 16:11:00
262,38.09887687258037,40.32,13.35,10.75,2019-10-16 16:12:00
263,38.03292907366885,40.22,13.34,10.75,2019-10-16 16:13:00
264,38.09887687258037,40.13,13.35,10.75,2019-10-16 16:14:00
265,38.09887687258037,40.22,13.35,10.75,2019-10-16 16:15:00
266,38.09887687258037,40.13,13.35,10.75,2019-10-16 16:16:00
267,38.09887687258037,40.13,13.35,10.75,2019-10-16 16:17:00
268,38.03292907366885,40.03,13.34,10.75,2019-10-16 16:18:00
269,38.03292907366885,39.59,13.34,10.75,2019-10-16 16:19:00
270,37.901329796330586,39.5,13.32,10.75,2019-10-16 16:20:00
271,37.835678169780614,39.46,13.31,10.75,2019-10-16 16:21:00
272,37.77012511922796,39.56,13.3,10.75,2019-10-16 16:22:00
273,37.704670570611,39.56,13.29,10.75,2019-10-16 16:23:00
274,37.63931444986815,39.56,13.28,10.75,2019-10-16 16:24:00
275,37.57405668293778,39.56,13.27,10.75,2019-10-16 16:25:00
276,37.57405668293778,39.56,13.27,10.75,2019-10-16 16:26:00
277,37.50889719575829,39.56,13.26,10.75,2019-10-16 16:27:00
278,37.50889719575829,39.64,13.26,10.75,2019-10-16 16:28:00
279,37.57405668293778,39.74,13.27,10.75,2019-10-16 16:29:00
280,37.57405668293778,39.64,13.27,10.75,2019-10-16 16:30:00
281,37.57405668293778,39.64,13.27,10.75,2019-10-16 16:31:00
282,37.57405668293778,39.99,13.27,10.75,2019-10-16 16:32:00
283,37.57405668293778,40.09,13.27,10.75,2019-10-16 16:33:00
284,37.63931444986815,40.09,13.28,10.75,2019-10-16 16:34:00
285,37.77012511922796,40.09,13.3,10.75,2019-10-16 16:35:00
286,37.77012511922796,39.89,13.3,10.75,2019-10-16 16:36:00
287,37.77012511922796,39.8,13.3,10.75,2019-10-16 16:37:00
288,37.77012511922796,39.8,13.3,10.75,2019-10-16 16:38:00
289,37.77012511922796,39.7,13.3,10.75,2019-10-16 16:39:00
290,37.77012511922796,39.51,13.3,10.75,2019-10-16 16:40:00
291,37.304231054193394,39.51,13.31,10.75,2019-10-16 16:41:00
292,37.304231054193394,39.41,13.31,10.75,2019-10-16 16:42:00
293,37.304231054193394,39.31,13.31,10.75,2019-10-16 16:43:00
294,37.24430629585991,39.23,13.3,10.75,2019-10-16 16:44:00
295,37.12472684558654,39.23,13.28,10.75,2019-10-16 16:45:00
296,36.917528564699715,39.12,13.25,10.75,2019-10-16 16:46:00
297,36.75676870872505,38.71,13.22,10.75,2019-10-16 16:47:00
298,36.43743124854324,38.66,13.16,10.75,2019-10-16 16:48:00
299,36.06853352934893,38.71,13.09,10.75,2019-10-16 16:49:00
300,35.64929176318003,38.74,13.01,10.75,2019-10-16 16:50:00
301,35.403590116176595,38.88,12.96,10.75,2019-10-16 16:51:00
302,35.403590116176595,39.01,12.96,10.75,2019-10-16 16:52:00
303,35.6,39.08,13.0,10.75,2019-10-16 16:53:00
304,35.911637079481004,39.37,13.06,10.75,2019-10-16 16:54:00
305,36.27885034039702,40.28,13.13,10.75,2019-10-16 16:55:00
306,36.703343942292754,41.08,13.21,10.75,2019-10-16 16:56:00
307,37.304231054193394,42.62,13.31,10.75,2019-10-16 16:57:00
308,37.96936570897779,43.59,13.42,10.75,2019-10-16 16:58:00
309,38.67075988568668,44.57,13.53,10.75,2019-10-16 16:59:00
310,39.73865148929318,46.3,13.68,10.75,2019-10-16 17:00:00
311,40.54074259454143,47.92,13.85,10.75,2019-10-16 17:01:00
312,41.8101966529225,49.44,14.01,10.75,2019-10-16 17:02:00
313,43.53,51.18,14.2,10.75,2019-10-16 17:03:00
314,45.509693665323184,52.57,14.39,10.75,2019-10-16 17:04:00
315,48.022707457847346,54.33,14.61,10.75,2019-10-16 20:15:00
316,50.263877612066224,55.73,14.79,10.75,2019-10-16 20:16:00
317,53.4664603062879,56.84,14.92,10.75,2019-10-16 20:17:00
318,54.36041781514625,57.92,14.98,10.75,2019-10-16 20:18:00
319,54.810091007747275,58.88,15.01,10.75,2019-10-16 20:19:00
320,55.11087352050927,59.41,15.03,10.75,2019-10-16 20:20:00
321,55.593274064674596,59.52,15.06,10.75,2019-10-16 20:21:00
322,55.9060230957254,58.95,15.08,10.75,2019-10-16 20:22:00
323,56.06270904523129,59.62,15.09,10.75,2019-10-16 20:23:00
324,56.06270904523129,59.56,15.09,10.75,2019-10-16 20:24:00
325,55.749544814776904,59.37,15.07,10.75,2019-10-16 20:25:00
326,55.593274064674596,59.47,15.06,10.75,2019-10-16 20:26:00
327,55.412457585130035,59.47,15.05,10.75,2019-10-16 20:27:00
328,57.43169303164974,58.59,15.02,10.75,2019-10-16 20:28:00
329,54.510108980241434,58.06,14.99,10.75,2019-10-16 20:29:00
330,53.76364903489278,57.2,14.94,10.75,2019-10-16 20:30:00
331,53.17006726322744,56.66,14.9,10.75,2019-10-16 20:31:00
332,52.57966396732928,56.32,14.86,10.75,2019-10-16 20:32:00
333,52.72696727583927,56.04,14.87,10.75,2019-10-16 20:33:00
334,53.4664603062879,57.01,14.92,10.75,2019-10-16 20:34:00
335,55.51436257582127,56.43,14.9,10.75,2019-10-16 20:35:00
336,54.5672011867155,55.68,14.84,10.75,2019-10-16 20:36:00
337,52.899556273224725,54.85,14.73,10.75,2019-10-16 20:37:00
338,50.41364633834972,53.25,14.56,10.75,2019-10-16 20:38:00
339,49.98093158784884,53.29,14.53,10.75,2019-10-16 20:39:00
340,49.418724740014135,52.63,14.49,10.75,2019-10-16 20:40:00
341,48.6348712616477,51.74,14.43,10.75,2019-10-16 20:41:00
342,47.85750928621914,50.82,14.37,10.75,2019-10-16 20:42:00
343,47.086611822032296,50.63,14.31,10.75,2019-10-16 20:43:00
344,46.57625824514263,50.43,14.27,10.75,2019-10-16 20:43:19
345,45.9154735980149,50.16,14.22,10.75,2019-10-16 20:44:00
346,45.240954640198524,49.82,14.16,10.75,2019-10-16 20:45:00
347,44.461208356079396,49.36,14.09,10.75,2019-10-16 20:46:00
348,42.687297621972256,48.56,13.92,10.75,2019-10-16 20:47:00
349,39.49760082917405,43.06,13.55,10.75,2019-10-16 20:48:00
350,37.57405668293778,40.59,13.27,10.75,2019-10-16 20:49:00
351,35.208388904735195,40.23,12.92,10.75,2019-10-16 20:50:00
352,33.05,39.53,12.5,10.75,2019-10-16 20:51:00
