,FOC_pred,FOC_act,stw,draft,dt
59,34.745442781561785,40.65,12.75,9.79,2019-10-30 12:19:00
60,34.62126062821554,40.64,12.67,9.79,2019-10-30 12:20:00
61,34.37146959945009,40.32,12.62,9.79,2019-10-30 12:21:00
62,34.12365007602741,40.19,12.57,9.79,2019-10-30 12:22:00
63,33.97590143514757,40.23,12.54,9.79,2019-10-30 12:22:31
64,33.87779424691204,40.16,12.52,9.79,2019-10-30 12:23:00
65,33.92680869212022,40.13,12.53,9.79,2019-10-30 12:24:00
66,33.97590143514757,40.15,12.54,9.79,2019-10-30 12:25:00
67,34.17305663521423,40.22,12.58,9.79,2019-10-30 12:26:00
68,34.42126983482264,40.19,12.63,9.79,2019-10-30 12:27:00
69,34.721730810889625,40.51,12.69,9.79,2019-10-30 12:28:00
70,35.07587760628215,40.87,12.76,9.79,2019-10-30 12:29:00
71,35.44875063276179,41.33,12.83,9.79,2019-10-30 12:30:00
72,35.902624538698824,41.3,12.91,9.79,2019-10-30 12:31:00
73,36.42,41.18,13.0,9.79,2019-10-30 12:32:00
74,36.98224023521871,41.05,13.09,9.79,2019-10-30 12:33:00
75,37.552265211716254,40.94,13.18,9.79,2019-10-30 12:34:00
76,38.27537565717206,41.59,13.28,9.79,2019-10-30 12:35:00
77,38.95380151308858,42.25,13.37,9.79,2019-10-30 12:36:00
78,39.64142276035336,42.22,13.46,9.79,2019-10-30 12:37:00
79,40.31624160956964,42.11,13.54,9.79,2019-10-30 12:38:00
80,40.77709637739494,42.05,13.59,9.79,2019-10-30 12:38:18
81,41.24135478392577,42.78,13.64,9.79,2019-10-30 12:39:00
82,41.61522054419577,42.84,13.68,9.79,2019-10-30 12:40:00
83,41.99127905925568,43.62,13.72,9.79,2019-10-30 12:41:00
84,42.27476579783776,43.95,13.75,9.79,2019-10-30 12:42:00
85,42.369536740669176,43.66,13.76,9.79,2019-10-30 12:43:00
86,42.46444553212042,43.96,13.77,9.79,2019-10-30 12:44:00
87,42.55949227237218,44.64,13.78,9.79,2019-10-30 12:45:00
88,42.55949227237218,45.42,13.78,9.79,2019-10-30 12:46:00
89,42.55949227237218,46.18,13.78,9.79,2019-10-30 12:47:00
90,42.55949227237218,46.96,13.78,9.79,2019-10-30 12:48:00
91,42.55949227237218,46.96,13.78,9.79,2019-10-30 12:49:00
92,42.46444553212042,46.37,13.77,9.79,2019-10-30 12:50:00
93,42.369536740669176,46.76,13.76,9.79,2019-10-30 12:51:00
94,42.27476579783776,47.33,13.75,9.79,2019-10-30 12:52:00
95,42.18013260344549,47.81,13.74,9.79,2019-10-30 12:53:00
96,42.085637057311686,47.51,13.73,9.79,2019-10-30 12:54:00
97,42.085637057311686,47.82,13.73,9.79,2019-10-30 12:55:00
98,41.99127905925568,47.33,13.72,9.79,2019-10-30 12:56:00
99,41.99127905925568,47.33,13.72,9.79,2019-10-30 12:57:00
100,41.99127905925568,47.43,13.72,9.79,2019-10-30 12:58:00
101,41.99127905925568,47.43,13.72,9.79,2019-10-30 12:59:00
102,42.085637057311686,47.43,13.73,9.79,2019-10-30 13:00:00
103,42.085637057311686,47.43,13.73,9.79,2019-10-30 13:01:00
104,42.085637057311686,47.43,13.73,9.79,2019-10-30 13:02:00
105,42.085637057311686,47.43,13.73,9.79,2019-10-30 13:03:00
106,42.18013260344549,47.43,13.74,9.79,2019-10-30 13:04:00
107,41.117564603123476,48.01,13.75,9.79,2019-10-30 13:05:00
108,41.19981224279503,48.31,13.76,9.79,2019-10-30 13:06:00
109,42.65467706160514,48.6,13.79,9.79,2019-10-30 13:07:00
110,42.85800649359947,48.9,13.81,9.79,2019-10-30 13:08:00
111,43.07448918751293,49.32,13.83,9.79,2019-10-30 13:09:00
112,43.29159891268717,49.62,13.85,9.79,2019-10-30 13:10:00
113,43.400389195362635,50.1,13.86,9.79,2019-10-30 13:11:00
114,43.50933657589191,50.1,13.87,9.79,2019-10-30 13:12:00
115,43.83537482765164,50.59,13.89,9.79,2019-10-30 13:13:00
116,43.837122438065,50.59,13.9,9.79,2019-10-30 13:14:00
117,43.94669934347181,50.59,13.91,9.79,2019-10-30 13:15:00
118,44.05643391346353,50.59,13.92,9.79,2019-10-30 13:16:00
119,44.16632626138637,50.59,13.93,9.79,2019-10-30 13:17:00
120,44.276376500586565,50.59,13.94,9.79,2019-10-30 13:18:00
121,44.386584744410314,50.72,13.95,9.79,2019-10-30 13:19:00
122,44.49695110620385,50.72,13.96,9.79,2019-10-30 13:20:00
123,44.49695110620385,50.72,13.96,9.79,2019-10-30 13:21:00
124,44.49695110620385,50.72,13.96,9.79,2019-10-30 13:21:54
125,44.276376500586565,50.14,13.94,9.79,2019-10-30 13:22:00
126,42.59008982937686,49.44,13.91,9.79,2019-10-30 13:23:00
127,42.39609314281279,48.86,13.89,9.79,2019-10-30 13:24:00
128,42.29930404802981,48.37,13.88,9.79,2019-10-30 13:25:00
129,42.20265431837001,47.88,13.87,9.79,2019-10-30 13:26:00
130,42.009772552791375,47.49,13.85,9.79,2019-10-30 13:27:00
131,41.913540316058224,47.02,13.84,9.79,2019-10-30 13:28:00
132,41.81744704281968,46.44,13.83,9.79,2019-10-30 13:29:00
133,41.6256769851977,45.85,13.81,9.79,2019-10-30 13:30:00
134,41.53,45.37,13.8,9.79,2019-10-30 13:31:00
135,41.44727330703589,44.99,13.79,9.79,2019-10-30 13:32:00
136,41.03543650941877,44.37,13.74,9.79,2019-10-30 13:33:00
137,40.62658618740943,43.85,13.69,9.79,2019-10-30 13:34:00
138,40.54517354371276,43.85,13.68,9.79,2019-10-30 13:35:00
139,40.54517354371276,43.85,13.68,9.79,2019-10-30 13:36:00
140,40.17242324907422,44.51,13.74,9.79,2019-10-30 13:37:00
141,42.43373455394728,46.47,13.83,9.79,2019-10-30 13:38:00
142,43.26243311227658,48.61,13.94,9.79,2019-10-30 13:39:00
143,44.027231804568345,50.64,14.04,9.79,2019-10-30 13:40:00
144,45.07613643618806,52.86,14.16,9.79,2019-10-30 13:41:00
145,46.30093578303307,54.96,14.29,9.79,2019-10-30 13:42:00
146,47.593130924963724,57.34,14.42,9.79,2019-10-30 13:43:00
147,48.744548946093275,59.52,14.53,9.79,2019-10-30 13:43:32
148,49.44670514891259,61.49,14.61,9.79,2019-10-30 13:44:00
149,49.91208253738993,62.19,14.65,9.79,2019-10-30 13:45:00
150,50.028824778559475,62.81,14.66,9.79,2019-10-30 13:46:00
151,50.60629392489399,63.58,14.69,9.79,2019-10-30 13:47:00
152,50.959922132041186,64.25,14.72,9.79,2019-10-30 13:48:00
153,50.60629392489399,64.41,14.69,9.79,2019-10-30 13:48:15
154,50.254107135069646,64.35,14.66,9.79,2019-10-30 13:49:00
155,49.437926935190795,64.21,14.59,9.79,2019-10-30 13:50:00
156,48.29865277856014,62.77,14.49,9.79,2019-10-30 13:51:00
157,46.993824605340535,61.16,14.36,9.79,2019-10-30 13:51:30
158,45.67917228807593,59.54,14.23,9.79,2019-10-30 13:52:00
159,44.39421559922205,57.76,14.08,9.79,2019-10-30 13:53:00
160,43.1865537236043,55.97,13.93,9.79,2019-10-30 13:54:00
161,41.94911090788743,54.04,13.76,9.79,2019-10-30 13:55:00
162,41.1116435728725,52.39,13.63,9.79,2019-10-30 13:56:00
163,40.415382799692296,50.95,13.52,9.79,2019-10-30 13:57:00
164,40.01662936312007,50.59,13.45,9.79,2019-10-30 13:58:00
165,39.745283684627225,50.3,13.4,9.79,2019-10-30 13:59:00
166,39.58344512602318,49.97,13.37,9.79,2019-10-30 14:00:00
167,39.47595543679515,49.77,13.35,9.79,2019-10-30 14:01:00
168,39.36878733203663,49.49,13.33,9.79,2019-10-30 14:02:00
169,39.3153237232789,49.42,13.32,9.79,2019-10-30 14:03:00
170,39.208637091897494,49.35,13.3,9.79,2019-10-30 14:04:00
171,39.10227084054935,49.29,13.28,9.79,2019-10-30 14:05:00
172,38.71015274196263,49.22,13.26,9.79,2019-10-30 14:06:00
173,38.581456477352184,49.15,13.24,9.79,2019-10-30 14:07:00
174,38.48558341543004,48.73,13.22,9.79,2019-10-30 14:08:00
175,38.39,48.3,13.2,9.79,2019-10-30 14:08:06
176,38.342316772783775,47.97,13.19,9.79,2019-10-30 14:09:00
177,38.247167005477436,47.53,13.17,9.79,2019-10-30 14:10:00
178,38.247167005477436,47.2,13.17,9.79,2019-10-30 14:11:00
179,38.199700355838715,47.2,13.16,9.79,2019-10-30 14:12:00
180,38.15230578917723,46.48,13.15,9.79,2019-10-30 14:13:00
181,38.10498325071868,46.43,13.14,9.79,2019-10-30 14:14:00
182,38.057732685688755,46.35,13.13,9.79,2019-10-30 14:15:00
183,38.057732685688755,46.35,13.13,9.79,2019-10-30 14:16:00
184,38.057732685688755,46.43,13.13,9.79,2019-10-30 14:17:00
185,38.057732685688755,45.78,13.13,9.79,2019-10-30 14:18:00
186,38.10498325071868,45.22,13.14,9.79,2019-10-30 14:19:00
187,38.199700355838715,44.76,13.16,9.79,2019-10-30 14:20:00
188,38.342316772783775,44.31,13.19,9.79,2019-10-30 14:21:00
189,38.48558341543004,44.31,13.22,9.79,2019-10-30 14:21:36
190,38.62950176268356,44.21,13.25,9.79,2019-10-30 14:22:00
191,38.81751644105307,44.02,13.28,9.79,2019-10-30 14:23:00
192,38.97916940239517,43.92,13.31,9.79,2019-10-30 14:24:00
193,38.88616347516007,43.82,13.34,9.79,2019-10-30 14:25:00
194,39.05027950725342,43.37,13.37,9.79,2019-10-30 14:26:00
195,39.27024940582394,43.66,13.41,9.79,2019-10-30 14:27:00
196,39.74323345458739,43.2,13.45,9.79,2019-10-30 14:27:47
197,39.71414171675799,43.32,13.49,9.79,2019-10-30 14:28:00
198,39.96507542907744,43.06,13.53,9.79,2019-10-30 14:29:00
199,38.31028957375504,43.11,13.57,9.79,2019-10-30 14:30:00
200,40.785774941233285,43.88,13.62,9.79,2019-10-30 14:31:00
201,39.177395992534144,44.55,13.66,9.79,2019-10-30 14:32:00
202,39.45326040418134,45.14,13.7,9.79,2019-10-30 14:33:00
203,39.66121869216503,45.72,13.73,9.79,2019-10-30 14:34:00
204,39.80036340840921,46.21,13.75,9.79,2019-10-30 14:35:00
205,40.3907349621639,46.79,13.77,9.79,2019-10-30 14:35:55
206,40.536805600875375,47.36,13.79,9.79,2019-10-30 14:36:00
207,40.69384065713201,47.94,13.81,9.79,2019-10-30 14:37:00
208,40.77780282244151,48.43,13.82,9.79,2019-10-30 14:38:00
209,40.86188658391415,49.0,13.83,9.79,2019-10-30 14:39:00
210,41.913540316058224,49.49,13.84,9.79,2019-10-30 14:40:00
211,42.009772552791375,50.07,13.85,9.79,2019-10-30 14:41:00
212,42.009772552791375,50.07,13.85,9.79,2019-10-30 14:42:00
213,42.009772552791375,50.46,13.85,9.79,2019-10-30 14:43:00
214,42.009772552791375,50.46,13.85,9.79,2019-10-30 14:44:00
215,42.009772552791375,50.46,13.85,9.79,2019-10-30 14:45:00
216,41.913540316058224,50.46,13.84,9.79,2019-10-30 14:46:00
217,42.009772552791375,50.46,13.85,9.79,2019-10-30 14:47:00
218,42.009772552791375,50.46,13.85,9.79,2019-10-30 14:48:00
219,43.400389195362635,50.46,13.86,9.79,2019-10-30 14:49:00
220,43.50933657589191,50.46,13.87,9.79,2019-10-30 14:50:00
221,43.50933657589191,50.17,13.87,9.79,2019-10-30 14:51:00
222,43.61844116762129,50.17,13.88,9.79,2019-10-30 14:52:00
223,43.61844116762129,50.17,13.88,9.79,2019-10-30 14:52:01
224,43.61844116762129,50.17,13.88,9.79,2019-10-30 14:53:00
225,43.72770308389689,50.17,13.89,9.79,2019-10-30 14:54:00
226,43.72770308389689,50.17,13.89,9.79,2019-10-30 14:55:00
227,43.72770308389689,50.17,13.89,9.79,2019-10-30 14:56:00
228,43.837122438065,50.17,13.9,9.79,2019-10-30 14:57:00
229,43.837122438065,50.17,13.9,9.79,2019-10-30 14:58:00
230,43.837122438065,50.17,13.9,9.79,2019-10-30 14:59:00
231,43.837122438065,50.17,13.9,9.79,2019-10-30 15:00:00
232,43.72770308389689,50.17,13.89,9.79,2019-10-30 15:01:00
233,43.72770308389689,50.17,13.89,9.79,2019-10-30 15:02:00
234,43.72770308389689,50.17,13.89,9.79,2019-10-30 15:03:00
235,43.61844116762129,50.17,13.88,9.79,2019-10-30 15:04:00
236,43.61844116762129,50.46,13.88,9.79,2019-10-30 15:05:00
237,43.50933657589191,50.46,13.87,9.79,2019-10-30 15:06:00
238,43.400389195362635,49.88,13.86,9.79,2019-10-30 15:07:00
239,43.29159891268717,49.58,13.85,9.79,2019-10-30 15:08:00
240,43.07448918751293,49.0,13.83,9.79,2019-10-30 15:09:00
241,43.07448918751293,49.0,13.83,9.79,2019-10-30 15:10:00
242,42.966169518321706,49.0,13.82,9.79,2019-10-30 15:11:00
243,42.966169518321706,48.43,13.82,9.79,2019-10-30 15:12:00
244,42.85800649359947,48.43,13.81,9.79,2019-10-30 15:13:00
245,42.85800649359947,48.43,13.81,9.79,2019-10-30 15:14:00
246,41.721492632668536,48.43,13.82,9.79,2019-10-30 15:15:00
247,41.81744704281968,48.43,13.83,9.79,2019-10-30 15:16:00
248,41.81744704281968,48.43,13.83,9.79,2019-10-30 15:17:00
249,41.721492632668536,47.84,13.82,9.79,2019-10-30 15:18:00
250,41.6256769851977,47.26,13.81,9.79,2019-10-30 15:19:00
251,41.6256769851977,47.26,13.81,9.79,2019-10-30 15:20:00
252,41.6256769851977,47.26,13.81,9.79,2019-10-30 15:21:00
253,41.721492632668536,47.84,13.82,9.79,2019-10-30 15:22:00
254,41.81744704281968,48.14,13.83,9.79,2019-10-30 15:23:00
255,41.913540316058224,48.72,13.84,9.79,2019-10-30 15:24:00
256,41.721492632668536,48.43,13.82,9.79,2019-10-30 15:25:00
257,41.53,47.84,13.8,9.79,2019-10-30 15:26:00
258,41.36466650780871,47.84,13.78,9.79,2019-10-30 15:27:00
259,40.3907349621639,47.26,13.77,9.79,2019-10-30 15:28:00
260,40.2450880233397,46.68,13.75,9.79,2019-10-30 15:29:00
261,40.0998641690072,46.11,13.73,9.79,2019-10-30 15:30:00
262,40.02741070621417,45.52,13.72,9.79,2019-10-30 15:31:00
263,39.882820324752366,44.94,13.7,9.79,2019-10-30 15:32:00
264,39.45326040418134,45.23,13.7,9.79,2019-10-30 15:33:00
265,39.45326040418134,45.81,13.7,9.79,2019-10-30 15:34:00
266,39.38414302307137,45.23,13.69,9.79,2019-10-30 15:35:00
267,39.38414302307137,44.93,13.69,9.79,2019-10-30 15:36:00
268,38.99059821672421,44.35,13.67,9.79,2019-10-30 15:37:00
269,38.92211737121117,43.86,13.66,9.79,2019-10-30 15:38:00
270,38.71727568978575,43.47,13.63,9.79,2019-10-30 15:39:00
271,38.51333375075284,43.39,13.6,9.79,2019-10-30 15:40:00
272,38.31028957375504,43.49,13.57,9.79,2019-10-30 15:41:00
273,38.17542456782173,43.49,13.55,9.79,2019-10-30 15:42:00
274,38.2245252955032,43.57,13.52,9.79,2019-10-30 15:43:00
275,38.09,43.68,13.5,9.79,2019-10-30 15:44:00
276,38.030735723877385,43.78,13.49,9.79,2019-10-30 15:45:00
277,37.971559246666295,43.78,13.48,9.79,2019-10-30 15:46:00
278,37.853469428640906,43.78,13.46,9.79,2019-10-30 15:47:00
279,37.73573002524827,43.49,13.44,9.79,2019-10-30 15:48:00
280,39.57815806941094,42.91,13.42,9.79,2019-10-30 15:49:00
281,39.46851702232447,43.16,13.4,9.79,2019-10-30 15:50:00
282,39.35920277394379,42.97,13.38,9.79,2019-10-30 15:51:00
283,39.250214836509635,43.06,13.36,9.79,2019-10-30 15:52:00
284,39.195843081972725,43.21,13.35,9.79,2019-10-30 15:53:00
285,39.195843081972725,43.27,13.35,9.79,2019-10-30 15:54:00
286,39.30466804684334,43.17,13.37,9.79,2019-10-30 15:55:00
287,39.41381907878086,43.17,13.39,9.79,2019-10-30 15:56:00
288,39.57815806941094,43.36,13.42,9.79,2019-10-30 15:57:00
289,39.68812640296247,43.55,13.44,9.79,2019-10-30 15:58:00
290,39.79842251073832,43.46,13.46,9.79,2019-10-30 15:59:00
291,39.85369363238514,43.36,13.47,9.79,2019-10-30 16:00:00
292,39.90904688049774,43.36,13.48,9.79,2019-10-30 16:01:00
293,40.02,43.36,13.5,9.79,2019-10-30 16:02:00
294,39.77,43.36,13.5,9.79,2019-10-30 16:03:00
295,37.90688658443503,43.36,13.51,9.79,2019-10-30 16:04:00
296,38.0409571003059,43.21,13.53,9.79,2019-10-30 16:05:00
297,38.108141178434906,43.11,13.54,9.79,2019-10-30 16:06:00
298,38.17542456782173,43.01,13.55,9.79,2019-10-30 16:07:00
299,38.24280734181292,42.77,13.56,9.79,2019-10-30 16:08:00
300,38.31028957375504,42.52,13.57,9.79,2019-10-30 16:09:00
301,40.29212876127778,43.16,13.58,9.79,2019-10-30 16:09:47
302,40.35782921107712,43.34,13.59,9.79,2019-10-30 16:10:00
303,40.35782921107712,43.26,13.59,9.79,2019-10-30 16:11:00
304,40.35782921107712,43.7,13.59,9.79,2019-10-30 16:12:00
305,40.35782921107712,43.7,13.59,9.79,2019-10-30 16:13:00
306,40.35782921107712,43.7,13.59,9.79,2019-10-30 16:14:00
307,40.35782921107712,43.7,13.59,9.79,2019-10-30 16:15:00
308,40.35782921107712,43.7,13.59,9.79,2019-10-30 16:15:38
309,40.42362642146252,43.7,13.6,9.79,2019-10-30 16:16:00
310,40.42362642146252,43.7,13.6,9.79,2019-10-30 16:17:00
311,40.42362642146252,43.6,13.6,9.79,2019-10-30 16:18:00
312,40.489520463633816,44.34,13.61,9.79,2019-10-30 16:18:34
313,40.55551140879085,45.07,13.62,9.79,2019-10-30 16:19:00
314,40.62159932813349,45.07,13.63,9.79,2019-10-30 16:20:00
315,40.68778429286154,45.81,13.64,9.79,2019-10-30 16:21:00
316,40.97934108839157,45.07,13.65,9.79,2019-10-30 16:22:00
317,41.044052536658384,45.37,13.66,9.79,2019-10-30 16:23:00
318,41.108858800217064,45.85,13.67,9.79,2019-10-30 16:24:00
319,41.23875605085362,45.71,13.69,9.79,2019-10-30 16:25:00
320,41.560611638848634,46.28,13.7,9.79,2019-10-30 16:26:00
321,41.62512583480921,46.86,13.71,9.79,2019-10-30 16:27:00
322,41.68973421206103,46.86,13.72,9.79,2019-10-30 16:28:00
323,41.75443683929944,46.96,13.73,9.79,2019-10-30 16:29:00
324,41.68973421206103,46.96,13.72,9.79,2019-10-30 16:30:00
325,41.62512583480921,47.48,13.71,9.79,2019-10-30 16:31:00
326,41.560611638848634,48.21,13.7,9.79,2019-10-30 16:32:00
327,41.496191555483996,47.48,13.69,9.79,2019-10-30 16:33:00
328,41.367633451761215,46.74,13.67,9.79,2019-10-30 16:34:00
329,41.303495294012414,46.84,13.66,9.79,2019-10-30 16:35:00
330,41.23945097407825,46.21,13.65,9.79,2019-10-30 16:36:00
331,41.04788035421026,46.73,13.62,9.79,2019-10-30 16:37:00
332,40.85715180164225,46.67,13.59,9.79,2019-10-30 16:38:00
333,40.33742617637764,46.56,13.55,9.79,2019-10-30 16:39:00
334,40.146688870522425,46.5,13.52,9.79,2019-10-30 16:40:00
335,39.96448231604606,46.44,13.49,9.79,2019-10-30 16:41:00
336,39.85369363238514,46.11,13.47,9.79,2019-10-30 16:42:00
337,39.74323345458739,46.35,13.45,9.79,2019-10-30 16:43:00
338,39.633101294893606,46.5,13.43,9.79,2019-10-30 16:44:00
339,39.633101294893606,46.74,13.43,9.79,2019-10-30 16:45:00
340,39.633101294893606,46.32,13.43,9.79,2019-10-30 16:46:00
341,39.633101294893606,45.59,13.43,9.79,2019-10-30 16:47:00
342,39.633101294893606,45.68,13.43,9.79,2019-10-30 16:48:00
343,39.68812640296247,45.68,13.44,9.79,2019-10-30 16:49:00
344,39.68812640296247,45.59,13.44,9.79,2019-10-30 16:50:00
345,39.79842251073832,45.49,13.46,9.79,2019-10-30 16:51:00
346,39.90904688049774,44.97,13.48,9.79,2019-10-30 16:52:00
347,40.02,44.44,13.5,9.79,2019-10-30 16:53:00
348,40.21017403638706,44.27,13.53,9.79,2019-10-30 16:54:00
349,40.4011932893254,43.75,13.56,9.79,2019-10-30 16:55:00
350,38.63049509961418,43.21,13.58,9.79,2019-10-30 16:56:00
351,38.76661830563456,42.97,13.6,9.79,2019-10-30 16:57:00
352,38.90314246337143,42.72,13.62,9.79,2019-10-30 16:58:00
353,39.040068162459676,42.48,13.64,9.79,2019-10-30 16:59:00
354,40.754066374174855,42.81,13.65,9.79,2019-10-30 17:00:00
355,41.108858800217064,42.62,13.67,9.79,2019-10-30 17:01:00
356,41.1737599484785,42.62,13.68,9.79,2019-10-30 17:02:00
357,41.23875605085362,43.11,13.69,9.79,2019-10-30 17:03:00
358,41.30384717675331,43.69,13.7,9.79,2019-10-30 17:04:00
359,41.43431477677001,44.27,13.72,9.79,2019-10-30 17:04:36
360,39.73074041539204,44.84,13.74,9.79,2019-10-30 17:05:00
361,39.870087744920895,45.43,13.76,9.79,2019-10-30 17:06:00
362,40.3907349621639,46.01,13.77,9.79,2019-10-30 17:07:00
363,40.536805600875375,46.3,13.79,9.79,2019-10-30 17:08:00
364,40.69384065713201,46.89,13.81,9.79,2019-10-30 17:09:00
365,40.86188658391415,47.46,13.83,9.79,2019-10-30 17:10:00
366,40.94609202953556,47.43,13.84,9.79,2019-10-30 17:11:00
367,42.009772552791375,47.4,13.85,9.79,2019-10-30 17:12:00
368,41.913540316058224,47.2,13.84,9.79,2019-10-30 17:13:00
369,41.721492632668536,46.4,13.82,9.79,2019-10-30 17:14:00
370,41.44727330703589,46.4,13.79,9.79,2019-10-30 17:15:00
371,41.36466650780871,46.18,13.78,9.79,2019-10-30 17:16:00
372,41.19981224279503,45.5,13.76,9.79,2019-10-30 17:17:00
373,41.19981224279503,44.74,13.76,9.79,2019-10-30 17:18:00
374,41.19981224279503,43.99,13.76,9.79,2019-10-30 17:19:00
375,40.17242324907422,43.23,13.74,9.79,2019-10-30 17:20:00
376,40.02741070621417,42.55,13.72,9.79,2019-10-30 17:21:00
377,39.95506278377073,41.88,13.71,9.79,2019-10-30 17:22:00
378,39.810683252234675,41.1,13.69,9.79,2019-10-30 17:23:00
379,39.73865148929318,40.42,13.68,9.79,2019-10-30 17:24:00
380,40.798703662200275,39.74,13.67,9.79,2019-10-30 17:25:00
381,40.798703662200275,39.59,13.67,9.79,2019-10-30 17:26:00
382,40.90174259861534,39.51,13.68,9.79,2019-10-30 17:27:00
383,39.93016777974562,39.53,13.71,9.79,2019-10-30 17:28:00
384,40.36214787718324,39.56,13.76,9.79,2019-10-30 17:29:00
385,40.81011560822234,39.46,13.81,9.79,2019-10-30 17:30:00
386,41.31287217652335,39.48,13.86,9.79,2019-10-30 17:31:00
387,41.61627272160307,39.38,13.89,9.79,2019-10-30 17:32:00
388,41.92098668690912,39.67,13.92,9.79,2019-10-30 17:33:00
389,42.02285037014353,39.84,13.93,9.79,2019-10-30 17:34:00
390,43.81577161479538,40.03,13.94,9.79,2019-10-30 17:35:00
391,44.056490020012426,40.32,13.96,9.79,2019-10-30 17:36:00
392,43.93604453842038,40.42,13.95,9.79,2019-10-30 17:37:00
393,41.79485847077496,40.61,13.94,9.79,2019-10-30 17:38:00
394,41.70943134445517,40.71,13.93,9.79,2019-10-30 17:38:56
395,41.70943134445517,40.71,13.93,9.79,2019-10-30 17:39:00
396,41.79485847077496,40.8,13.94,9.79,2019-10-30 17:40:00
397,41.79485847077496,41.14,13.94,9.79,2019-10-30 17:41:00
398,42.88213260782554,41.23,13.94,9.79,2019-10-30 17:42:00
399,42.88213260782554,41.33,13.94,9.79,2019-10-30 17:43:00
