,FOC_pred,FOC_act,stw,draft,dt
212,42.23484443922089,55.44,13.83,10.2,2019-09-28 17:47:00
213,42.52275709362707,55.54,13.87,10.2,2019-09-28 17:48:00
214,42.59499529363053,55.77,13.88,10.2,2019-09-28 17:49:00
215,42.73978426264578,55.77,13.9,10.2,2019-09-28 17:50:00
216,42.81233518175074,55.66,13.91,10.2,2019-09-28 17:51:00
217,42.957750264388245,55.66,13.93,10.2,2019-09-28 17:52:00
218,43.03061457801393,55.66,13.94,10.2,2019-09-28 17:53:00
219,43.03061457801393,55.57,13.94,10.2,2019-09-28 17:54:00
220,43.03061457801393,55.57,13.94,10.2,2019-09-28 17:55:00
221,42.957750264388245,55.57,13.93,10.2,2019-09-28 17:56:00
222,42.884990490649365,55.66,13.92,10.2,2019-09-28 17:57:00
223,42.884990490649365,55.57,13.92,10.2,2019-09-28 17:58:00
224,42.884990490649365,55.47,13.92,10.2,2019-09-28 17:59:00
225,42.81233518175074,55.57,13.91,10.2,2019-09-28 18:00:00
226,42.667337658287906,55.57,13.89,10.2,2019-09-28 18:01:00
227,42.59499529363053,55.76,13.88,10.2,2019-09-28 18:02:00
228,42.52275709362707,55.96,13.87,10.2,2019-09-28 18:03:00
229,42.52275709362707,55.96,13.87,10.2,2019-09-28 18:03:58
230,42.52275709362707,55.86,13.87,10.2,2019-09-28 18:04:00
231,42.52275709362707,55.96,13.87,10.2,2019-09-28 18:05:00
232,42.52275709362707,55.96,13.87,10.2,2019-09-28 18:05:26
233,42.52275709362707,55.86,13.87,10.2,2019-09-28 18:06:00
234,42.59499529363053,55.96,13.88,10.2,2019-09-28 18:07:00
235,42.667337658287906,56.06,13.89,10.2,2019-09-28 18:08:00
236,42.73978426264578,56.06,13.9,10.2,2019-09-28 18:09:00
237,42.73978426264578,55.86,13.9,10.2,2019-09-28 18:10:00
238,42.59499529363053,56.06,13.88,10.2,2019-09-28 18:11:00
239,42.59499529363053,56.15,13.88,10.2,2019-09-28 18:12:00
240,42.59499529363053,56.25,13.88,10.2,2019-09-28 18:13:00
241,42.59499529363053,56.35,13.88,10.2,2019-09-28 18:14:00
242,42.59499529363053,56.25,13.88,10.2,2019-09-28 18:15:00
243,42.667337658287906,56.15,13.89,10.2,2019-09-28 18:16:00
244,42.73978426264578,56.25,13.9,10.2,2019-09-28 18:17:00
245,42.73978426264578,56.26,13.9,10.2,2019-09-28 18:18:00
246,42.667337658287906,56.26,13.89,10.2,2019-09-28 18:18:37
247,42.667337658287906,56.26,13.89,10.2,2019-09-28 18:19:00
248,42.59499529363053,56.35,13.88,10.2,2019-09-28 18:20:00
249,42.59499529363053,56.35,13.88,10.2,2019-09-28 18:21:00
250,42.59499529363053,56.16,13.88,10.2,2019-09-28 18:22:00
251,42.59499529363053,56.06,13.88,10.2,2019-09-28 18:23:00
252,42.59499529363053,56.06,13.88,10.2,2019-09-28 18:24:00
253,42.667337658287906,55.97,13.89,10.2,2019-09-28 18:25:00
254,42.667337658287906,55.87,13.89,10.2,2019-09-28 18:26:00
255,42.667337658287906,55.87,13.89,10.2,2019-09-28 18:27:00
256,42.667337658287906,55.87,13.89,10.2,2019-09-28 18:28:00
257,42.667337658287906,55.77,13.89,10.2,2019-09-28 18:29:00
258,42.667337658287906,55.68,13.89,10.2,2019-09-28 18:30:00
259,42.667337658287906,55.48,13.89,10.2,2019-09-28 18:31:00
260,42.59499529363053,55.58,13.88,10.2,2019-09-28 18:32:00
261,42.52275709362707,55.68,13.87,10.2,2019-09-28 18:33:00
262,42.450622983230964,55.58,13.86,10.2,2019-09-28 18:34:00
263,42.37859288739561,55.48,13.85,10.2,2019-09-28 18:35:00
264,42.23484443922089,55.4,13.83,10.2,2019-09-28 18:36:00
265,42.163125936788354,55.48,13.82,10.2,2019-09-28 18:37:00
266,42.09151114873024,55.48,13.81,10.2,2019-09-28 18:38:00
267,42.09151114873024,55.58,13.81,10.2,2019-09-28 18:39:00
268,42.09151114873024,55.58,13.81,10.2,2019-09-28 18:40:00
269,42.163125936788354,55.68,13.82,10.2,2019-09-28 18:41:00
270,42.163125936788354,55.58,13.82,10.2,2019-09-28 18:42:00
271,42.23484443922089,55.48,13.83,10.2,2019-09-28 18:43:00
272,42.30666673107445,55.48,13.84,10.2,2019-09-28 18:44:00
273,42.23484443922089,55.48,13.83,10.2,2019-09-28 18:45:00
274,42.23484443922089,55.58,13.83,10.2,2019-09-28 18:46:00
275,42.30666673107445,55.6,13.84,10.2,2019-09-28 18:47:00
276,42.37859288739561,55.4,13.85,10.2,2019-09-28 18:48:00
277,42.450622983230964,55.38,13.86,10.2,2019-09-28 18:49:00
278,42.450622983230964,55.48,13.86,10.2,2019-09-28 18:50:00
279,42.52275709362707,55.58,13.87,10.2,2019-09-28 18:51:00
280,42.59499529363053,55.48,13.88,10.2,2019-09-28 18:52:00
281,42.81233518175074,55.58,13.91,10.2,2019-09-28 18:53:00
282,42.957750264388245,55.48,13.93,10.2,2019-09-28 18:54:00
283,43.03061457801393,55.38,13.94,10.2,2019-09-28 18:55:00
284,43.10358350657304,55.3,13.95,10.2,2019-09-28 18:55:23
285,43.10358350657304,55.2,13.95,10.2,2019-09-28 18:56:00
286,43.03061457801393,55.2,13.94,10.2,2019-09-28 18:57:00
287,43.03061457801393,55.3,13.94,10.2,2019-09-28 18:58:00
288,43.03061457801393,55.38,13.94,10.2,2019-09-28 18:59:00
289,43.03061457801393,55.38,13.94,10.2,2019-09-28 19:00:00
290,43.10358350657304,55.37,13.95,10.2,2019-09-28 19:01:00
291,43.17665712511214,55.48,13.96,10.2,2019-09-28 19:02:00
292,43.39650687107515,55.44,13.99,10.2,2019-09-28 19:03:00
293,43.543598194137736,55.34,14.01,10.2,2019-09-28 19:03:31
294,43.69111007823821,55.24,14.03,10.2,2019-09-28 19:04:00
295,43.69111007823821,55.34,14.03,10.2,2019-09-28 19:05:00
296,43.69111007823821,55.34,14.03,10.2,2019-09-28 19:06:00
297,43.61730152853496,55.44,14.02,10.2,2019-09-28 19:07:00
298,43.543598194137736,55.44,14.01,10.2,2019-09-28 19:08:00
299,43.543598194137736,55.53,14.01,10.2,2019-09-28 19:09:00
300,43.47,55.53,14.0,10.2,2019-09-28 19:10:00
301,43.47,55.73,14.0,10.2,2019-09-28 19:11:00
302,43.543598194137736,55.73,14.01,10.2,2019-09-28 19:11:39
303,43.543598194137736,54.73,14.01,10.2,2019-09-28 19:12:00
304,43.543598194137736,54.73,14.01,10.2,2019-09-28 19:13:00
305,43.543598194137736,54.49,14.01,10.2,2019-09-28 19:14:00
306,43.543598194137736,54.23,14.01,10.2,2019-09-28 19:15:00
307,43.47,54.23,14.0,10.2,2019-09-28 19:16:00
308,43.39650687107515,54.33,13.99,10.2,2019-09-28 19:17:00
309,43.47,54.17,14.0,10.2,2019-09-28 19:18:00
310,43.47,54.07,14.0,10.2,2019-09-28 19:19:00
311,43.543598194137736,53.88,14.01,10.2,2019-09-28 19:19:37
312,43.543598194137736,53.78,14.01,10.2,2019-09-28 19:20:00
313,43.543598194137736,53.78,14.01,10.2,2019-09-28 19:21:00
314,43.966285655924366,53.7,14.02,10.2,2019-09-28 19:22:00
315,44.03958518114692,53.78,14.03,10.2,2019-09-28 19:23:00
316,44.11298927058173,53.6,14.04,10.2,2019-09-28 19:24:00
317,44.18649799875786,53.41,14.05,10.2,2019-09-28 19:25:00
318,44.18649799875786,54.3,14.05,10.2,2019-09-28 19:26:00
319,44.18649799875786,54.2,14.05,10.2,2019-09-28 19:27:00
320,44.18649799875786,54.46,14.05,10.2,2019-09-28 19:27:45
321,44.18649799875786,54.71,14.05,10.2,2019-09-28 19:28:00
322,44.11298927058173,54.76,14.04,10.2,2019-09-28 19:29:00
323,44.03958518114692,54.66,14.03,10.2,2019-09-28 19:30:00
324,44.03958518114692,54.82,14.03,10.2,2019-09-28 19:31:00
325,44.03958518114692,54.82,14.03,10.2,2019-09-28 19:32:00
326,44.11298927058173,54.91,14.04,10.2,2019-09-28 19:33:00
327,44.18649799875786,55.01,14.05,10.2,2019-09-28 19:34:00
328,44.30414935349743,54.91,14.06,10.2,2019-09-28 19:35:00
329,44.46645378043056,54.91,14.08,10.2,2019-09-28 19:36:00
330,44.62921995506674,54.72,14.1,10.2,2019-09-28 19:37:00
331,44.71077640273958,54.72,14.11,10.2,2019-09-28 19:38:00
332,44.792448533297566,54.82,14.12,10.2,2019-09-28 19:39:00
333,44.9561401710147,54.72,14.14,10.2,2019-09-28 19:40:00
334,45.03815984214674,54.72,14.15,10.2,2019-09-28 19:41:00
335,45.202547298890096,54.62,14.17,10.2,2019-09-28 19:42:00
336,45.28491524847429,54.53,14.18,10.2,2019-09-28 19:43:00
337,45.45,54.53,14.2,10.2,2019-09-28 19:44:00
338,45.61555043457852,54.43,14.22,10.2,2019-09-28 19:45:00
339,45.698500487978684,54.23,14.23,10.2,2019-09-28 19:46:00
340,45.864750676933134,54.14,14.25,10.2,2019-09-28 19:47:00
341,46.01048717525372,54.04,14.26,10.2,2019-09-28 19:48:00
342,46.01048717525372,53.86,14.26,10.2,2019-09-28 19:49:00
343,46.01048717525372,53.94,14.26,10.2,2019-09-28 19:50:00
344,46.10436165768303,53.86,14.27,10.2,2019-09-28 19:51:00
345,46.10436165768303,53.86,14.27,10.2,2019-09-28 19:52:00
346,46.19836780135645,53.76,14.28,10.2,2019-09-28 19:53:00
347,46.10436165768303,53.76,14.27,10.2,2019-09-28 19:54:00
348,46.10436165768303,53.86,14.27,10.2,2019-09-28 19:55:00
349,46.01048717525372,53.76,14.26,10.2,2019-09-28 19:56:00
350,45.864750676933134,53.65,14.25,10.2,2019-09-28 19:57:00
351,45.78156720810141,53.65,14.24,10.2,2019-09-28 19:58:00
352,45.61555043457852,53.76,14.22,10.2,2019-09-28 19:59:00
353,45.53271696591444,53.86,14.21,10.2,2019-09-28 20:00:00
354,45.45,54.04,14.2,10.2,2019-09-28 20:01:00
355,45.45,54.14,14.2,10.2,2019-09-28 20:02:00
356,45.45,54.33,14.2,10.2,2019-09-28 20:03:00
357,45.45,54.33,14.2,10.2,2019-09-28 20:04:00
358,45.36739945484877,54.33,14.19,10.2,2019-09-28 20:05:00
359,45.36739945484877,54.33,14.19,10.2,2019-09-28 20:06:00
360,45.28491524847429,54.33,14.18,10.2,2019-09-28 20:07:00
361,45.045879199416554,54.43,14.19,10.2,2019-09-28 20:08:00
362,45.045879199416554,54.43,14.19,10.2,2019-09-28 20:09:00
363,45.045879199416554,54.43,14.19,10.2,2019-09-28 20:10:00
364,45.045879199416554,54.53,14.19,10.2,2019-09-28 20:11:00
365,45.13,54.62,14.2,10.2,2019-09-28 20:12:00
366,45.29859737509223,54.53,14.22,10.2,2019-09-28 20:13:00
367,45.467669672054214,54.23,14.24,10.2,2019-09-28 20:14:00
368,45.702286905259065,54.14,14.26,10.2,2019-09-28 20:15:00
369,45.79813769258161,54.04,14.27,10.2,2019-09-28 20:16:00
370,45.894122912963965,53.94,14.28,10.2,2019-09-28 20:17:00
371,45.894122912963965,53.76,14.28,10.2,2019-09-28 20:18:00
372,45.894122912963965,53.76,14.28,10.2,2019-09-28 20:19:00
373,45.99024266061282,53.65,14.29,10.2,2019-09-28 20:20:00
374,46.08649702973504,53.76,14.3,10.2,2019-09-28 20:21:00
375,45.99024266061282,53.76,14.29,10.2,2019-09-28 20:22:00
376,45.99024266061282,53.65,14.29,10.2,2019-09-28 20:23:00
377,45.99024266061282,53.57,14.29,10.2,2019-09-28 20:24:00
378,46.08649702973504,53.47,14.3,10.2,2019-09-28 20:25:00
379,46.08649702973504,53.47,14.3,10.2,2019-09-28 20:26:00
380,46.08649702973504,53.37,14.3,10.2,2019-09-28 20:27:00
381,45.99024266061282,53.47,14.29,10.2,2019-09-28 20:28:00
382,45.99024266061282,53.57,14.29,10.2,2019-09-28 20:29:00
383,45.894122912963965,53.67,14.28,10.2,2019-09-28 20:30:00
384,45.894122912963965,53.76,14.28,10.2,2019-09-28 20:31:00
385,45.79813769258161,53.76,14.27,10.2,2019-09-28 20:32:00
386,45.79813769258161,53.76,14.27,10.2,2019-09-28 20:33:00
387,45.79813769258161,53.76,14.27,10.2,2019-09-28 20:34:00
388,45.79813769258161,53.8,14.27,10.2,2019-09-28 20:35:00
389,45.79813769258161,53.6,14.27,10.2,2019-09-28 20:36:00
390,45.79813769258161,53.6,14.27,10.2,2019-09-28 20:37:00
391,45.79813769258161,53.7,14.27,10.2,2019-09-28 20:38:00
392,45.79813769258161,53.8,14.27,10.2,2019-09-28 20:39:00
393,45.702286905259065,53.88,14.26,10.2,2019-09-28 20:40:00
394,45.702286905259065,53.88,14.26,10.2,2019-09-28 20:41:00
395,45.702286905259065,53.99,14.26,10.2,2019-09-28 20:42:00
396,45.702286905259065,53.83,14.26,10.2,2019-09-28 20:43:00
397,45.702286905259065,53.93,14.26,10.2,2019-09-28 20:44:00
398,45.702286905259065,53.93,14.26,10.2,2019-09-28 20:45:00
399,45.702286905259065,53.77,14.26,10.2,2019-09-28 20:46:00
