,FOC_pred,FOC_act,stw,draft,dt
153,50.88033950452004,53.76,13.88,14.45,2019-11-16 14:43:00
154,50.79863560934372,53.76,13.87,14.45,2019-11-16 14:44:00
155,50.79863560934372,53.86,13.87,14.45,2019-11-16 14:45:00
156,50.88033950452004,53.86,13.88,14.45,2019-11-16 14:46:00
157,51.04410082119936,53.86,13.9,14.45,2019-11-16 14:47:00
158,51.04410082119936,53.76,13.9,14.45,2019-11-16 14:48:00
159,51.1261584124629,53.86,13.91,14.45,2019-11-16 14:49:00
160,51.20833407218272,53.86,13.92,14.45,2019-11-16 14:50:00
161,51.290627885239104,53.86,13.93,14.45,2019-11-16 14:51:00
162,51.373039936512306,53.86,13.94,14.45,2019-11-16 14:52:00
163,51.373039936512306,53.76,13.94,14.45,2019-11-16 14:53:00
164,51.373039936512306,53.67,13.94,14.45,2019-11-16 14:54:00
165,51.45557031088261,53.67,13.95,14.45,2019-11-16 14:55:00
166,51.53821909323029,53.57,13.96,14.45,2019-11-16 14:56:00
167,51.53821909323029,53.67,13.96,14.45,2019-11-16 14:57:00
168,51.53821909323029,53.76,13.96,14.45,2019-11-16 14:58:00
169,51.53821909323029,53.76,13.96,14.45,2019-11-16 14:59:00
170,51.53821909323029,53.76,13.96,14.45,2019-11-16 15:00:00
171,51.45557031088261,53.67,13.95,14.45,2019-11-16 15:01:00
172,51.45557031088261,53.67,13.95,14.45,2019-11-16 15:02:00
173,51.373039936512306,53.67,13.94,14.45,2019-11-16 15:03:00
174,51.290627885239104,53.57,13.93,14.45,2019-11-16 15:04:00
175,51.290627885239104,53.57,13.93,14.45,2019-11-16 15:05:00
176,51.290627885239104,53.6,13.93,14.45,2019-11-16 15:05:01
177,51.290627885239104,53.51,13.93,14.45,2019-11-16 15:06:00
178,51.290627885239104,53.51,13.93,14.45,2019-11-16 15:07:00
179,51.20833407218272,53.6,13.92,14.45,2019-11-16 15:08:00
180,51.1261584124629,53.7,13.91,14.45,2019-11-16 15:09:00
181,51.1261584124629,53.88,13.91,14.45,2019-11-16 15:10:00
182,51.1261584124629,53.8,13.91,14.45,2019-11-16 15:11:00
183,51.20833407218272,53.8,13.92,14.45,2019-11-16 15:12:00
184,51.290627885239104,53.7,13.93,14.45,2019-11-16 15:13:00
185,51.373039936512306,53.6,13.94,14.45,2019-11-16 15:14:00
186,51.45557031088261,53.7,13.95,14.45,2019-11-16 15:15:00
187,51.53821909323029,53.8,13.96,14.45,2019-11-16 15:16:00
188,51.620986368435574,53.88,13.97,14.45,2019-11-16 15:17:00
189,51.620986368435574,53.99,13.97,14.45,2019-11-16 15:18:00
190,51.620986368435574,53.99,13.97,14.45,2019-11-16 15:19:00
191,51.620986368435574,53.96,13.97,14.45,2019-11-16 15:20:00
192,51.53821909323029,54.14,13.96,14.45,2019-11-16 15:21:00
193,51.45557031088261,53.96,13.95,14.45,2019-11-16 15:22:00
194,51.53821909323029,53.67,13.96,14.45,2019-11-16 15:22:06
195,51.620986368435574,53.57,13.97,14.45,2019-11-16 15:23:00
196,51.620986368435574,53.57,13.97,14.45,2019-11-16 15:24:00
197,51.60417298461114,53.67,13.96,14.45,2019-11-16 15:25:00
198,51.52051629028362,53.57,13.95,14.45,2019-11-16 15:26:00
199,51.52051629028362,53.67,13.95,14.45,2019-11-16 15:26:59
200,51.373039936512306,53.57,13.94,14.45,2019-11-16 15:27:00
201,51.373039936512306,53.47,13.94,14.45,2019-11-16 15:28:00
202,51.290627885239104,53.38,13.93,14.45,2019-11-16 15:29:00
203,51.20833407218272,53.28,13.92,14.45,2019-11-16 15:30:00
204,51.1870871735905,53.09,13.91,14.45,2019-11-16 15:31:00
205,51.10402887999448,52.99,13.9,14.45,2019-11-16 15:32:00
206,51.02109000879857,52.89,13.89,14.45,2019-11-16 15:33:00
207,50.93827047408738,52.8,13.88,14.45,2019-11-16 15:34:00
208,51.02109000879857,53.09,13.89,14.45,2019-11-16 15:35:00
209,50.93827047408738,53.47,13.88,14.45,2019-11-16 15:36:00
210,50.85557018994547,53.47,13.87,14.45,2019-11-16 15:37:00
211,50.85557018994547,53.38,13.87,14.45,2019-11-16 15:38:00
212,50.93827047408738,53.18,13.88,14.45,2019-11-16 15:39:00
213,51.02109000879857,53.28,13.89,14.45,2019-11-16 15:40:00
214,51.10402887999448,53.18,13.9,14.45,2019-11-16 15:41:00
215,51.27026497550203,53.28,13.92,14.45,2019-11-16 15:42:00
216,51.35356237164446,53.18,13.93,14.45,2019-11-16 15:42:16
217,51.43697944793319,53.18,13.94,14.45,2019-11-16 15:43:00
218,51.60417298461114,53.18,13.96,14.45,2019-11-16 15:44:00
219,51.85586303861018,53.18,13.99,14.45,2019-11-16 15:45:00
220,51.94,53.18,14.0,14.45,2019-11-16 15:45:12
221,52.02425724294389,53.18,14.01,14.45,2019-11-16 15:46:00
222,52.19313291715547,53.18,14.03,14.45,2019-11-16 15:47:00
223,52.36249074856808,53.09,14.05,14.45,2019-11-16 15:48:00
224,52.51911490518746,52.89,14.07,14.45,2019-11-16 15:49:00
225,52.685638718312,52.8,14.09,14.45,2019-11-16 15:50:00
226,52.769078113473284,52.6,14.1,14.45,2019-11-16 15:51:00
227,52.78810083227147,52.7,14.11,14.45,2019-11-16 15:52:00
228,52.7040426530749,52.6,14.1,14.45,2019-11-16 15:53:00
229,52.7040426530749,52.8,14.1,14.45,2019-11-16 15:54:00
230,52.62010362081684,52.8,14.09,14.45,2019-11-16 15:55:00
231,52.536283650995905,52.89,14.08,14.45,2019-11-16 15:56:00
232,52.369000560659934,52.7,14.06,14.45,2019-11-16 15:57:00
233,52.28740049858535,52.7,14.05,14.45,2019-11-16 15:58:00
234,52.12008312297287,52.8,14.03,14.45,2019-11-16 15:59:00
235,52.036603108136084,52.78,14.02,14.45,2019-11-16 16:00:00
236,52.036603108136084,52.75,14.02,14.45,2019-11-16 16:01:00
237,51.95324209543855,52.75,14.01,14.45,2019-11-16 16:02:00
238,50.07941098276517,52.65,13.99,14.45,2019-11-16 16:03:00
239,49.83833436477815,52.65,13.96,14.45,2019-11-16 16:04:00
240,49.6781911579601,52.83,13.94,14.45,2019-11-16 16:05:00
241,49.6781911579601,53.04,13.94,14.45,2019-11-16 16:06:00
242,49.51850681388447,53.12,13.92,14.45,2019-11-16 16:07:00
243,49.51850681388447,53.12,13.92,14.45,2019-11-16 16:08:00
244,49.359280674211576,53.04,13.9,14.45,2019-11-16 16:09:00
245,49.20051208060176,52.73,13.88,14.45,2019-11-16 16:10:00
246,49.121299157839346,52.82,13.87,14.45,2019-11-16 16:11:00
247,48.96321564893727,52.72,13.85,14.45,2019-11-16 16:12:00
248,48.96321564893727,52.42,13.85,14.45,2019-11-16 16:13:00
249,48.80558804024912,52.11,13.83,14.45,2019-11-16 16:13:30
250,48.72694499275411,51.94,13.82,14.45,2019-11-16 16:14:00
251,48.57000000000001,51.77,13.8,14.45,2019-11-16 16:15:00
252,48.57000000000001,51.64,13.8,14.45,2019-11-16 16:16:00
253,48.64841567343524,51.83,13.81,14.45,2019-11-16 16:17:00
254,48.80558804024912,51.83,13.83,14.45,2019-11-16 16:18:00
255,48.884344898212674,51.64,13.84,14.45,2019-11-16 16:19:00
256,48.96321564893727,51.54,13.85,14.45,2019-11-16 16:20:00
257,49.121299157839346,51.45,13.87,14.45,2019-11-16 16:21:00
258,49.20051208060176,51.54,13.88,14.45,2019-11-16 16:22:00
259,49.359280674211576,51.35,13.9,14.45,2019-11-16 16:23:00
260,49.51850681388447,51.55,13.92,14.45,2019-11-16 16:24:00
261,49.6781911579601,51.47,13.94,14.45,2019-11-16 16:25:00
262,49.758205362380096,51.75,13.95,14.45,2019-11-16 16:26:00
263,49.91857824744669,52.16,13.97,14.45,2019-11-16 16:27:00
264,49.99893709267821,52.56,13.98,14.45,2019-11-16 16:28:00
265,50.16,52.85,14.0,14.45,2019-11-16 16:29:00
266,50.24070422667518,53.15,14.01,14.45,2019-11-16 16:30:00
267,50.32152374508314,53.28,14.02,14.45,2019-11-16 16:31:00
268,50.32152374508314,53.18,14.02,14.45,2019-11-16 16:32:00
269,50.24070422667518,53.18,14.01,14.45,2019-11-16 16:33:00
270,50.24070422667518,53.38,14.01,14.45,2019-11-16 16:34:00
271,50.24070422667518,53.52,14.01,14.45,2019-11-16 16:35:00
272,50.24070422667518,53.44,14.01,14.45,2019-11-16 16:36:00
273,50.16,53.24,14.0,14.45,2019-11-16 16:37:00
274,50.07941098276517,53.44,13.99,14.45,2019-11-16 16:38:00
275,50.07941098276517,53.63,13.99,14.45,2019-11-16 16:39:00
276,50.07941098276517,53.52,13.99,14.45,2019-11-16 16:40:00
277,50.07941098276517,53.44,13.99,14.45,2019-11-16 16:41:00
278,50.07941098276517,53.34,13.99,14.45,2019-11-16 16:41:39
279,50.07941098276517,53.24,13.99,14.45,2019-11-16 16:42:00
280,50.07941098276517,53.24,13.99,14.45,2019-11-16 16:43:00
281,50.16,53.24,14.0,14.45,2019-11-16 16:44:00
282,50.16,53.24,14.0,14.45,2019-11-16 16:45:00
283,50.16,53.15,14.0,14.45,2019-11-16 16:46:00
284,50.24070422667518,53.05,14.01,14.45,2019-11-16 16:47:00
285,50.24070422667518,52.95,14.01,14.45,2019-11-16 16:48:00
286,50.24070422667518,52.89,14.01,14.45,2019-11-16 16:49:00
287,50.24070422667518,52.99,14.01,14.45,2019-11-16 16:50:00
288,50.32152374508314,52.99,14.02,14.45,2019-11-16 16:51:00
289,50.32152374508314,52.89,14.02,14.45,2019-11-16 16:52:00
290,50.40245863751638,52.8,14.03,14.45,2019-11-16 16:53:00
291,50.32152374508314,52.8,14.02,14.45,2019-11-16 16:54:00
292,50.32152374508314,52.8,14.02,14.45,2019-11-16 16:55:00
293,50.24070422667518,52.8,14.01,14.45,2019-11-16 16:56:00
294,50.24070422667518,52.8,14.01,14.45,2019-11-16 16:56:37
295,50.24070422667518,52.8,14.01,14.45,2019-11-16 16:57:00
296,50.16,52.8,14.0,14.45,2019-11-16 16:58:00
297,50.16,52.8,14.0,14.45,2019-11-16 16:59:00
298,50.16,52.8,14.0,14.45,2019-11-16 17:00:00
299,50.16,52.89,14.0,14.45,2019-11-16 17:01:00
300,50.07941098276517,52.99,13.99,14.45,2019-11-16 17:02:00
301,50.07941098276517,53.09,13.99,14.45,2019-11-16 17:03:00
302,50.07941098276517,53.09,13.99,14.45,2019-11-16 17:04:00
303,50.07941098276517,53.09,13.99,14.45,2019-11-16 17:05:00
304,50.07941098276517,52.99,13.99,14.45,2019-11-16 17:06:00
305,50.07941098276517,52.89,13.99,14.45,2019-11-16 17:07:00
306,50.16,52.89,14.0,14.45,2019-11-16 17:08:00
307,50.24070422667518,52.99,14.01,14.45,2019-11-16 17:09:00
308,50.32152374508314,52.99,14.02,14.45,2019-11-16 17:10:00
309,50.32152374508314,52.99,14.02,14.45,2019-11-16 17:11:00
310,50.32152374508314,52.99,14.02,14.45,2019-11-16 17:12:00
311,50.40245863751638,52.89,14.03,14.45,2019-11-16 17:13:00
312,50.40245863751638,52.89,14.03,14.45,2019-11-16 17:14:00
313,50.40245863751638,52.99,14.03,14.45,2019-11-16 17:15:00
314,50.40245863751638,53.09,14.03,14.45,2019-11-16 17:16:00
315,50.40245863751638,52.99,14.03,14.45,2019-11-16 17:17:00
316,50.40245863751638,52.89,14.03,14.45,2019-11-16 17:17:46
317,50.32152374508314,52.8,14.02,14.45,2019-11-16 17:18:00
318,50.24070422667518,52.99,14.01,14.45,2019-11-16 17:19:00
319,50.24070422667518,53.18,14.01,14.45,2019-11-16 17:19:33
320,50.32152374508314,53.28,14.02,14.45,2019-11-16 17:20:00
321,50.24070422667518,53.25,14.01,14.45,2019-11-16 17:21:00
322,50.07941098276517,53.15,13.99,14.45,2019-11-16 17:22:00
323,49.99893709267821,53.25,13.98,14.45,2019-11-16 17:23:00
324,49.99893709267821,53.35,13.98,14.45,2019-11-16 17:24:00
325,50.07941098276517,53.35,13.99,14.45,2019-11-16 17:25:00
326,49.91857824744669,53.44,13.97,14.45,2019-11-16 17:26:00
327,49.758205362380096,53.54,13.95,14.45,2019-11-16 17:27:00
328,49.6781911579601,53.64,13.94,14.45,2019-11-16 17:28:00
329,49.6781911579601,53.64,13.94,14.45,2019-11-16 17:29:00
330,49.758205362380096,53.64,13.95,14.45,2019-11-16 17:30:00
331,49.758205362380096,53.64,13.95,14.45,2019-11-16 17:31:00
332,49.758205362380096,53.83,13.95,14.45,2019-11-16 17:32:00
333,49.83833436477815,53.93,13.96,14.45,2019-11-16 17:33:00
334,49.83833436477815,53.7,13.96,14.45,2019-11-16 17:34:00
335,49.83833436477815,53.7,13.96,14.45,2019-11-16 17:35:00
336,49.91857824744669,53.73,13.97,14.45,2019-11-16 17:36:00
337,49.99893709267821,53.73,13.98,14.45,2019-11-16 17:37:00
338,51.703872221378795,53.54,13.98,14.45,2019-11-16 17:38:00
339,51.703872221378795,53.35,13.98,14.45,2019-11-16 17:39:00
340,49.91857824744669,53.25,13.97,14.45,2019-11-16 17:40:00
341,49.99893709267821,53.25,13.98,14.45,2019-11-16 17:41:00
342,50.07941098276517,53.15,13.99,14.45,2019-11-16 17:42:00
343,50.16,53.06,14.0,14.45,2019-11-16 17:43:00
344,50.16,53.06,14.0,14.45,2019-11-16 17:44:00
345,50.07941098276517,53.15,13.99,14.45,2019-11-16 17:45:00
346,50.16,53.15,14.0,14.45,2019-11-16 17:46:00
347,50.16,53.11,14.0,14.45,2019-11-16 17:47:00
348,51.87,53.11,14.0,14.45,2019-11-16 17:48:00
349,50.16,53.11,14.0,14.45,2019-11-16 17:49:00
350,50.16,52.99,14.0,14.45,2019-11-16 17:50:00
351,49.99893709267821,52.96,13.98,14.45,2019-11-16 17:51:00
352,49.91857824744669,52.93,13.97,14.45,2019-11-16 17:52:00
353,49.950357419087716,52.66,13.96,14.45,2019-11-16 17:53:00
354,51.43697944793319,52.85,13.94,14.45,2019-11-16 17:54:00
355,51.35356237164446,52.65,13.93,14.45,2019-11-16 17:55:00
356,51.1870871735905,52.34,13.91,14.45,2019-11-16 17:56:00
357,51.10402887999448,52.44,13.9,14.45,2019-11-16 17:57:00
358,50.93827047408738,52.08,13.88,14.45,2019-11-16 17:58:00
359,50.93827047408738,52.17,13.88,14.45,2019-11-16 17:59:00
360,51.02109000879857,51.96,13.89,14.45,2019-11-16 18:00:00
361,50.93827047408738,52.06,13.88,14.45,2019-11-16 18:01:00
362,50.772989070457534,52.1,13.86,14.45,2019-11-16 18:02:00
363,50.69052702970808,52.1,13.85,14.45,2019-11-16 18:03:00
364,50.69052702970808,52.42,13.85,14.45,2019-11-16 18:04:00
365,50.772989070457534,52.73,13.86,14.45,2019-11-16 18:05:00
366,50.772989070457534,52.95,13.86,14.45,2019-11-16 18:06:00
367,50.85557018994547,53.16,13.87,14.45,2019-11-16 18:07:00
368,50.93827047408738,53.83,13.88,14.45,2019-11-16 18:08:00
369,51.02109000879857,53.91,13.89,14.45,2019-11-16 18:09:00
370,51.1870871735905,54.5,13.91,14.45,2019-11-16 18:09:59
371,51.1870871735905,54.71,13.91,14.45,2019-11-16 18:10:00
372,51.1870871735905,54.52,13.91,14.45,2019-11-16 18:11:00
373,51.10402887999448,54.52,13.9,14.45,2019-11-16 18:12:00
374,51.02109000879857,53.97,13.89,14.45,2019-11-16 18:13:00
375,50.93827047408738,54.04,13.88,14.45,2019-11-16 18:14:00
376,51.02109000879857,54.13,13.89,14.45,2019-11-16 18:15:00
377,50.93827047408738,54.13,13.88,14.45,2019-11-16 18:16:00
378,50.93827047408738,54.23,13.88,14.45,2019-11-16 18:17:00
379,50.85557018994547,54.33,13.87,14.45,2019-11-16 18:18:00
380,50.772989070457534,54.42,13.86,14.45,2019-11-16 18:19:00
381,50.69052702970808,54.62,13.85,14.45,2019-11-16 18:20:00
382,50.69052702970808,54.62,13.85,14.45,2019-11-16 18:21:00
383,50.608183981781785,54.42,13.84,14.45,2019-11-16 18:22:00
384,50.52595984076323,54.1,13.83,14.45,2019-11-16 18:23:00
385,50.44385452073701,54.1,13.82,14.45,2019-11-16 18:24:00
386,50.52595984076323,54.49,13.83,14.45,2019-11-16 18:25:00
387,50.608183981781785,54.46,13.84,14.45,2019-11-16 18:26:00
388,50.772989070457534,54.92,13.86,14.45,2019-11-16 18:26:25
389,50.85557018994547,55.47,13.87,14.45,2019-11-16 18:27:00
390,50.85557018994547,55.71,13.87,14.45,2019-11-16 18:28:00
391,50.772989070457534,55.71,13.86,14.45,2019-11-16 18:29:00
392,50.772989070457534,55.5,13.86,14.45,2019-11-16 18:30:00
393,50.772989070457534,55.4,13.86,14.45,2019-11-16 18:31:00
394,50.85557018994547,54.98,13.87,14.45,2019-11-16 18:32:00
395,50.85557018994547,54.79,13.87,14.45,2019-11-16 18:32:26
396,50.85557018994547,54.69,13.87,14.45,2019-11-16 18:33:00
397,50.85557018994547,54.48,13.87,14.45,2019-11-16 18:34:00
398,50.93827047408738,54.48,13.88,14.45,2019-11-16 18:35:00
399,50.85557018994547,54.24,13.87,14.45,2019-11-16 18:36:00
400,50.93827047408738,53.83,13.88,14.45,2019-11-16 18:37:00
