,FOC_pred,FOC_act,stw,draft,dt
30,68.1548201510982,68.31,16.11,13.1,2019-12-06 17:22:00
31,68.85373830152773,68.73,16.12,13.1,2019-12-06 17:23:00
32,68.99266697758603,69.31,16.13,13.1,2019-12-06 17:24:00
33,68.85373830152773,69.31,16.12,13.1,2019-12-06 17:25:00
34,68.71498188666993,69.55,16.11,13.1,2019-12-06 17:26:00
35,68.43798541310889,69.41,16.09,13.1,2019-12-06 17:27:00
36,68.02377999022683,69.21,16.06,13.1,2019-12-06 17:27:32
37,67.71975088233742,68.88,16.04,13.1,2019-12-06 17:28:00
38,67.58956978218451,68.73,16.03,13.1,2019-12-06 17:29:00
39,67.58956978218451,68.73,16.03,13.1,2019-12-06 17:30:00
40,67.45955100258425,68.73,16.02,13.1,2019-12-06 17:30:47
41,67.32969444227628,68.31,16.01,13.1,2019-12-06 17:31:00
42,67.2,68.31,16.0,13.1,2019-12-06 17:32:00
43,68.31,68.31,16.0,13.1,2019-12-06 17:33:00
44,68.31,68.39,16.0,13.1,2019-12-06 17:34:00
45,68.31,68.39,16.0,13.1,2019-12-06 17:35:00
46,68.31,68.31,16.0,13.1,2019-12-06 17:35:11
47,68.45084005840938,68.26,16.01,13.1,2019-12-06 17:36:00
48,68.73304843534098,68.44,16.03,13.1,2019-12-06 17:36:48
49,69.01596189217344,69.02,16.05,13.1,2019-12-06 17:37:00
50,69.50502991821406,69.15,16.08,13.1,2019-12-06 17:38:00
51,69.95624385519005,69.35,16.11,13.1,2019-12-06 17:39:00
52,70.25798830416386,69.68,16.13,13.1,2019-12-06 17:40:00
53,70.56048196305488,70.19,16.15,13.1,2019-12-06 17:41:00
54,70.86372576082766,70.56,16.17,13.1,2019-12-06 17:42:00
55,71.01562925209608,70.56,16.18,13.1,2019-12-06 17:43:00
56,71.32,71.63,16.2,13.1,2019-12-06 17:44:00
57,71.32,71.63,16.2,13.1,2019-12-06 17:45:00
58,71.47246748887663,71.63,16.21,13.1,2019-12-06 17:46:00
59,71.62512320919706,71.54,16.22,13.1,2019-12-06 17:47:00
60,71.62512320919706,71.54,16.22,13.1,2019-12-06 17:48:00
61,71.62512320919706,71.54,16.22,13.1,2019-12-06 17:49:00
62,71.47246748887663,71.63,16.21,13.1,2019-12-06 17:50:00
63,71.62512320919706,71.63,16.22,13.1,2019-12-06 17:51:00
64,71.47246748887663,71.25,16.21,13.1,2019-12-06 17:52:00
65,71.47246748887663,71.77,16.21,13.1,2019-12-06 17:53:00
66,71.47246748887663,71.77,16.21,13.1,2019-12-06 17:54:00
67,71.47246748887663,71.52,16.21,13.1,2019-12-06 17:55:00
68,71.01562925209608,70.73,16.18,13.1,2019-12-06 17:56:00
69,70.71201003652077,70.36,16.16,13.1,2019-12-06 17:57:00
70,70.56048196305488,70.36,16.15,13.1,2019-12-06 17:58:00
71,70.25798830416386,69.29,16.13,13.1,2019-12-06 17:59:00
72,70.40914142430945,69.29,16.14,13.1,2019-12-06 18:00:00
73,70.40914142430945,69.29,16.14,13.1,2019-12-06 18:01:00
74,70.25798830416386,69.29,16.13,13.1,2019-12-06 18:02:00
75,70.25798830416386,69.29,16.13,13.1,2019-12-06 18:03:00
76,70.10702248649764,68.77,16.12,13.1,2019-12-06 18:04:00
77,69.95624385519005,68.69,16.11,13.1,2019-12-06 18:05:00
78,69.95624385519005,68.69,16.11,13.1,2019-12-06 18:06:00
79,69.65524768716887,68.26,16.09,13.1,2019-12-06 18:07:00
80,69.50502991821406,67.75,16.08,13.1,2019-12-06 18:08:00
81,69.35499887113573,67.22,16.07,13.1,2019-12-06 18:09:00
82,69.01596189217344,67.13,16.05,13.1,2019-12-06 18:10:00
83,69.01596189217344,67.03,16.05,13.1,2019-12-06 18:11:00
84,68.87441697378829,66.83,16.04,13.1,2019-12-06 18:12:00
85,68.73304843534098,66.41,16.03,13.1,2019-12-06 18:13:00
86,68.59185616686882,66.31,16.02,13.1,2019-12-06 18:14:00
87,68.31,65.88,16.0,13.1,2019-12-06 18:15:00
88,68.02884759348136,65.36,15.98,13.1,2019-12-06 18:16:00
89,67.74839806761247,64.83,15.96,13.1,2019-12-06 18:17:00
90,67.46865054269288,64.31,15.94,13.1,2019-12-06 18:18:00
91,67.3290397556827,64.5,15.93,13.1,2019-12-06 18:19:00
92,67.0503435827488,63.98,15.91,13.1,2019-12-06 18:20:00
93,66.77234721151311,63.55,15.89,13.1,2019-12-06 18:21:00
94,66.77234721151311,63.63,15.89,13.1,2019-12-06 18:22:00
95,66.6336111766257,63.4,15.88,13.1,2019-12-06 18:23:00
96,65.80485814988661,63.3,15.82,13.1,2019-12-06 18:24:00
97,64.52133038029007,63.01,15.72,13.1,2019-12-06 18:25:00
98,63.77153413483218,62.57,15.66,13.1,2019-12-06 18:26:00
99,63.15107706115579,62.01,15.61,13.1,2019-12-06 18:27:00
100,61.96778805150679,61.83,15.57,13.1,2019-12-06 18:28:00
101,61.624998435289896,62.02,15.54,13.1,2019-12-06 18:29:00
102,61.39720604871232,61.92,15.52,13.1,2019-12-06 18:30:00
103,61.17,62.01,15.5,13.1,2019-12-06 18:31:00
104,61.17,62.29,15.5,13.1,2019-12-06 18:32:00
105,61.17,62.48,15.5,13.1,2019-12-06 18:33:00
106,61.17,62.63,15.5,13.1,2019-12-06 18:34:00
107,61.39720604871232,63.14,15.52,13.1,2019-12-06 18:35:00
108,63.36906331809089,63.62,15.53,13.1,2019-12-06 18:36:00
109,63.38893213934139,64.01,15.54,13.1,2019-12-06 18:37:00
110,63.38893213934139,64.76,15.54,13.1,2019-12-06 18:38:00
111,64.31390854529864,65.38,15.62,13.1,2019-12-06 18:39:00
112,65.48352716649201,66.0,15.72,13.1,2019-12-06 18:40:00
113,66.43,66.97,15.8,13.1,2019-12-06 18:41:00
114,67.05653935215705,67.68,15.85,13.1,2019-12-06 18:42:00
115,67.68704413005642,67.84,15.9,13.1,2019-12-06 18:43:00
116,68.19431146511259,68.69,15.94,13.1,2019-12-06 18:44:00
117,68.49092198934656,69.16,15.96,13.1,2019-12-06 18:45:00
118,68.745142422868,69.47,15.98,13.1,2019-12-06 18:46:00
119,69.0,69.47,16.0,13.1,2019-12-06 18:47:00
120,69.0,69.36,16.0,13.1,2019-12-06 18:48:00
121,69.12766796661572,70.07,16.01,13.1,2019-12-06 18:49:00
122,69.0,69.84,16.0,13.1,2019-12-06 18:50:00
123,69.0,69.78,16.0,13.1,2019-12-06 18:51:00
124,69.0,70.24,16.0,13.1,2019-12-06 18:52:00
125,68.87249151864353,69.39,15.99,13.1,2019-12-06 18:53:00
126,68.745142422868,69.06,15.98,13.1,2019-12-06 18:54:00
127,68.6179526129951,68.73,15.97,13.1,2019-12-06 18:55:00
128,68.49092198934656,68.67,15.96,13.1,2019-12-06 18:56:00
129,68.49092198934656,68.21,15.96,13.1,2019-12-06 18:57:00
130,68.36405045224407,68.3,15.95,13.1,2019-12-06 18:58:00
131,66.16826855967511,67.35,15.92,13.1,2019-12-06 18:59:00
132,65.78403196455884,66.67,15.89,13.1,2019-12-06 19:00:00
133,65.40124349559622,66.21,15.86,13.1,2019-12-06 19:01:00
134,65.01990041875428,66.01,15.83,13.1,2019-12-06 19:02:00
135,64.8931067855071,66.0,15.82,13.1,2019-12-06 19:03:00
136,64.64,65.45,15.8,13.1,2019-12-06 19:04:00
137,64.64,65.35,15.8,13.1,2019-12-06 19:05:00
138,64.52218366394932,65.02,15.79,13.1,2019-12-06 19:06:00
139,64.40451646248133,64.18,15.78,13.1,2019-12-06 19:07:00
140,64.52218366394932,64.18,15.79,13.1,2019-12-06 19:08:00
141,64.52218366394932,64.08,15.79,13.1,2019-12-06 19:08:43
142,65.27687216284016,64.18,15.78,13.1,2019-12-06 19:09:00
143,64.52218366394932,63.91,15.79,13.1,2019-12-06 19:10:00
144,64.52218366394932,64.43,15.79,13.1,2019-12-06 19:11:00
145,64.64,64.76,15.8,13.1,2019-12-06 19:12:00
146,65.01990041875428,64.87,15.83,13.1,2019-12-06 19:13:00
147,65.52867891777858,66.12,15.87,13.1,2019-12-06 19:14:00
148,66.04002862296292,66.73,15.91,13.1,2019-12-06 19:15:00
149,66.42523215442223,66.63,15.94,13.1,2019-12-06 19:16:00
150,66.68284138600285,66.73,15.96,13.1,2019-12-06 19:17:00
151,66.81188836875694,66.79,15.97,13.1,2019-12-06 19:18:00
152,67.07046757449503,67.12,15.99,13.1,2019-12-06 19:19:00
153,66.94109706450085,67.39,15.98,13.1,2019-12-06 19:20:00
154,66.94109706450085,67.54,15.98,13.1,2019-12-06 19:21:00
155,66.81188836875694,67.67,15.97,13.1,2019-12-06 19:22:00
156,66.68284138600285,67.91,15.96,13.1,2019-12-06 19:23:00
157,66.55395601497811,67.94,15.95,13.1,2019-12-06 19:24:00
158,66.42523215442223,68.21,15.94,13.1,2019-12-06 19:25:00
159,66.29666970307474,68.16,15.93,13.1,2019-12-06 19:26:00
160,66.16826855967511,67.95,15.92,13.1,2019-12-06 19:27:00
161,67.0503435827488,68.1,15.91,13.1,2019-12-06 19:28:00
162,66.91125797689996,67.16,15.9,13.1,2019-12-06 19:29:00
163,66.6336111766257,66.54,15.88,13.1,2019-12-06 19:30:00
164,66.49504976227519,66.87,15.87,13.1,2019-12-06 19:31:00
165,66.49504976227519,67.0,15.87,13.1,2019-12-06 19:32:00
166,66.356662858499,66.48,15.86,13.1,2019-12-06 19:33:00
167,66.08041214281947,66.3,15.84,13.1,2019-12-06 19:34:00
168,66.08041214281947,66.15,15.84,13.1,2019-12-06 19:35:00
169,66.08041214281947,66.15,15.84,13.1,2019-12-06 19:36:00
170,65.94254811099097,65.72,15.83,13.1,2019-12-06 19:37:00
171,65.94254811099097,65.3,15.83,13.1,2019-12-06 19:38:00
172,65.80485814988661,64.89,15.82,13.1,2019-12-06 19:39:00
173,65.80485814988661,64.32,15.82,13.1,2019-12-06 19:40:00
174,65.66734214954381,64.18,15.81,13.1,2019-12-06 19:41:00
175,65.53,63.76,15.8,13.1,2019-12-06 19:42:00
176,65.40335592695418,63.43,15.79,13.1,2019-12-06 19:43:00
177,65.27687216284016,63.33,15.78,13.1,2019-12-06 19:44:00
178,65.40335592695418,63.76,15.79,13.1,2019-12-06 19:45:00
179,65.27687216284016,63.76,15.78,13.1,2019-12-06 19:46:00
180,65.27687216284016,63.76,15.78,13.1,2019-12-06 19:47:00
181,65.27687216284016,63.66,15.78,13.1,2019-12-06 19:48:00
182,65.27687216284016,63.66,15.78,13.1,2019-12-06 19:49:00
183,65.27687216284016,63.66,15.78,13.1,2019-12-06 19:50:00
184,65.15054860613236,63.33,15.77,13.1,2019-12-06 19:51:00
185,65.27687216284016,63.76,15.78,13.1,2019-12-06 19:52:00
186,65.40335592695418,64.18,15.79,13.1,2019-12-06 19:52:58
187,65.40335592695418,64.45,15.79,13.1,2019-12-06 19:53:00
188,65.27687216284016,64.64,15.78,13.1,2019-12-06 19:54:00
189,65.15054860613236,64.38,15.77,13.1,2019-12-06 19:55:00
190,65.02438515530514,64.57,15.76,13.1,2019-12-06 19:56:00
191,64.8983817088329,64.64,15.75,13.1,2019-12-06 19:57:00
192,64.77253816519006,64.73,15.74,13.1,2019-12-06 19:58:00
193,64.52133038029007,64.57,15.72,13.1,2019-12-06 19:59:00
194,64.2707609884003,63.95,15.7,13.1,2019-12-06 20:00:00
195,63.896102110761795,63.33,15.67,13.1,2019-12-06 20:01:00
196,63.77153413483218,63.6,15.66,13.1,2019-12-06 20:02:00
197,63.522875048744076,63.36,15.64,13.1,2019-12-06 20:03:00
198,63.274851106846846,63.2,15.62,13.1,2019-12-06 20:04:00
199,63.027461496935615,62.91,15.6,13.1,2019-12-06 20:05:00
200,62.657564677844455,62.29,15.57,13.1,2019-12-06 20:06:00
201,62.41175734450206,61.95,15.55,13.1,2019-12-06 20:07:00
202,62.16658150042868,61.49,15.53,13.1,2019-12-06 20:08:00
203,62.044230133053865,61.13,15.52,13.1,2019-12-06 20:09:00
204,61.92203633341952,61.03,15.51,13.1,2019-12-06 20:10:00
205,61.92203633341952,61.03,15.51,13.1,2019-12-06 20:11:00
206,61.92203633341952,61.13,15.51,13.1,2019-12-06 20:12:00
207,61.92203633341952,61.13,15.51,13.1,2019-12-06 20:13:00
208,61.92203633341952,61.03,15.51,13.1,2019-12-06 20:14:00
209,61.92203633341952,61.3,15.51,13.1,2019-12-06 20:15:00
210,62.044230133053865,61.3,15.52,13.1,2019-12-06 20:16:00
211,61.92203633341952,60.84,15.51,13.1,2019-12-06 20:17:00
212,61.8,60.47,15.5,13.1,2019-12-06 20:18:00
213,61.8,60.11,15.5,13.1,2019-12-06 20:19:00
214,61.8,60.11,15.5,13.1,2019-12-06 20:20:00
215,61.8,60.21,15.5,13.1,2019-12-06 20:21:00
216,61.68859487199799,60.12,15.49,13.1,2019-12-06 20:22:00
217,61.68859487199799,60.31,15.49,13.1,2019-12-06 20:23:00
218,62.22,60.68,15.5,13.1,2019-12-06 20:24:00
219,62.3309123780944,60.61,15.51,13.1,2019-12-06 20:25:00
220,62.22,60.34,15.5,13.1,2019-12-06 20:26:00
221,62.22,60.06,15.5,13.1,2019-12-06 20:27:00
222,62.22,60.06,15.5,13.1,2019-12-06 20:28:00
223,62.11606716716886,59.7,15.49,13.1,2019-12-06 20:29:00
224,62.01226844120019,59.41,15.48,13.1,2019-12-06 20:30:00
225,62.44769933162633,59.52,15.48,13.1,2019-12-06 20:31:00
226,62.44769933162633,59.79,15.48,13.1,2019-12-06 20:32:00
227,62.44769933162633,60.0,15.48,13.1,2019-12-06 20:33:00
228,62.44769933162633,60.28,15.48,13.1,2019-12-06 20:34:00
229,62.346744814327565,60.38,15.47,13.1,2019-12-06 20:35:00
230,62.44769933162633,60.65,15.48,13.1,2019-12-06 20:36:00
231,62.346744814327565,60.47,15.47,13.1,2019-12-06 20:37:00
232,62.346744814327565,60.26,15.47,13.1,2019-12-06 20:38:00
233,62.24592072920352,59.9,15.46,13.1,2019-12-06 20:39:00
234,62.24592072920352,60.05,15.46,13.1,2019-12-06 20:40:00
235,62.346744814327565,60.32,15.47,13.1,2019-12-06 20:41:00
236,62.346744814327565,60.51,15.47,13.1,2019-12-06 20:42:00
237,62.346744814327565,60.24,15.47,13.1,2019-12-06 20:43:00
238,62.44769933162633,60.45,15.48,13.1,2019-12-06 20:44:00
239,62.44769933162633,60.72,15.48,13.1,2019-12-06 20:45:00
240,62.548784365412814,61.0,15.49,13.1,2019-12-06 20:46:00
241,62.65,61.08,15.5,13.1,2019-12-06 20:47:00
242,62.65,61.24,15.5,13.1,2019-12-06 20:48:00
243,62.548784365412814,61.16,15.49,13.1,2019-12-06 20:49:00
244,62.75567757558849,61.43,15.51,13.1,2019-12-06 20:50:00
245,62.75567757558849,61.43,15.51,13.1,2019-12-06 20:51:00
246,63.0735288028779,61.8,15.54,13.1,2019-12-06 20:52:00
247,63.286112584003604,62.42,15.56,13.1,2019-12-06 20:53:00
248,63.49924355602735,63.04,15.58,13.1,2019-12-06 20:54:00
249,63.49924355602735,62.88,15.58,13.1,2019-12-06 20:55:00
250,63.49924355602735,62.97,15.58,13.1,2019-12-06 20:56:00
251,63.60601445841669,63.23,15.59,13.1,2019-12-06 20:57:00
252,63.81996753553168,63.73,15.61,13.1,2019-12-06 20:58:00
253,63.927149886089886,63.89,15.62,13.1,2019-12-06 20:59:00
254,64.03446956187028,64.08,15.63,13.1,2019-12-06 21:00:00
255,64.14192665078912,64.08,15.64,13.1,2019-12-06 21:01:00
256,64.14192665078912,64.08,15.64,13.1,2019-12-06 21:02:00
257,64.24952124076265,64.08,15.65,13.1,2019-12-06 21:03:00
258,64.46512327553904,64.17,15.67,13.1,2019-12-06 21:04:00
259,64.5731308961744,64.17,15.68,13.1,2019-12-06 21:05:00
260,64.5731308961744,64.17,15.68,13.1,2019-12-06 21:06:00
261,64.5731308961744,64.17,15.68,13.1,2019-12-06 21:07:00
262,64.46512327553904,63.92,15.67,13.1,2019-12-06 21:07:58
263,64.46512327553904,63.68,15.67,13.1,2019-12-06 21:08:00
264,64.46512327553904,63.82,15.67,13.1,2019-12-06 21:09:00
265,64.5731308961744,63.73,15.68,13.1,2019-12-06 21:10:00
266,64.46512327553904,63.49,15.67,13.1,2019-12-06 21:11:00
267,64.46512327553904,63.36,15.67,13.1,2019-12-06 21:12:00
268,64.6812763695296,63.48,15.69,13.1,2019-12-06 21:13:00
269,64.5731308961744,63.49,15.68,13.1,2019-12-06 21:14:00
270,64.6812763695296,63.59,15.69,13.1,2019-12-06 21:15:00
271,64.8979812260646,63.6,15.71,13.1,2019-12-06 21:15:46
272,65.00654078507691,63.62,15.72,13.1,2019-12-06 21:16:00
273,65.33304904008854,63.84,15.75,13.1,2019-12-06 21:17:00
274,65.44216194413822,63.94,15.76,13.1,2019-12-06 21:18:00
275,65.66080350830393,64.05,15.78,13.1,2019-12-06 21:19:00
276,65.88,64.15,15.8,13.1,2019-12-06 21:20:00
277,66.22576874050681,64.6,15.83,13.1,2019-12-06 21:21:00
278,66.57285052528873,65.04,15.86,13.1,2019-12-06 21:22:00
279,67.03767305258161,65.15,15.9,13.1,2019-12-06 21:23:00
280,67.38782828443911,65.36,15.93,13.1,2019-12-06 21:23:54
281,67.73930485522916,65.56,15.96,13.1,2019-12-06 21:24:00
282,67.85675777312642,65.89,15.97,13.1,2019-12-06 21:25:00
283,67.97435787511208,66.23,15.98,13.1,2019-12-06 21:26:00
284,68.21,66.23,16.0,13.1,2019-12-06 21:27:00
285,68.4462319671958,66.23,16.02,13.1,2019-12-06 21:28:00
286,68.56456937206636,66.33,16.03,13.1,2019-12-06 21:29:00
287,68.68305451400241,66.33,16.04,13.1,2019-12-06 21:30:00
288,68.56456937206636,66.14,16.03,13.1,2019-12-06 21:31:00
289,68.68305451400241,66.04,16.04,13.1,2019-12-06 21:32:00
290,68.68305451400241,65.94,16.04,13.1,2019-12-06 21:33:00
291,68.51899396023416,66.36,16.04,13.1,2019-12-06 21:34:00
292,68.51899396023416,66.44,16.04,13.1,2019-12-06 21:35:00
293,68.51899396023416,66.44,16.04,13.1,2019-12-06 21:36:00
294,68.40152585814305,66.54,16.03,13.1,2019-12-06 21:37:00
295,68.28420422498813,66.36,16.02,13.1,2019-12-06 21:38:00
296,68.16702896939772,66.59,16.01,13.1,2019-12-06 21:39:00
297,68.16702896939772,66.67,16.01,13.1,2019-12-06 21:40:00
298,68.05,66.24,16.0,13.1,2019-12-06 21:41:00
299,67.93311722542323,66.14,15.99,13.1,2019-12-06 21:42:00
300,67.81638055429565,66.14,15.98,13.1,2019-12-06 21:43:00
301,67.81638055429565,66.24,15.98,13.1,2019-12-06 21:44:00
302,67.81638055429565,66.46,15.98,13.1,2019-12-06 21:45:00
303,67.69978989524553,66.46,15.97,13.1,2019-12-06 21:45:13
304,67.69978989524553,66.46,15.97,13.1,2019-12-06 21:46:00
305,67.69978989524553,66.56,15.97,13.1,2019-12-06 21:47:00
306,67.58334515690103,66.04,15.96,13.1,2019-12-06 21:48:00
307,67.4670462478904,65.53,15.95,13.1,2019-12-06 21:49:00
308,67.4670462478904,65.1,15.95,13.1,2019-12-06 21:50:00
309,67.35089307684193,64.9,15.94,13.1,2019-12-06 21:51:00
310,67.4670462478904,65.0,15.95,13.1,2019-12-06 21:52:00
311,67.4670462478904,65.0,15.95,13.1,2019-12-06 21:53:00
312,67.4670462478904,64.48,15.95,13.1,2019-12-06 21:54:00
313,67.58334515690103,64.92,15.96,13.1,2019-12-06 21:55:00
314,67.69978989524553,64.83,15.97,13.1,2019-12-06 21:56:00
315,67.81638055429565,65.16,15.98,13.1,2019-12-06 21:57:00
316,67.81638055429565,65.06,15.98,13.1,2019-12-06 21:58:00
317,67.93311722542323,65.28,15.99,13.1,2019-12-06 21:59:00
318,68.05,65.28,16.0,13.1,2019-12-06 22:00:00
319,68.05,65.28,16.0,13.1,2019-12-06 22:01:00
320,68.16702896939772,65.28,16.01,13.1,2019-12-06 22:02:00
321,68.16702896939772,65.69,16.01,13.1,2019-12-06 22:03:00
322,68.16702896939772,65.69,16.01,13.1,2019-12-06 22:03:26
323,68.16702896939772,66.12,16.01,13.1,2019-12-06 22:04:00
324,68.28420422498813,66.56,16.02,13.1,2019-12-06 22:05:00
325,68.40152585814305,66.97,16.03,13.1,2019-12-06 22:06:00
326,68.40152585814305,66.97,16.03,13.1,2019-12-06 22:07:00
327,68.40152585814305,67.41,16.03,13.1,2019-12-06 22:08:00
328,68.40152585814305,67.41,16.03,13.1,2019-12-06 22:09:00
329,68.51899396023416,67.59,16.04,13.1,2019-12-06 22:10:00
330,68.51899396023416,67.59,16.04,13.1,2019-12-06 22:11:00
331,68.51899396023416,67.92,16.04,13.1,2019-12-06 22:12:00
332,68.63660862263332,67.92,16.05,13.1,2019-12-06 22:13:00
333,68.63660862263332,68.03,16.05,13.1,2019-12-06 22:14:00
334,68.79348374569207,68.46,16.06,13.1,2019-12-06 22:15:00
335,68.63660862263332,68.54,16.05,13.1,2019-12-06 22:16:00
336,68.63660862263332,68.21,16.05,13.1,2019-12-06 22:17:00
337,68.79348374569207,68.64,16.06,13.1,2019-12-06 22:18:00
338,68.79348374569207,68.31,16.06,13.1,2019-12-06 22:19:00
339,68.63660862263332,67.98,16.05,13.1,2019-12-06 22:20:00
340,68.63660862263332,67.56,16.05,13.1,2019-12-06 22:21:00
341,68.63660862263332,67.56,16.05,13.1,2019-12-06 22:21:49
342,68.79348374569207,67.56,16.06,13.1,2019-12-06 22:22:00
343,68.79348374569207,67.23,16.06,13.1,2019-12-06 22:23:00
344,68.79348374569207,67.56,16.06,13.1,2019-12-06 22:24:00
345,68.79348374569207,67.56,16.06,13.1,2019-12-06 22:25:00
346,68.63660862263332,67.23,16.05,13.1,2019-12-06 22:26:00
347,68.51899396023416,66.99,16.04,13.1,2019-12-06 22:27:00
348,68.2594635040346,67.32,16.05,13.1,2019-12-06 22:28:00
349,68.41727522555422,67.32,16.06,13.1,2019-12-06 22:29:00
350,68.54571331811636,67.56,16.07,13.1,2019-12-06 22:30:00
351,68.6743113584692,67.9,16.08,13.1,2019-12-06 22:31:00
352,69.27776206033641,67.9,16.09,13.1,2019-12-06 22:32:00
353,69.27776206033641,68.73,16.09,13.1,2019-12-06 22:33:00
354,69.41167712566228,68.73,16.1,13.1,2019-12-06 22:34:00
355,69.41167712566228,69.06,16.1,13.1,2019-12-06 22:35:00
356,69.27776206033641,69.06,16.09,13.1,2019-12-06 22:36:00
357,69.27776206033641,68.64,16.09,13.1,2019-12-06 22:37:00
358,69.14401334910752,68.64,16.08,13.1,2019-12-06 22:38:00
359,69.14401334910752,68.64,16.08,13.1,2019-12-06 22:39:00
360,69.14401334910752,68.64,16.08,13.1,2019-12-06 22:40:00
361,69.27776206033641,69.48,16.09,13.1,2019-12-06 22:41:00
362,69.27776206033641,69.71,16.09,13.1,2019-12-06 22:42:00
363,69.27776206033641,70.23,16.09,13.1,2019-12-06 22:43:00
364,70.20607295097987,70.73,16.08,13.1,2019-12-06 22:44:00
365,70.20607295097987,70.73,16.08,13.1,2019-12-06 22:45:00
366,70.07348737449206,70.73,16.07,13.1,2019-12-06 22:46:00
367,70.07348737449206,70.73,16.07,13.1,2019-12-06 22:47:00
368,70.07348737449206,70.23,16.07,13.1,2019-12-06 22:48:00
369,70.07348737449206,70.13,16.07,13.1,2019-12-06 22:49:00
370,70.07348737449206,70.13,16.07,13.1,2019-12-06 22:50:00
371,70.07348737449206,70.13,16.07,13.1,2019-12-06 22:51:00
372,69.14401334910752,70.65,16.08,13.1,2019-12-06 22:52:00
373,69.14401334910752,70.98,16.08,13.1,2019-12-06 22:53:00
374,69.14401334910752,70.98,16.08,13.1,2019-12-06 22:54:00
375,69.14401334910752,70.98,16.08,13.1,2019-12-06 22:55:00
376,69.010430888586,69.94,16.07,13.1,2019-12-06 22:56:00
377,69.010430888586,69.51,16.07,13.1,2019-12-06 22:57:00
378,68.87701457538189,68.57,16.06,13.1,2019-12-06 22:57:07
379,68.70723952290228,67.64,16.05,13.1,2019-12-06 22:58:00
380,68.01522167079797,67.31,16.03,13.1,2019-12-06 22:59:00
381,67.89332906492271,66.87,16.02,13.1,2019-12-06 22:59:24
382,67.65,66.46,16.0,13.1,2019-12-06 23:00:00
383,67.52856335108908,66.02,15.99,13.1,2019-12-06 23:01:00
384,67.65,66.53,16.0,13.1,2019-12-06 23:02:00
385,67.65,66.53,16.0,13.1,2019-12-06 23:03:00
386,67.52856335108908,66.01,15.99,13.1,2019-12-06 23:04:00
387,67.4072784979695,65.55,15.98,13.1,2019-12-06 23:05:00
388,67.28614534570963,65.12,15.97,13.1,2019-12-06 23:06:00
389,67.16516379937768,64.79,15.96,13.1,2019-12-06 23:07:00
390,66.92365514477083,64.35,15.94,13.1,2019-12-06 23:08:00
391,66.92365514477083,64.45,15.94,13.1,2019-12-06 23:09:00
392,66.80312784663255,64.54,15.93,13.1,2019-12-06 23:10:00
393,66.68275177469542,64.54,15.92,13.1,2019-12-06 23:10:57
394,66.56252683402774,64.54,15.91,13.1,2019-12-06 23:11:00
395,66.4424529296978,64.45,15.9,13.1,2019-12-06 23:12:00
396,66.4424529296978,64.45,15.9,13.1,2019-12-06 23:13:00
397,66.32252996677391,64.64,15.89,13.1,2019-12-06 23:14:00
398,66.32252996677391,64.74,15.89,13.1,2019-12-06 23:15:00
399,66.20275785032436,64.22,15.88,13.1,2019-12-06 23:16:00
400,65.96366577712145,63.79,15.86,13.1,2019-12-06 23:17:00
401,65.84434563050472,64.11,15.85,13.1,2019-12-06 23:18:00
402,65.36856876219609,63.75,15.81,13.1,2019-12-06 23:19:00
