,FOC_pred,FOC_act,stw,draft,dt
42,38.8979836761488,39.56,13.47,10.51,2019-11-02 15:16:31
43,38.763805055265664,39.36,13.45,10.51,2019-11-02 15:17:00
44,38.696865201144576,39.27,13.44,10.51,2019-11-02 15:18:00
45,38.49664257532402,39.36,13.41,10.51,2019-11-02 15:19:00
46,38.36365753127981,38.98,13.39,10.51,2019-11-02 15:20:00
47,38.2310691611962,39.08,13.37,10.51,2019-11-02 15:21:00
48,37.96708007293947,38.78,13.33,10.51,2019-11-02 15:22:00
49,37.835678169780614,38.98,13.31,10.51,2019-11-02 15:23:00
50,37.704670570611,39.07,13.29,10.51,2019-11-02 15:24:00
51,37.57405668293778,39.17,13.27,10.51,2019-11-02 15:25:00
52,37.50889719575829,39.36,13.26,10.51,2019-11-02 15:26:00
53,37.40536380234636,39.46,13.25,10.51,2019-11-02 15:27:00
54,37.348118355994096,39.74,13.24,10.51,2019-11-02 15:28:00
55,37.348118355994096,39.74,13.24,10.51,2019-11-02 15:29:00
56,37.348118355994096,39.64,13.24,10.51,2019-11-02 15:30:00
57,37.348118355994096,39.64,13.24,10.51,2019-11-02 15:31:00
58,37.40536380234636,39.64,13.25,10.51,2019-11-02 15:32:00
59,37.57405668293778,39.64,13.27,10.51,2019-11-02 15:33:00
60,37.704670570611,39.56,13.29,10.51,2019-11-02 15:34:00
61,37.77012511922796,39.36,13.3,10.51,2019-11-02 15:35:00
62,37.901329796330586,39.27,13.32,10.51,2019-11-02 15:36:00
63,38.09887687258037,39.27,13.35,10.51,2019-11-02 15:37:00
64,38.2310691611962,39.07,13.37,10.51,2019-11-02 15:38:00
65,38.29731379902374,38.98,13.38,10.51,2019-11-02 15:39:00
66,38.43010043202604,38.88,13.4,10.51,2019-11-02 15:40:00
67,38.49664257532402,38.78,13.41,10.51,2019-11-02 15:41:00
68,38.56328403523537,38.59,13.42,10.51,2019-11-02 15:42:00
69,38.63002488582168,38.2,13.43,10.51,2019-11-02 15:43:00
70,38.696865201144576,38.2,13.44,10.51,2019-11-02 15:44:00
71,38.763805055265664,38.51,13.45,10.51,2019-11-02 15:45:00
72,38.83084452224654,38.51,13.46,10.51,2019-11-02 15:46:00
73,38.83084452224654,38.51,13.46,10.51,2019-11-02 15:47:00
74,38.8979836761488,38.79,13.47,10.51,2019-11-02 15:48:00
75,38.8979836761488,38.79,13.47,10.51,2019-11-02 15:49:00
76,38.8979836761488,38.79,13.47,10.51,2019-11-02 15:50:00
77,38.965222591034056,38.79,13.48,10.51,2019-11-02 15:51:00
78,38.965222591034056,38.89,13.48,10.51,2019-11-02 15:52:00
79,39.03256134096392,39.18,13.49,10.51,2019-11-02 15:53:00
80,39.1,39.38,13.5,10.51,2019-11-02 15:54:00
81,39.17928507325712,39.38,13.51,10.51,2019-11-02 15:55:00
82,39.17928507325712,39.59,13.51,10.51,2019-11-02 15:56:00
83,39.25868760586057,39.77,13.52,10.51,2019-11-02 15:57:00
84,39.33820768475285,39.87,13.53,10.51,2019-11-02 15:58:00
85,39.25868760586057,39.77,13.52,10.51,2019-11-02 15:59:00
86,39.25868760586057,39.57,13.52,10.51,2019-11-02 16:00:00
87,39.17928507325712,39.57,13.51,10.51,2019-11-02 16:01:00
88,39.17928507325712,39.57,13.51,10.51,2019-11-02 16:02:00
89,39.1,39.38,13.5,10.51,2019-11-02 16:03:00
90,39.1,39.38,13.5,10.51,2019-11-02 16:04:00
91,39.17928507325712,39.47,13.51,10.51,2019-11-02 16:05:00
92,39.1,39.38,13.5,10.51,2019-11-02 16:06:00
93,39.1,39.28,13.5,10.51,2019-11-02 16:07:00
94,39.1,39.08,13.5,10.51,2019-11-02 16:08:00
95,39.03256134096392,38.79,13.49,10.51,2019-11-02 16:09:00
96,38.965222591034056,38.79,13.48,10.51,2019-11-02 16:10:00
97,38.8979836761488,38.59,13.47,10.51,2019-11-02 16:11:00
98,38.8979836761488,38.4,13.47,10.51,2019-11-02 16:12:00
99,38.83084452224654,38.4,13.46,10.51,2019-11-02 16:13:00
100,38.8979836761488,38.49,13.47,10.51,2019-11-02 16:14:00
101,38.8979836761488,38.64,13.47,10.51,2019-11-02 16:15:00
102,38.965222591034056,38.64,13.48,10.51,2019-11-02 16:16:00
103,38.965222591034056,38.64,13.48,10.51,2019-11-02 16:17:00
104,39.03256134096392,39.11,13.49,10.51,2019-11-02 16:18:00
105,39.1,39.11,13.5,10.51,2019-11-02 16:19:00
106,39.1,39.31,13.5,10.51,2019-11-02 16:20:00
107,39.17928507325712,39.6,13.51,10.51,2019-11-02 16:21:00
108,39.25868760586057,39.89,13.52,10.51,2019-11-02 16:22:00
109,39.17928507325712,39.79,13.51,10.51,2019-11-02 16:23:00
110,39.25868760586057,40.09,13.52,10.51,2019-11-02 16:24:00
111,39.25868760586057,40.09,13.52,10.51,2019-11-02 16:25:00
112,39.33820768475285,40.09,13.53,10.51,2019-11-02 16:26:00
113,39.33820768475285,40.18,13.53,10.51,2019-11-02 16:27:00
114,39.33820768475285,40.18,13.53,10.51,2019-11-02 16:28:00
115,39.4178453968765,40.18,13.54,10.51,2019-11-02 16:29:00
116,39.4178453968765,39.95,13.54,10.51,2019-11-02 16:30:00
117,39.33820768475285,39.95,13.53,10.51,2019-11-02 16:30:42
118,39.25868760586057,39.86,13.52,10.51,2019-11-02 16:31:00
119,39.17928507325712,39.28,13.51,10.51,2019-11-02 16:32:00
120,39.1,39.72,13.5,10.51,2019-11-02 16:33:00
121,39.03256134096392,39.53,13.49,10.51,2019-11-02 16:33:08
122,38.965222591034056,39.76,13.48,10.51,2019-11-02 16:34:00
123,38.8979836761488,39.47,13.47,10.51,2019-11-02 16:35:00
124,38.8979836761488,39.57,13.47,10.51,2019-11-02 16:36:00
125,38.8979836761488,39.57,13.47,10.51,2019-11-02 16:37:00
126,38.965222591034056,39.77,13.48,10.51,2019-11-02 16:38:00
127,39.03256134096392,39.96,13.49,10.51,2019-11-02 16:39:00
128,39.03256134096392,39.96,13.49,10.51,2019-11-02 16:39:09
129,39.03256134096392,40.16,13.49,10.51,2019-11-02 16:40:00
130,39.03256134096392,40.06,13.49,10.51,2019-11-02 16:41:00
131,39.03256134096392,40.16,13.49,10.51,2019-11-02 16:42:00
132,39.03256134096392,40.06,13.49,10.51,2019-11-02 16:43:00
133,39.03256134096392,40.59,13.49,10.51,2019-11-02 16:44:00
134,39.1,40.69,13.5,10.51,2019-11-02 16:45:00
135,39.17928507325712,40.45,13.51,10.51,2019-11-02 16:46:00
136,39.17928507325712,40.45,13.51,10.51,2019-11-02 16:47:00
137,39.17928507325712,40.45,13.51,10.51,2019-11-02 16:48:00
138,39.25868760586057,41.03,13.52,10.51,2019-11-02 16:49:00
139,39.25868760586057,41.03,13.52,10.51,2019-11-02 16:50:00
140,39.25868760586057,40.82,13.52,10.51,2019-11-02 16:51:00
141,39.17928507325712,40.54,13.51,10.51,2019-11-02 16:52:00
142,39.1,40.33,13.5,10.51,2019-11-02 16:53:00
143,39.03256134096392,40.25,13.49,10.51,2019-11-02 16:54:00
144,38.965222591034056,39.95,13.48,10.51,2019-11-02 16:55:00
145,38.8979836761488,40.15,13.47,10.51,2019-11-02 16:56:00
146,38.83084452224654,40.15,13.46,10.51,2019-11-02 16:57:00
147,38.763805055265664,40.33,13.45,10.51,2019-11-02 16:58:00
148,38.763805055265664,39.8,13.45,10.51,2019-11-02 16:59:00
149,38.763805055265664,39.8,13.45,10.51,2019-11-02 17:00:00
150,38.83084452224654,39.8,13.46,10.51,2019-11-02 17:01:00
151,38.83084452224654,40.0,13.46,10.51,2019-11-02 17:02:00
152,38.8979836761488,39.56,13.47,10.51,2019-11-02 17:03:00
153,38.8979836761488,39.28,13.47,10.51,2019-11-02 17:04:00
154,38.8979836761488,39.28,13.47,10.51,2019-11-02 17:05:00
155,38.8979836761488,39.38,13.47,10.51,2019-11-02 17:06:00
156,38.8979836761488,39.67,13.47,10.51,2019-11-02 17:07:00
157,38.965222591034056,39.67,13.48,10.51,2019-11-02 17:08:00
158,38.965222591034056,39.67,13.48,10.51,2019-11-02 17:09:00
159,39.87268396161016,39.77,13.49,10.51,2019-11-02 17:10:00
160,39.95,39.87,13.5,10.51,2019-11-02 17:11:00
161,40.13284991621795,39.87,13.52,10.51,2019-11-02 17:12:00
162,40.224477990661725,39.97,13.53,10.51,2019-11-02 17:13:00
163,40.224477990661725,40.16,13.53,10.51,2019-11-02 17:14:00
164,40.224477990661725,40.36,13.53,10.51,2019-11-02 17:15:00
165,40.13284991621795,40.06,13.52,10.51,2019-11-02 17:16:00
166,40.041357286057604,40.31,13.51,10.51,2019-11-02 17:17:00
167,39.95,40.31,13.5,10.51,2019-11-02 17:18:00
168,39.87268396161016,40.02,13.49,10.51,2019-11-02 17:19:00
169,39.795482465478436,40.45,13.48,10.51,2019-11-02 17:20:00
170,39.87268396161016,40.55,13.49,10.51,2019-11-02 17:21:00
171,39.87268396161016,40.35,13.49,10.51,2019-11-02 17:22:00
172,39.87268396161016,40.55,13.49,10.51,2019-11-02 17:23:00
173,39.03256134096392,41.08,13.49,10.51,2019-11-02 17:24:00
174,39.03256134096392,41.0,13.49,10.51,2019-11-02 17:25:00
175,38.965222591034056,40.8,13.48,10.51,2019-11-02 17:26:00
176,38.965222591034056,41.23,13.48,10.51,2019-11-02 17:27:00
177,38.8979836761488,41.03,13.47,10.51,2019-11-02 17:28:00
178,38.8979836761488,40.94,13.47,10.51,2019-11-02 17:29:00
179,38.8979836761488,40.74,13.47,10.51,2019-11-02 17:30:00
180,38.8979836761488,40.74,13.47,10.51,2019-11-02 17:31:00
181,38.965222591034056,40.31,13.48,10.51,2019-11-02 17:32:00
182,39.03256134096392,40.31,13.49,10.51,2019-11-02 17:33:00
183,39.03256134096392,40.31,13.49,10.51,2019-11-02 17:34:00
184,39.03256134096392,39.86,13.49,10.51,2019-11-02 17:35:00
185,39.03256134096392,39.57,13.49,10.51,2019-11-02 17:36:00
186,38.965222591034056,39.57,13.48,10.51,2019-11-02 17:37:00
187,38.965222591034056,39.27,13.48,10.51,2019-11-02 17:38:00
188,38.965222591034056,38.74,13.48,10.51,2019-11-02 17:39:00
189,38.965222591034056,38.84,13.48,10.51,2019-11-02 17:40:00
190,39.03256134096392,38.84,13.49,10.51,2019-11-02 17:41:00
191,39.1,38.4,13.5,10.51,2019-11-02 17:42:00
192,39.1,38.4,13.5,10.51,2019-11-02 17:43:00
193,39.1,38.4,13.5,10.51,2019-11-02 17:43:44
194,39.1,38.49,13.5,10.51,2019-11-02 17:44:00
195,39.1,38.59,13.5,10.51,2019-11-02 17:45:00
196,38.965222591034056,38.59,13.48,10.51,2019-11-02 17:46:00
197,38.8979836761488,38.78,13.47,10.51,2019-11-02 17:47:00
198,38.83084452224654,39.01,13.46,10.51,2019-11-02 17:48:00
199,38.83084452224654,39.01,13.46,10.51,2019-11-02 17:49:00
200,38.83084452224654,39.11,13.46,10.51,2019-11-02 17:50:00
201,38.763805055265664,39.11,13.45,10.51,2019-11-02 17:51:00
202,38.83084452224654,39.21,13.46,10.51,2019-11-02 17:52:00
203,38.763805055265664,39.21,13.45,10.51,2019-11-02 17:53:00
204,38.763805055265664,39.21,13.45,10.51,2019-11-02 17:54:00
205,38.696865201144576,39.64,13.44,10.51,2019-11-02 17:55:00
206,38.63002488582168,39.74,13.43,10.51,2019-11-02 17:56:00
207,38.56328403523537,39.74,13.42,10.51,2019-11-02 17:57:00
208,38.49664257532402,39.74,13.41,10.51,2019-11-02 17:58:00
209,38.43010043202604,39.64,13.4,10.51,2019-11-02 17:59:00
210,38.43010043202604,39.56,13.4,10.51,2019-11-02 18:00:00
211,38.43010043202604,39.56,13.4,10.51,2019-11-02 18:01:00
212,38.49664257532402,39.46,13.41,10.51,2019-11-02 18:02:00
213,38.56328403523537,39.23,13.42,10.51,2019-11-02 18:03:00
214,38.56328403523537,39.23,13.42,10.51,2019-11-02 18:04:00
215,38.56328403523537,39.12,13.42,10.51,2019-11-02 18:05:00
216,38.63002488582168,39.12,13.43,10.51,2019-11-02 18:06:00
217,38.696865201144576,39.33,13.44,10.51,2019-11-02 18:07:00
218,38.83084452224654,39.9,13.46,10.51,2019-11-02 18:08:00
219,38.8979836761488,40.09,13.47,10.51,2019-11-02 18:09:00
220,38.8979836761488,39.86,13.47,10.51,2019-11-02 18:10:00
221,38.965222591034056,39.76,13.48,10.51,2019-11-02 18:11:00
222,38.965222591034056,39.66,13.48,10.51,2019-11-02 18:12:00
223,39.03256134096392,39.57,13.49,10.51,2019-11-02 18:13:00
224,39.1,40.0,13.5,10.51,2019-11-02 18:14:00
225,39.1,40.54,13.5,10.51,2019-11-02 18:15:00
226,39.1,40.54,13.5,10.51,2019-11-02 18:16:00
227,39.17928507325712,40.35,13.51,10.51,2019-11-02 18:17:00
228,39.17928507325712,40.44,13.51,10.51,2019-11-02 18:18:00
229,39.17928507325712,40.44,13.51,10.51,2019-11-02 18:19:00
230,39.1,40.44,13.5,10.51,2019-11-02 18:20:00
231,39.03256134096392,40.88,13.49,10.51,2019-11-02 18:21:00
232,38.965222591034056,40.58,13.48,10.51,2019-11-02 18:22:00
233,38.83084452224654,40.02,13.46,10.51,2019-11-02 18:23:00
234,38.763805055265664,39.92,13.45,10.51,2019-11-02 18:24:00
235,38.696865201144576,39.72,13.44,10.51,2019-11-02 18:25:00
236,38.63002488582168,39.61,13.43,10.51,2019-11-02 18:26:00
237,38.63002488582168,39.61,13.43,10.51,2019-11-02 18:27:00
238,38.63002488582168,39.61,13.43,10.51,2019-11-02 18:28:00
239,38.63002488582168,39.08,13.43,10.51,2019-11-02 18:29:00
240,38.63002488582168,38.65,13.43,10.51,2019-11-02 18:30:00
241,38.63002488582168,38.55,13.43,10.51,2019-11-02 18:31:00
242,38.56328403523537,38.78,13.42,10.51,2019-11-02 18:32:00
243,38.49664257532402,38.78,13.41,10.51,2019-11-02 18:33:00
244,38.36365753127981,38.69,13.39,10.51,2019-11-02 18:34:00
245,38.2310691611962,38.88,13.37,10.51,2019-11-02 18:35:00
246,38.09887687258037,38.53,13.35,10.51,2019-11-02 18:36:00
247,38.03292907366885,39.07,13.34,10.51,2019-11-02 18:37:00
248,37.96708007293947,39.17,13.33,10.51,2019-11-02 18:38:00
249,37.901329796330586,39.07,13.32,10.51,2019-11-02 18:39:00
250,37.901329796330586,38.98,13.32,10.51,2019-11-02 18:40:00
251,37.901329796330586,39.51,13.32,10.51,2019-11-02 18:41:00
252,37.835678169780614,39.51,13.31,10.51,2019-11-02 18:41:49
253,37.835678169780614,40.05,13.31,10.51,2019-11-02 18:42:00
254,37.77012511922796,40.58,13.3,10.51,2019-11-02 18:43:00
255,37.77012511922796,40.58,13.3,10.51,2019-11-02 18:44:00
256,37.77012511922796,41.11,13.3,10.51,2019-11-02 18:45:00
257,37.835678169780614,40.97,13.31,10.51,2019-11-02 18:46:00
258,37.901329796330586,40.97,13.32,10.51,2019-11-02 18:47:00
259,37.96708007293947,41.5,13.33,10.51,2019-11-02 18:48:00
260,38.09887687258037,41.85,13.35,10.51,2019-11-02 18:49:00
261,38.16492354373562,42.19,13.36,10.51,2019-11-02 18:50:00
262,38.2310691611962,41.66,13.37,10.51,2019-11-02 18:51:00
263,38.29731379902374,42.24,13.38,10.51,2019-11-02 18:52:00
264,38.29731379902374,42.61,13.38,10.51,2019-11-02 18:53:00
265,38.29731379902374,42.61,13.38,10.51,2019-11-02 18:54:00
266,38.2310691611962,42.61,13.37,10.51,2019-11-02 18:55:00
267,38.2310691611962,43.16,13.37,10.51,2019-11-02 18:56:00
268,38.2310691611962,43.16,13.37,10.51,2019-11-02 18:57:00
269,38.2310691611962,43.16,13.37,10.51,2019-11-02 18:58:00
270,38.2310691611962,43.06,13.37,10.51,2019-11-02 18:59:00
271,38.2310691611962,42.52,13.37,10.51,2019-11-02 19:00:00
272,38.2310691611962,42.96,13.37,10.51,2019-11-02 19:00:51
273,38.2310691611962,43.4,13.37,10.51,2019-11-02 19:01:00
274,38.2310691611962,42.96,13.37,10.51,2019-11-02 19:02:00
275,38.2310691611962,42.42,13.37,10.51,2019-11-02 19:03:00
276,38.29731379902374,41.99,13.38,10.51,2019-11-02 19:04:00
277,38.29731379902374,42.08,13.38,10.51,2019-11-02 19:05:00
278,38.29731379902374,41.41,13.38,10.51,2019-11-02 19:06:00
279,38.29731379902374,40.92,13.38,10.51,2019-11-02 19:07:00
280,38.36365753127981,41.46,13.39,10.51,2019-11-02 19:08:00
281,38.36365753127981,41.46,13.39,10.51,2019-11-02 19:09:00
282,38.2310691611962,41.27,13.37,10.51,2019-11-02 19:10:00
283,38.09887687258037,40.74,13.35,10.51,2019-11-02 19:11:00
284,37.835678169780614,40.39,13.31,10.51,2019-11-02 19:12:00
285,37.57405668293778,40.48,13.27,10.51,2019-11-02 19:13:00
286,37.348118355994096,40.77,13.24,10.51,2019-11-02 19:14:00
287,37.233886622640036,40.44,13.22,10.51,2019-11-02 19:15:00
288,37.12,39.99,13.2,10.51,2019-11-02 19:16:00
289,37.06318594204024,39.99,13.19,10.51,2019-11-02 19:17:00
290,37.00645796597001,40.09,13.18,10.51,2019-11-02 19:18:00
291,36.9498160065263,40.52,13.17,10.51,2019-11-02 19:19:00
292,36.89325999844612,40.72,13.16,10.51,2019-11-02 19:20:00
293,36.836789876466476,41.01,13.15,10.51,2019-11-02 19:21:00
294,36.836789876466476,41.3,13.15,10.51,2019-11-02 19:22:00
295,36.836789876466476,40.85,13.15,10.51,2019-11-02 19:23:00
296,36.9498160065263,40.42,13.17,10.51,2019-11-02 19:24:00
297,37.12,40.18,13.2,10.51,2019-11-02 19:25:00
298,37.348118355994096,40.46,13.24,10.51,2019-11-02 19:26:00
299,37.57405668293778,40.28,13.27,10.51,2019-11-02 19:27:00
300,37.835678169780614,40.28,13.31,10.51,2019-11-02 19:28:00
301,38.03292907366885,40.09,13.34,10.51,2019-11-02 19:29:00
302,38.2310691611962,39.9,13.37,10.51,2019-11-02 19:30:00
303,38.36365753127981,39.9,13.39,10.51,2019-11-02 19:31:00
304,38.56328403523537,40.1,13.42,10.51,2019-11-02 19:32:00
305,39.48782020535264,40.1,13.44,10.51,2019-11-02 19:33:00
306,39.64142276035336,39.66,13.46,10.51,2019-11-02 19:34:00
307,39.795482465478436,39.67,13.48,10.51,2019-11-02 19:35:00
308,39.95,39.47,13.5,10.51,2019-11-02 19:36:00
309,40.13284991621795,39.48,13.52,10.51,2019-11-02 19:37:00
310,40.224477990661725,39.48,13.53,10.51,2019-11-02 19:38:00
311,40.224477990661725,39.57,13.53,10.51,2019-11-02 19:39:00
312,40.224477990661725,39.67,13.53,10.51,2019-11-02 19:40:00
313,40.224477990661725,39.57,13.53,10.51,2019-11-02 19:41:00
314,40.31624160956964,39.67,13.54,10.51,2019-11-02 19:42:00
315,40.408140873122356,39.67,13.55,10.51,2019-11-02 19:43:00
316,40.50017588150058,39.67,13.56,10.51,2019-11-02 19:44:00
317,40.59234673488494,39.76,13.57,10.51,2019-11-02 19:45:00
318,40.68465353345617,39.76,13.58,10.51,2019-11-02 19:46:00
319,40.68465353345617,39.56,13.58,10.51,2019-11-02 19:47:00
320,40.68465353345617,39.56,13.58,10.51,2019-11-02 19:47:03
321,40.59234673488494,39.56,13.57,10.51,2019-11-02 19:48:00
322,40.59234673488494,39.46,13.57,10.51,2019-11-02 19:49:00
323,40.59234673488494,39.46,13.57,10.51,2019-11-02 19:50:00
324,40.50017588150058,39.46,13.56,10.51,2019-11-02 19:51:00
325,40.50017588150058,39.46,13.56,10.51,2019-11-02 19:52:00
326,40.408140873122356,39.46,13.55,10.51,2019-11-02 19:53:00
327,40.408140873122356,39.46,13.55,10.51,2019-11-02 19:54:00
328,40.408140873122356,39.46,13.55,10.51,2019-11-02 19:55:00
329,40.408140873122356,39.66,13.55,10.51,2019-11-02 19:56:00
330,40.408140873122356,39.76,13.55,10.51,2019-11-02 19:57:00
331,40.408140873122356,39.84,13.55,10.51,2019-11-02 19:58:00
332,39.49760082917405,39.84,13.55,10.51,2019-11-02 19:59:00
333,39.57747406858799,40.05,13.56,10.51,2019-11-02 20:00:00
334,39.65746520206086,40.05,13.57,10.51,2019-11-02 20:01:00
335,39.65746520206086,40.05,13.57,10.51,2019-11-02 20:02:00
336,38.95323052857236,40.05,13.57,10.51,2019-11-02 20:03:00
337,39.02410896318956,39.96,13.58,10.51,2019-11-02 20:04:00
338,39.09509186121397,39.96,13.59,10.51,2019-11-02 20:05:00
339,39.16617929957005,39.76,13.6,10.51,2019-11-02 20:06:00
340,38.83483022868626,39.76,13.61,10.51,2019-11-02 20:07:00
341,38.90314246337143,39.66,13.62,10.51,2019-11-02 20:08:00
342,38.90314246337143,39.56,13.62,10.51,2019-11-02 20:08:51
343,38.97155508339445,39.47,13.63,10.51,2019-11-02 20:09:00
344,38.78545618108851,39.27,13.64,10.51,2019-11-02 20:10:00
345,38.8537367171148,39.37,13.65,10.51,2019-11-02 20:11:00
346,38.92211737121117,39.37,13.66,10.51,2019-11-02 20:12:00
347,38.92211737121117,39.36,13.66,10.51,2019-11-02 20:13:00
348,38.92211737121117,39.14,13.66,10.51,2019-11-02 20:14:00
349,38.8537367171148,39.11,13.65,10.51,2019-11-02 20:15:00
350,38.78545618108851,39.11,13.64,10.51,2019-11-02 20:16:00
351,39.040068162459676,39.02,13.64,10.51,2019-11-02 20:17:00
352,38.97155508339445,39.01,13.63,10.51,2019-11-02 20:17:28
353,39.160507138947025,38.98,13.62,10.51,2019-11-02 20:18:00
354,39.075614264775155,38.97,13.61,10.51,2019-11-02 20:19:00
355,38.990846049720616,39.05,13.6,10.51,2019-11-02 20:20:00
356,38.906202402189656,39.04,13.59,10.51,2019-11-02 20:21:00
357,38.73728844332337,39.01,13.57,10.51,2019-11-02 20:22:00
358,38.40095130574787,39.01,13.53,10.51,2019-11-02 20:23:00
359,38.002970099309884,39.11,13.48,10.51,2019-11-02 20:24:00
360,37.78324187847164,39.01,13.45,10.51,2019-11-02 20:25:00
361,38.39503901400812,39.01,13.42,10.51,2019-11-02 20:26:00
362,38.22755054330547,39.02,13.4,10.51,2019-11-02 20:27:00
363,38.143993562064,39.14,13.39,10.51,2019-11-02 20:28:00
364,37.34671730685071,39.15,13.39,10.51,2019-11-02 20:29:00
365,37.274342326207716,39.07,13.38,10.51,2019-11-02 20:30:00
366,37.34671730685071,39.15,13.39,10.51,2019-11-02 20:31:00
367,37.44291116385196,39.27,13.39,10.51,2019-11-02 20:32:00
368,37.44291116385196,39.48,13.39,10.51,2019-11-02 20:33:00
369,37.501300379659256,39.51,13.4,10.51,2019-11-02 20:34:00
370,37.501300379659256,39.41,13.4,10.51,2019-11-02 20:35:00
371,37.559776808618075,39.44,13.41,10.51,2019-11-02 20:36:00
372,37.559776808618075,39.6,13.41,10.51,2019-11-02 20:37:00
373,37.559776808618075,39.64,13.41,10.51,2019-11-02 20:38:00
374,37.559776808618075,39.46,13.41,10.51,2019-11-02 20:39:00
375,37.559776808618075,39.46,13.41,10.51,2019-11-02 20:40:00
376,37.559776808618075,39.56,13.41,10.51,2019-11-02 20:41:00
377,37.559776808618075,39.64,13.41,10.51,2019-11-02 20:42:00
378,37.559776808618075,39.56,13.41,10.51,2019-11-02 20:43:00
379,37.501300379659256,39.56,13.4,10.51,2019-11-02 20:44:00
380,37.501300379659256,39.64,13.4,10.51,2019-11-02 20:45:00
381,37.501300379659256,39.64,13.4,10.51,2019-11-02 20:46:00
382,37.44291116385196,39.56,13.39,10.51,2019-11-02 20:47:00
383,37.44291116385196,39.25,13.39,10.51,2019-11-02 20:48:00
384,37.134609096111774,39.15,13.38,10.51,2019-11-02 20:48:23
385,37.076394111354254,39.15,13.37,10.51,2019-11-02 20:49:00
386,37.076394111354254,39.25,13.37,10.51,2019-11-02 20:50:00
387,37.19291116385196,39.12,13.39,10.51,2019-11-02 20:51:00
388,37.618340515812896,39.17,13.42,10.51,2019-11-02 20:52:00
389,37.853469428640906,39.36,13.46,10.51,2019-11-02 20:53:00
390,38.030735723877385,39.17,13.49,10.51,2019-11-02 20:54:00
391,38.2245252955032,38.88,13.52,10.51,2019-11-02 20:55:00
392,38.35944918418337,38.88,13.54,10.51,2019-11-02 20:56:00
393,38.42706078522573,38.87,13.55,10.51,2019-11-02 20:57:00
394,38.73728844332337,38.85,13.57,10.51,2019-11-02 20:58:00
395,38.8216832305885,38.75,13.58,10.51,2019-11-02 20:59:00
396,38.906202402189656,38.65,13.59,10.51,2019-11-02 21:00:00
397,39.075614264775155,38.64,13.61,10.51,2019-11-02 21:01:00
398,39.160507138947025,38.64,13.62,10.51,2019-11-02 21:01:53
399,39.245524763830005,38.64,13.63,10.51,2019-11-02 21:02:00
400,39.41593463210433,38.53,13.65,10.51,2019-11-02 21:03:00
401,39.501327058683216,38.35,13.66,10.51,2019-11-02 21:04:00
402,39.58684460234828,38.33,13.67,10.51,2019-11-02 21:05:00
