,FOC_pred,FOC_act,stw,draft,dt
34,69.47113789414121,70.76,16.06,9.22,2019-12-24 21:33:00
35,69.64039739596728,71.54,16.07,9.22,2019-12-24 21:34:00
36,69.80986768170358,71.54,16.08,9.22,2019-12-24 21:35:00
37,69.97954888251633,71.54,16.09,9.22,2019-12-24 21:36:00
38,70.14944112957154,71.44,16.1,9.22,2019-12-24 21:37:00
39,70.31954455403529,71.54,16.11,9.22,2019-12-24 21:38:00
40,70.48985928707374,71.54,16.12,9.22,2019-12-24 21:39:00
41,70.48985928707374,71.54,16.12,9.22,2019-12-24 21:40:00
42,70.48985928707374,71.54,16.12,9.22,2019-12-24 21:41:00
43,70.31954455403529,71.54,16.11,9.22,2019-12-24 21:42:00
44,70.31954455403529,70.85,16.11,9.22,2019-12-24 21:43:00
45,70.31954455403529,70.85,16.11,9.22,2019-12-24 21:44:00
46,70.14944112957154,70.17,16.1,9.22,2019-12-24 21:45:00
47,69.97954888251633,69.48,16.09,9.22,2019-12-24 21:46:00
48,69.64039739596728,69.48,16.07,9.22,2019-12-24 21:47:00
49,69.47113789414121,68.7,16.06,9.22,2019-12-24 21:48:00
50,69.15029414060436,68.01,16.04,9.22,2019-12-24 21:49:00
51,68.97739736696377,68.01,16.03,9.22,2019-12-24 21:49:05
52,68.97739736696377,68.01,16.03,9.22,2019-12-24 21:50:00
53,68.97739736696377,68.79,16.03,9.22,2019-12-24 21:51:00
54,68.97739736696377,68.79,16.03,9.22,2019-12-24 21:52:00
55,69.15029414060436,69.48,16.04,9.22,2019-12-24 21:53:00
56,69.32340663071571,69.48,16.05,9.22,2019-12-24 21:54:00
57,69.47113789414121,69.48,16.06,9.22,2019-12-24 21:55:00
58,69.64039739596728,68.7,16.07,9.22,2019-12-24 21:56:00
59,69.97954888251633,68.6,16.09,9.22,2019-12-24 21:57:00
60,70.31954455403529,67.91,16.11,9.22,2019-12-24 21:58:00
61,70.66038545985288,67.82,16.13,9.22,2019-12-24 21:59:00
62,71.00207264929786,67.82,16.15,9.22,2019-12-24 21:59:59
63,71.34460717169902,67.72,16.17,9.22,2019-12-24 22:00:00
64,71.5161925106733,67.78,16.18,9.22,2019-12-24 22:01:00
65,71.5161925106733,67.65,16.18,9.22,2019-12-24 22:02:00
66,71.5161925106733,68.34,16.18,9.22,2019-12-24 22:03:00
67,71.34460717169902,68.66,16.17,9.22,2019-12-24 22:04:00
68,71.17323392829591,67.84,16.16,9.22,2019-12-24 22:05:00
69,70.83112320353892,68.07,16.14,9.22,2019-12-24 22:06:00
70,70.31954455403529,67.25,16.11,9.22,2019-12-24 22:07:00
71,69.80986768170358,66.63,16.08,9.22,2019-12-24 22:08:00
72,69.32340663071571,66.25,16.05,9.22,2019-12-24 22:09:00
73,68.80471617530718,65.97,16.02,9.22,2019-12-24 22:10:00
74,68.28796474737618,65.92,15.99,9.22,2019-12-24 22:11:00
75,67.77314871578503,65.78,15.96,9.22,2019-12-24 22:12:00
76,67.26026444939612,66.11,15.93,9.22,2019-12-24 22:13:00
77,66.4097402879595,66.1,15.88,9.22,2019-12-24 22:14:00
78,65.90198964321503,66.41,15.85,9.22,2019-12-24 22:15:00
79,65.3961574495016,66.44,15.82,9.22,2019-12-24 22:16:00
80,65.22797241311113,66.64,15.81,9.22,2019-12-24 22:17:00
81,65.22797241311113,65.58,15.81,9.22,2019-12-24 22:18:00
82,65.22797241311113,65.58,15.81,9.22,2019-12-24 22:19:00
83,65.06,65.58,15.8,9.22,2019-12-24 22:20:00
84,65.22797241311113,64.97,15.81,9.22,2019-12-24 22:21:00
85,65.22797241311113,64.97,15.81,9.22,2019-12-24 22:22:00
86,65.3961574495016,64.51,15.82,9.22,2019-12-24 22:23:00
87,65.56455524365803,65.12,15.83,9.22,2019-12-24 22:24:00
88,65.56455524365803,65.12,15.83,9.22,2019-12-24 22:25:00
89,65.56455524365803,65.48,15.83,9.22,2019-12-24 22:26:00
90,65.3961574495016,65.61,15.82,9.22,2019-12-24 22:27:00
91,65.22797241311113,64.99,15.81,9.22,2019-12-24 22:28:00
92,64.72000791845286,65.1,15.78,9.22,2019-12-24 22:29:00
93,63.53680679336955,64.2,15.71,9.22,2019-12-24 22:30:00
94,62.36410294750882,63.43,15.64,9.22,2019-12-24 22:31:00
95,61.69868152805563,63.26,15.6,9.22,2019-12-24 22:32:00
96,61.03666379128731,63.55,15.56,9.22,2019-12-24 22:33:00
97,60.542378905401534,63.29,15.53,9.22,2019-12-24 22:34:00
98,59.35867995096105,63.5,15.51,9.22,2019-12-24 22:35:00
99,59.04444040053379,63.96,15.49,9.22,2019-12-24 22:36:00
100,58.88908152310356,63.72,15.48,9.22,2019-12-24 22:37:00
101,58.88908152310356,64.32,15.48,9.22,2019-12-24 22:38:00
102,58.733923238127595,64.18,15.47,9.22,2019-12-24 22:39:00
103,58.57896541602421,64.64,15.46,9.22,2019-12-24 22:40:00
104,58.424207927211675,64.12,15.45,9.22,2019-12-24 22:41:00
105,58.06284048791183,63.75,15.45,9.22,2019-12-24 22:42:00
106,58.365117221491325,63.75,15.47,9.22,2019-12-24 22:43:00
107,58.97475384908157,63.53,15.51,9.22,2019-12-24 22:44:00
108,60.2199840211489,63.82,15.59,9.22,2019-12-24 22:45:00
109,61.32009556508209,64.3,15.66,9.22,2019-12-24 22:46:00
110,61.79459356900156,64.47,15.69,9.22,2019-12-24 22:47:00
111,62.111935355815966,64.18,15.71,9.22,2019-12-24 22:48:00
112,62.589465287224925,64.45,15.74,9.22,2019-12-24 22:49:00
113,62.74904704632162,64.18,15.75,9.22,2019-12-24 22:50:00
114,62.74904704632162,63.72,15.75,9.22,2019-12-24 22:51:00
115,62.90883157763895,63.72,15.76,9.22,2019-12-24 22:52:00
116,63.22900947191259,64.18,15.78,9.22,2019-12-24 22:53:00
117,63.55,64.32,15.8,9.22,2019-12-24 22:53:21
118,64.21303204801961,64.48,15.81,9.22,2019-12-24 22:54:00
119,64.05,64.38,15.8,9.22,2019-12-24 22:55:00
120,63.720865949001286,64.83,15.78,9.22,2019-12-24 22:56:00
121,63.392565148318994,65.29,15.76,9.22,2019-12-24 22:57:00
122,64.04260488139468,65.49,15.74,9.22,2019-12-24 22:58:00
123,64.04260488139468,65.49,15.74,9.22,2019-12-24 22:59:00
124,63.873791061255595,65.4,15.73,9.22,2019-12-24 23:00:00
125,63.70519174403571,65.4,15.72,9.22,2019-12-24 23:01:00
126,63.70519174403571,65.87,15.72,9.22,2019-12-24 23:02:00
127,64.96016629150277,65.69,15.69,9.22,2019-12-24 23:03:00
128,64.61217988631672,65.51,15.67,9.22,2019-12-24 23:04:00
129,64.26508063528355,65.94,15.65,9.22,2019-12-24 23:05:00
130,63.74609269587226,65.94,15.62,9.22,2019-12-24 23:06:00
131,65.79612485526478,64.96,15.58,9.22,2019-12-24 23:07:00
132,65.44574545543628,64.35,15.56,9.22,2019-12-24 23:08:00
133,64.92186267219205,64.21,15.53,9.22,2019-12-24 23:09:00
134,64.92186267219205,64.56,15.53,9.22,2019-12-24 23:10:00
135,64.92186267219205,64.21,15.53,9.22,2019-12-24 23:11:00
136,64.74768418405259,63.75,15.52,9.22,2019-12-24 23:12:00
137,64.5737300081656,63.72,15.51,9.22,2019-12-24 23:13:00
138,63.871847512201356,64.17,15.47,9.22,2019-12-24 23:14:00
139,63.520881908783544,64.25,15.45,9.22,2019-12-24 23:15:00
140,63.520881908783544,63.79,15.45,9.22,2019-12-24 23:16:00
141,63.69625120287458,63.33,15.46,9.22,2019-12-24 23:17:00
142,63.871847512201356,62.9,15.47,9.22,2019-12-24 23:18:00
143,64.04767098360425,62.9,15.48,9.22,2019-12-24 23:19:00
144,64.04767098360425,62.83,15.48,9.22,2019-12-24 23:20:00
145,64.74768418405259,62.83,15.52,9.22,2019-12-24 23:21:00
146,64.92186267219205,63.19,15.53,9.22,2019-12-24 23:22:00
147,65.27089316335281,63.65,15.55,9.22,2019-12-24 23:23:00
148,65.62082263789655,63.19,15.57,9.22,2019-12-24 23:24:00
149,66.14740497284937,63.09,15.6,9.22,2019-12-24 23:25:00
150,66.67601652431308,63.6,15.63,9.22,2019-12-24 23:26:00
151,64.26508063528355,63.6,15.65,9.22,2019-12-24 23:27:00
152,64.78606212387211,63.78,15.68,9.22,2019-12-24 23:28:00
153,65.4838117902167,63.95,15.72,9.22,2019-12-24 23:29:00
154,65.83402103458131,64.31,15.74,9.22,2019-12-24 23:30:00
155,66.00945975494132,64.79,15.75,9.22,2019-12-24 23:31:00
156,65.83402103458131,64.97,15.74,9.22,2019-12-24 23:31:05
157,65.6588050935188,65.16,15.73,9.22,2019-12-24 23:32:00
158,65.4838117902167,65.45,15.72,9.22,2019-12-24 23:33:00
159,65.30904098313806,65.38,15.71,9.22,2019-12-24 23:34:00
160,65.13449253074573,65.66,15.7,9.22,2019-12-24 23:35:00
161,65.13449253074573,65.48,15.7,9.22,2019-12-24 23:35:29
162,65.13449253074573,65.48,15.7,9.22,2019-12-24 23:36:00
163,64.78606212387211,65.76,15.68,9.22,2019-12-24 23:37:00
164,67.38399523006572,65.72,15.67,9.22,2019-12-24 23:38:00
165,64.61217988631672,65.72,15.67,9.22,2019-12-24 23:39:00
166,67.38399523006572,65.91,15.67,9.22,2019-12-24 23:40:00
167,64.43851943729955,65.49,15.66,9.22,2019-12-24 23:41:00
168,64.26508063528355,65.07,15.65,9.22,2019-12-24 23:42:00
169,64.43851943729955,64.9,15.66,9.22,2019-12-24 23:43:00
170,64.61217988631672,64.63,15.67,9.22,2019-12-24 23:44:00
171,64.96016629150277,64.53,15.69,9.22,2019-12-24 23:45:00
172,63.53680679336955,64.63,15.71,9.22,2019-12-24 23:45:34
173,63.873791061255595,64.53,15.73,9.2,2019-12-24 23:46:00
174,64.21163334081845,64.44,15.75,9.18,2019-12-24 23:47:00
175,64.21163334081845,64.34,15.75,9.16,2019-12-24 23:48:00
176,63.22872688682026,64.24,15.75,9.14,2019-12-24 23:49:00
177,63.22872688682026,63.96,15.75,9.12,2019-12-24 23:50:00
178,63.392565148318994,63.88,15.76,9.1,2019-12-24 23:51:00
179,63.0650965418691,63.88,15.74,9.08,2019-12-24 23:52:00
180,63.0650965418691,63.46,15.74,9.05,2019-12-24 23:53:00
181,62.589465287224925,63.46,15.74,9.03,2019-12-24 23:54:00
182,62.589465287224925,63.46,15.74,9.01,2019-12-24 23:55:00
183,62.43008617160458,63.46,15.73,8.99,2019-12-24 23:56:00
184,62.111935355815966,63.36,15.71,8.97,2019-12-24 23:57:00
185,61.79459356900156,63.46,15.69,8.95,2019-12-24 23:58:00
186,61.63622573959906,63.55,15.68,8.93,2019-12-24 23:59:00
187,61.32009556508209,63.46,15.66,8.9,2019-12-25 00:00:00
188,61.478059781207335,63.46,15.67,8.9,2019-12-25 00:01:00
189,61.478059781207335,63.46,15.67,8.9,2019-12-25 00:02:00
190,61.63622573959906,63.46,15.68,8.9,2019-12-25 00:03:00
191,61.63622573959906,63.46,15.68,8.9,2019-12-25 00:04:00
192,61.63622573959906,63.46,15.68,8.9,2019-12-25 00:05:00
193,61.79459356900156,63.55,15.69,8.9,2019-12-25 00:06:00
194,62.111935355815966,63.46,15.71,8.9,2019-12-25 00:07:00
195,62.270909570716356,63.36,15.72,8.9,2019-12-25 00:08:00
196,62.270909570716356,63.36,15.72,8.9,2019-12-25 00:09:00
197,62.43008617160458,63.26,15.73,8.9,2019-12-25 00:10:00
198,62.74904704632162,63.26,15.75,8.9,2019-12-25 00:11:00
199,63.068819009921185,63.17,15.77,8.9,2019-12-25 00:12:00
200,63.22900947191259,63.17,15.78,8.9,2019-12-25 00:13:00
201,63.38940309235743,63.17,15.79,8.9,2019-12-25 00:14:00
202,63.55,63.17,15.8,8.9,2019-12-25 00:15:00
203,63.55,63.26,15.8,8.9,2019-12-25 00:16:00
204,63.55,63.26,15.8,8.9,2019-12-25 00:17:00
205,63.55,63.26,15.8,8.9,2019-12-25 00:18:00
206,63.55,63.26,15.8,8.9,2019-12-25 00:19:00
207,63.55,63.36,15.8,8.9,2019-12-25 00:20:00
208,63.55,63.26,15.8,8.9,2019-12-25 00:21:00
209,63.38940309235743,63.36,15.79,8.9,2019-12-25 00:21:41
210,63.38940309235743,63.46,15.79,8.9,2019-12-25 00:22:00
211,63.707597646418975,63.46,15.81,8.9,2019-12-25 00:23:00
212,63.86539478350298,63.55,15.82,8.9,2019-12-25 00:24:00
213,64.0233915374321,63.46,15.83,8.9,2019-12-25 00:25:00
214,64.0233915374321,63.55,15.83,8.9,2019-12-25 00:26:00
215,64.0233915374321,63.55,15.83,8.9,2019-12-25 00:27:00
216,64.0233915374321,63.55,15.83,8.9,2019-12-25 00:28:00
217,64.33998440054586,63.55,15.85,8.9,2019-12-25 00:29:00
218,64.65737724520065,63.36,15.87,8.9,2019-12-25 00:30:00
219,64.81637397605614,63.26,15.88,8.9,2019-12-25 00:31:00
220,64.97557108083699,63.26,15.89,8.9,2019-12-25 00:32:00
221,65.13496868572332,63.36,15.9,8.9,2019-12-25 00:33:00
222,65.29456691689519,63.26,15.91,8.9,2019-12-25 00:34:00
223,65.45436590053268,63.26,15.92,8.9,2019-12-25 00:35:00
224,65.45436590053268,63.17,15.92,8.9,2019-12-25 00:36:00
225,65.29456691689519,63.17,15.91,8.9,2019-12-25 00:37:00
226,65.13496868572332,63.07,15.9,8.9,2019-12-25 00:38:00
227,64.97557108083699,63.17,15.89,8.9,2019-12-25 00:39:00
228,64.97557108083699,63.17,15.89,8.9,2019-12-25 00:40:00
229,65.13496868572332,63.17,15.9,8.9,2019-12-25 00:41:00
230,65.29456691689519,62.97,15.91,8.9,2019-12-25 00:42:00
231,65.45436590053268,62.97,15.92,8.9,2019-12-25 00:43:00
232,65.45436590053268,62.97,15.92,8.9,2019-12-25 00:44:00
233,65.29456691689519,63.07,15.91,8.9,2019-12-25 00:44:37
234,65.29456691689519,63.07,15.91,8.9,2019-12-25 00:45:00
235,65.13496868572332,63.07,15.9,8.9,2019-12-25 00:46:00
236,65.13496868572332,62.97,15.9,8.9,2019-12-25 00:47:00
237,65.13496868572332,62.97,15.9,8.9,2019-12-25 00:48:00
238,65.13496868572332,62.88,15.9,8.9,2019-12-25 00:49:00
239,65.29456691689519,62.97,15.91,8.9,2019-12-25 00:50:00
240,65.29456691689519,62.97,15.91,8.9,2019-12-25 00:51:00
241,65.45436590053268,63.07,15.92,8.9,2019-12-25 00:52:00
242,65.45436590053268,62.97,15.92,8.9,2019-12-25 00:53:00
243,65.45436590053268,63.07,15.92,8.9,2019-12-25 00:54:00
244,65.45436590053268,63.07,15.92,8.9,2019-12-25 00:55:00
245,65.45436590053268,64.05,15.92,8.9,2019-12-25 00:56:00
246,65.61436576281577,64.05,15.93,8.9,2019-12-25 00:57:00
247,65.61436576281577,64.05,15.93,8.9,2019-12-25 00:58:00
248,65.61436576281577,63.95,15.93,8.9,2019-12-25 00:59:00
249,65.45436590053268,64.05,15.92,8.9,2019-12-25 01:00:00
250,65.61436576281577,64.05,15.93,8.9,2019-12-25 01:01:00
251,65.77456662992458,64.05,15.94,8.9,2019-12-25 01:02:00
252,66.18555078911976,64.05,15.93,8.9,2019-12-25 01:03:00
253,66.18555078911976,64.14,15.93,8.9,2019-12-25 01:04:00
254,66.18555078911976,64.14,15.93,8.9,2019-12-25 01:05:00
255,66.02003369020622,64.14,15.92,8.9,2019-12-25 01:06:00
256,66.02003369020622,64.14,15.92,8.9,2019-12-25 01:07:00
257,66.02003369020622,64.14,15.92,8.9,2019-12-25 01:08:00
258,66.02003369020622,64.05,15.92,8.9,2019-12-25 01:09:00
259,66.18555078911976,64.05,15.93,8.9,2019-12-25 01:10:00
260,66.02003369020622,63.07,15.92,8.9,2019-12-25 01:11:00
261,66.02003369020622,63.07,15.92,8.9,2019-12-25 01:12:00
262,65.85472439678813,62.97,15.91,8.9,2019-12-25 01:13:00
263,66.02003369020622,62.97,15.92,8.9,2019-12-25 01:14:00
264,65.85472439678813,62.97,15.91,8.9,2019-12-25 01:15:00
265,65.68962277833447,62.97,15.9,8.9,2019-12-25 01:15:51
266,65.52472870431411,62.88,15.89,8.9,2019-12-25 01:16:00
267,65.68962277833447,62.78,15.9,8.9,2019-12-25 01:17:00
268,65.68962277833447,62.68,15.9,8.9,2019-12-25 01:18:00
269,65.68962277833447,62.68,15.9,8.9,2019-12-25 01:19:00
270,65.68962277833447,62.6,15.9,8.9,2019-12-25 01:20:00
271,65.68962277833447,62.6,15.9,8.9,2019-12-25 01:21:00
272,65.68962277833447,62.5,15.9,8.9,2019-12-25 01:22:00
273,65.13496868572332,62.6,15.9,8.9,2019-12-25 01:23:00
274,65.13496868572332,62.6,15.9,8.9,2019-12-25 01:24:00
275,65.45436590053268,62.6,15.92,8.9,2019-12-25 01:25:00
276,66.02003369020622,62.5,15.92,8.9,2019-12-25 01:26:00
277,66.18555078911976,62.5,15.93,8.9,2019-12-25 01:27:00
278,66.18555078911976,62.6,15.93,8.9,2019-12-25 01:28:00
279,66.3512758240599,62.4,15.94,8.9,2019-12-25 01:28:13
280,66.5172089255577,62.31,15.95,8.9,2019-12-25 01:29:00
281,66.68335022414429,62.4,15.96,8.9,2019-12-25 01:30:00
282,66.5172089255577,62.4,15.95,8.9,2019-12-25 01:31:00
283,66.68335022414429,62.5,15.96,8.9,2019-12-25 01:32:00
284,65.93496862803912,62.4,15.95,8.9,2019-12-25 01:33:00
285,65.77456662992458,62.5,15.94,8.9,2019-12-25 01:34:00
286,65.77456662992458,62.4,15.94,8.9,2019-12-25 01:35:00
287,65.93496862803912,62.5,15.95,8.9,2019-12-25 01:36:00
288,66.5172089255577,62.4,15.95,8.9,2019-12-25 01:37:00
289,66.5172089255577,62.31,15.95,8.9,2019-12-25 01:38:00
290,66.18555078911976,62.31,15.93,8.9,2019-12-25 01:39:00
291,65.61436576281577,62.4,15.93,8.9,2019-12-25 01:40:00
292,65.45436590053268,62.4,15.92,8.9,2019-12-25 01:41:00
293,65.29456691689519,62.31,15.91,8.9,2019-12-25 01:42:00
294,65.29456691689519,62.4,15.91,8.9,2019-12-25 01:43:00
295,65.29456691689519,62.5,15.91,8.9,2019-12-25 01:44:00
296,65.29456691689519,62.5,15.91,8.9,2019-12-25 01:45:00
297,65.85472439678813,62.4,15.91,8.9,2019-12-25 01:46:00
298,66.02003369020622,62.31,15.92,8.9,2019-12-25 01:47:00
299,66.18555078911976,62.4,15.93,8.9,2019-12-25 01:48:00
300,66.18555078911976,62.31,15.93,8.9,2019-12-25 01:49:00
301,66.18555078911976,62.31,15.93,8.9,2019-12-25 01:50:00
302,66.02003369020622,62.21,15.92,8.9,2019-12-25 01:51:00
303,66.02003369020622,62.21,15.92,8.9,2019-12-25 01:52:00
304,65.85472439678813,62.21,15.91,8.9,2019-12-25 01:53:00
305,65.85472439678813,62.31,15.91,8.9,2019-12-25 01:54:00
306,65.85472439678813,62.21,15.91,8.9,2019-12-25 01:55:00
307,66.02003369020622,62.31,15.92,8.9,2019-12-25 01:56:00
308,66.02003369020622,62.31,15.92,8.9,2019-12-25 01:57:00
309,65.85472439678813,62.31,15.91,8.9,2019-12-25 01:58:00
310,65.85472439678813,62.21,15.91,8.9,2019-12-25 01:59:00
311,65.68962277833447,62.21,15.9,8.9,2019-12-25 02:00:00
312,65.36004204419598,62.4,15.88,8.9,2019-12-25 02:01:00
313,65.03129044354199,62.77,15.86,8.9,2019-12-25 02:02:00
314,64.86722524194397,62.77,15.85,8.9,2019-12-25 02:03:00
315,64.86722524194397,62.86,15.85,8.9,2019-12-25 02:04:00
316,64.86722524194397,62.86,15.85,8.9,2019-12-25 02:05:00
317,65.19556266744895,62.96,15.87,8.9,2019-12-25 02:06:00
318,65.36004204419598,62.96,15.88,8.9,2019-12-25 02:07:00
319,65.68962277833447,63.94,15.9,8.9,2019-12-25 02:08:00
320,65.68962277833447,63.84,15.9,8.9,2019-12-25 02:09:00
321,65.68962277833447,63.94,15.9,8.9,2019-12-25 02:10:00
322,65.13496868572332,63.84,15.9,8.9,2019-12-25 02:11:00
323,65.29456691689519,63.94,15.91,8.9,2019-12-25 02:12:00
324,65.85472439678813,63.94,15.91,8.9,2019-12-25 02:13:00
325,66.02003369020622,64.18,15.92,8.9,2019-12-25 02:14:00
326,66.3512758240599,64.09,15.94,8.9,2019-12-25 02:15:00
327,66.68335022414429,64.09,15.96,8.9,2019-12-25 02:16:00
328,66.84969985035072,63.72,15.97,8.9,2019-12-25 02:17:00
329,66.84969985035072,63.63,15.97,8.9,2019-12-25 02:18:00
330,66.84969985035072,63.63,15.97,8.9,2019-12-25 02:19:00
331,66.84969985035072,63.72,15.97,8.9,2019-12-25 02:20:00
332,66.25637652200571,63.63,15.97,8.9,2019-12-25 02:21:00
333,66.5172089255577,63.72,15.95,8.9,2019-12-25 02:22:00
334,65.93496862803912,62.76,15.95,8.9,2019-12-25 02:23:00
335,66.3512758240599,62.76,15.94,8.9,2019-12-25 02:24:00
336,66.5172089255577,62.76,15.95,8.9,2019-12-25 02:25:00
337,66.5172089255577,62.76,15.95,8.9,2019-12-25 02:26:00
338,66.5172089255577,62.76,15.95,8.9,2019-12-25 02:27:00
339,65.93496862803912,62.76,15.95,8.9,2019-12-25 02:28:00
340,65.93496862803912,62.5,15.95,8.9,2019-12-25 02:29:00
341,65.93496862803912,63.48,15.95,8.9,2019-12-25 02:30:00
342,65.93496862803912,63.37,15.95,8.9,2019-12-25 02:31:00
343,65.93496862803912,63.48,15.95,8.9,2019-12-25 02:32:00
344,66.0955718833395,63.48,15.96,8.9,2019-12-25 02:33:00
345,66.25637652200571,63.48,15.97,8.9,2019-12-25 02:34:00
346,66.41738267021782,63.48,15.98,8.9,2019-12-25 02:35:00
347,66.5785904541559,64.44,15.99,8.9,2019-12-25 02:36:00
348,66.74,64.35,16.0,8.9,2019-12-25 02:37:00
349,66.74,64.35,16.0,8.9,2019-12-25 02:38:00
350,66.9016114339302,65.32,16.01,8.9,2019-12-25 02:39:00
351,66.9016114339302,65.23,16.01,8.9,2019-12-25 02:40:00
352,66.9016114339302,65.23,16.01,8.9,2019-12-25 02:41:00
353,66.9016114339302,65.13,16.01,8.9,2019-12-25 02:42:00
354,66.9016114339302,65.13,16.01,8.9,2019-12-25 02:43:00
355,67.35,65.23,16.0,8.9,2019-12-25 02:44:00
356,67.35,64.25,16.0,8.9,2019-12-25 02:45:00
357,67.35,64.25,16.0,8.9,2019-12-25 02:46:00
358,67.35,64.15,16.0,8.9,2019-12-25 02:47:00
359,67.35,64.25,16.0,8.9,2019-12-25 02:48:00
360,67.18302460774748,64.15,15.99,8.9,2019-12-25 02:49:00
361,67.0162579347081,64.07,15.98,8.9,2019-12-25 02:50:00
362,66.84969985035072,63.09,15.97,8.9,2019-12-25 02:51:00
363,66.84969985035072,63.09,15.97,8.9,2019-12-25 02:52:00
364,66.68335022414429,63.19,15.96,8.9,2019-12-25 02:53:00
365,66.68335022414429,62.31,15.96,8.9,2019-12-25 02:54:00
366,66.5172089255577,62.31,15.95,8.9,2019-12-25 02:55:00
367,66.3512758240599,62.31,15.94,8.9,2019-12-25 02:56:00
368,66.18555078911976,62.81,15.93,8.9,2019-12-25 02:57:00
369,65.61436576281577,62.91,15.93,8.9,2019-12-25 02:58:00
370,65.61436576281577,62.91,15.93,8.9,2019-12-25 02:59:00
371,65.45436590053268,62.91,15.92,8.9,2019-12-25 03:00:00
372,65.29456691689519,62.91,15.91,8.9,2019-12-25 03:01:00
373,65.13496868572332,63.01,15.9,8.9,2019-12-25 03:02:00
374,65.13496868572332,63.01,15.9,8.9,2019-12-25 03:03:00
375,65.13496868572332,63.01,15.9,8.9,2019-12-25 03:04:00
376,65.13496868572332,63.01,15.9,8.9,2019-12-25 03:05:00
377,65.13496868572332,63.01,15.9,8.9,2019-12-25 03:06:00
378,65.13496868572332,63.01,15.9,8.9,2019-12-25 03:07:00
379,65.13496868572332,63.01,15.9,8.9,2019-12-25 03:08:00
380,65.13496868572332,62.91,15.9,8.9,2019-12-25 03:09:00
381,65.45436590053268,62.91,15.92,8.9,2019-12-25 03:10:00
382,65.61436576281577,63.89,15.93,8.9,2019-12-25 03:11:00
383,65.77456662992458,63.63,15.94,8.9,2019-12-25 03:12:00
384,65.77456662992458,63.53,15.94,8.9,2019-12-25 03:13:00
385,65.93496862803912,63.69,15.95,8.9,2019-12-25 03:14:00
386,66.25637652200571,63.69,15.97,8.9,2019-12-25 03:15:00
387,67.0162579347081,63.69,15.98,8.9,2019-12-25 03:16:00
388,67.35,63.59,16.0,8.9,2019-12-25 03:17:00
389,67.51718424199674,63.5,16.01,8.9,2019-12-25 03:18:00
390,67.68457746426874,63.5,16.02,8.9,2019-12-25 03:19:00
391,67.68457746426874,63.5,16.02,8.9,2019-12-25 03:20:00
392,67.85217979734722,63.5,16.03,8.9,2019-12-25 03:21:00
393,67.22544047076896,63.5,16.03,8.9,2019-12-25 03:22:00
394,67.85217979734722,63.5,16.03,8.9,2019-12-25 03:23:00
395,67.85217979734722,63.5,16.03,8.9,2019-12-25 03:24:00
396,67.22544047076896,63.5,16.03,8.9,2019-12-25 03:25:00
397,67.22544047076896,62.52,16.03,8.9,2019-12-25 03:26:00
398,67.22544047076896,62.27,16.03,8.9,2019-12-25 03:27:00
399,67.22544047076896,62.37,16.03,8.9,2019-12-25 03:28:00
400,67.06342488212645,62.11,16.02,8.9,2019-12-25 03:29:00
