,FOC_pred,FOC_act,stw,draft,dt
87,42.70578692428716,42.11,13.09,12.25,2019-11-07 02:24:00
88,42.77473292673452,42.18,13.1,12.25,2019-11-07 02:25:00
89,41.99872108150104,41.98,13.12,12.25,2019-11-07 02:26:00
90,42.07099475254449,42.18,13.13,12.25,2019-11-07 02:27:00
91,42.14337859684563,42.36,13.14,12.25,2019-11-07 02:28:00
92,42.14337859684563,42.6,13.14,12.25,2019-11-07 02:29:00
93,42.215872698314044,42.88,13.15,12.25,2019-11-07 02:30:00
94,42.220379283660954,43.13,13.16,12.25,2019-11-07 02:31:00
95,43.33009999378447,43.57,13.18,12.25,2019-11-07 02:32:00
96,43.45101150104887,43.82,13.19,12.25,2019-11-07 02:33:00
97,42.58,44.04,13.2,12.25,2019-11-07 02:34:00
98,43.52,44.28,13.2,12.25,2019-11-07 02:35:00
99,43.45101150104887,44.57,13.19,12.25,2019-11-07 02:36:00
100,43.03927282184758,44.65,13.13,12.25,2019-11-07 02:37:00
101,42.63128003340844,44.74,13.07,12.25,2019-11-07 02:38:00
102,42.29425809790881,44.7,13.02,12.25,2019-11-07 02:39:00
103,41.88634642476565,44.78,12.97,12.25,2019-11-07 02:40:00
104,41.75109969653872,45.17,12.95,12.25,2019-11-07 02:41:00
105,41.61627007431296,45.1,12.93,12.25,2019-11-07 02:42:00
106,41.5490114766445,45.29,12.92,12.25,2019-11-07 02:43:00
107,41.41480630558449,45.16,12.9,12.25,2019-11-07 02:44:00
108,41.363091008733285,45.26,12.88,12.25,2019-11-07 02:45:00
109,41.166167825094135,45.45,12.85,12.25,2019-11-07 02:46:00
110,40.9701619838154,45.63,12.82,12.25,2019-11-07 02:47:00
111,40.905030187084364,45.6,12.81,12.25,2019-11-07 02:48:00
112,40.84,45.62,12.8,12.25,2019-11-07 02:49:00
113,40.775550471161644,45.86,12.79,12.25,2019-11-07 02:50:00
114,40.905030187084364,45.82,12.81,12.25,2019-11-07 02:51:00
115,41.363091008733285,45.96,12.88,12.25,2019-11-07 02:51:20
116,41.82615791002323,46.11,12.95,12.25,2019-11-07 02:52:00
117,42.02615436904095,46.12,12.98,12.25,2019-11-07 02:53:00
118,42.2270774509254,45.98,13.01,12.25,2019-11-07 02:54:00
119,42.09302566581204,45.95,12.99,12.25,2019-11-07 02:55:00
120,41.84474541463024,45.84,12.96,12.25,2019-11-07 02:56:00
121,41.62708593221697,45.63,12.92,12.25,2019-11-07 02:57:00
122,41.42893629396683,45.55,12.89,12.25,2019-11-07 02:58:00
123,41.23170685361749,45.35,12.86,12.25,2019-11-07 02:59:00
124,41.166167825094135,44.73,12.85,12.25,2019-11-07 03:00:00
125,41.166167825094135,44.09,12.85,12.25,2019-11-07 03:01:00
126,40.01653258553,43.88,12.84,12.25,2019-11-07 03:02:00
127,39.947237619181145,43.86,12.83,12.25,2019-11-07 03:03:00
128,40.01653258553,43.6,12.84,12.25,2019-11-07 03:04:00
129,40.01653258553,43.59,12.84,12.25,2019-11-07 03:05:00
130,40.01653258553,43.6,12.84,12.25,2019-11-07 03:06:00
131,40.01653258553,43.6,12.84,12.25,2019-11-07 03:07:00
132,40.364629402692096,43.91,12.89,12.25,2019-11-07 03:07:26
133,40.715437240605716,44.19,12.94,12.25,2019-11-07 03:08:00
134,41.211142750981494,44.52,13.01,12.25,2019-11-07 03:09:00
135,41.85450392354906,45.03,13.1,12.25,2019-11-07 03:10:00
136,42.506953354051745,45.35,13.19,12.25,2019-11-07 03:10:12
137,43.0913870721976,45.71,13.27,12.25,2019-11-07 03:11:00
138,44.563146566234636,46.18,13.35,12.25,2019-11-07 03:12:00
139,44.13046108230938,46.74,13.41,12.25,2019-11-07 03:13:00
140,44.58247656455143,47.48,13.47,12.25,2019-11-07 03:14:00
141,44.96150421629487,48.02,13.52,12.25,2019-11-07 03:15:00
142,45.18960243772996,48.17,13.55,12.25,2019-11-07 03:16:00
143,45.49530842698439,48.4,13.59,12.25,2019-11-07 03:17:00
144,45.80281931722094,48.73,13.63,12.25,2019-11-07 03:18:00
145,46.112140420878134,49.03,13.67,12.25,2019-11-07 03:19:00
146,46.189754165190784,49.41,13.68,12.25,2019-11-07 03:20:00
147,46.42327705039446,49.69,13.71,12.25,2019-11-07 03:21:00
148,46.57952784748684,50.0,13.73,12.25,2019-11-07 03:22:00
149,46.65782415714055,50.3,13.74,12.25,2019-11-07 03:23:00
150,46.73623451820843,50.3,13.75,12.25,2019-11-07 03:24:00
151,46.81475901369732,50.62,13.76,12.25,2019-11-07 03:25:00
152,47.6235961004669,50.88,13.77,12.25,2019-11-07 03:26:00
153,47.6989545873808,51.12,13.78,12.25,2019-11-07 03:27:00
154,47.7744225274155,51.36,13.79,12.25,2019-11-07 03:28:00
155,47.7744225274155,51.45,13.79,12.25,2019-11-07 03:29:00
156,47.72623304841469,51.45,13.78,12.25,2019-11-07 03:30:00
157,47.72623304841469,51.38,13.78,12.25,2019-11-07 03:31:00
158,47.57291179782583,51.28,13.76,12.25,2019-11-07 03:32:00
159,47.343764196258725,50.98,13.73,12.25,2019-11-07 03:33:00
160,47.19155436805667,50.69,13.71,12.25,2019-11-07 03:34:00
161,47.039787976767606,50.37,13.69,12.25,2019-11-07 03:35:00
162,46.96407086781515,50.2,13.68,12.25,2019-11-07 03:36:00
163,46.888464375510594,49.95,13.67,12.25,2019-11-07 03:37:00
164,46.7375829174046,49.71,13.65,12.25,2019-11-07 03:38:00
165,46.58714295556867,49.64,13.63,12.25,2019-11-07 03:39:00
166,46.43714384312182,49.25,13.61,12.25,2019-11-07 03:40:00
167,46.21297035200391,48.87,13.58,12.25,2019-11-07 03:41:00
168,45.9897851333059,48.51,13.55,12.25,2019-11-07 03:42:00
169,45.84762183545322,48.14,13.53,12.25,2019-11-07 03:43:00
170,45.702433276802815,47.76,13.51,12.25,2019-11-07 03:44:00
171,45.55813355021913,47.59,13.49,12.25,2019-11-07 03:45:00
172,45.55813355021913,47.65,13.49,12.25,2019-11-07 03:46:00
173,45.63,47.65,13.5,12.25,2019-11-07 03:47:00
174,45.63,47.76,13.5,12.25,2019-11-07 03:48:00
175,45.702433276802815,47.89,13.51,12.25,2019-11-07 03:49:00
176,45.702433276802815,47.95,13.51,12.25,2019-11-07 03:50:00
177,45.702433276802815,47.95,13.51,12.25,2019-11-07 03:51:00
178,44.885696037019144,48.02,13.51,12.25,2019-11-07 03:52:00
179,44.96150421629487,48.23,13.52,12.25,2019-11-07 03:53:00
180,45.11345733364341,48.47,13.54,12.25,2019-11-07 03:53:48
181,45.265860016100476,48.6,13.56,12.25,2019-11-07 03:54:00
182,45.34223015176181,48.66,13.57,12.25,2019-11-07 03:55:00
183,45.418712927720826,48.77,13.58,12.25,2019-11-07 03:56:00
184,45.57201673255931,48.95,13.6,12.25,2019-11-07 03:57:00
185,45.57201673255931,48.92,13.6,12.25,2019-11-07 03:58:00
186,45.57201673255931,48.79,13.6,12.25,2019-11-07 03:59:00
187,45.57201673255931,48.79,13.6,12.25,2019-11-07 04:00:00
188,45.648837927452476,49.03,13.61,12.25,2019-11-07 04:01:00
189,45.80281931722094,49.28,13.63,12.25,2019-11-07 04:02:00
190,45.87997967810993,49.45,13.64,12.25,2019-11-07 04:03:00
191,45.957253260344544,49.49,13.65,12.25,2019-11-07 04:04:00
192,46.034640146931665,49.54,13.66,12.25,2019-11-07 04:04:32
193,46.112140420878134,49.54,13.67,12.25,2019-11-07 04:05:00
194,46.112140420878134,49.28,13.67,12.25,2019-11-07 04:06:00
195,46.112140420878134,49.22,13.67,12.25,2019-11-07 04:07:00
196,46.112140420878134,49.22,13.67,12.25,2019-11-07 04:08:00
197,46.26748146287649,49.45,13.69,12.25,2019-11-07 04:09:00
198,46.3453223969421,49.62,13.7,12.25,2019-11-07 04:10:00
199,46.42327705039446,49.62,13.71,12.25,2019-11-07 04:11:00
200,46.501345506240426,49.82,13.72,12.25,2019-11-07 04:12:00
201,46.65782415714055,49.95,13.74,12.25,2019-11-07 04:13:00
202,46.73623451820843,50.13,13.75,12.25,2019-11-07 04:14:00
203,46.73623451820843,50.05,13.75,12.25,2019-11-07 04:15:00
204,46.73623451820843,49.98,13.75,12.25,2019-11-07 04:16:00
205,46.81475901369732,49.98,13.76,12.25,2019-11-07 04:17:00
206,46.81475901369732,49.98,13.76,12.25,2019-11-07 04:18:00
207,46.81475901369732,49.94,13.76,12.25,2019-11-07 04:19:00
208,46.81475901369732,49.94,13.76,12.25,2019-11-07 04:20:00
209,46.81475901369732,49.94,13.76,12.25,2019-11-07 04:21:00
210,46.81475901369732,49.9,13.76,12.25,2019-11-07 04:22:00
211,46.73623451820843,49.9,13.75,12.25,2019-11-07 04:23:00
212,46.73623451820843,49.77,13.75,12.25,2019-11-07 04:24:00
213,46.73623451820843,49.59,13.75,12.25,2019-11-07 04:25:00
214,46.73623451820843,49.71,13.75,12.25,2019-11-07 04:26:00
215,46.73623451820843,49.67,13.75,12.25,2019-11-07 04:27:00
216,46.81475901369732,49.97,13.76,12.25,2019-11-07 04:28:00
217,46.81475901369732,49.97,13.76,12.25,2019-11-07 04:29:00
218,46.81475901369732,49.97,13.76,12.25,2019-11-07 04:30:00
219,46.73623451820843,49.97,13.75,12.25,2019-11-07 04:31:00
220,46.73623451820843,49.97,13.75,12.25,2019-11-07 04:32:00
221,46.73623451820843,50.08,13.75,12.25,2019-11-07 04:33:00
222,46.81475901369732,50.27,13.76,12.25,2019-11-07 04:34:00
223,46.81475901369732,50.44,13.76,12.25,2019-11-07 04:35:00
224,46.893397726614076,50.67,13.77,12.25,2019-11-07 04:36:00
225,47.05101813675855,50.85,13.79,12.25,2019-11-07 04:36:45
226,47.05101813675855,51.0,13.79,12.25,2019-11-07 04:37:00
227,47.05101813675855,51.0,13.79,12.25,2019-11-07 04:38:00
228,47.05101813675855,51.0,13.79,12.25,2019-11-07 04:39:00
229,46.97215073996553,50.85,13.78,12.25,2019-11-07 04:40:00
230,46.893397726614076,50.89,13.77,12.25,2019-11-07 04:41:00
231,46.81475901369732,50.63,13.76,12.25,2019-11-07 04:42:00
232,46.65782415714055,50.46,13.74,12.25,2019-11-07 04:43:00
233,46.57952784748684,50.28,13.73,12.25,2019-11-07 04:44:00
234,46.501345506240426,50.11,13.72,12.25,2019-11-07 04:45:00
235,46.501345506240426,50.11,13.72,12.25,2019-11-07 04:46:00
236,46.501345506240426,50.11,13.72,12.25,2019-11-07 04:47:00
237,46.501345506240426,49.98,13.72,12.25,2019-11-07 04:48:00
238,46.42327705039446,49.81,13.71,12.25,2019-11-07 04:49:00
239,46.3453223969421,49.64,13.7,12.25,2019-11-07 04:50:00
240,46.26748146287649,49.48,13.69,12.25,2019-11-07 04:51:00
241,46.189754165190784,49.31,13.68,12.25,2019-11-07 04:52:00
242,46.034640146931665,49.13,13.66,12.25,2019-11-07 04:53:00
243,45.957253260344544,49.02,13.65,12.25,2019-11-07 04:54:00
244,45.87997967810993,49.06,13.64,12.25,2019-11-07 04:55:00
245,45.80281931722094,48.86,13.63,12.25,2019-11-07 04:56:00
246,45.725772094670745,48.69,13.62,12.25,2019-11-07 04:57:00
247,45.648837927452476,48.69,13.61,12.25,2019-11-07 04:58:00
248,45.57201673255931,48.57,13.6,12.25,2019-11-07 04:59:00
249,45.49530842698439,48.46,13.59,12.25,2019-11-07 05:00:00
250,45.34223015176181,48.12,13.57,12.25,2019-11-07 05:01:00
251,45.11345733364341,47.79,13.54,12.25,2019-11-07 05:02:00
252,44.96150421629487,47.56,13.52,12.25,2019-11-07 05:03:00
253,44.81,47.45,13.5,12.25,2019-11-07 05:04:00
254,44.65820524141715,47.32,13.48,12.25,2019-11-07 05:05:00
255,44.506860244752424,47.17,13.46,12.25,2019-11-07 05:06:00
256,44.506860244752424,47.17,13.46,12.25,2019-11-07 05:07:00
257,44.506860244752424,47.15,13.46,12.25,2019-11-07 05:08:00
258,44.506860244752424,47.26,13.46,12.25,2019-11-07 05:09:00
259,44.506860244752424,47.06,13.46,12.25,2019-11-07 05:10:00
260,44.43135619860729,47.06,13.45,12.25,2019-11-07 05:11:00
261,44.506860244752424,47.04,13.46,12.25,2019-11-07 05:12:00
262,44.506860244752424,46.9,13.46,12.25,2019-11-07 05:13:00
263,44.506860244752424,47.02,13.46,12.25,2019-11-07 05:14:00
264,44.65820524141715,46.96,13.48,12.25,2019-11-07 05:15:00
265,44.96150421629487,47.48,13.52,12.25,2019-11-07 05:16:00
266,45.49530842698439,48.17,13.59,12.25,2019-11-07 05:17:00
267,46.112140420878134,49.32,13.67,12.25,2019-11-07 05:18:00
268,47.13,50.24,13.8,12.25,2019-11-07 05:19:00
269,48.72,52.13,14.0,12.25,2019-11-07 05:20:00
270,50.821655416889236,54.63,14.26,12.25,2019-11-07 05:21:00
271,53.08620306247961,59.44,14.53,12.25,2019-11-07 05:22:00
272,55.798118027746064,64.02,14.84,12.25,2019-11-07 05:23:00
273,58.67775145642068,68.36,15.15,12.25,2019-11-07 05:24:00
274,62.11606716716886,72.75,15.49,12.25,2019-11-07 05:24:54
275,66.22168071139443,77.52,15.85,12.25,2019-11-07 05:25:00
276,70.89575178411606,82.27,16.21,12.25,2019-11-07 05:26:00
277,76.3646908734424,87.34,16.58,12.25,2019-11-07 05:27:00
278,82.45980102889688,92.33,16.96,12.25,2019-11-07 05:28:00
279,88.70020746784189,98.67,17.34,12.25,2019-11-07 05:29:00
280,94.778324156689,104.0,17.72,12.25,2019-11-07 05:30:00
281,100.24339871505026,109.14,18.09,12.25,2019-11-07 05:31:00
282,104.93802266570313,113.93,18.45,12.25,2019-11-07 05:32:00
283,108.72195255741151,119.19,18.78,12.25,2019-11-07 05:33:00
284,111.49423065931656,123.97,19.05,12.25,2019-11-07 05:34:00
285,113.50700544104076,130.0,19.28,12.25,2019-11-07 05:35:00
286,115.19888726200121,133.59,19.48,12.25,2019-11-07 05:36:00
287,116.71771503068916,138.36,19.68,12.25,2019-11-07 05:37:00
288,118.18662427527693,143.22,19.88,12.25,2019-11-07 05:38:00
289,119.3133847749234,147.83,20.04,12.25,2019-11-07 05:39:00
290,118.48203903678923,151.1,20.21,12.25,2019-11-07 05:40:00
291,119.28890274841234,154.56,20.38,12.25,2019-11-07 05:41:00
292,120.12895944093992,157.91,20.56,12.25,2019-11-07 05:42:00
293,123.26137801916168,162.23,20.73,12.25,2019-11-07 05:43:00
294,124.10267944354568,165.5,20.9,12.25,2019-11-07 05:44:00
295,124.86714999880208,168.67,21.06,12.25,2019-11-07 05:45:00
296,125.56696359696474,171.94,21.21,12.25,2019-11-07 05:46:00
297,126.2193829617767,175.1,21.36,12.25,2019-11-07 05:47:00
298,126.75084357823455,177.98,21.48,12.25,2019-11-07 05:48:00
299,127.23630775357526,180.09,21.6,12.25,2019-11-07 05:49:00
300,127.67650491327628,180.55,21.71,12.25,2019-11-07 05:50:00
301,128.1133925256457,180.81,21.82,12.25,2019-11-07 05:51:00
302,128.40831051402515,181.12,21.9,12.25,2019-11-07 05:52:00
303,128.70539104445248,185.39,21.98,12.25,2019-11-07 05:53:00
304,128.78,205.44,22.06,12.25,2019-11-07 05:54:00
305,128.78,207.36,22.13,12.25,2019-11-07 05:55:00
306,128.78,208.04,22.19,12.25,2019-11-07 05:56:00
307,128.78,209.28,22.23,12.25,2019-11-07 05:57:00
308,128.78,210.05,22.25,12.25,2019-11-07 05:58:00
309,128.78,209.76,22.28,12.25,2019-11-07 05:59:00
310,128.78,209.85,22.3,12.25,2019-11-07 06:00:00
311,128.78,209.85,22.3,12.25,2019-11-07 06:00:51
312,128.78,214.95,22.3,12.25,2019-11-07 06:01:00
313,128.78,219.07,22.3,12.25,2019-11-07 06:02:00
314,128.78,219.27,22.3,12.25,2019-11-07 06:03:00
315,128.78,219.27,22.31,12.25,2019-11-07 06:04:00
316,128.78,221.66,22.31,12.25,2019-11-07 06:05:00
317,128.78,222.34,22.32,12.25,2019-11-07 06:06:00
318,128.78,218.88,22.33,12.25,2019-11-07 06:07:00
319,128.78,200.26,22.33,12.25,2019-11-07 06:08:00
320,128.78,205.34,22.34,12.25,2019-11-07 06:09:00
321,128.78,206.4,22.36,12.25,2019-11-07 06:10:00
322,128.78,211.68,22.38,12.25,2019-11-07 06:11:00
323,125.96,214.95,22.4,12.25,2019-11-07 06:12:00
324,125.96,212.54,22.4,12.25,2019-11-07 06:13:00
325,125.96,216.76,22.39,12.25,2019-11-07 06:14:00
326,125.96,219.84,22.4,12.25,2019-11-07 06:15:00
327,125.96,220.22,22.39,12.25,2019-11-07 06:16:00
328,125.96,219.93,22.41,12.25,2019-11-07 06:17:00
329,125.96,219.93,22.42,12.25,2019-11-07 06:18:00
330,125.96,220.03,22.42,12.25,2019-11-07 06:19:00
331,125.96,218.98,22.43,12.25,2019-11-07 06:20:00
332,125.96,217.92,22.42,12.25,2019-11-07 06:21:00
333,125.96,209.95,22.42,12.25,2019-11-07 06:22:00
334,125.96,208.22,22.41,12.25,2019-11-07 06:23:00
335,125.96,200.55,22.4,12.25,2019-11-07 06:24:00
336,125.96,196.89,22.36,12.25,2019-11-07 06:25:00
337,125.96,188.64,22.29,12.25,2019-11-07 06:26:00
338,125.96,184.13,22.2,12.25,2019-11-07 06:27:00
339,125.96,186.57,22.11,12.25,2019-11-07 06:28:00
340,125.88236635706544,176.88,21.98,12.25,2019-11-07 06:29:00
341,125.26636789830697,167.95,21.82,12.25,2019-11-07 06:30:00
342,124.60598158854776,157.19,21.65,12.25,2019-11-07 06:31:00
343,123.82765446182421,148.36,21.45,12.25,2019-11-07 06:32:00
344,123.0323752657902,143.47,21.25,12.25,2019-11-07 06:33:00
345,122.24504792760449,137.81,21.05,12.25,2019-11-07 06:34:00
346,121.22211419389672,127.81,20.81,12.25,2019-11-07 06:35:00
347,119.95615165828964,117.94,20.52,12.25,2019-11-07 06:36:00
348,118.43,118.56,20.2,12.25,2019-11-07 06:37:00
349,116.44656651897242,112.05,19.83,12.25,2019-11-07 06:38:00
350,113.91000116657318,106.88,19.43,12.25,2019-11-07 06:39:00
351,111.12244021563541,102.76,19.06,12.25,2019-11-07 06:40:00
352,107.67174532226791,97.43,18.69,12.25,2019-11-07 06:41:00
353,103.80147653174156,89.78,18.34,12.25,2019-11-07 06:42:00
354,99.5,81.82,18.0,12.25,2019-11-07 06:43:00
355,95.30327696872428,79.32,17.69,12.25,2019-11-07 06:44:00
356,90.49252284072833,77.28,17.39,12.25,2019-11-07 06:45:00
357,85.89091666254389,74.42,17.11,12.25,2019-11-07 06:46:00
358,81.15154396386724,70.98,16.82,12.25,2019-11-07 06:46:14
359,76.16,67.51,16.5,12.25,2019-11-07 06:47:00
360,71.38220903862971,64.57,16.16,12.25,2019-11-07 06:48:00
361,66.09903524919571,64.92,15.84,12.25,2019-11-07 06:49:00
362,63.56687276872758,66.01,15.57,12.25,2019-11-07 06:50:00
363,60.88417269782664,63.6,15.33,12.25,2019-11-07 06:51:00
364,58.80456006293493,61.59,15.13,12.25,2019-11-07 06:52:00
365,57.057788430499656,59.5,14.95,12.25,2019-11-07 06:53:00
366,55.29630926441886,57.4,14.76,12.25,2019-11-07 06:54:00
367,53.86115195659714,56.13,14.6,12.25,2019-11-07 06:54:22
368,52.32162045355218,54.85,14.44,12.25,2019-11-07 06:55:00
369,51.06904008643714,53.64,14.29,12.25,2019-11-07 06:56:00
370,49.92321309561734,52.42,14.15,12.25,2019-11-07 06:57:00
371,48.80070422667518,50.99,14.01,12.25,2019-11-07 06:58:00
372,47.76051208060175,50.05,13.88,12.25,2019-11-07 06:59:00
373,47.6235961004669,49.42,13.77,12.25,2019-11-07 07:00:00
374,47.09914470741873,48.89,13.7,12.25,2019-11-07 07:01:00
375,46.72780268877797,48.41,13.65,12.25,2019-11-07 07:02:00
376,46.43268112023471,47.89,13.61,12.25,2019-11-07 07:03:00
377,45.34223015176181,47.42,13.57,12.25,2019-11-07 07:04:00
378,45.11345733364341,47.04,13.54,12.25,2019-11-07 07:05:00
379,45.77497386214422,46.86,13.52,12.25,2019-11-07 07:06:00
380,45.63,46.79,13.5,12.25,2019-11-07 07:07:00
381,45.63,46.71,13.5,12.25,2019-11-07 07:08:00
382,45.55813355021913,46.66,13.49,12.25,2019-11-07 07:09:00
383,45.48637356923327,46.58,13.48,12.25,2019-11-07 07:10:00
384,45.41471997811817,46.44,13.47,12.25,2019-11-07 07:11:00
385,45.271731649803314,46.58,13.45,12.25,2019-11-07 07:12:00
386,45.271731649803314,46.84,13.45,12.25,2019-11-07 07:13:00
387,45.2003967547551,46.79,13.44,12.25,2019-11-07 07:14:00
388,45.2003967547551,46.73,13.44,12.25,2019-11-07 07:15:00
389,45.129167933880694,46.66,13.43,12.25,2019-11-07 07:16:00
390,45.129167933880694,46.66,13.43,12.25,2019-11-07 07:17:00
391,45.129167933880694,46.68,13.43,12.25,2019-11-07 07:17:48
392,45.129167933880694,46.68,13.43,12.25,2019-11-07 07:18:00
393,45.129167933880694,46.84,13.43,12.25,2019-11-07 07:19:00
394,45.2003967547551,46.84,13.44,12.25,2019-11-07 07:20:00
395,45.2003967547551,46.84,13.44,12.25,2019-11-07 07:21:00
396,45.2003967547551,46.84,13.44,12.25,2019-11-07 07:22:00
397,45.2003967547551,46.84,13.44,12.25,2019-11-07 07:23:00
398,45.271731649803314,46.92,13.45,12.25,2019-11-07 07:24:00
399,45.271731649803314,46.92,13.45,12.25,2019-11-07 07:25:00
400,45.26317269794959,46.9,13.46,12.25,2019-11-07 07:26:00
401,45.26317269794959,46.89,13.46,12.25,2019-11-07 07:27:00
402,45.26317269794959,46.93,13.46,12.25,2019-11-07 07:28:00
403,45.3431726979496,47.12,13.46,12.25,2019-11-07 07:29:00
