,FOC_pred,FOC_act,stw,draft,dt
264,35.947985051957886,41.54,13.11,11.43,2019-12-17 06:38:00
265,35.90145045062543,41.66,13.1,11.43,2019-12-17 06:39:00
266,35.90145045062543,41.66,13.1,11.43,2019-12-17 06:40:00
267,35.854986840280475,41.85,13.09,11.43,2019-12-17 06:41:00
268,35.854986840280475,41.85,13.09,11.43,2019-12-17 06:42:00
269,35.90145045062543,42.0,13.1,11.43,2019-12-17 06:42:45
270,35.947985051957886,41.98,13.11,11.43,2019-12-17 06:43:00
271,35.99459069846942,41.98,13.12,11.43,2019-12-17 06:44:00
272,35.99459069846942,41.98,13.12,11.43,2019-12-17 06:45:00
273,36.04126744435165,41.98,13.13,11.43,2019-12-17 06:46:00
274,36.08801534379614,41.98,13.14,11.43,2019-12-17 06:47:00
275,36.08801534379614,42.18,13.14,11.43,2019-12-17 06:48:00
276,36.08801534379614,41.98,13.14,11.43,2019-12-17 06:49:00
277,36.08801534379614,42.18,13.14,11.43,2019-12-17 06:50:00
278,36.134834450994475,42.18,13.15,11.43,2019-12-17 06:50:53
279,36.1817248201383,42.18,13.16,11.43,2019-12-17 06:51:00
280,36.1817248201383,42.18,13.16,11.43,2019-12-17 06:52:00
281,36.228686505419155,42.18,13.17,11.43,2019-12-17 06:53:00
282,36.228686505419155,42.18,13.17,11.43,2019-12-17 06:54:00
283,36.228686505419155,42.18,13.17,11.43,2019-12-17 06:55:00
284,36.228686505419155,41.98,13.17,11.43,2019-12-17 06:56:00
285,36.1817248201383,42.18,13.16,11.43,2019-12-17 06:57:00
286,36.134834450994475,41.95,13.15,11.43,2019-12-17 06:58:00
287,36.04126744435165,41.79,13.13,11.43,2019-12-17 06:59:00
288,35.99459069846942,41.59,13.12,11.43,2019-12-17 07:00:00
289,35.99459069846942,41.83,13.12,11.43,2019-12-17 07:01:00
290,35.99459069846942,41.63,13.12,11.43,2019-12-17 07:02:00
291,35.99459069846942,41.63,13.12,11.43,2019-12-17 07:03:00
292,35.947985051957886,41.43,13.11,11.43,2019-12-17 07:04:00
293,35.947985051957886,41.66,13.11,11.43,2019-12-17 07:05:00
294,35.90145045062543,41.47,13.1,11.43,2019-12-17 07:05:12
295,35.90145045062543,41.27,13.1,11.43,2019-12-17 07:06:00
296,35.854986840280475,41.07,13.09,11.43,2019-12-17 07:07:00
297,35.90145045062543,41.07,13.1,11.43,2019-12-17 07:08:00
298,35.90145045062543,41.07,13.1,11.43,2019-12-17 07:09:00
299,35.947985051957886,41.07,13.11,11.43,2019-12-17 07:10:00
300,35.947985051957886,41.3,13.11,11.43,2019-12-17 07:11:00
301,35.99459069846942,41.53,13.12,11.43,2019-12-17 07:12:00
302,36.08801534379614,41.69,13.14,11.43,2019-12-17 07:13:00
303,36.08801534379614,41.89,13.14,11.43,2019-12-17 07:14:00
304,36.40471980372543,41.89,13.15,11.43,2019-12-17 07:15:00
305,36.40471980372543,42.08,13.15,11.43,2019-12-17 07:16:00
306,36.45362696293994,42.28,13.16,11.43,2019-12-17 07:17:00
307,36.45362696293994,42.48,13.16,11.43,2019-12-17 07:18:00
308,36.45362696293994,42.25,13.16,11.43,2019-12-17 07:19:00
309,36.45362696293994,42.44,13.16,11.43,2019-12-17 07:19:02
310,36.45362696293994,42.64,13.16,11.43,2019-12-17 07:20:00
311,36.45362696293994,42.84,13.16,11.43,2019-12-17 07:21:00
312,36.45362696293994,42.84,13.16,11.43,2019-12-17 07:22:00
313,36.45362696293994,42.84,13.16,11.43,2019-12-17 07:23:00
314,36.40471980372543,43.04,13.15,11.43,2019-12-17 07:24:00
315,36.355886971486285,42.8,13.14,11.43,2019-12-17 07:25:00
316,36.307128409700105,42.8,13.13,11.43,2019-12-17 07:26:00
317,36.307128409700105,42.8,13.13,11.43,2019-12-17 07:27:00
318,36.307128409700105,42.61,13.13,11.43,2019-12-17 07:28:00
319,36.25844406184446,42.36,13.12,11.43,2019-12-17 07:29:00
320,36.25844406184446,42.61,13.12,11.43,2019-12-17 07:30:00
321,36.20983387139694,42.61,13.11,11.43,2019-12-17 07:31:00
322,36.25844406184446,42.61,13.12,11.43,2019-12-17 07:32:00
323,36.20983387139694,42.41,13.11,11.43,2019-12-17 07:33:00
324,36.20983387139694,42.64,13.11,11.43,2019-12-17 07:34:00
325,36.20983387139694,42.64,13.11,11.43,2019-12-17 07:35:00
326,36.16129778183513,42.64,13.1,11.43,2019-12-17 07:36:00
327,36.11283573663663,42.48,13.09,11.43,2019-12-17 07:37:00
328,36.064447679279,42.26,13.08,11.43,2019-12-17 07:38:00
329,36.01613355323984,42.11,13.07,11.43,2019-12-17 07:39:00
330,35.90428000560853,41.88,13.05,11.43,2019-12-17 07:40:00
331,35.90428000560853,41.66,13.05,11.43,2019-12-17 07:41:00
332,35.85928619822129,41.5,13.04,11.43,2019-12-17 07:42:00
333,35.81436134684721,41.53,13.03,11.43,2019-12-17 07:43:00
334,35.76950539860588,41.31,13.02,11.43,2019-12-17 07:44:00
335,35.76950539860588,40.92,13.02,11.43,2019-12-17 07:45:00
336,35.68,40.77,13.0,11.43,2019-12-17 07:46:00
337,35.635350443874685,40.56,12.99,11.43,2019-12-17 07:47:00
338,35.590769579360625,40.59,12.98,11.43,2019-12-17 07:48:00
339,35.54625735357744,40.2,12.97,11.43,2019-12-17 07:49:00
340,35.263838557807865,40.05,12.96,11.43,2019-12-17 07:50:00
341,35.219967713424396,39.83,12.95,11.43,2019-12-17 07:51:00
342,35.176164570947826,39.83,12.94,11.43,2019-12-17 07:52:00
343,35.13242907809871,39.83,12.93,11.43,2019-12-17 07:53:00
344,35.088761182597544,39.76,12.92,11.43,2019-12-17 07:54:00
345,35.04516083216489,39.83,12.91,11.43,2019-12-17 07:55:00
346,35.00162797452127,39.89,12.9,11.43,2019-12-17 07:56:00
347,34.958162557387226,39.89,12.89,11.43,2019-12-17 07:57:00
348,34.914764528483296,39.83,12.88,11.43,2019-12-17 07:58:00
349,34.828170426247894,39.83,12.86,11.43,2019-12-17 07:59:00
350,34.741845249579356,39.74,12.84,11.43,2019-12-17 08:00:00
351,34.698783377634,39.67,12.83,11.43,2019-12-17 08:01:00
352,34.84335345805624,39.64,12.81,11.43,2019-12-17 08:02:00
353,34.759420667027705,39.59,12.79,11.43,2019-12-17 08:03:00
354,34.678452167093674,39.53,12.77,11.43,2019-12-17 08:04:00
355,34.63806290098384,39.47,12.76,11.43,2019-12-17 08:05:00
356,34.59773689134676,39.46,12.75,11.43,2019-12-17 08:06:00
357,34.59773689134676,39.46,12.75,11.43,2019-12-17 08:07:00
358,34.59773689134676,39.51,12.75,11.43,2019-12-17 08:08:00
359,34.59773689134676,39.57,12.75,11.43,2019-12-17 08:09:00
360,34.59773689134676,39.57,12.75,11.43,2019-12-17 08:10:00
361,34.63806290098384,39.57,12.76,11.43,2019-12-17 08:11:00
362,34.63806290098384,39.51,12.76,11.43,2019-12-17 08:12:00
363,34.63806290098384,39.51,12.76,11.43,2019-12-17 08:13:00
364,34.678452167093674,39.57,12.77,11.43,2019-12-17 08:14:00
365,34.71890473925027,39.59,12.78,11.43,2019-12-17 08:15:00
366,34.759420667027705,39.67,12.79,11.43,2019-12-17 08:16:00
367,34.84335345805624,39.73,12.81,11.43,2019-12-17 08:17:00
368,34.93026364634244,39.76,12.83,11.43,2019-12-17 08:18:00
369,35.06113790241166,39.77,12.86,11.43,2019-12-17 08:19:00
370,35.104898592260234,39.83,12.87,11.43,2019-12-17 08:20:00
371,35.192624195977885,39.92,12.89,11.43,2019-12-17 08:21:00
372,35.28062245092541,39.92,12.91,11.43,2019-12-17 08:22:00
373,35.32472395481131,39.84,12.92,11.43,2019-12-17 08:23:00
374,35.36889378014582,39.84,12.93,11.43,2019-12-17 08:24:00
375,35.413131979809314,40.0,12.94,11.43,2019-12-17 08:25:00
376,35.457438606682146,40.0,12.95,11.43,2019-12-17 08:26:00
377,35.54625735357744,40.46,12.97,11.43,2019-12-17 08:27:00
378,35.635350443874685,40.68,12.99,11.43,2019-12-17 08:28:00
379,35.68,40.65,13.0,11.43,2019-12-17 08:29:00
380,35.76950539860588,40.87,13.02,11.43,2019-12-17 08:30:00
381,35.76950539860588,41.03,13.02,11.43,2019-12-17 08:31:00
382,35.85928619822129,41.18,13.04,11.43,2019-12-17 08:32:00
383,35.90428000560853,41.27,13.05,11.43,2019-12-17 08:32:24
384,36.064447679279,41.67,13.08,11.43,2019-12-17 08:33:00
385,36.16129778183513,42.02,13.1,11.43,2019-12-17 08:34:00
386,36.307128409700105,42.36,13.13,11.43,2019-12-17 08:35:00
387,36.40471980372543,42.72,13.15,11.43,2019-12-17 08:36:00
388,36.50260850565224,43.13,13.17,11.43,2019-12-17 08:37:00
389,36.60079496765985,43.49,13.19,11.43,2019-12-17 08:38:00
390,36.6992796419276,43.68,13.21,11.43,2019-12-17 08:39:00
391,36.84756679045917,44.04,13.24,11.43,2019-12-17 08:40:00
392,36.97211686921394,43.99,13.26,11.43,2019-12-17 08:41:00
393,37.02608735354442,44.18,13.27,11.43,2019-12-17 08:42:00
394,37.080139241304934,44.18,13.28,11.43,2019-12-17 08:43:00
395,37.134272593839405,43.98,13.29,11.43,2019-12-17 08:44:00
396,37.18848747249185,44.18,13.3,11.43,2019-12-17 08:45:00
397,37.24278393860617,44.37,13.31,11.43,2019-12-17 08:46:00
398,37.24278393860617,44.37,13.31,11.43,2019-12-17 08:47:00
399,37.24278393860617,44.37,13.31,11.43,2019-12-17 08:48:00
